name,position,team,minutes,salary,fpts,own%,stddev,fieldFpts
Kyshawn George,SF/PF,WAS,29,4200,24.64307826,51.1,7.733942001,24.4
Taurean Prince,SF/PF,MIL,31,4200,22.76830497,0.2,6.167878058,21.5
AJ Green,PG/SG,MIL,27,4200,2.05E+01,0,6.679907673,1.73E+01
Nickeil Alexander-Walker,SG/SF,MIN,32,4200,22.97421334,0.4,6.110495883,25.4
Dillon Brooks,SF,HOU,28,4200,1.99E+01,3.6,6.583549177,1.84E+01
Gary Trent Jr.,SG/SF,MIL,30,4100,24.11580999,1.1,7.133218714,16.6
Grayson Allen,SG,PHX,22,4100,19.54639127,0.9,8.206544781,17.7
Jarred Vanderbilt,C,LAL,0,4100,5.37E-09,0,0,5.37E-09
Matas Buzelis,SF/PF,CHI,21,4000,18.53038675,7.6,8.075214065,19
Kevin Love,C,MIA,13,4000,1.58E+01,0.2,9.532225836,2.03E+01
Charles Bassey,C,SAS,2,4000,2.298166965,0,1.737288785,2.1
Mason Plumlee,C,PHX,19,4000,19.59490905,0,9.738746556,17.5
Lonzo Ball,PG,CHI,0,3900,5.37E-09,0,0,5.37E-09
Andre Jackson Jr.,SG/SF,MIL,23,3900,16.99640123,0,6.467094747,12.3
Christian Wood,C,LAL,0,3900,5.37E-09,0,0,5.37E-09
Torrey Craig,PF,CHI,16,3800,12.56441407,0,6.102413797,11.3
Pelle Larsson,SG/SF,MIA,0,3700,5.37E-09,0,0,5.37E-09
Oso Ighodaro,PF/C,PHX,15,3700,1.22E+01,0,6.377171981,1.11E+01
Jalen Smith,C,CHI,15,3600,1.72E+01,1.3,9.574185275,1.87E+01
Alec Burks,PG/SG,MIA,15,3600,1.28E+01,0,6.718961556,1.18E+01
Cam Reddish,SG,LAL,20,3600,10.8628958,0,4.437729751,11.5
Nikola Jovic,PF,MIA,16,3500,14.88561816,0,7.799871867,14.7
Delon Wright,PG,MIL,14,3500,1.06E+01,0,5.364850801,8.30E+00
Drew Eubanks,C,UTA,16,3500,14.52977583,0,7.604127527,13.7
Ryan Dunn,PF,PHX,12,3500,9.32E+00,0,5.091741962,8.60E+00
Pat Connaughton,SF/PF,MIL,19,3400,14.90365432,0,6.62990157,12.6
Isaiah Collier,PG,UTA,22,3400,16.67255684,7.2,6.816532157,15.7
Tre Jones,PG,SAS,19,3400,16.57020797,1.7,7.817100011,17.9
Max Christie,SF,LAL,11,3400,7.16398477,0,3.974429279,7.2
Josh Richardson,PG/SG,MIA,18,3300,1.24E+01,0,5.644247912,9.90E+00
Rob Dillingham,PG,MIN,0,3300,5.37E-09,0,0,5.37E-09
Dalen Terry,SG/SF,CHI,20,3200,16.57294858,0.2,7.398028495,15.3
Dru Smith,PG,MIA,0,3200,5.37E-09,0,0,5.37E-09
Luka Garza,C,MIN,0,3200,5.37E-09,0,0,5.37E-09
Johnny Juzang,SG/SF,UTA,17,3200,12.36969527,0,5.842533822,11
Monte Morris,PG,PHX,6,3200,5.42089661,0,3.568712886,5.3
Christian Koloko,C,LAL,9,3200,6.545280613,0,3.861346697,6.7
Johnny Davis,SG/SF,WAS,4,3100,2.704456366,0,1.770295989,3
Jevon Carter,PG/SG,CHI,2,3100,1.724669037,0,1.196665352,1.9
Talen Horton-Tucker,PG/SF,CHI,2,3100,2.163995592,0,1.615301889,2.1
Julian Phillips,PF,CHI,0,3100,5.37E-09,0,0,5.37E-09
PJ Dozier,PF,MIN,2,3100,1.640754345,0,1.157427708,1.9
Reed Sheppard,PG/SG,HOU,14,3100,1.04E+01,0,5.425872673,1.02E+01
Jock Landale,C,HOU,12,3100,11.09511817,0,6.523299476,11.7
Cody Williams,SF,UTA,17,3100,10.28001568,0,4.712592532,8.5
Sandro Mamukelashvili,PF/C,SAS,9,3100,9.426895675,0,5.965010808,10.2
Tristan Vukcevic,C,WAS,0,3000,5.37E-09,0,0,5.37E-09
Jared Butler,PG,WAS,2,3000,2.378753295,0,1.799565322,2.8
Patrick Baldwin Jr.,PF,WAS,0,3000,5.37E-09,0,0,5.37E-09
Richaun Holmes,C,WAS,0,3000,5.37E-09,0,0,5.37E-09
Anthony Gill,PF/C,WAS,2,3000,1.72E+00,0,1.226833047,1.90E+00
Marvin Bagley III,C,WAS,4,3000,4.748473656,0,3.587854804,4.5
Justin Champagnie,SF,WAS,0,3000,5.37E-09,0,0,5.37E-09
DJ Steward,PG,CHI,0,3000,5.37E-09,0,0,5.37E-09
Chris Duarte,SG/SF,CHI,3,3000,2.54E+00,0,1.745676726,3.4
E.J. Liddell,C,CHI,0,3000,5.37E-09,0,0,5.37E-09
Adama Sanogo,C,CHI,0,3000,5.37E-09,0,0,5.37E-09
Thomas Bryant,C,MIA,0,3000,5.37E-09,0,0,5.37E-09
Keshad Johnson,PF,MIA,0,3000,5.37E-09,0,0,5.37E-09
Josh Christopher,PG/SF,MIA,0,3000,5.37E-09,0,0,5.37E-09
Kel'el Ware,C,MIA,0,3000,5.37E-09,0,0,5.37E-09
Stanley Umude,SG,MIL,0,3000,5.37E-09,0,0,5.37E-09
Tyler Smith,PF,MIL,0,3000,5.37E-09,0,0,5.37E-09
Chris Livingston,PF,MIL,0,3000,5.37E-09,0,0,5.37E-09
Ryan Rollins,PG,MIL,0,3000,5.37E-09,0,0,5.37E-09
Marjon Beauchamp,PG/SF,MIL,0,3000,5.37E-09,0,0,5.37E-09
Liam Robbins,C,MIL,0,3000,5.37E-09,0,0,5.37E-09
AJ Johnson,SG,MIL,0,3000,5.37E-09,0,0,5.37E-09
Josh Minott,SF,MIN,0,3000,5.37E-09,0,0,5.37E-09
Jaylen Clark,SG,MIN,0,3000,5.37E-09,0,0,5.37E-09
Joe Ingles,PF,MIN,10,3000,7.043682721,0,3.965537099,5.5
Jesse Edwards,C,MIN,0,3000,5.37E-09,0,0,5.37E-09
Daishen Nix,PG,MIN,10,3000,8.191601222,0,4.852951944,10
Leonard Miller,PF/C,MIN,0,3000,5.37E-09,0,0,5.37E-09
Terrence Shannon Jr.,SG/SF,MIN,0,3000,5.37E-09,0,0,5.37E-09
Aaron Holiday,PG,HOU,9,3000,6.94602429,0,4.183080439,8
Nate Williams,PG/SF,HOU,0,3000,5.37E-09,0,0,5.37E-09
Jack McVeigh,SG,HOU,0,3000,5.37E-09,0,0,5.37E-09
Jae'Sean Tate,SF/PF,HOU,3,3000,2.406856368,0,1.671575295,4.7
Jeff Green,PF/C,HOU,3,3000,2.197123754,0,1.505039113,1.9
Cam Whitmore,SF/PF,HOU,0,3000,5.37E-09,0,0,5.37E-09
N'Faly Dante,C,HOU,0,3000,5.37E-09,0,0,5.37E-09
Steven Adams,C,HOU,0,3000,5.37E-09,0,0,5.37E-09
Brice Sensabaugh,SF/PF,UTA,12,3000,10.30841091,1.5,5.873440168,8.1
Malaki Branham,SG/SF,SAS,11,3000,9.144146893,0.4,5.356726097,10.4
David Jones,SG/SF,UTA,0,3000,5.37E-09,0,0,5.37E-09
Svi Mykhailiuk,SG/SF,UTA,0,3000,5.37E-09,0,0,5.37E-09
Oscar Tshiebwe,C,UTA,0,3000,5.37E-09,0,0,5.37E-09
Patty Mills,PG,UTA,5,3000,3.187039395,0,1.990791994,2.8
Micah Potter,PF/C,UTA,0,3000,5.37E-09,0,0,5.37E-09
Taylor Hendricks,PF,UTA,0,3000,5.37E-09,0,0,5.37E-09
Riley Minix,PF,SAS,0,3000,5.37E-09,0,0,5.37E-09
Blake Wesley,PG,SAS,9,3000,7.268143023,0,4.439464921,6.2
Harrison Ingram,PF,SAS,0,3000,5.37E-09,0,0,5.37E-09
Sidy Cissoko,SG/SF,SAS,0,3000,5.37E-09,0,0,5.37E-09
David Duke Jr.,PG/SG,SAS,0,3000,5.37E-09,0,0,5.37E-09
TyTy Washington Jr.,PG,PHX,0,3000,5.37E-09,0,0,5.37E-09
Jalen Bridges,SF,PHX,0,3000,5.37E-09,0,0,5.37E-09
Bol Bol,PF/C,PHX,0,3000,5.37E-09,0,0,5.37E-09
Damion Lee,SG,PHX,0,3000,5.37E-09,0,0,5.37E-09
Collin Gillespie,PG,PHX,0,3000,5.37E-09,0,0,5.37E-09
Gabe Vincent,PG/SG,LAL,12,3000,6.30E+00,0,3.243187067,4.10E+00
Maxwell Lewis,PF,LAL,0,3000,5.37E-09,0,0,5.37E-09
Armel Traore,PF,LAL,0,3000,5.37E-09,0,0,5.37E-09
Quincy Olivari,PG,LAL,0,3000,5.37E-09,0,0,5.37E-09
Jalen Hood-Schifino,PG,LAL,0,3000,5.37E-09,0,0,5.37E-09
Bronny James,PG,LAL,0,3000,5.37E-09,0,0,5.37E-09
