iter	RMSE	MAE	Quantile:alpha=0.5
134	1.321871632	0.6763934606	0.3381967303
135	1.321863098	0.6763910253	0.3381955127
136	1.32185812	0.676414441	0.3382072205
137	1.321853782	0.6764062035	0.3382031017
138	1.321851226	0.67639129	0.338195645
139	1.321846463	0.676383398	0.338191699
140	1.321847075	0.6763886545	0.3381943272
141	1.321792301	0.6763643085	0.3381821542
142	1.321775018	0.6763583344	0.3381791672
143	1.321633582	0.6762820818	0.3381410409
144	1.321638403	0.6762942191	0.3381471096
145	1.321648033	0.6762949859	0.3381474929
146	1.321637691	0.676290687	0.3381453435
147	1.32161488	0.6762776106	0.3381388053
148	1.321608675	0.676273559	0.3381367795
149	1.321595137	0.6762656353	0.3381328177
150	1.321633668	0.6762712882	0.3381356441
151	1.32161277	0.6762661586	0.3381330793
152	1.321635852	0.6762788613	0.3381394306
153	1.321604875	0.6762760199	0.3381380099
154	1.321576528	0.6762709091	0.3381354546
155	1.321555198	0.6762606311	0.3381303155
156	1.321487002	0.6762326896	0.3381163448
157	1.321502321	0.6762223425	0.3381111713
158	1.321487864	0.6762017994	0.3381008997
159	1.321512053	0.6762163535	0.3381081768
160	1.321482653	0.6762155202	0.3381077601
161	1.321493301	0.6762195934	0.3381097967
162	1.321560592	0.6762615005	0.3381307502
163	1.32149257	0.6762263181	0.338113159
164	1.321510306	0.6762384949	0.3381192475
165	1.321486175	0.676229576	0.338114788
166	1.321467109	0.6762050021	0.3381025011
167	1.321444234	0.6761963405	0.3380981702
168	1.321406178	0.676169819	0.3380849095
169	1.321415981	0.6761734026	0.3380867013
170	1.321412404	0.676158064	0.338079032
171	1.321424169	0.6761692012	0.3380846006
172	1.321358625	0.6761355301	0.3380677651
173	1.32135348	0.6761412366	0.3380706183
174	1.321334455	0.6761351281	0.3380675641
175	1.321337835	0.6761488799	0.33807444
176	1.321294763	0.6761115641	0.3380557821
177	1.321232623	0.6760877267	0.3380438634
178	1.321246869	0.6760812442	0.3380406221
179	1.321200367	0.6760585036	0.3380292518
180	1.321118931	0.6760033198	0.3380016599
181	1.321146642	0.6760200053	0.3380100027
182	1.321130982	0.6760159263	0.3380079632
183	1.321184003	0.676045893	0.3380229465
184	1.321213725	0.6760523687	0.3380261843
185	1.321239155	0.6760742317	0.3380371158
186	1.32121955	0.6760659424	0.3380329712
187	1.321226983	0.6760688571	0.3380344286
188	1.321190069	0.676057087	0.3380285435
189	1.321169481	0.6760382909	0.3380191455
190	1.321192076	0.6760521227	0.3380260614
191	1.321172345	0.6760284532	0.3380142266
192	1.321154915	0.6760226616	0.3380113308
193	1.321155459	0.6760177689	0.3380088845
194	1.321135922	0.6760130639	0.338006532
195	1.321170456	0.676026937	0.3380134685
196	1.321121964	0.6760085599	0.3380042799
197	1.321130075	0.6760045204	0.3380022602
198	1.321165699	0.6760285173	0.3380142586
199	1.321114599	0.6760038435	0.3380019217
200	1.321129161	0.6760138339	0.338006917
201	1.321129012	0.6760120078	0.3380060039
202	1.321140697	0.6760155497	0.3380077749
203	1.321069151	0.6759569313	0.3379784656
204	1.321075173	0.6759717908	0.3379858954
205	1.321085752	0.6759763943	0.3379881972
206	1.321124179	0.6759858474	0.3379929237
207	1.3210592	0.6759419976	0.3379709988
208	1.321063812	0.6759388467	0.3379694233
209	1.321077793	0.6759551279	0.337977564
210	1.321085425	0.6759425123	0.3379712561
211	1.321084962	0.6759372359	0.337968618
212	1.321098211	0.6759492169	0.3379746085
213	1.321094957	0.6759434901	0.3379717451
214	1.321059301	0.6759293724	0.3379646862
215	1.321052285	0.6759228239	0.337961412
216	1.321040053	0.6759139184	0.3379569592
217	1.32106541	0.6759303569	0.3379651785
218	1.321090083	0.6759273412	0.3379636706
219	1.321065983	0.6759195737	0.3379597869
220	1.321076662	0.6759215885	0.3379607943
221	1.321082568	0.6759360932	0.3379680466
222	1.32105333	0.6759195296	0.3379597648
223	1.321055549	0.6759309247	0.3379654623
224	1.321045137	0.6759362144	0.3379681072
225	1.321089647	0.6759693818	0.3379846909
226	1.321128559	0.6759861244	0.3379930622
227	1.321177074	0.6760215462	0.3380107731
228	1.321206052	0.6760371409	0.3380185705
229	1.321213077	0.6760341066	0.3380170533
230	1.321205191	0.6760312271	0.3380156135
231	1.321183542	0.676024269	0.3380121345
232	1.321202101	0.676039977	0.3380199885
233	1.321181499	0.6760426646	0.3380213323
234	1.321157787	0.6760322196	0.3380161098
235	1.321140887	0.6760226498	0.3380113249
236	1.321145229	0.6760253129	0.3380126565
237	1.321120752	0.6760159613	0.3380079807
238	1.321139361	0.6760286691	0.3380143345
239	1.32114309	0.67602695	0.338013475
240	1.32119034	0.6760588745	0.3380294372
241	1.321210096	0.676065689	0.3380328445
242	1.321196422	0.6760524268	0.3380262134
243	1.321243934	0.676065801	0.3380329005
244	1.321281404	0.6760852929	0.3380426464
245	1.32118032	0.6760424106	0.3380212053
246	1.321176293	0.6760402058	0.3380201029
247	1.321186692	0.676053033	0.3380265165
248	1.321195609	0.6760607687	0.3380303844
249	1.321193038	0.6760590211	0.3380295106
