Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
2,Deandre Ayton,POR,C,6800,36.12,31.7,29.5,17,5.31,2.12,6.45,240.00000000000003,37.40000000000003
2,Jayson Tatum,BOS,SF/PF,10000,49.14,36.2,38.0,37,4.91,-0.86,12.35,240.00000000000003,38.0
2,Franz Wagner,ORL,SF/PF,9500,47.31,32.5,38.0,38,4.98,-0.19,10.83,240.00000000000003,38.0
2,Payton Pritchard,BOS,PG/SG,5800,24.36,22.7,16.099999999999998,24,4.2,-4.64,2.91,240.00000000000003,38.0
2,Malik Monk,SAC,PG/SG,7000,33.38,26.2,35.00000000000003,34,4.77,-1.62,4.66,240.00000000000006,38.0
2,DeMar DeRozan,SAC,SF/PF,7400,36.5,37.2,38.0,32,4.93,-0.5,5.5,240.00000000000006,38.0
2,Jaylen Brown,BOS,SG/SF,8600,40.95,34.1,38.0,34,4.76,-2.05,7.33,240.00000000000003,38.0
2,Jalen Smith,CHI,C,3300,16.03,15.7,23.10000000000001,18,4.86,-0.47,2.7,240.00000000000003,38.0
2,Paul George,PHI,SF/PF,7600,34.83,33.1,35.8,37,4.58,-3.17,5.7,240.0,35.8
2,Jonathan Kuminga,GSW,PF,5200,22.26,25.5,27.0,29,4.28,-3.74,4.08,240.0,32.89999999999999
2,Anthony Edwards,MIN,PG/SG,8900,43.18,35.8,37.2,35,4.85,-1.32,8.41,240.1,37.2
2,Zach Collins,SAS,C,5000,24.53,20.5,13.1,9,4.91,-0.47,4.46,240.1,32.7
2,Giannis Antetokounmpo,MIL,PF/C,12000,54.18,34.8,38.0,36,4.52,-5.82,21.64,240.00000000000006,38.0
2,Rudy Gobert,MIN,C,6600,34.93,33.8,33.4,35,5.29,1.93,4.44,240.1,37.2
2,Collin Sexton,UTA,PG/SG,6200,29.96,26.8,27.3,23,4.83,-1.04,4.48,240.0,29.199999999999996
2,Trae Young,ATL,PG,9100,44.62,35.4,38.0,42,4.9,-0.88,9.09,240.0,38.0
2,Zaccharie Risacher,ATL,SF,3900,19.5,24.0,24.900000000000002,22,5.0,0.0,1.99,240.0,38.0
2,Onyeka Okongwu,ATL,C,4400,23.0,24.9,26.8,29,5.23,1.0,3.61,240.0,38.0
2,Gabe Vincent,LAL,PG/SG,3400,11.69,17.5,27.90000000000002,34,3.44,-5.31,0.44,240.00000000000009,38.0
2,Jalen Suggs,ORL,PG,6500,30.66,27.9,35.7,33,4.72,-1.84,4.56,240.00000000000003,38.0
2,Dyson Daniels,ATL,PG/SG,6300,26.95,24.1,29.400000000000002,36,4.28,-4.55,2.59,240.0,38.0
2,Harrison Barnes,SAS,SF/PF,4100,20.29,28.8,24.6,27,4.95,-0.21,1.6,240.1,32.7
2,Andrew Wiggins,GSW,SF/PF,6600,30.28,27.3,25.5,19,4.59,-2.72,3.71,240.0,32.89999999999999
2,Deni Avdija,POR,SF/PF,6000,23.88,29.2,29.3,24,3.98,-6.12,3.16,240.00000000000003,37.40000000000003
2,De'Aaron Fox,SAC,PG,9000,40.32,36.1,38.0,33,4.48,-4.68,7.72,240.00000000000006,38.0
2,Kentavious Caldwell-Pope,ORL,SG,4100,19.07,31.4,33.1,34,4.65,-1.43,0.86,240.00000000000003,38.0
2,Lauri Markkanen,UTA,SF/PF,7000,36.01,32.6,0.0,0,5.14,1.01,5.51,240.0,29.199999999999996
2,Goga Bitadze,ORL,C,5300,24.86,16.7,22.800000000000004,26,4.69,-1.64,4.69,240.00000000000003,38.0
2,Al Horford,BOS,PF/C,4900,22.95,27.6,33.400000000000006,36,4.68,-1.55,1.84,240.00000000000003,38.0
2,Dalano Banton,POR,PG/SG,4600,18.45,18.8,27.9,27,4.01,-4.55,3.3,240.00000000000003,37.40000000000003
2,Mike Conley,MIN,PG,5000,24.68,28.2,30.6,27,4.94,-0.32,2.57,240.1,37.2
2,Kevon Looney,GSW,C,4200,24.16,15.9,19.3,22,5.75,3.16,4.24,240.0,32.89999999999999
2,Zach LaVine,CHI,SG/SF,7700,35.55,33.5,38.0,34,4.62,-2.95,4.79,240.00000000000003,38.0
2,Naz Reid,MIN,PF/C,4900,23.77,23.9,29.7,32,4.85,-0.73,3.38,240.1,37.2
2,Guerschon Yabusele,PHI,PF/C,6000,23.23,23.3,28.9,33,3.87,-6.77,2.42,240.0,35.8
2,Josh Giddey,CHI,PG,6700,32.32,24.8,32.60000000000001,26,4.82,-1.18,5.46,240.00000000000003,38.0
2,Wendell Carter Jr.,ORL,C,5100,24.09,25.5,31.200000000000014,26,4.72,-1.41,2.55,240.00000000000003,38.0
2,Nickeil Alexander-Walker,MIN,SG/SF,4100,19.92,23.4,18.8,18,4.86,-0.58,1.56,240.1,37.2
2,Kelly Oubre Jr.,PHI,SG,5400,21.08,30.6,33.5,35,3.9,-5.92,1.86,240.0,35.8
2,Damian Lillard,MIL,PG,9400,41.63,35.2,38.0,40,4.43,-5.37,8.2,240.00000000000006,38.0
2,Toumani Camara,POR,SG/SF,4800,22.99,26.2,14.1,8,4.79,-1.01,1.53,240.00000000000003,37.40000000000003
2,Tyrese Maxey,PHI,PG,8800,38.68,37.1,34.8,35,4.4,-5.32,7.04,240.0,35.8
2,Max Christie,LAL,SF,3300,15.92,15.5,24.700000000000014,31,4.82,-0.58,1.07,240.00000000000009,38.0
2,Andre Drummond,PHI,C,5300,26.64,17.6,24.7,27,5.03,0.14,5.9,240.0,35.8
2,Keegan Murray,SAC,SF/PF,6100,25.52,34.2,38.0,33,4.18,-4.98,1.97,240.00000000000006,38.0
2,Brice Sensabaugh,UTA,SF/PF,3700,17.88,18.1,19.1,20,4.83,-0.62,1.65,240.0,29.199999999999996
2,Anthony Black,ORL,PG/SG,3900,17.14,18.5,16.800000000000004,18,4.4,-2.36,1.79,240.00000000000003,38.0
2,Brandin Podziemski,GSW,PG/SG,5300,21.32,26.0,28.0,25,4.02,-5.18,2.02,240.0,32.89999999999999
2,Coby White,CHI,PG/SG,6900,30.63,35.5,38.0,32,4.44,-3.87,3.27,240.00000000000003,38.0
2,Stephen Curry,GSW,PG,9700,40.67,31.7,32.5,32,4.19,-7.83,8.15,240.0,32.89999999999999
2,Svi Mykhailiuk,UTA,SG/SF,3000,3.88,9.5,21.4,21,1.29,-11.12,0.37,240.0,29.199999999999996
2,Johnny Juzang,UTA,SG/SF,3200,14.63,17.4,21.4,26,4.57,-1.37,1.04,240.0,29.199999999999996
2,Donte DiVincenzo,MIN,PG/SG,4400,20.08,29.0,28.5,25,4.56,-1.92,1.79,240.1,37.2
2,Jared McCain,PHI,PG/SG,6700,20.68,25.0,21.8,21,3.09,-12.82,2.41,240.0,35.8
2,Talen Horton-Tucker,CHI,SF,4100,14.05,17.6,13.199999999999982,6,3.43,-6.45,2.03,240.00000000000003,38.0
2,Jarace Walker,IND,SF/PF,3800,14.9,12.6,19.8,24,3.92,-4.1,1.29,240.0,34.3
2,Gary Trent Jr.,MIL,SG/SF,3600,13.95,27.2,31.60000000000001,37,3.87,-4.05,0.82,240.00000000000006,38.0
2,Draymond Green,GSW,PF/C,6900,27.34,26.9,32.89999999999999,26,3.96,-7.16,3.09,240.0,32.89999999999999
2,Tristan da Silva,ORL,PF,3200,12.4,22.5,13.299999999999999,13,3.88,-3.6,0.8,240.00000000000003,38.0
2,Buddy Hield,GSW,SG,4800,18.48,24.4,16.5,13,3.85,-5.52,1.91,240.0,32.89999999999999
2,Matas Buzelis,CHI,SF/PF,3900,13.26,13.2,22.30000000000001,18,3.4,-6.24,1.29,240.00000000000003,38.0
2,Sam Hauser,BOS,SF/PF,4800,13.97,20.9,28.10000000000001,24,2.91,-10.03,1.01,240.00000000000003,38.0
2,Bobby Portis,MIL,PF/C,5600,21.13,24.5,35.500000000000014,21,3.77,-6.87,4.07,240.00000000000006,38.0
2,Luke Kornet,BOS,C,4200,12.14,15.4,0.0,0,2.89,-8.86,1.55,240.00000000000003,38.0
2,Isaac Jones,SAC,PF/C,3200,17.12,10.5,0.0,8,5.35,1.12,1.93,240.00000000000006,38.0
2,Jaden McDaniels,MIN,SF,4500,19.84,29.6,27.3,30,4.41,-2.66,1.38,240.1,37.2
2,Taurean Prince,MIL,SF/PF,3800,16.69,26.7,19.10000000000001,9,4.39,-2.31,0.75,240.00000000000006,38.0
2,AJ Green,MIL,PG/SG,3500,11.73,13.4,15.199999999999998,23,3.35,-5.77,0.62,240.00000000000006,38.0
2,Andrew Nembhard,IND,PG/SG,4300,18.79,26.0,27.5,22,4.37,-2.71,1.76,240.0,34.3
2,Brook Lopez,MIL,C,6200,22.83,30.8,28.20000000000001,38,3.68,-8.17,1.68,240.00000000000006,38.0
2,Kevin Huerter,SAC,SG/SF,5200,18.58,24.7,29.400000000000013,24,3.57,-7.42,1.48,240.00000000000006,38.0
2,Moses Moody,GSW,SG/SF,3200,12.78,17.4,9.7,7,3.99,-3.22,1.27,240.0,32.89999999999999
2,KJ Martin,PHI,PF,3900,13.23,14.2,23.9,32,3.39,-6.27,1.13,240.0,35.8
2,Charles Bassey,SAS,C,4000,11.16,10.1,18.9,26,2.79,-8.84,2.51,240.1,32.7
2,Caleb Martin,PHI,SF/PF,4500,9.57,28.2,19.4,8,2.13,-12.93,0.8,240.0,35.8
2,Quenton Jackson,IND,SG/SF,3700,5.1,13.8,0.0,0,1.38,-13.4,0.58,240.0,34.3
2,Julian Phillips,CHI,PF,3500,5.67,11.1,0.0,12,1.62,-11.83,0.34,240.00000000000003,38.0
2,Johnny Furphy,IND,SG/SF,3300,11.57,10.0,10.0,10,3.51,-4.93,0.82,240.0,34.3
2,Kyle Anderson,GSW,SF/PF,3600,12.45,20.1,15.1,12,3.46,-5.55,1.48,240.0,32.89999999999999
2,Lonzo Ball,CHI,PG/SG,4500,14.85,16.1,24.60000000000001,17,3.3,-7.65,1.38,240.00000000000003,38.0
2,Khris Middleton,MIL,SG,6600,17.39,28.1,34.40000000000001,23,2.63,-15.61,2.82,240.00000000000006,38.0
2,Andre Jackson Jr.,MIL,SG/SF,3300,11.36,12.1,0.0,12,3.44,-5.14,0.64,240.00000000000006,38.0
2,Cam Reddish,LAL,SG,3200,7.16,20.3,13.199999999999996,21,2.24,-8.84,0.25,240.00000000000009,38.0
2,Malaki Branham,SAS,SG/SF,3000,4.3,19.6,14.4,16,1.43,-10.7,0.43,240.1,32.7
2,Pat Connaughton,MIL,SF/PF,3100,1.44,21.0,0.0,0,0.46,-14.06,0.1,240.00000000000006,38.0
2,Josh Minott,MIN,SF,3500,1.21,5.9,0.0,5,0.35,-16.29,0.13,240.1,37.2
2,Isaiah Collier,UTA,PG,3000,11.28,16.8,24.4,23,3.76,-3.72,1.02,240.0,29.199999999999996
2,Jabari Walker,POR,PF/C,3500,10.98,21.0,20.8,19,3.14,-6.52,1.21,240.00000000000003,37.40000000000003
2,Larry Nance Jr.,ATL,PF/C,3000,0.8,19.6,0.0,0,0.27,-14.2,0.09,240.0,38.0
2,Trayce Jackson-Davis,GSW,C,4100,14.82,17.0,15.7,11,3.61,-5.68,2.62,240.0,32.89999999999999
2,Jonathan Isaac,ORL,PF/C,4000,15.54,16.3,0.0,0,3.88,-4.46,2.28,240.00000000000003,38.0
2,Kyle Lowry,PHI,PG/SG,3800,8.51,27.0,17.2,11,2.24,-10.49,0.59,240.0,35.8
2,Keon Ellis,SAC,PG/SG,4000,1.9,18.7,23.600000000000012,21,0.47,-18.1,0.12,240.00000000000006,38.0
2,Blake Wesley,SAS,PG,3000,8.63,14.1,0.0,4,2.88,-6.37,0.86,240.1,32.7
2,Neemias Queta,BOS,C,4000,5.42,13.9,12.199999999999998,12,1.36,-14.58,0.74,240.00000000000003,38.0
2,Micah Potter,UTA,PF/C,3000,6.68,12.9,18.6,27,2.23,-8.32,0.5,240.0,29.199999999999996
2,Dalen Terry,CHI,SF,3200,10.13,12.5,11.499999999999998,15,3.17,-5.87,0.85,240.00000000000003,38.0
2,Drew Eubanks,UTA,C,3100,12.04,15.1,23.3,17,3.88,-3.46,1.57,240.0,29.199999999999996
2,Gary Payton II,GSW,SG/SF,3100,4.69,14.4,17.8,17,1.51,-10.81,0.48,240.0,32.89999999999999
2,Armel Traore,LAL,PF,3000,7.42,10.2,0.0,4,2.47,-7.58,0.72,240.00000000000009,38.0
2,Scoot Henderson,POR,PG,4900,24.1,28.0,0.0,0,4.92,-0.4,3.19,240.00000000000003,37.40000000000003
2,Ricky Council IV,PHI,SF,3600,5.48,10.8,0.0,0,1.52,-12.52,0.57,240.0,35.8
2,Cole Anthony,ORL,PG/SG,3000,1.57,19.3,21.900000000000002,14,0.52,-13.43,0.26,240.00000000000003,38.0
2,Kobe Bufkin,ATL,PG,3200,10.05,14.0,0.0,0,3.14,-5.95,1.33,240.0,38.0
2,Jae Crowder,SAC,PF,3300,7.55,21.7,0.0,0,2.29,-8.95,0.38,240.00000000000006,38.0
2,Delon Wright,MIL,PG,3000,3.94,16.5,0.0,0,1.31,-11.06,0.25,240.00000000000006,38.0
2,Rayan Rupert,POR,SG/SF,3300,1.13,14.9,12.2,16,0.34,-15.37,0.07,240.00000000000003,37.40000000000003
2,Jordan Walsh,BOS,SG/SF,3000,0.58,10.2,0.0,0,0.19,-14.42,0.03,240.00000000000003,38.0
2,Reggie Jackson,PHI,PG,3000,1.31,19.4,0.0,0,0.44,-13.69,0.13,240.0,35.8
2,David Roddy,ATL,PF,3000,0.69,17.5,0.0,0,0.23,-14.31,0.06,240.0,38.0
2,Doug McDermott,SAC,PF,3100,0.77,12.4,0.0,3,0.25,-14.73,0.05,240.00000000000006,38.0
2,Jaylen Clark,MIN,SG,3000,0.67,11.3,0.0,0,0.22,-14.33,0.07,240.1,37.2
2,Jordan McLaughlin,SAC,PG,3000,1.32,10.5,0.0,3,0.44,-13.68,0.12,240.00000000000006,38.0
2,Sandro Mamukelashvili,SAS,PF/C,3000,3.02,10.0,17.0,17,1.01,-11.98,0.46,240.1,32.7
2,Enrique Freeman,IND,PF/C,3000,2.51,9.4,0.0,0,0.84,-12.49,0.17,240.0,34.3
2,Christian Koloko,LAL,C,3100,7.26,9.3,0.0,0,2.34,-8.24,0.6,240.00000000000009,38.0
2,Alex Len,SAC,C,3000,0.92,9.2,0.0,4,0.31,-14.08,0.1,240.00000000000006,38.0
2,Jett Howard,ORL,SF/PF,3000,4.31,7.9,0.0,16,1.44,-10.69,0.35,240.00000000000003,38.0
2,Colby Jones,SAC,SG/SF,3000,0.72,6.5,0.0,4,0.24,-14.28,0.07,240.00000000000006,38.0
2,Oscar Tshiebwe,UTA,C,3000,0.52,5.6,0.0,0,0.17,-14.48,0.06,240.0,29.199999999999996
2,Maxwell Lewis,LAL,PF,3000,2.34,4.2,0.0,0,0.78,-12.66,0.18,240.00000000000009,38.0
