PLAYER,TEAM,MATCH UP,GAME DATE,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,'+/-,FP
Jordan McLaughlin,SAC,SAC @ NYK,01/25/2025,L,3,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,-3,0.0
Jalen Pickett,DEN,DEN @ MIN,01/25/2025,L,5,0,0,1,0.0,0,0,-,0,0,-,0,0,0,1,0,0,0,0,-4,1.5
Rob Dillingham,MIN,MIN vs. DEN,01/25/2025,W,20,10,4,9,44.4,2,2,100,0,0,-,2,3,5,4,1,0,6,1,7,19.0
Peyton Watson,DEN,DEN @ MIN,01/25/2025,L,18,2,1,4,25.0,0,0,-,0,0,-,1,2,3,3,1,3,0,0,-9,22.1
Julian Strawther,DEN,DEN @ MIN,01/25/2025,L,18,2,1,7,14.3,0,3,0.0,0,2,0.0,0,1,1,1,1,0,2,3,-12,5.7
Jaden McDaniels,MIN,MIN vs. DEN,01/25/2025,W,32,13,6,8,75.0,1,1,100,0,0,-,2,6,8,4,1,1,0,2,25,34.6
Naz Reid,MIN,MIN vs. DEN,01/25/2025,W,25,13,5,9,55.6,1,2,50.0,2,2,100,2,0,2,4,2,2,2,1,14,31.4
Nickeil Alexander-Walker,MIN,MIN vs. DEN,01/25/2025,W,21,10,4,7,57.1,2,4,50.0,0,0,-,0,0,0,0,0,0,1,0,5,9.0
Michael Porter Jr.,DEN,DEN @ MIN,01/25/2025,L,31,11,4,10,40.0,3,6,50.0,0,0,-,0,0,0,2,0,0,1,2,-17,13.0
Aaron Gordon,DEN,DEN @ MIN,01/25/2025,L,25,13,5,10,50.0,2,5,40.0,1,2,50.0,2,1,3,2,2,0,2,1,-10,23.6
Rudy Gobert,MIN,MIN vs. DEN,01/25/2025,W,30,14,6,8,75.0,0,0,-,2,3,66.7,4,10,14,5,4,0,0,2,26,50.3
Russell Westbrook,DEN,DEN @ MIN,01/25/2025,L,28,13,6,10,60.0,0,3,0.0,1,1,100,2,4,6,4,2,0,4,4,-17,28.2
Hunter Tyson,DEN,DEN @ MIN,01/25/2025,L,5,0,0,3,0.0,0,2,0.0,0,2,0.0,1,3,4,0,1,0,0,0,-4,7.8
PJ Hall,DEN,DEN @ MIN,01/25/2025,L,5,2,0,1,0.0,0,1,0.0,2,2,100,1,1,2,0,0,0,0,0,-4,4.4
Jaylen Clark,MIN,MIN vs. DEN,01/25/2025,W,4,2,0,1,0.0,0,0,-,2,2,100,0,0,0,0,0,0,0,0,1,2.0
Josh Minott,MIN,MIN vs. DEN,01/25/2025,W,10,5,1,3,33.3,1,2,50.0,2,2,100,0,1,1,0,1,0,0,1,-1,9.2
Leonard Miller,MIN,MIN vs. DEN,01/25/2025,W,4,0,0,2,0.0,0,2,0.0,0,0,-,0,2,2,0,0,0,0,0,1,2.4
Christian Braun,DEN,DEN @ MIN,01/25/2025,L,26,10,4,8,50.0,1,2,50.0,1,1,100,1,4,5,3,0,0,1,0,-19,19.5
Luka Garza,MIN,MIN vs. DEN,01/25/2025,W,4,2,1,2,50.0,0,0,-,0,0,-,2,2,4,0,0,0,1,1,1,5.8
Zeke Nnaji,DEN,DEN @ MIN,01/25/2025,L,5,2,1,3,33.3,0,1,0.0,0,0,-,1,0,1,0,0,0,0,0,-4,3.2
Anthony Edwards,MIN,MIN vs. DEN,01/25/2025,W,33,34,14,23,60.9,3,8,37.5,3,4,75.0,1,0,1,9,0,0,3,4,27,45.7
Jamal Murray,DEN,DEN @ MIN,01/25/2025,L,35,25,10,16,62.5,3,5,60.0,2,2,100,0,2,2,5,0,0,2,2,-23,32.9
Nikola Jokić,DEN,DEN @ MIN,01/25/2025,L,32,20,9,13,69.2,2,4,50.0,0,1,0.0,1,2,3,11,0,0,7,0,-24,33.1
Julius Randle,MIN,MIN vs. DEN,01/25/2025,W,32,21,9,20,45.0,1,6,16.7,2,2,100,5,2,7,7,2,1,2,2,16,46.9
DeAndre Jordan,DEN,DEN @ MIN,01/25/2025,L,6,4,2,2,100,0,0,-,0,0,-,4,2,6,0,0,0,0,1,2,11.2
Mike Conley,MIN,MIN vs. DEN,01/25/2025,W,23,9,3,3,100,3,3,100,0,0,-,0,1,1,5,3,0,1,0,23,25.7
Stephon Castle,SAS,SAS @ IND,01/25/2025,L,32,17,7,20,35.0,1,4,25.0,2,3,66.7,4,2,6,6,1,0,2,1,-6,34.2
Ben Sheppard,IND,IND @ SAS,01/25/2025,W,18,0,0,3,0.0,0,2,0.0,0,0,-,2,0,2,1,1,0,1,3,13,5.9
Victor Wembanyama,SAS,SAS @ IND,01/25/2025,L,36,20,7,16,43.8,2,7,28.6,4,5,80.0,1,11,12,2,2,1,4,1,-13,42.4
Julian Champagnie,SAS,SAS @ IND,01/25/2025,L,11,3,1,1,100,1,1,100,0,0,-,0,0,0,0,0,0,1,2,1,2.0
Sandro Mamukelashvili,SAS,SAS @ IND,01/25/2025,L,12,3,1,3,33.3,0,1,0.0,1,2,50.0,1,2,3,2,2,0,0,1,-4,15.6
Aaron Nesmith,IND,IND @ SAS,01/25/2025,W,21,9,4,7,57.1,1,3,33.3,0,0,-,1,4,5,2,0,0,2,3,22,16.0
Pascal Siakam,IND,IND @ SAS,01/25/2025,W,31,23,10,18,55.6,1,2,50.0,2,2,100,6,5,11,3,2,3,3,3,21,52.7
Myles Turner,IND,IND @ SAS,01/25/2025,W,35,14,4,12,33.3,2,7,28.6,4,4,100,1,1,2,2,1,3,1,2,12,30.4
T.J. McConnell,IND,IND @ SAS,01/25/2025,W,16,12,6,9,66.7,0,0,-,0,0,-,1,4,5,5,1,1,2,1,17,29.5
Chris Paul,SAS,SAS @ IND,01/25/2025,L,32,11,3,5,60.0,2,4,50.0,3,3,100,0,0,0,8,1,1,2,1,-6,27.0
RayJ Dennis,IND,IND @ SAS,01/25/2025,W,3,0,0,1,0.0,0,1,0.0,0,0,-,0,2,2,1,1,0,0,0,8,6.9
Johnny Furphy,IND,IND @ SAS,01/25/2025,W,4,2,0,0,-,0,0,-,2,2,100,0,0,0,0,0,0,0,0,8,2.0
Jalen Brunson,NYK,NYK vs. SAC,01/25/2025,W,36,25,9,17,52.9,4,6,66.7,3,3,100,0,1,1,11,1,0,2,0,9,43.7
Kevin Huerter,SAC,SAC @ NYK,01/25/2025,L,10,4,1,3,33.3,1,2,50.0,1,1,100,0,1,1,1,0,0,2,0,11,4.7
Landry Shamet,NYK,NYK vs. SAC,01/25/2025,W,13,9,3,6,50.0,3,5,60.0,0,0,-,0,3,3,1,0,0,0,1,21,14.1
Mikal Bridges,NYK,NYK vs. SAC,01/25/2025,W,35,27,10,15,66.7,5,7,71.4,2,2,100,1,4,5,7,0,0,4,1,7,39.5
Tari Eason,HOU,HOU @ CLE,01/25/2025,W,22,4,2,3,66.7,0,1,0.0,0,0,-,1,2,3,0,1,1,0,5,1,13.6
Amen Thompson,HOU,HOU @ CLE,01/25/2025,W,41,23,8,13,61.5,0,1,0.0,7,10,70.0,4,10,14,10,1,2,3,2,10,60.8
Craig Porter Jr.,CLE,CLE vs. HOU,01/25/2025,L,5,0,0,1,0.0,0,0,-,0,0,-,0,1,1,0,0,1,2,0,1,2.2
Trey Lyles,SAC,SAC @ NYK,01/25/2025,L,13,6,2,7,28.6,0,2,0.0,2,2,100,2,2,4,0,0,0,0,1,-22,10.8
Precious Achiuwa,NYK,NYK vs. SAC,01/25/2025,W,18,4,2,3,66.7,0,0,-,0,0,-,1,4,5,0,2,1,0,0,27,19.0
Keon Ellis,SAC,SAC @ NYK,01/25/2025,L,17,6,2,4,50.0,2,4,50.0,0,0,-,0,3,3,0,1,1,0,1,-24,15.6
Chris Boucher,TOR,TOR @ ATL,01/25/2025,W,21,23,7,10,70.0,3,4,75.0,6,6,100,0,5,5,0,0,1,0,0,21,32.0
Garrison Mathews,ATL,ATL vs. TOR,01/25/2025,L,25,3,1,5,20.0,1,5,20.0,0,0,-,0,4,4,2,1,0,2,2,-6,11.8
Gradey Dick,TOR,TOR @ ATL,01/25/2025,W,14,6,2,7,28.6,2,4,50.0,0,0,-,0,1,1,2,0,0,1,5,-16,9.2
Eric Gordon,PHI,PHI @ CHI,01/25/2025,W,29,13,4,9,44.4,3,8,37.5,2,2,100,0,2,2,2,2,1,0,0,12,27.4
Paul George,PHI,PHI @ CHI,01/25/2025,W,13,9,3,6,50.0,1,3,33.3,2,2,100,0,1,1,1,0,0,1,0,0,10.7
Nikola Vučević,CHI,CHI vs. PHI,01/25/2025,L,34,22,8,12,66.7,0,3,0.0,6,6,100,2,10,12,4,1,3,0,5,-9,54.4
Zach LaVine,CHI,CHI vs. PHI,01/25/2025,L,38,25,10,20,50.0,2,9,22.2,3,8,37.5,1,7,8,4,1,0,4,2,-5,39.6
Patrick Williams,CHI,CHI vs. PHI,01/25/2025,L,27,2,1,9,11.1,0,4,0.0,0,1,0.0,0,4,4,3,0,0,2,1,-12,9.3
Tyrese Maxey,PHI,PHI @ CHI,01/25/2025,W,43,31,12,23,52.2,5,13,38.5,2,2,100,0,5,5,9,2,1,3,0,6,56.5
Josh Giddey,CHI,CHI vs. PHI,01/25/2025,L,38,10,4,13,30.8,1,4,25.0,1,1,100,4,6,10,7,0,0,5,1,-7,27.5
Adem Bona,PHI,PHI @ CHI,01/25/2025,W,19,4,2,3,66.7,0,0,-,0,0,-,0,7,7,1,0,1,0,5,2,16.9
Ricky Council IV,PHI,PHI @ CHI,01/25/2025,W,11,7,2,3,66.7,0,0,-,3,4,75.0,1,2,3,1,0,0,0,0,2,12.1
Matas Buzelis,CHI,CHI vs. PHI,01/25/2025,L,12,6,2,2,100,1,1,100,1,2,50.0,1,2,3,0,0,0,2,1,5,7.6
Lonzo Ball,CHI,CHI vs. PHI,01/25/2025,L,24,9,3,7,42.9,3,7,42.9,0,0,-,0,4,4,2,2,0,0,0,-8,22.8
Kelly Oubre Jr.,PHI,PHI @ CHI,01/25/2025,W,37,22,9,18,50.0,2,5,40.0,2,5,40.0,1,11,12,3,1,0,0,2,18,43.9
Guerschon Yabusele,PHI,PHI @ CHI,01/25/2025,W,29,6,3,10,30.0,0,5,0.0,0,0,-,2,4,6,4,0,0,3,3,10,16.2
Talen Horton-Tucker,CHI,CHI vs. PHI,01/25/2025,L,8,4,1,4,25.0,0,2,0.0,2,2,100,0,1,1,1,1,0,3,2,-7,6.7
Jalen Smith,CHI,CHI vs. PHI,01/25/2025,L,14,9,3,4,75.0,3,3,100,0,0,-,2,5,7,0,0,0,0,1,-3,17.4
Ayo Dosunmu,CHI,CHI vs. PHI,01/25/2025,L,28,8,3,10,30.0,2,5,40.0,0,0,-,1,1,2,2,0,0,2,2,-10,11.4
Dalen Terry,CHI,CHI vs. PHI,01/25/2025,L,10,0,0,2,0.0,0,0,-,0,0,-,1,0,1,1,0,0,1,1,-5,1.7
Julian Phillips,CHI,CHI vs. PHI,01/25/2025,L,7,2,1,2,50.0,0,0,-,0,0,-,1,1,2,0,1,0,0,0,1,7.4
Justin Edwards,PHI,PHI @ CHI,01/25/2025,W,29,3,1,6,16.7,0,3,0.0,1,2,50.0,2,0,2,0,3,0,0,2,14,14.4
Bogdan Bogdanović,ATL,ATL vs. TOR,01/25/2025,L,26,4,2,12,16.7,0,6,0.0,0,0,-,2,4,6,2,1,1,1,2,-16,19.2
Jakob Poeltl,TOR,TOR @ ATL,01/25/2025,W,27,9,4,6,66.7,0,0,-,1,1,100,2,7,9,3,3,1,2,0,15,34.3
Bruce Brown,TOR,TOR @ ATL,01/25/2025,W,27,8,3,9,33.3,0,3,0.0,2,2,100,0,5,5,2,1,0,5,3,27,15.0
Trae Young,ATL,ATL vs. TOR,01/25/2025,L,38,16,5,12,41.7,1,4,25.0,5,8,62.5,1,3,4,4,0,0,11,2,-28,15.8
RJ Barrett,TOR,TOR @ ATL,01/25/2025,W,30,23,9,13,69.2,3,4,75.0,2,4,50.0,2,6,8,4,1,0,2,2,11,39.6
Onyeka Okongwu,ATL,ATL vs. TOR,01/25/2025,L,29,19,7,10,70.0,1,2,50.0,4,5,80.0,2,6,8,5,4,1,2,3,-16,49.1
Vít Krejčí,ATL,ATL vs. TOR,01/25/2025,L,35,20,6,13,46.2,6,11,54.5,2,4,50.0,0,2,2,7,3,2,0,2,-16,47.9
Scottie Barnes,TOR,TOR @ ATL,01/25/2025,W,32,24,8,17,47.1,1,5,20.0,7,7,100,3,9,12,7,2,2,4,0,26,56.9
Dyson Daniels,ATL,ATL vs. TOR,01/25/2025,L,34,13,6,11,54.5,1,2,50.0,0,1,0.0,1,5,6,6,5,0,4,5,-18,40.2
Lauri Markkanen,UTA,UTA @ MEM,01/25/2025,L,32,11,5,14,35.7,1,8,12.5,0,1,0.0,1,5,6,2,0,1,1,1,-11,23.2
Collin Sexton,UTA,UTA @ MEM,01/25/2025,L,30,20,5,17,29.4,1,8,12.5,9,10,90.0,3,0,3,4,0,0,3,1,-14,26.6
Drew Eubanks,UTA,UTA @ MEM,01/25/2025,L,8,4,2,2,100,0,0,-,0,0,-,1,0,1,0,0,0,1,1,-11,4.2
Walker Kessler,UTA,UTA @ MEM,01/25/2025,L,29,11,5,5,100,0,0,-,1,1,100,6,4,10,1,2,2,2,4,-11,34.5
GG Jackson,MEM,MEM vs. UTA,01/25/2025,W,24,15,5,12,41.7,2,8,25.0,3,4,75.0,2,4,6,3,1,0,0,3,2,29.7
Brice Sensabaugh,UTA,UTA @ MEM,01/25/2025,L,9,3,1,4,25.0,1,4,25.0,0,0,-,0,1,1,0,0,0,1,3,-8,3.2
Jaylen Wells,MEM,MEM vs. UTA,01/25/2025,W,29,16,5,8,62.5,2,4,50.0,4,4,100,1,3,4,0,0,0,0,1,10,20.8
Zach Edey,MEM,MEM vs. UTA,01/25/2025,W,28,19,5,8,62.5,2,3,66.7,7,8,87.5,2,5,7,0,2,4,2,3,19,43.4
Evan Mobley,CLE,CLE vs. HOU,01/25/2025,L,29,7,3,8,37.5,0,2,0.0,1,4,25.0,1,7,8,1,0,2,2,2,-9,22.1
Jalen Green,HOU,HOU @ CLE,01/25/2025,W,36,26,7,16,43.8,5,11,45.5,7,7,100,0,3,3,4,0,0,2,3,5,33.6
Kentavious Caldwell-Pope,ORL,ORL vs. DET,01/25/2025,W,37,7,2,7,28.6,1,5,20.0,2,4,50.0,0,2,2,0,2,0,1,2,-5,14.4
Malik Beasley,DET,DET @ ORL,01/25/2025,L,30,18,6,13,46.2,4,8,50.0,2,4,50.0,1,4,5,2,1,0,0,1,10,30.0
Jonathan Isaac,ORL,ORL vs. DET,01/25/2025,W,20,14,3,5,60.0,2,3,66.7,6,6,100,2,3,5,0,1,3,0,2,8,32.0
Cole Anthony,ORL,ORL vs. DET,01/25/2025,W,19,7,3,3,100,1,1,100,0,0,-,1,2,3,0,0,0,4,3,7,6.6
Paul Reed,DET,DET @ ORL,01/25/2025,L,1,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,0,0.0
Trevelin Queen,ORL,ORL vs. DET,01/25/2025,W,0,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,0,0.0
Cade Cunningham,DET,DET @ ORL,01/25/2025,L,38,35,13,31,41.9,2,7,28.6,7,7,100,2,3,5,11,2,0,5,3,4,58.5
Ausar Thompson,DET,DET @ ORL,01/25/2025,L,30,16,6,8,75.0,0,0,-,4,4,100,2,3,5,1,4,1,4,5,3,34.5
Anthony Black,ORL,ORL vs. DET,01/25/2025,W,19,5,2,6,33.3,1,2,50.0,0,0,-,0,0,0,2,1,0,0,2,1,11.0
Jett Howard,ORL,ORL vs. DET,01/25/2025,W,1,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,0,0,0,0.0
Garrett Temple,TOR,TOR @ ATL,01/25/2025,W,3,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,1,0,0,-5,3.0
Clint Capela,ATL,ATL vs. TOR,01/25/2025,L,14,5,2,5,40.0,0,0,-,1,1,100,1,3,4,0,0,0,1,2,-9,8.8
Larry Nance Jr.,ATL,ATL vs. TOR,01/25/2025,L,20,4,2,10,20.0,0,4,0.0,0,0,-,1,3,4,1,0,0,1,1,-11,9.3
David Roddy,ATL,ATL vs. TOR,01/25/2025,L,7,4,1,3,33.3,0,0,-,2,2,100,0,3,3,1,0,1,0,0,-3,12.1
Dominick Barlow,ATL,ATL vs. TOR,01/25/2025,L,3,1,0,1,0.0,0,1,0.0,1,2,50.0,0,1,1,0,0,0,0,0,5,2.2
Daeqwon Plowden,ATL,ATL vs. TOR,01/25/2025,L,7,5,1,2,50.0,1,2,50.0,2,2,100,0,1,1,0,0,0,0,1,3,6.2
Karl-Anthony Towns,NYK,NYK vs. SAC,01/25/2025,W,28,18,7,18,38.9,0,1,0.0,4,4,100,5,10,15,2,1,0,1,1,-3,41.0
Matt Ryan,NYK,NYK vs. SAC,01/25/2025,W,2,0,0,0,-,0,0,-,0,0,-,0,1,1,0,1,0,0,0,-1,4.2
Jericho Sims,NYK,NYK vs. SAC,01/25/2025,W,2,0,0,0,-,0,0,-,0,0,-,1,0,1,0,0,0,0,0,-1,1.2
Tyler Kolek,NYK,NYK vs. SAC,01/25/2025,W,2,0,0,1,0.0,0,0,-,0,0,-,0,0,0,0,0,0,0,0,-1,0.0
Tristan Thompson,CLE,CLE vs. HOU,01/25/2025,L,5,0,0,0,-,0,0,-,0,0,-,0,0,0,0,0,0,1,4,3,-1.0
Georges Niang,CLE,CLE vs. HOU,01/25/2025,L,29,21,7,9,77.8,6,7,85.7,1,2,50.0,0,4,4,1,1,0,0,4,-1,30.3
Fred VanVleet,HOU,HOU @ CLE,01/25/2025,W,38,20,6,13,46.2,6,9,66.7,2,2,100,1,2,3,6,0,0,2,1,-7,30.6
Dillon Brooks,HOU,HOU @ CLE,01/25/2025,W,33,13,5,8,62.5,1,3,33.3,2,2,100,1,5,6,0,2,0,1,3,2,25.2
Ty Jerome,CLE,CLE vs. HOU,01/25/2025,L,18,6,1,8,12.5,0,5,0.0,4,4,100,2,2,4,3,0,0,1,2,-10,14.3
Sam Merrill,CLE,CLE vs. HOU,01/25/2025,L,17,3,1,3,33.3,1,3,33.3,0,0,-,1,1,2,2,1,0,0,2,-16,11.4
Alperen Sengun,HOU,HOU @ CLE,01/25/2025,W,33,26,9,17,52.9,1,2,50.0,7,13,53.8,3,5,8,3,0,0,0,4,-2,40.1
Cam Whitmore,HOU,HOU @ CLE,01/25/2025,W,10,2,1,2,50.0,0,1,0.0,0,0,-,0,1,1,1,0,0,1,1,0,3.7
Steven Adams,HOU,HOU @ CLE,01/25/2025,W,15,14,4,6,66.7,0,0,-,6,9,66.7,2,2,4,2,1,1,1,0,7,26.8
Darius Garland,CLE,CLE vs. HOU,01/25/2025,L,36,39,14,22,63.6,4,7,57.1,7,7,100,3,0,3,9,0,0,3,2,1,53.1
Jae'Sean Tate,HOU,HOU @ CLE,01/25/2025,W,12,7,3,4,75.0,0,0,-,1,2,50.0,2,1,3,0,0,0,1,4,4,9.6
Tim Hardaway Jr.,DET,DET @ ORL,01/25/2025,L,33,13,3,8,37.5,2,5,40.0,5,5,100,0,2,2,2,1,0,0,0,-6,21.4
Wendell Carter Jr.,ORL,ORL vs. DET,01/25/2025,W,32,11,4,7,57.1,0,2,0.0,3,3,100,3,8,11,3,1,0,2,4,1,29.7
Franz Wagner,ORL,ORL vs. DET,01/25/2025,W,30,32,10,22,45.5,4,8,50.0,8,8,100,1,3,4,7,0,0,1,1,1,46.3
Jalen Suggs,ORL,ORL vs. DET,01/25/2025,W,16,8,3,8,37.5,2,5,40.0,0,3,0.0,0,2,2,3,1,0,3,5,12,14.9
Paolo Banchero,ORL,ORL vs. DET,01/25/2025,W,40,32,11,22,50.0,3,6,50.0,7,14,50.0,1,8,9,7,0,0,3,2,9,50.3
Marcus Sasser,DET,DET @ ORL,01/25/2025,L,10,2,1,2,50.0,0,0,-,0,0,-,0,0,0,1,0,0,1,1,-10,2.5
Simone Fontecchio,DET,DET @ ORL,01/25/2025,L,17,0,0,2,0.0,0,2,0.0,0,0,-,0,3,3,1,1,0,0,1,-18,8.1
Tristan da Silva,ORL,ORL vs. DET,01/25/2025,W,26,5,2,3,66.7,1,1,100,0,0,-,0,4,4,0,2,1,0,2,6,18.8
Ronald Holland II,DET,DET @ ORL,01/25/2025,L,16,13,3,7,42.9,2,3,66.7,5,8,62.5,1,3,4,1,1,0,0,2,-8,22.3
Max Strus,CLE,CLE vs. HOU,01/25/2025,L,35,14,6,8,75.0,2,4,50.0,0,0,-,1,8,9,3,0,0,0,5,4,29.3
Ja'Kobe Walter,TOR,TOR @ ATL,01/25/2025,W,16,7,3,6,50.0,1,2,50.0,0,1,0.0,0,3,3,3,2,0,0,1,5,21.1
Orlando Robinson,TOR,TOR @ ATL,01/25/2025,W,21,4,2,7,28.6,0,1,0.0,0,0,-,2,4,6,0,1,2,3,4,8,17.2
Donovan Mitchell,CLE,CLE vs. HOU,01/25/2025,L,37,33,11,27,40.7,4,11,36.4,7,9,77.8,1,3,4,7,2,1,1,5,-1,56.3
