Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
17,Jeremy Sochan,SAS,PF,6200,30.33,31.0,35.7,33,4.89,-0.67,10.03,240.0,38.0
17,Christian Braun,DEN,SG/SF,5000,24.98,33.0,32.0,28,5.0,-0.02,6.76,240.0,38.0
17,Stephen Curry,GSW,PG,8900,38.69,32.0,38.0,36,4.35,-5.81,13.01,240.00000000000003,38.0
17,Monte Morris,PHX,PG,3200,16.84,19.0,22.7,18,5.26,0.84,8.05,240.1,37.6
17,Cameron Payne,NYK,PG/SG,3000,11.83,13.0,0.0,5,3.94,-3.17,6.59,240.00000000000006,38.0
17,Al Horford,BOS,PF/C,4500,22.56,28.0,37.10000000000004,33,5.01,0.06,7.42,240.0000000000001,38.0
17,Max Christie,LAL,SG/SF,3800,17.61,28.0,33.20000000000002,34,4.63,-1.39,5.63,240.0000000000001,38.0
17,Kristaps Porzingis,BOS,C,7300,36.14,32.0,0.0,0,4.95,-0.36,12.09,240.0000000000001,38.0
17,Jayson Tatum,BOS,SF/PF,9800,48.19,36.0,38.0,42,4.92,-0.81,14.8,240.0000000000001,38.0
17,Joel Embiid,PHI,C,9500,42.9,33.0,35.800000000000004,31,4.52,-4.6,16.4,240.0,38.0
17,Josh Hart,NYK,SF/PF,6900,34.19,37.0,38.0,38,4.96,-0.31,7.67,240.00000000000006,38.0
17,Andrew Wiggins,GSW,SF/PF,5900,30.53,33.0,38.0,35,5.17,1.03,8.95,240.00000000000003,38.0
17,Tyrese Maxey,PHI,PG,8400,37.27,38.0,38.0,41,4.44,-4.73,9.37,240.0,38.0
17,Julian Champagnie,SAS,SG/SF,4700,21.98,27.0,25.6,26,4.68,-1.52,7.7,240.0,38.0
17,Rudy Gobert,MIN,C,6200,31.8,34.0,36.300000000000004,39,5.13,0.8,8.81,240.00000000000003,38.0
17,Brandin Podziemski,GSW,PG/SG,4200,20.88,24.0,22.700000000000003,24,4.97,-0.12,8.38,240.00000000000003,38.0
17,Anthony Edwards,MIN,PG/SG,8700,42.22,35.0,38.0,39,4.85,-1.28,12.66,240.00000000000003,38.0
17,Jonathan Kuminga,GSW,PF,5700,30.19,28.0,29.500000000000004,28,5.3,1.69,11.99,240.00000000000003,38.0
17,Ryan Dunn,PHX,PF,3600,12.66,17.0,16.6,21,3.52,-5.34,6.07,240.1,37.6
17,Klay Thompson,DAL,SG/SF,5300,24.32,28.0,38.0,29,4.59,-2.18,8.46,240.0000000000001,38.0
17,Dennis Schroder,GSW,PG/SG,5500,26.73,29.0,31.600000000000012,28,4.86,-0.77,9.34,240.00000000000003,38.0
17,Derrick White,BOS,PG/SG,6800,33.29,36.0,38.0,33,4.9,-0.71,7.89,240.0000000000001,38.0
17,Jusuf Nurkic,PHX,C,6000,30.37,27.0,30.4,30,5.06,0.37,11.99,240.1,37.6
17,Guerschon Yabusele,PHI,PF/C,4300,17.89,24.0,25.900000000000006,21,4.16,-3.61,7.17,240.0,38.0
17,Kyrie Irving,DAL,PG/SG,7900,37.05,36.0,38.0,37,4.69,-2.45,9.88,240.0000000000001,38.0
17,Rui Hachimura,LAL,SF/PF,5400,24.63,34.0,38.0,39,4.56,-2.37,6.17,240.0000000000001,38.0
17,Keldon Johnson,SAS,SF/PF,4200,17.73,20.0,14.999999999999995,18,4.22,-3.27,8.47,240.0,38.0
17,Buddy Hield,GSW,SG,4400,17.99,20.0,15.7,17,4.09,-4.01,8.27,240.00000000000003,38.0
17,Dalton Knecht,LAL,SG/SF,3900,8.2,11.0,26.200000000000017,25,2.1,-11.3,4.7,240.0000000000001,38.0
17,Dereck Lively II,DAL,C,5500,26.42,27.0,38.0,30,4.8,-1.08,10.0,240.0000000000001,38.0
17,Stephon Castle,SAS,PG/SG,4300,16.52,19.0,19.500000000000004,17,3.84,-4.98,8.14,240.0,38.0
17,Draymond Green,GSW,PF/C,6400,26.7,27.0,33.300000000000004,34,4.17,-5.3,9.8,240.00000000000003,38.0
17,Sam Hauser,BOS,SF/PF,3900,18.26,25.0,14.999999999999991,13,4.68,-1.24,6.62,240.0000000000001,38.0
17,Kelly Oubre Jr.,PHI,SG,5900,24.8,35.0,35.59999999999998,38,4.2,-4.7,6.08,240.0,38.0
17,Jrue Holiday,BOS,PG,4800,0.0,0.0,0.0,0,0.0,-24.0,0.0,240.0000000000001,38.0
17,PJ Washington,DAL,PF,6500,27.29,33.0,38.0,40,4.2,-5.21,7.45,240.0000000000001,38.0
17,Paul George,PHI,SF/PF,8100,35.33,38.0,37.2,34,4.36,-5.17,8.28,240.0,38.0
17,Gabe Vincent,LAL,PG/SG,3400,10.32,19.0,21.80000000000002,29,3.04,-6.68,4.37,240.0000000000001,38.0
17,Quentin Grimes,DAL,SG/SF,4300,13.98,18.0,33.30000000000004,24,3.25,-7.52,6.73,240.0000000000001,38.0
17,Harrison Barnes,SAS,SF/PF,4100,14.81,22.0,16.0,17,3.61,-5.69,6.15,240.0,38.0
17,Peyton Watson,DEN,PF,3700,12.64,17.0,18.400000000000002,24,3.42,-5.86,6.18,240.0,38.0
17,Naji Marshall,DAL,SF/PF,4600,17.32,21.0,19.60000000000004,14,3.77,-5.68,7.87,240.0000000000001,38.0
17,Cam Reddish,LAL,SF/PF,3400,7.71,14.0,18.400000000000016,23,2.27,-9.29,3.82,240.0000000000001,38.0
17,Julian Strawther,DEN,SG/SF,4000,11.72,16.0,15.39999999999999,18,2.93,-8.28,5.87,240.0,38.0
17,Ricky Council IV,PHI,SG/SF,3500,8.89,12.0,0.0,0,2.54,-8.61,5.24,240.0,38.0
17,Lindy Waters III,GSW,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
17,Kevon Looney,GSW,C,3800,13.65,13.0,0.0,5,3.59,-5.35,8.01,240.00000000000003,38.0
17,Spencer Dinwiddie,DAL,PG,4500,10.34,14.0,19.200000000000053,14,2.3,-12.16,5.52,240.0000000000001,38.0
17,Oso Ighodaro,PHX,PF/C,3000,4.48,6.0,0.0,6,1.49,-10.52,2.9,240.1,37.6
17,Kyle Anderson,GSW,SF/PF,3100,0.0,0.0,0.0,0,0.0,-15.5,0.0,240.00000000000003,38.0
17,Tre Jones,SAS,PG,3200,9.51,12.0,22.700000000000003,16,2.97,-6.49,5.38,240.0,38.0
17,Kyle Lowry,PHI,PG/SG,3300,10.86,18.0,20.000000000000004,21,3.29,-5.64,4.96,240.0,38.0
17,Jalen Pickett,DEN,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
17,Mason Plumlee,PHX,C,3900,16.09,17.0,15.0,13,4.13,-3.41,8.36,240.1,37.6
17,Josh Okogie,PHX,SF,3000,10.33,12.0,14.9,17,3.44,-4.67,5.99,240.1,37.6
17,D'Angelo Russell,LAL,PG,5100,21.97,23.0,0.0,0,4.31,-3.53,9.54,240.0000000000001,38.0
17,Josh Minott,MIN,SF,3000,9.79,11.0,0.0,5,3.26,-5.21,5.86,240.00000000000003,38.0
17,Luke Kornet,BOS,C,3700,8.81,10.0,27.600000000000055,20,2.38,-9.69,5.35,240.0000000000001,38.0
17,Maxi Kleber,DAL,PF/C,3200,3.64,7.0,15.89999999999999,23,1.14,-12.36,2.13,240.0000000000001,38.0
17,Gary Payton II,GSW,SF,3300,0.0,0.0,0.0,7,0.0,-16.5,0.0,240.00000000000003,38.0
17,Charles Bassey,SAS,C,3800,17.23,15.0,0.0,0,4.53,-1.77,10.03,240.0,38.0
17,Moses Moody,GSW,PG/SG,3000,8.88,11.0,0.0,0,2.96,-6.12,5.16,240.00000000000003,38.0
17,DeAndre Jordan,DEN,C,3000,7.12,8.0,0.0,10,2.37,-7.88,4.5,240.0,38.0
17,Neemias Queta,BOS,C,3300,0.0,0.0,11.999999999999991,8,0.0,-16.5,0.0,240.0000000000001,38.0
17,Hunter Tyson,DEN,SF/PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
17,Zach Collins,SAS,C,3600,0.0,0.0,0.0,0,0.0,-18.0,0.0,240.0,38.0
17,Christian Koloko,LAL,C,3000,5.08,7.0,14.899999999999995,9,1.69,-9.92,3.16,240.0000000000001,38.0
17,Jericho Sims,NYK,C,3100,4.31,6.0,0.0,0,1.39,-11.19,2.73,240.00000000000006,38.0
17,Reggie Jackson,PHI,PG,3000,0.0,0.0,12.799999999999999,17,0.0,-15.0,0.0,240.0,38.0
17,Eric Gordon,PHI,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
17,Olivier-Maxence Prosper,DAL,SF/PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
17,Bronny James,LAL,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
17,Sandro Mamukelashvili,SAS,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
17,Devin Booker,PHX,PG/SG,9100,0.0,0.0,0.0,0,0.0,-45.5,0.0,240.1,37.6
17,Grayson Allen,PHX,SG,5000,0.0,0.0,0.0,0,0.0,-25.0,0.0,240.1,37.6
17,Andre Drummond,PHI,C,4600,0.0,0.0,0.0,0,0.0,-23.0,0.0,240.0,38.0
17,Jarred Vanderbilt,LAL,PF/C,4000,0.0,0.0,0.0,0,0.0,-20.0,0.0,240.0000000000001,38.0
17,Jaden Hardy,DAL,PG/SG,3700,0.0,0.0,0.0,0,0.0,-18.5,0.0,240.0000000000001,38.0
17,Jaxson Hayes,LAL,C,3700,0.0,0.0,0.0,0,0.0,-18.5,0.0,240.0000000000001,38.0
17,Jordan Walsh,BOS,SG/SF,3000,3.89,6.0,0.0,1,1.3,-11.11,2.4,240.0000000000001,38.0
17,Baylor Scheierman,BOS,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
17,Jaden Springer,BOS,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
17,Xavier Tillman,BOS,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
17,Jared McCain,PHI,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
17,Markieff Morris,DAL,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
17,Kessler Edwards,DAL,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
17,Terrence Shannon Jr.,MIN,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
17,Rob Dillingham,MIN,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
17,Dario Saric,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
17,TyTy Washington Jr.,PHX,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.6
17,Damion Lee,PHX,SG,3000,5.61,7.0,0.0,0,1.87,-9.39,3.56,240.1,37.6
17,Jalen Bridges,PHX,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.6
17,Spencer Jones,DEN,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
17,Trey Alexander,DEN,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
17,PJ Hall,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
17,DaRon Holmes II,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
17,Jacob Toppin,NYK,SF/PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
17,Tyler Kolek,NYK,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
17,Malaki Branham,SAS,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
17,Mitchell Robinson,NYK,C,3900,0.0,0.0,0.0,0,0.0,-19.5,0.0,240.00000000000006,38.0
17,KJ Martin,PHI,PF,3700,0.0,0.0,0.0,0,0.0,-18.5,0.0,240.0,38.0
17,Christian Wood,LAL,C,3600,0.0,0.0,0.0,0,0.0,-18.0,0.0,240.0000000000001,38.0
17,Jeff Dowtin,PHI,PG,3100,0.0,0.0,0.0,0,0.0,-15.5,0.0,240.0,38.0
17,Drew Peterson,BOS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
17,Anton Watson,BOS,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
17,JD Davison,BOS,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
17,Pete Nance,PHI,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
17,Justin Edwards,PHI,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
17,Adem Bona,PHI,C,3000,8.29,12.0,0.0,0,2.76,-6.71,4.66,240.0,38.0
17,Jazian Gortman,DAL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
17,Dwight Powell,DAL,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
17,Brandon Williams,DAL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
17,Dante Exum,DAL,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
17,Jesse Edwards,MIN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
17,PJ Dozier,MIN,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
17,Leonard Miller,MIN,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
17,Jaylen Clark,MIN,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
17,Daishen Nix,MIN,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
17,Luka Garza,MIN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
17,Joe Ingles,MIN,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
17,Gui Santos,GSW,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
17,Pat Spencer,GSW,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
17,Quinten Post,GSW,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
17,Maxwell Lewis,LAL,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
17,Quincy Olivari,LAL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
17,Armel Traore,LAL,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
17,Jalen Hood-Schifino,LAL,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
17,Bol Bol,PHX,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.6
17,Collin Gillespie,PHX,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.6
17,Zeke Nnaji,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
17,Vlatko Cancar,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
17,Boo Buie,NYK,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
17,Pacome Dadiet,NYK,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
17,Ariel Hukporti,NYK,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
17,Kevin McCullar Jr.,NYK,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
17,Riley Minix,SAS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
17,Blake Wesley,SAS,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
17,Harrison Ingram,SAS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
17,Sidy Cissoko,SAS,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
17,David Duke Jr.,SAS,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
