Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
20,Paul George,PHI,SG/SF,8000,41.97,38.0,37.800000000000004,32,5.25,1.97,9.86,240.00000000000006,38.0
20,Jordan Poole,WAS,PG/SG,7900,0.0,0.0,0.0,0,0.0,-39.5,0.0,228.0,38.0
20,Bobby Portis,MIL,PF/C,7800,45.65,34.0,35.900000000000006,34,5.85,6.65,13.94,240.00000000000003,38.0
20,Zach LaVine,CHI,SG/SF,7700,37.64,35.0,38.0,35,4.89,-0.86,10.41,240.00000000000009,38.0
20,DeMar DeRozan,SAC,SF/PF,7600,32.3,35.0,38.0,41,4.25,-5.7,9.1,240.00000000000003,38.0
20,Lauri Markkanen,UTA,SF/PF,7500,38.33,33.0,33.4,33,5.11,0.83,12.02,240.0,35.3
20,Jamal Murray,DEN,PG/SG,7400,39.61,36.0,37.79999999999997,40,5.35,2.61,10.43,239.99999999999997,37.79999999999997
20,Bradley Beal,PHX,SG/SF,7300,36.51,36.0,37.9,40,5.0,0.01,9.39,240.1,37.9
20,Malik Monk,SAC,PG/SG,7200,30.6,32.0,35.60000000000001,33,4.25,-5.4,9.36,240.00000000000003,38.0
20,PJ Washington,DAL,PF,7100,0.0,0.0,0.0,0,0.0,-35.5,0.0,240.0,38.0
20,John Collins,UTA,PF/C,7000,0.0,0.0,0.0,0,0.0,-35.0,0.0,240.0,35.3
20,Josh Giddey,CHI,PG,6900,33.3,28.0,38.0,29,4.83,-1.2,12.6,240.00000000000009,38.0
20,Anfernee Simons,POR,PG,6800,29.35,31.0,36.2,40,4.32,-4.65,9.53,240.0,38.0
20,Coby White,CHI,PG/SG,6700,33.76,35.0,38.0,34,5.04,0.26,8.71,240.00000000000009,38.0
20,Khris Middleton,MIL,SG/SF,6700,33.93,27.0,32.6,28,5.06,0.43,13.58,240.00000000000003,38.0
20,Josh Hart,NYK,SF/PF,6700,38.97,37.0,38.0,39,5.82,5.47,8.81,240.00000000000023,38.0
20,Deandre Ayton,POR,C,6600,35.75,33.0,38.0,36,5.42,2.75,11.35,240.0,38.0
20,Walker Kessler,UTA,C,6500,33.4,30.0,30.0,30,5.14,0.9,11.32,240.0,35.3
20,Austin Reaves,LAL,PG/SG,6500,41.28,35.0,38.0,43,6.35,8.78,11.31,240.00000000000017,38.0
20,Ayo Dosunmu,CHI,PG/SG,6400,0.0,0.0,0.0,0,0.0,-32.0,0.0,240.00000000000009,38.0
20,Kyle Kuzma,WAS,PF,6400,0.0,0.0,0.0,0,0.0,-32.0,0.0,228.0,38.0
20,Bilal Coulibaly,WAS,SF,6300,37.25,35.0,38.0,37,5.91,5.75,9.45,228.0,38.0
20,Michael Porter Jr.,DEN,SF/PF,6300,31.35,31.0,31.2,34,4.98,-0.15,10.23,239.99999999999997,37.79999999999997
20,Collin Sexton,UTA,PG/SG,6200,35.57,32.0,35.3,31,5.74,4.57,11.67,240.0,35.3
20,Russell Westbrook,DEN,PG,6200,34.89,30.0,31.5,31,5.63,3.89,12.28,239.99999999999997,37.79999999999997
20,Mikal Bridges,NYK,SG/SF,6100,38.27,40.0,38.0,47,6.27,7.77,6.73,240.00000000000023,38.0
20,Jalen Duren,DET,C,6100,28.63,26.0,23.5,20,4.69,-1.87,11.72,240.0,26.8
20,Jaden Ivey,DET,PG/SG,6000,31.56,30.0,24.4,21,5.26,1.56,10.89,240.0,26.8
20,Brook Lopez,MIL,C,5900,28.7,32.0,36.7,38,4.86,-0.8,7.97,240.00000000000003,38.0
20,Keyonte George,UTA,PG,5900,0.0,0.0,0.0,0,0.0,-29.5,0.0,240.0,35.3
20,Draymond Green,GSW,PF/C,5900,26.03,27.0,37.2,35,4.41,-3.47,9.62,240.00000000000003,38.0
20,Jerami Grant,POR,PF,5900,24.97,31.0,35.6,42,4.23,-4.53,7.59,240.0,38.0
20,OG Anunoby,NYK,SF/PF,5800,36.84,37.0,38.0,42,6.35,7.84,8.2,240.00000000000023,38.0
20,Alexandre Sarr,WAS,PF/C,5800,30.75,28.0,0.0,0,5.3,1.75,10.83,228.0,38.0
20,Jusuf Nurkic,PHX,C,5800,0.0,0.0,0.0,0,0.0,-29.0,0.0,240.1,37.9
20,Kelly Oubre Jr.,PHI,SG,5700,28.23,35.0,31.100000000000005,31,4.95,-0.27,6.83,240.00000000000006,38.0
20,Shaedon Sharpe,POR,PG/SG,5700,28.51,31.0,36.6,38,5.0,0.01,9.28,240.0,38.0
20,Dereck Lively II,DAL,C,5700,0.0,0.0,0.0,0,0.0,-28.5,0.0,240.0,38.0
20,Jordan Clarkson,UTA,SG,5600,35.2,32.0,32.6,30,6.29,7.2,11.41,240.0,35.3
20,Aaron Gordon,DEN,PF,5600,0.0,0.0,0.0,0,0.0,-28.0,0.0,239.99999999999997,37.79999999999997
20,Andrew Wiggins,GSW,SF/PF,5600,31.94,34.0,37.400000000000006,39,5.7,3.94,9.13,240.00000000000003,38.0
20,Jonathan Kuminga,GSW,PF,5500,29.07,28.0,36.7,34,5.29,1.57,11.56,240.00000000000003,38.0
20,Klay Thompson,DAL,SG/SF,5500,33.48,32.0,29.900000000000006,34,6.09,5.98,10.02,240.0,38.0
20,Keegan Murray,SAC,PF,5500,28.78,36.0,26.099999999999994,29,5.23,1.28,6.49,240.00000000000003,38.0
20,Malcolm Brogdon,WAS,PG/SG,5400,37.04,30.0,38.0,30,6.86,10.04,12.98,228.0,38.0
20,Malik Beasley,DET,SG/SF,5400,25.33,27.0,22.3,19,4.69,-1.67,9.14,240.0,26.8
20,Dennis Schroder,GSW,PG/SG,5400,25.66,28.0,28.400000000000002,34,4.75,-1.34,9.42,240.00000000000003,38.0
20,Tyus Jones,PHX,PG,5400,26.79,29.0,29.2,32,4.96,-0.21,8.92,240.1,37.9
20,Jonas Valanciunas,WAS,C,5300,30.32,20.0,0.0,0,5.72,3.82,16.52,228.0,38.0
20,Deni Avdija,POR,SF/PF,5300,31.65,31.0,36.400000000000006,31,5.97,5.15,10.62,240.0,38.0
20,Rui Hachimura,LAL,SF/PF,5300,24.93,31.0,38.0,34,4.7,-1.57,7.22,240.00000000000017,38.0
20,Tobias Harris,DET,PF,5200,26.75,29.0,19.8,24,5.14,0.75,9.06,240.0,26.8
20,Royce O'Neale,PHX,SF/PF,5200,26.81,30.0,13.5,12,5.16,0.81,8.29,240.1,37.9
20,Justin Champagnie,WAS,SF/PF,5100,23.73,24.0,38.0,45,4.65,-1.77,9.47,228.0,38.0
20,Quentin Grimes,DAL,SG/SF,5100,28.19,30.0,34.2,28,5.53,2.69,9.0,240.0,38.0
20,D'Angelo Russell,LAL,PG,5100,30.47,27.0,31.70000000000007,28,5.97,4.97,11.55,240.00000000000017,38.0
20,Carlton Carrington,WAS,PG/SG,5000,28.26,34.0,38.0,43,5.65,3.26,6.67,228.0,38.0
20,Grayson Allen,PHX,SG,5000,0.0,0.0,0.0,0,0.0,-25.0,0.0,240.1,37.9
20,Spencer Dinwiddie,DAL,PG,5000,26.15,29.0,33.800000000000004,35,5.23,1.15,8.69,240.0,38.0
20,Saddiq Bey,WAS,SF,4900,0.0,0.0,0.0,0,0.0,-24.5,0.0,228.0,38.0
20,Peyton Watson,DEN,PF,4900,21.47,28.0,24.1,23,4.38,-3.03,7.18,239.99999999999997,37.79999999999997
20,Ryan Rollins,MIL,PG,4800,8.23,9.0,21.800000000000004,21,1.71,-15.77,5.0,240.00000000000003,38.0
20,Christian Braun,DEN,SG/SF,4800,26.08,33.0,32.9,30,5.43,2.08,7.11,239.99999999999997,37.79999999999997
20,Toumani Camara,POR,SG/SF,4800,0.0,0.0,0.0,0,0.0,-24.0,0.0,240.0,38.0
20,Andre Drummond,PHI,C,4600,0.0,0.0,0.0,0,0.0,-23.0,0.0,240.00000000000006,38.0
20,Svi Mykhailiuk,UTA,SG/SF,4500,11.75,14.0,0.0,0,2.61,-10.75,6.2,240.0,35.3
20,Robert Williams,POR,PF/C,4500,0.0,0.0,0.0,0,0.0,-22.5,0.0,240.0,38.0
20,Naji Marshall,DAL,SF/PF,4500,0.0,0.0,0.0,0,0.0,-22.5,0.0,240.0,38.0
20,Kevin Huerter,SAC,SG/SF,4500,17.68,23.0,23.800000000000004,24,3.93,-4.82,7.06,240.00000000000003,38.0
20,Keon Ellis,SAC,PG/SG,4400,12.12,17.0,21.900000000000006,13,2.75,-9.88,5.7,240.00000000000003,38.0
20,Jaxson Hayes,LAL,C,4400,0.0,0.0,0.0,0,0.0,-22.0,0.0,240.00000000000017,38.0
20,Jevon Carter,CHI,PG/SG,4300,0.0,0.0,11.599999999999994,6,0.0,-21.5,0.0,240.00000000000009,38.0
20,Guerschon Yabusele,PHI,PF/C,4300,18.15,21.0,25.800000000000004,22,4.22,-3.35,8.06,240.00000000000006,38.0
20,Trayce Jackson-Davis,GSW,C,4300,27.19,26.0,37.400000000000006,23,6.32,5.69,11.21,240.00000000000003,38.0
20,Scoot Henderson,POR,PG,4300,28.27,30.0,38.0,29,6.57,6.77,9.6,240.0,38.0
20,Christian Wood,LAL,C,4300,0.0,0.0,0.0,0,0.0,-21.5,0.0,240.00000000000017,38.0
20,Patrick Williams,CHI,PF,4200,23.86,28.0,33.700000000000024,29,5.68,2.86,8.01,240.00000000000009,38.0
20,Daniel Gafford,DAL,C,4200,38.93,30.0,35.1,28,9.27,17.93,14.52,240.0,38.0
20,Trey Lyles,SAC,PF/C,4200,14.74,19.0,19.100000000000005,23,3.51,-6.26,6.74,240.00000000000003,38.0
20,Caleb Martin,PHI,SF/PF,4100,24.36,33.0,32.300000000000004,36,5.94,3.86,6.33,240.00000000000006,38.0
20,Isaiah Collier,UTA,PG,4100,10.36,14.0,13.7,19,2.53,-10.14,5.38,240.0,35.3
20,Buddy Hield,GSW,SG,4100,14.93,17.0,0.0,15,3.64,-5.57,7.52,240.00000000000003,38.0
20,Jaden Hardy,DAL,PG/SG,4100,10.52,11.0,19.500000000000004,17,2.57,-9.98,6.38,240.0,38.0
20,Gary Trent Jr.,MIL,SG/SF,4000,17.81,22.0,21.100000000000005,17,4.45,-2.19,7.31,240.00000000000003,38.0
20,Jalen Smith,CHI,C,4000,0.0,0.0,0.0,0,0.0,-20.0,0.0,240.00000000000009,38.0
20,Brandin Podziemski,GSW,PG/SG,4000,20.16,24.0,11.1,11,5.04,0.16,8.11,240.00000000000003,38.0
20,Dalton Knecht,LAL,SG/SF,4000,18.77,22.0,32.40000000000005,33,4.69,-1.23,7.9,240.00000000000017,38.0
20,Jarred Vanderbilt,LAL,PF/C,4000,0.0,0.0,0.0,0,0.0,-20.0,0.0,240.00000000000017,38.0
20,AJ Green,MIL,PG/SG,3900,18.82,26.0,24.200000000000003,24,4.83,-0.68,6.37,240.00000000000003,38.0
20,Lonzo Ball,CHI,PG/SG,3900,18.32,19.0,28.800000000000026,19,4.7,-1.18,8.5,240.00000000000009,38.0
20,Miles McBride,NYK,PG/SG,3900,19.16,21.0,22.10000000000015,19,4.91,-0.34,8.29,240.00000000000023,38.0
20,Brice Sensabaugh,UTA,SF/PF,3900,11.29,13.0,24.3,25,2.89,-8.21,6.26,240.0,35.3
20,Ausar Thompson,DET,SF/PF,3900,17.55,18.0,20.5,24,4.5,-1.95,8.91,240.0,26.8
20,Donovan Clingan,POR,C,3900,14.56,15.0,19.200000000000003,12,3.73,-4.94,7.97,240.0,38.0
20,Max Christie,LAL,SG/SF,3900,22.99,31.0,38.0,32,5.89,3.49,6.49,240.00000000000017,38.0
20,Talen Horton-Tucker,CHI,SF,3800,13.4,14.0,0.0,3,3.53,-5.6,7.5,240.00000000000009,38.0
20,Corey Kispert,WAS,SG/SF,3800,27.12,30.0,38.0,23,7.14,8.12,8.25,228.0,38.0
20,Mitchell Robinson,NYK,C,3800,0.0,0.0,0.0,0,0.0,-19.0,0.0,240.00000000000023,38.0
20,Micah Potter,UTA,PF,3800,0.0,0.0,0.0,15,0.0,-19.0,0.0,240.0,35.3
20,Tim Hardaway Jr.,DET,SG/SF,3800,16.84,25.0,18.7,18,4.43,-2.16,6.04,240.0,26.8
20,Christian Koloko,LAL,C,3800,9.55,12.0,0.0,5,2.51,-9.45,5.27,240.00000000000017,38.0
20,Kyshawn George,WAS,SF/PF,3700,19.83,24.0,38.0,34,5.36,1.33,7.48,228.0,38.0
20,KJ Martin,PHI,PF,3700,0.0,0.0,0.0,0,0.0,-18.5,0.0,240.00000000000006,38.0
20,Isaiah Stewart,DET,C,3700,18.11,21.0,17.0,16,4.89,-0.39,7.99,240.0,26.8
20,Dalano Banton,POR,PG/SG,3700,0.0,0.0,0.0,0,0.0,-18.5,0.0,240.0,38.0
20,Alex Len,SAC,C,3700,0.0,0.0,0.0,11,0.0,-18.5,0.0,240.00000000000003,38.0
20,Mason Plumlee,PHX,C,3600,24.53,25.0,29.1,26,6.81,6.53,9.93,240.1,37.9
20,Kevon Looney,GSW,C,3600,11.29,11.0,0.0,0,3.14,-6.71,6.99,240.00000000000003,38.0
20,Precious Achiuwa,NYK,PF/C,3500,20.55,21.0,27.900000000000077,19,5.87,3.05,9.28,240.00000000000023,38.0
20,Marvin Bagley III,WAS,C,3500,0.0,0.0,0.0,0,0.0,-17.5,0.0,228.0,38.0
20,Kyle Filipowski,UTA,C,3500,15.87,18.0,15.4,9,4.53,-1.63,7.73,240.0,35.3
20,Julian Strawther,DEN,SG/SF,3500,18.2,24.0,21.5,23,5.2,0.7,7.07,239.99999999999997,37.79999999999997
20,Paul Reed,DET,C,3500,0.0,0.0,15.9,12,0.0,-17.5,0.0,240.0,26.8
20,Ryan Dunn,PHX,SF/PF,3500,17.64,24.0,28.1,27,5.04,0.14,6.69,240.1,37.9
20,Gabe Vincent,LAL,PG/SG,3500,15.14,25.0,0.0,7,4.33,-2.36,5.15,240.00000000000017,38.0
20,Taurean Prince,MIL,SF/PF,3400,15.51,22.0,18.90000000000002,20,4.56,-1.49,6.12,240.00000000000003,38.0
20,Matas Buzelis,CHI,SF/PF,3400,16.71,19.0,21.40000000000005,13,4.91,-0.29,7.81,240.00000000000009,38.0
20,Kyle Lowry,PHI,PG/SG,3400,12.02,17.0,19.800000000000004,19,3.54,-4.98,5.66,240.00000000000006,38.0
20,Drew Eubanks,UTA,C,3400,14.26,15.0,14.2,9,4.19,-2.74,7.76,240.0,35.3
20,Cody Williams,UTA,SF/PF,3400,15.05,25.0,23.5,23,4.43,-1.95,5.23,240.0,35.3
20,DeAndre Jordan,DEN,C,3400,9.04,10.0,13.8,11,2.66,-7.96,5.47,239.99999999999997,37.79999999999997
20,Cam Reddish,LAL,SF/PF,3400,13.03,22.0,23.900000000000052,19,3.83,-3.97,4.99,240.00000000000017,38.0
20,Andre Jackson Jr.,MIL,SG/SF,3300,16.33,23.0,10.799999999999999,23,4.95,-0.17,6.24,240.00000000000003,38.0
20,Julian Phillips,CHI,PF,3300,10.08,14.0,0.0,5,3.05,-6.42,5.21,240.00000000000009,38.0
20,Ricky Council IV,PHI,SF/PF,3300,0.0,0.0,0.0,11,0.0,-16.5,0.0,240.00000000000006,38.0
20,Johnny Juzang,UTA,SG/SF,3300,10.47,14.0,17.6,16,3.17,-6.03,5.43,240.0,35.3
20,Doug McDermott,SAC,SF/PF,3300,0.0,0.0,0.0,0,0.0,-16.5,0.0,240.00000000000003,38.0
20,Delon Wright,MIL,PG,3200,7.65,10.0,0.0,0,2.39,-8.35,4.32,240.00000000000003,38.0
20,Dalen Terry,CHI,SF,3200,9.28,13.0,16.099999999999994,17,2.9,-6.72,4.95,240.00000000000009,38.0
20,Cameron Payne,NYK,PG/SG,3200,6.3,6.0,0.0,6,1.97,-9.7,4.14,240.00000000000023,38.0
20,Reggie Jackson,PHI,PG,3200,7.88,10.0,17.300000000000004,15,2.46,-8.12,4.6,240.00000000000006,38.0
20,Monte Morris,PHX,PG,3200,15.44,17.0,18.1,16,4.83,-0.56,7.9,240.1,37.9
20,Gary Payton II,GSW,SF,3200,0.0,0.0,0.0,0,0.0,-16.0,0.0,240.00000000000003,38.0
20,Maxi Kleber,DAL,PF/C,3200,16.27,27.0,28.100000000000005,33,5.08,0.27,5.11,240.0,38.0
20,Simone Fontecchio,DET,PF,3100,10.26,14.0,13.1,14,3.31,-5.24,5.33,240.0,26.8
20,Kyle Anderson,GSW,SF/PF,3100,4.55,5.0,0.0,0,1.47,-10.95,3.11,240.00000000000003,38.0
20,Josh Okogie,PHX,SF,3100,17.41,20.0,26.0,31,5.62,1.91,8.11,240.1,37.9
20,DJ Steward,CHI,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
20,Chris Duarte,CHI,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
20,Adama Sanogo,CHI,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
20,E.J. Liddell,CHI,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
20,Torrey Craig,CHI,PF,3000,0.0,0.0,14.399999999999993,11,0.0,-15.0,0.0,240.00000000000009,38.0
20,Stanley Umude,MIL,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
20,Pat Connaughton,MIL,SF/PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
20,Tyler Smith,MIL,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
20,Marjon Beauchamp,MIL,PG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
20,Liam Robbins,MIL,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
20,AJ Johnson,MIL,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
20,Chris Livingston,MIL,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
20,Jericho Sims,NYK,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000023,38.0
20,Jacob Toppin,NYK,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000023,38.0
20,Jared Butler,WAS,PG,3000,18.57,15.0,0.0,0,6.19,3.57,10.47,228.0,38.0
20,Johnny Davis,WAS,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,228.0,38.0
20,Anthony Gill,WAS,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,228.0,38.0
20,Patrick Baldwin Jr.,WAS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,228.0,38.0
20,Richaun Holmes,WAS,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,228.0,38.0
20,Tristan Vukcevic,WAS,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,228.0,38.0
20,Boo Buie,NYK,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000023,38.0
20,Landry Shamet,NYK,SG,3000,7.47,9.0,0.0,6,2.49,-7.53,4.45,240.00000000000023,38.0
20,Matt Ryan,NYK,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000023,38.0
20,Pacome Dadiet,NYK,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000023,38.0
20,Tyler Kolek,NYK,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000023,38.0
20,Ariel Hukporti,NYK,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000023,38.0
20,Kevin McCullar Jr.,NYK,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000023,38.0
20,Oscar Tshiebwe,UTA,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.3
20,Patty Mills,UTA,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.3
20,David Jones Garcia,UTA,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.3
20,Taylor Hendricks,UTA,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.3
20,Pete Nance,PHI,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
20,Justin Edwards,PHI,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
20,Jeff Dowtin,PHI,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
20,Adem Bona,PHI,C,3000,11.69,15.0,0.0,0,3.9,-3.31,6.11,240.00000000000006,38.0
20,Eric Gordon,PHI,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
20,Jared McCain,PHI,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
20,Dario Saric,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,37.79999999999997
20,Spencer Jones,DEN,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,37.79999999999997
20,Trey Alexander,DEN,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,37.79999999999997
20,Hunter Tyson,DEN,SF/PF,3000,7.22,10.0,9.8,13,2.41,-7.78,4.16,239.99999999999997,37.79999999999997
20,Zeke Nnaji,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,37.79999999999997
20,PJ Hall,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,37.79999999999997
20,Jalen Pickett,DEN,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,37.79999999999997
20,Vlatko Cancar,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,37.79999999999997
20,DaRon Holmes II,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,37.79999999999997
20,Cole Swider,DET,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,26.8
20,Alondes Williams,DET,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,26.8
20,Daniss Jenkins,DET,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,26.8
20,Marcus Sasser,DET,PG,3000,0.0,0.0,10.7,15,0.0,-15.0,0.0,240.0,26.8
20,Wendell Moore Jr.,DET,PG/SG,3000,0.0,0.0,12.9,12,0.0,-15.0,0.0,240.0,26.8
20,Bobi Klintman,DET,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,26.8
20,Ronald Holland II,DET,SF/PF,3000,11.42,14.0,14.4,20,3.81,-3.58,6.2,240.0,26.8
20,Gui Santos,GSW,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
20,Pat Spencer,GSW,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
20,Lindy Waters III,GSW,SG/SF,3000,4.44,6.0,13.799999999999999,14,1.48,-10.56,2.81,240.00000000000003,38.0
20,Quinten Post,GSW,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
20,Moses Moody,GSW,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
20,TyTy Washington Jr.,PHX,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.9
20,Oso Ighodaro,PHX,PF/C,3000,16.9,22.0,20.6,20,5.63,1.9,7.13,240.1,37.9
20,Damion Lee,PHX,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.9
20,Jalen Bridges,PHX,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.9
20,Bol Bol,PHX,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.9
20,Collin Gillespie,PHX,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.9
20,Rayan Rupert,POR,SG/SF,3000,6.36,10.0,0.0,4,2.12,-8.64,3.65,240.0,38.0
20,Jabari Walker,POR,PF/C,3000,8.66,10.0,0.0,0,2.89,-6.34,5.34,240.0,38.0
20,Kris Murray,POR,SF,3000,12.53,18.0,0.0,8,4.18,-2.47,5.87,240.0,38.0
20,Justin Minaya,POR,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
20,Duop Reath,POR,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
20,Bryce McGowens,POR,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
20,Taze Moore,POR,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
20,Matisse Thybulle,POR,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
20,Markieff Morris,DAL,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
20,Jazian Gortman,DAL,PG,3000,6.19,7.0,0.0,5,2.06,-8.81,3.98,240.0,38.0
20,Dwight Powell,DAL,C,3000,15.66,18.0,11.89999999999998,8,5.22,0.66,7.52,240.0,38.0
20,Kessler Edwards,DAL,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
