DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Chris Boucher,TOR,PF,21,0.0,3600,0.0
Keegan Murray,SAC,SF/PF,0,0.0,5700,0.0
Jordan Clarkson,UTA,SG,23,30.5,6000,25.88
Sam Merrill,CLE,SG,24,19.5,3700,14.68
Dean Wade,CLE,SF/PF,23,20.4,3800,16.26
Brice Sensabaugh,UTA,SF/PF,25,12.6,3100,12.26
Julian Phillips,CHI,PF,12,12.2,3200,9.16
Christian Braun,DEN,SG/SF,0,0.0,5400,0.0
Peyton Watson,DEN,PF,17,20.2,4600,15.84
DaQuan Jeffries,CHA,PF,0,9.1,3200,5.77
Ty Jerome,CLE,PG,16,0.0,3700,0.0
Jordan Miller,LAC,SG/SF,20,20.3,3500,16.87
Isaiah Wong,CHA,PG,14,0.0,3600,0.0
Jae Crowder,SAC,PF,5,11.4,3000,9.63
Kelly Olynyk,TOR,C,13,23.6,5000,20.63
Marcus Sasser,DET,PG,21,13.1,3200,10.36
Johnny Juzang,UTA,SG/SF,22,12.0,3300,9.45
Kyle Filipowski,UTA,PF/C,15,17.6,3700,13.29
Kyle Lowry,PHI,PG/SG,18,14.6,3900,9.32
Colby Jones,SAC,SG/SF,18,11.4,3000,9.65
Trendon Watford,BKN,PF,10,0.0,4400,0.0
Tidjane Salaun,CHA,PF,18,18.5,4500,15.61
Isaiah Collier,UTA,PG,12,12.3,3100,10.14
Mo Bamba,LAC,C,17,14.0,3000,14.0
Dariq Whitehead,BKN,SG,0,0.0,3000,0.0
Eric Gordon,PHI,SG/SF,26,0.0,3200,0.0
Zach LaVine,CHI,SG/SF,0,0.0,7500,0.0
Reggie Jackson,PHI,PG,0,15.6,3300,11.52
Jordan McLaughlin,SAC,PG,0,11.0,3000,7.92
Seth Curry,CHA,SG,0,0.0,3000,2.55
AJ Lawson,TOR,PG,0,0.0,3000,0.0
Cam Christie,LAC,SG,0,0.0,3000,0.0
Jalen Pickett,DEN,PG/SG,0,0.0,3000,0.0
Kai Jones,LAC,PF/C,6,0.0,3000,0.0
Moussa Diabate,CHA,C,16,0.0,3400,0.0
Torrey Craig,CHI,PF,0,0.0,3000,0.0
Alex Len,SAC,C,2,10.0,3000,7.04
Nick Smith Jr.,CHA,SG/SF,0,0.0,3000,0.0
Dario Saric,DEN,C,0,0.0,3000,0.0
Jevon Carter,CHI,PG/SG,0,0.0,3000,0.0
Micah Potter,UTA,PF/C,0,0.0,3000,0.0
Oscar Tshiebwe,UTA,C,0,0.0,3000,0.0
Trentyn Flowers,LAC,SG,0,0.0,3000,0.0
Jamal Shead,TOR,PG,12,15.3,3300,12.49
Adem Bona,PHI,C,0,0.0,3000,0.0
Bojan Bogdanovic,BKN,SG,0,0.0,3900,0.0
Bruce Brown,TOR,SG/SF,0,0.0,4500,0.0
Bruno Fernando,TOR,C,0,0.0,3200,0.0
Cam Thomas,BKN,SG/SF,0,0.0,7000,0.0
Cody Williams,UTA,SF,0,0.0,3000,0.0
Daniss Jenkins,DET,PG,0,0.0,3000,0.0
Drew Eubanks,UTA,C,0,0.0,3000,0.0
Justin Edwards,PHI,SF,0,0.0,3000,0.0
Kawhi Leonard,LAC,PF/C,0,0.0,8100,0.0
Max Strus,CLE,SG/SF,0,0.0,5000,0.0
Nikola Jovic,MIA,PF/C,0,0.0,3100,0.0
Orlando Robinson,SAC,C,0,0.0,3000,0.0
Scottie Barnes,TOR,PG,0,0.0,9300,0.0
Svi Mykhailiuk,UTA,SG/SF,0,0.0,3000,0.0
Taj Gibson,CHA,C,0,0.0,3000,0.0
Tobias Harris,DET,PF,0,0.0,6000,0.0
Trey Lyles,SAC,C,0,0.0,4900,0.0
Ziaire Williams,BKN,SG/SF,0,0.0,5100,0.0
Hunter Tyson,DEN,SF/PF,17,11.3,3000,8.87
DeAndre Jordan,DEN,C,10,11.1,3300,6.93
Craig Porter Jr.,CLE,PG,0,0.0,3000,0.0
DaRon Holmes II,DEN,C,0,0.0,3000,0.0
Derrick Jones Jr.,LAC,PF,0,0.0,4100,0.0
E.J. Liddell,CHI,C,0,0.0,3000,0.0
Kel'el Ware,MIA,C,0,0.0,3000,0.0
P.J. Tucker,LAC,PF,0,0.0,3000,0.0
Wendell Moore Jr.,DET,PG/SG,0,0.0,3000,0.0
Adama Sanogo,CHI,C,0,0.0,3100,0.0
Alec Burks,MIA,PG/SG,0,0.0,3000,0.0
Alondes Williams,DET,PG/SG,0,0.0,3000,0.0
Bobi Klintman,DET,PF,0,0.0,3000,0.0
Caleb Martin,PHI,SF/PF,0,0.0,4100,0.0
Chris Duarte,CHI,SG,0,0.0,3000,0.0
Cole Swider,DET,C,0,0.0,3000,0.0
Cui Yongxi,BKN,SG,0,0.0,3000,0.0
Dalen Terry,CHI,SF,0,0.0,3000,0.0
David Jones,UTA,SG/SF,0,0.0,3000,0.0
Devin Carter,SAC,PG,0,0.0,3000,0.0
DJ Steward,CHI,PG,0,0.0,3000,0.0
Emoni Bates,CLE,PG,0,0.0,3000,0.0
Garrett Temple,TOR,SG,3,0.0,3000,0.0
Grant Williams,CHA,C,0,0.0,3000,0.0
Immanuel Quickley,TOR,PG,0,0.0,6500,0.0
Isaiah Crawford,SAC,PF,0,0.0,3000,0.0
Jamison Battle,TOR,SF,0,0.0,3100,0.0
Jared McCain,PHI,PG,0,0.0,3000,0.0
Jaylen Martin,BKN,SF,0,0.0,3000,0.0
Jaylon Tyson,CLE,SG/SF,0,0.0,3000,0.0
Jeff Dowtin,PHI,PG,0,0.0,3000,0.0
Joel Embiid,PHI,C,0,0.0,9500,0.0
Josh Christopher,MIA,PG,0,0.0,3000,0.0
Josh Richardson,MIA,PG/SG,0,0.0,3000,0.0
JT Thor,CLE,PF,5,0.0,3000,0.0
Keshad Johnson,MIA,SF,0,0.0,3000,0.0
Kevin Huerter,SAC,SG/SF,0,0.0,4800,0.0
KJ Simpson,CHA,PG,0,0.0,3100,0.0
Kobe Brown,LAC,PF/C,0,0.0,3000,0.0
Luke Travers,CLE,SF,0,0.0,3000,0.0
Mason Jones,SAC,SG,0,0.0,3000,0.0
Patty Mills,UTA,PG,0,0.0,3000,0.0
Pelle Larsson,MIA,SF,0,0.0,3000,0.0
Pete Nance,PHI,PF/C,0,0.0,3000,0.0
PJ Hall,DEN,C,0,0.0,3000,0.0
Spencer Jones,DEN,SG/SF,0,0.0,3000,0.0
Taylor Hendricks,UTA,PF,0,0.0,3000,0.0
Terance Mann,LAC,SG/SF,0,0.0,3400,0.0
Thomas Bryant,MIA,C,0,0.0,3000,0.0
Tre Mann,CHA,PG/SG,0,0.0,4100,0.0
Trey Alexander,DEN,PG/SG,0,0.0,3000,0.0
Tristan Thompson,CLE,C,7,0.0,3000,0.0
Ulrich Chomche,TOR,C,0,0.0,3000,0.0
Vlatko Cancar,DEN,C,0,0.0,3000,0.0
Zeke Nnaji,DEN,C,0,0.0,3000,0.0
