DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Kris Dunn,LAC,PG/SG,34,24.2,3900,19.67
Trae Young,ATL,PG,0,0.0,9300,0.0
Keaton Wallace,ATL,PG,23,11.5,3000,8.86
Pat Connaughton,MIL,SF/PF,0,14.4,3000,12.9
Nicolas Batum,LAC,PF/C,15,17.7,3100,14.81
KJ Martin,PHI,PF,27,24.8,3900,19.98
Dorian Finney-Smith,BKN,PF,0,0.0,4900,0.0
Eric Gordon,PHI,SG/SF,10,15.4,3100,12.82
Javonte Green,NOP,SF/PF,18,12.7,3300,7.96
Sam Merrill,CLE,SG,8,19.9,3500,15.84
Georges Niang,CLE,SF/PF,27,20.5,4200,16.59
Jordan Hawkins,NOP,PG/SG,21,18.9,4500,13.29
Draymond Green,GSW,PF/C,0,0.0,6300,0.0
Blake Wesley,SAS,PG/SG,3,0.0,3000,0.0
Simone Fontecchio,DET,PF,15,14.2,3300,11.84
Kevon Looney,GSW,C,22,17.8,3800,15.07
Day'Ron Sharpe,BKN,C,19,24.1,4100,20.32
Carlton Carrington,WAS,PG/SG,32,23.6,5200,20.11
Jordan Miller,LAC,SG/SF,1,0.0,3000,0.0
Julian Phillips,CHI,PF,17,11.1,3100,8.46
Monte Morris,PHX,PG,15,15.9,3200,13.19
Jabari Walker,POR,PF/C,3,0.0,3300,0.0
Bones Hyland,LAC,PG,0,0.0,3500,0.0
Kyshawn George,WAS,SF/PF,23,19.8,3600,14.97
Ryan Dunn,PHX,PF,14,19.4,3600,14.5
Jaden Ivey,DET,PG/SG,30,28.2,6700,27.03
Dariq Whitehead,BKN,SG,0,0.0,3000,0.0
Garrison Mathews,ATL,SG/SF,6,0.0,3000,0.0
Jett Howard,ORL,SF/PF,13,12.1,3000,10.52
John Konchar,MEM,SG/SF,12,0.0,3000,0.0
Marjon Beauchamp,MIL,PG/SF,2,0.0,3000,0.0
Oscar Tshiebwe,UTA,C,0,0.0,3000,0.0
Rob Dillingham,MIN,PG,0,10.6,3000,9.81
Mo Bamba,LAC,C,10,17.8,3100,15.67
Josh Minott,MIN,SF,2,0.0,3200,0.0
Ronald Holland II,DET,SF,14,11.8,3200,9.1
Maxi Kleber,DAL,PF/C,17,9.6,3300,6.25
Mason Plumlee,PHX,C,22,10.3,3700,5.84
Caleb Martin,PHI,SF/PF,29,16.5,4000,11.66
Jalen Smith,CHI,C,17,19.2,4100,15.67
Talen Horton-Tucker,CHI,SF,14,19.4,4300,16.0
Donovan Clingan,POR,C,13,16.0,4500,12.33
Robert Williams,POR,PF/C,12,16.1,4700,12.55
Keyonte George,UTA,PG,0,0.0,6000,0.0
Anthony Gill,WAS,C,0,0.0,3000,0.0
Boo Buie,NYK,PG,0,0.0,3000,0.0
Cam Christie,LAC,SG,0,0.0,3000,0.0
Chris Duarte,CHI,SG,0,0.0,3000,0.0
Craig Porter Jr.,CLE,PG,5,0.0,3000,0.0
Jacob Toppin,NYK,SF/PF,0,0.0,3000,0.0
Josh Okogie,PHX,SF,0,0.0,3000,0.0
Markieff Morris,DAL,PF/C,0,0.0,3000,0.0
Moses Moody,GSW,PG/SG,0,0.0,3000,0.0
Pat Spencer,GSW,PG,0,0.0,3000,0.0
Patrick Baldwin Jr.,WAS,PF,0,0.0,3000,0.0
Patty Mills,UTA,PG,0,0.0,3000,3.25
Pelle Larsson,MIA,SF,24,0.0,3000,5.69
Pete Nance,PHI,PF/C,0,0.0,3000,0.0
Quinten Post,GSW,C,0,0.0,3000,0.0
TyTy Washington Jr.,PHX,PG,0,0.0,3000,0.0
Xavier Tillman,BOS,PF/C,4,0.0,3000,0.0
Gary Payton II,GSW,SF,21,10.2,3100,8.7
Olivier-Maxence Prosper,DAL,SF/PF,1,11.4,3100,8.18
Johnny Davis,WAS,SG/SF,0,0.0,3200,0.0
Marvin Bagley III,WAS,C,0,0.0,3300,0.0
Oso Ighodaro,PHX,PF/C,0,0.0,3300,4.54
Jared Butler,WAS,PG,0,0.0,3400,0.0
Kyle Filipowski,UTA,PF/C,0,0.0,3400,0.0
Lindy Waters III,GSW,SG/SF,0,13.0,3500,10.32
Kyle Lowry,PHI,PG/SG,5,12.8,3600,7.62
Charles Bassey,SAS,C,18,17.0,3800,11.99
Neemias Queta,BOS,C,0,0.0,3800,0.0
Luke Kornet,BOS,C,19,10.5,4200,5.28
Jalen Suggs,ORL,PG,0,0.0,7600,0.0
Adama Sanogo,CHI,C,0,0.0,3000,0.0
Adem Bona,PHI,C,12,0.0,3000,0.0
AJ Johnson,MIL,SG,0,0.0,3000,0.0
Alec Burks,MIA,PG/SG,0,0.0,3000,0.0
Alondes Williams,DET,PG/SG,0,0.0,3000,0.0
Anton Watson,BOS,SF,0,0.0,3000,0.0
Antonio Reeves,NOP,SG/SF,0,0.0,3000,0.0
Ariel Hukporti,NYK,C,0,0.0,3000,0.0
Baylor Scheierman,BOS,SG/SF,0,0.0,3000,0.0
Bobi Klintman,DET,PF,0,0.0,3000,0.0
Bol Bol,PHX,PF/C,0,0.0,3000,0.0
Brandon Williams,DAL,PG,0,0.0,3000,0.0
Bryce McGowens,POR,SG,0,0.0,3000,0.0
Caleb Houstan,ORL,SF/PF,12,0.0,3000,5.01
Chris Livingston,MIL,SF,0,0.0,3000,0.0
Cody Williams,UTA,SF,0,0.0,3000,0.0
Cody Zeller,ATL,C,0,0.0,3000,0.0
Cole Swider,DET,C,0,0.0,3000,0.0
Colin Castleton,MEM,C,0,0.0,3000,0.0
Collin Gillespie,PHX,PG,0,0.0,3000,0.0
Cory Joseph,ORL,PG,24,0.0,3000,6.21
Daishen Nix,MIN,PG,0,0.0,3000,0.0
Dalen Terry,CHI,SF,12,0.0,3000,0.0
Damion Lee,PHX,SG,0,0.0,3000,0.0
Daniss Jenkins,DET,PG,0,0.0,3000,0.0
Dante Exum,DAL,SF,0,0.0,3000,0.0
David Duke Jr.,SAS,SG,0,0.0,3000,0.0
David Jones Garcia,UTA,SG/SF,0,0.0,3000,0.0
David Roddy,ATL,PF,9,0.0,3000,0.0
De'Anthony Melton,BKN,PG,0,0.0,3000,0.0
DJ Steward,CHI,PG,0,0.0,3000,0.0
Dominick Barlow,ATL,C,5,0.0,3000,0.0
Drew Eubanks,UTA,C,9,13.0,3000,11.21
Duop Reath,POR,C,3,0.0,3000,0.0
Dwight Powell,DAL,C,1,0.0,3000,0.0
E.J. Liddell,CHI,C,0,0.0,3000,0.0
Emoni Bates,CLE,PG,0,0.0,3000,0.0
Gregory Jackson,MEM,PF,0,0.0,3000,0.0
Gui Santos,GSW,SG,0,0.0,3000,0.0
Harrison Ingram,SAS,PF,0,0.0,3000,0.0
Jalen Bridges,PHX,SF,0,0.0,3000,0.0
Jamal Cain,NOP,SF,0,0.0,3000,0.0
Jared McCain,PHI,PG,0,0.0,3000,0.0
Jay Huff,MEM,C,0,0.0,3000,0.0
Jaylen Clark,MIN,SG,0,0.0,3000,0.0
Jaylen Martin,BKN,SF,0,0.0,3000,0.0
Jaylon Tyson,CLE,SG/SF,14,0.0,3000,4.89
Jazian Gortman,DAL,PG,1,0.0,3000,0.0
JD Davison,BOS,PG,0,0.0,3000,0.0
Jeff Dowtin,PHI,PG,12,0.0,3000,0.0
Jericho Sims,NYK,C,13,0.0,3000,0.0
Jesse Edwards,MIN,C,0,0.0,3000,0.0
Jevon Carter,CHI,PG/SG,4,0.0,3000,0.0
Joe Ingles,MIN,PF,0,0.0,3000,0.0
Josh Christopher,MIA,PG,0,0.0,3000,0.0
Josh Richardson,MIA,PG/SG,0,0.0,3000,0.0
JT Thor,CLE,PF,0,0.0,3000,0.0
Justin Edwards,PHI,SF,0,0.0,3000,0.0
Justin Minaya,POR,PF,0,0.0,3000,0.0
Kai Jones,LAC,PF/C,1,0.0,3000,2.38
Karlo Matkovic,NOP,PF/C,0,0.0,3000,0.0
Kel'el Ware,MIA,C,14,11.4,3000,8.09
Keshad Johnson,MIA,SF,0,0.0,3000,0.0
Kessler Edwards,DAL,SG/SF,1,0.0,3000,0.0
Kevin McCullar Jr.,NYK,SF,0,0.0,3000,0.0
Kobe Brown,LAC,PF/C,0,0.0,3000,0.0
Kobe Bufkin,ATL,PG,0,0.0,3000,0.0
Kris Murray,POR,SF,3,0.0,3000,0.0
Leonard Miller,MIN,PF/C,0,0.0,3000,0.0
Leonard Miller,MIN,PF/C,0,0.0,3000,0.0
Liam Robbins,MIL,C,0,0.0,3000,0.0
Luka Garza,MIN,C,0,0.0,3000,0.0
Luke Travers,CLE,SF,0,0.0,3000,0.0
Mac McClung,ORL,PG,0,0.0,3000,0.0
Malaki Branham,SAS,PG/SG,3,0.0,3000,0.0
Matisse Thybulle,POR,PF,0,0.0,3000,0.0
Matt Ryan,NYK,SG/SF,0,0.0,3000,0.0
Micah Potter,UTA,PF/C,9,0.0,3000,0.0
Mouhamed Gueye,ATL,C,0,0.0,3000,0.0
P.J. Tucker,LAC,PF,0,0.0,3000,0.0
Pacome Dadiet,NYK,SG/SF,0,0.0,3000,0.0
PJ Dozier,MIN,PF,0,0.0,3000,0.0
Rayan Rupert,POR,SG/SF,3,0.0,3000,0.0
Reece Beekman,BKN,PG,0,0.0,3000,4.33
Reggie Jackson,PHI,PG,0,0.0,3000,0.0
Richaun Holmes,WAS,C,0,0.0,3000,0.0
Riley Minix,SAS,PF,0,0.0,3000,0.0
Sandro Mamukelashvili,SAS,PF/C,3,0.0,3000,0.0
Sidy Cissoko,SAS,SG,3,0.0,3000,0.0
Stanley Umude,MIL,SG,0,0.0,3000,0.0
Taylor Hendricks,UTA,PF,0,0.0,3000,0.0
Taze Moore,POR,SG,0,0.0,3000,0.0
Terrence Shannon Jr.,MIN,SG/SF,0,0.0,3000,0.0
Torrey Craig,CHI,PF,0,0.0,3000,0.0
Tre Jones,SAS,PG,18,10.4,3000,7.94
Trentyn Flowers,LAC,SG,0,0.0,3000,0.0
Trevelin Queen,ORL,PG,18,0.0,3000,0.0
Trey Jemison,NOP,C,0,11.6,3000,9.86
Tristan Vukcevic,WAS,C,0,0.0,3000,0.0
Tyler Kolek,NYK,PG,0,0.0,3000,0.0
Tyler Smith,MIL,PF,0,0.0,3000,0.0
Wendell Moore Jr.,DET,PG/SG,0,0.0,3000,0.0
Yuki Kawamura,MEM,PG,0,0.0,3000,0.0
Cam Spencer,MEM,SG,2,0.0,3100,0.0
Tristan Thompson,CLE,C,5,0.0,3100,0.0
Daniel Theis,NOP,C,0,0.0,3200,0.0
Jordan Walsh,BOS,SG/SF,3,0.0,3200,4.39
Drew Peterson,BOS,PF,0,0.0,3400,0.0
Gary Harris,ORL,SG/SF,0,0.0,3400,0.0
Terance Mann,LAC,SG/SF,0,0.0,3400,0.0
Isaiah Stewart,DET,C,0,0.0,3600,0.0
Jeremiah Robinson-Earl,NOP,PF/C,18,0.0,3600,0.0
Matas Buzelis,CHI,SF/PF,20,14.9,3600,11.47
Jaden Hardy,DAL,PG/SG,0,0.0,3800,0.0
Bojan Bogdanovic,BKN,SG,0,0.0,3900,0.0
Dalano Banton,POR,PG/SG,0,0.0,3900,0.0
Mitchell Robinson,NYK,C,0,0.0,3900,0.0
Vince Williams Jr.,MEM,PF,0,0.0,3900,0.0
Isaac Okoro,CLE,SF/PF,0,0.0,4000,0.0
Zach Collins,SAS,C,0,0.0,4100,0.0
Trendon Watford,BKN,PF,0,0.0,4400,0.0
Onyeka Okongwu,ATL,C,0,0.0,4500,0.0
Sam Hauser,BOS,SF/PF,0,0.0,4500,0.0
Max Strus,CLE,SG/SF,0,0.0,5000,0.0
Saddiq Bey,WAS,SF,0,0.0,5100,0.0
Ziaire Williams,BKN,SG/SF,0,0.0,5100,0.0
Jose Alvarado,NOP,PG,0,0.0,5800,0.0
Kyle Kuzma,WAS,PF,0,0.0,6600,0.0
Josh Giddey,CHI,PG,0,0.0,6900,0.0
Cam Thomas,BKN,SG/SF,0,0.0,7000,0.0
Jimmy Butler,MIA,SF/PF,0,0.0,8000,0.0
Kawhi Leonard,LAC,PF/C,0,0.0,8000,0.0
Brandon Ingram,NOP,PG,0,0.0,8100,0.0
Zion Williamson,NOP,PF,0,0.0,8700,0.0
Damian Lillard,MIL,PG,0,0.0,8800,0.0
Ja Morant,MEM,PG,0,0.0,8900,0.0
Devin Booker,PHX,PG/SG,0,0.0,9200,0.0
Paolo Banchero,ORL,PF,0,0.0,9300,0.0
Franz Wagner,ORL,PF,0,0.0,9600,0.0
Joel Embiid,PHI,C,0,0.0,9600,0.0
Luka Doncic,DAL,PG,0,0.0,11500,0.0
