Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
19,Tyrese Haliburton,IND,PG,8100,37.73,35.0,36.80000000000002,30,4.66,-2.77,10.33,240.00000000000003,37.1
19,Jalen Brunson,NYK,PG,8100,46.07,35.0,38.0,37,5.69,5.57,14.52,240.00000000000003,38.0
19,Jalen Suggs,ORL,PG,8000,41.47,33.0,38.0,26,5.18,1.47,13.26,240.00000000000006,38.0
19,Jaylen Brown,BOS,SG/SF,7900,47.1,36.0,37.599999999999994,37,5.96,7.6,13.54,240.0,37.599999999999994
19,Kawhi Leonard,LAC,PF/C,7900,0.0,0.0,0.0,0,0.0,-39.5,0.0,240.0000000000001,38.0
19,Evan Mobley,CLE,PF/C,7600,41.36,33.0,32.0,31,5.44,3.36,13.76,240.0,32.99999999999999
19,Ivica Zubac,LAC,C,7600,40.52,33.0,38.0,36,5.33,2.52,13.37,240.0000000000001,38.0
19,Pascal Siakam,IND,PF,7500,36.26,34.0,34.1,24,4.83,-1.24,10.98,240.00000000000003,37.1
19,Cameron Johnson,BKN,SF/PF,7400,0.0,0.0,0.0,0,0.0,-37.0,0.0,240.1,36.4
19,Jamal Murray,DEN,PG/SG,7400,38.07,36.0,38.0,40,5.14,1.07,10.02,240.0,38.0
19,Bradley Beal,PHX,SG/SF,7400,33.53,35.0,32.7,38,4.53,-3.47,9.08,240.0,34.8
19,Norman Powell,LAC,SG/SF,7300,36.32,36.0,38.0,40,4.98,-0.18,9.5,240.0000000000001,38.0
19,Kristaps Porzingis,BOS,C,7200,0.0,0.0,0.0,0,0.0,-36.0,0.0,240.0,37.599999999999994
19,CJ McCollum,NOP,PG/SG,7200,39.89,34.0,34.9,35,5.54,3.89,11.51,240.0,35.9
19,Julius Randle,MIN,PF/C,7100,37.16,33.0,36.3,36,5.23,1.66,12.29,240.1,36.3
19,Jaren Jackson Jr.,MEM,PF/C,7100,37.92,29.0,36.1,35,5.34,2.42,15.14,240.1,36.1
19,Darius Garland,CLE,PG,7000,35.96,32.0,31.9,32,5.14,0.96,11.81,240.0,32.99999999999999
19,Trey Murphy III,NOP,SG/SF,6900,39.28,36.0,35.9,39,5.69,4.78,9.87,240.0,35.9
19,PJ Washington,DAL,PF,6900,33.38,35.0,28.2,20,4.84,-1.12,8.27,240.00000000000003,36.0
19,Derrick White,BOS,PG/SG,6800,39.31,36.0,33.2,30,5.78,5.31,9.45,240.0,37.599999999999994
19,Cam Thomas,BKN,SG/SF,6800,0.0,0.0,0.0,0,0.0,-34.0,0.0,240.1,36.4
19,Fred VanVleet,HOU,PG,6800,33.89,37.0,38.0,39,4.98,-0.11,7.95,240.00000000000014,38.0
19,Goga Bitadze,ORL,C,6800,35.48,28.0,38.0,31,5.22,1.48,13.91,240.00000000000006,38.0
19,Desmond Bane,MEM,SG/SF,6800,33.42,29.0,34.7,32,4.91,-0.58,12.16,240.1,36.1
19,Josh Hart,NYK,SF/PF,6700,35.76,37.0,38.0,38,5.34,2.26,8.08,240.00000000000003,38.0
19,Michael Porter Jr.,DEN,SF/PF,6400,30.59,31.0,31.800000000000004,32,4.78,-1.41,9.97,240.0,38.0
19,Amen Thompson,HOU,SG/SF,6400,30.81,32.0,38.0,39,4.81,-1.19,9.72,240.00000000000014,38.0
19,Yves Missi,NOP,C,6400,31.69,32.0,27.9,27,4.95,-0.31,9.61,240.0,35.9
19,Myles Turner,IND,C,6300,36.05,34.0,29.8,23,5.72,4.55,10.4,240.00000000000003,37.1
19,Russell Westbrook,DEN,PG,6300,35.91,32.0,32.0,30,5.7,4.41,11.59,240.0,38.0
19,Jeremy Sochan,SAS,PF,6200,31.65,33.0,33.8,34,5.1,0.65,9.56,240.1,34.6
19,Mikal Bridges,NYK,SG/SF,6200,33.01,38.0,38.0,44,5.32,2.01,6.74,240.00000000000003,38.0
19,Jalen Green,HOU,SG,6100,29.48,33.0,38.0,39,4.83,-1.02,8.91,240.00000000000014,38.0
19,Bennedict Mathurin,IND,SG/SF,6000,29.92,35.0,37.1,32,4.99,-0.08,7.88,240.00000000000003,37.1
19,Jarrett Allen,CLE,C,6000,33.15,31.0,32.1,31,5.53,3.15,11.26,240.0,32.99999999999999
19,Rudy Gobert,MIN,C,6000,31.46,34.0,33.0,29,5.24,1.46,8.73,240.1,36.3
19,Draymond Green,GSW,PF/C,6000,0.0,0.0,0.0,0,0.0,-30.0,0.0,240.1,35.4
19,Ben Simmons,BKN,PG,5900,0.0,0.0,0.0,0,0.0,-29.5,0.0,240.1,36.4
19,OG Anunoby,NYK,SF/PF,5900,33.99,37.0,32.80000000000001,28,5.76,4.49,7.57,240.00000000000003,38.0
19,Herbert Jones,NOP,SF/PF,5900,30.53,34.0,31.3,28,5.17,1.03,7.8,240.0,35.9
19,Chris Paul,SAS,PG,5800,26.35,30.0,25.3,32,4.54,-2.65,8.48,240.1,34.6
19,Jabari Smith Jr.,HOU,PF/C,5800,26.13,33.0,38.0,43,4.51,-2.87,7.12,240.00000000000014,38.0
19,Jusuf Nurkic,PHX,C,5800,29.81,27.0,22.6,14,5.14,0.81,11.78,240.0,34.8
19,Payton Pritchard,BOS,PG/SG,5700,30.93,31.0,33.8,32,5.43,2.43,9.32,240.0,37.599999999999994
19,Jose Alvarado,NOP,PG,5700,0.0,0.0,0.0,0,0.0,-28.5,0.0,240.0,35.9
19,Dereck Lively II,DAL,C,5700,0.0,0.0,0.0,0,0.0,-28.5,0.0,240.00000000000003,36.0
19,Aaron Gordon,DEN,PF,5600,0.0,0.0,0.0,0,0.0,-28.0,0.0,240.0,38.0
19,Andrew Wiggins,GSW,SF/PF,5600,35.5,34.0,29.3,24,6.34,7.5,10.25,240.1,35.4
19,Tyus Jones,PHX,PG,5600,27.96,32.0,27.5,24,4.99,-0.04,8.11,240.0,34.8
19,Jonathan Kuminga,GSW,PF,5500,34.63,30.0,35.4,37,6.3,7.13,12.89,240.1,35.4
19,Wendell Carter Jr.,ORL,PF/C,5500,19.9,20.0,17.90000000000001,17,3.62,-7.6,9.46,240.00000000000006,38.0
19,Klay Thompson,DAL,SG/SF,5400,29.59,29.0,31.20000000000002,32,5.48,2.59,10.08,240.00000000000003,36.0
19,Nic Claxton,BKN,C,5300,30.86,28.0,33.0,33,5.82,4.36,12.02,240.1,36.4
19,Dennis Schroder,GSW,PG/SG,5300,35.39,34.0,30.2,24,6.68,8.89,10.02,240.1,35.4
19,Royce O'Neale,PHX,SF/PF,5300,23.71,28.0,31.5,30,4.47,-2.79,7.99,240.0,34.8
19,Devin Vassell,SAS,SG/SF,5200,27.63,33.0,34.4,34,5.31,1.63,7.99,240.1,34.6
19,Ziaire Williams,BKN,SG/SF,5100,0.0,0.0,0.0,0,0.0,-25.5,0.0,240.1,36.4
19,Andrew Nembhard,IND,PG/SG,5000,0.0,0.0,0.0,0,0.0,-25.0,0.0,240.00000000000003,37.1
19,Al Horford,BOS,PF/C,5000,29.08,32.0,30.9,20,5.82,4.08,7.98,240.0,37.599999999999994
19,Christian Braun,DEN,SG/SF,5000,25.47,33.0,32.0,32,5.09,0.47,6.94,240.0,38.0
19,Caris LeVert,CLE,PG/SG,5000,21.57,23.0,24.3,23,4.31,-3.43,9.26,240.0,32.99999999999999
19,Dillon Brooks,HOU,SG/SF,5000,0.0,0.0,0.0,0,0.0,-25.0,0.0,240.00000000000014,38.0
19,Santi Aldama,MEM,PF,5000,0.0,0.0,0.0,0,0.0,-25.0,0.0,240.1,36.1
19,Zach Edey,MEM,C,5000,29.37,27.0,33.2,27,5.87,4.37,11.35,240.1,36.1
19,Grayson Allen,PHX,SG,5000,0.0,0.0,0.0,0,0.0,-25.0,0.0,240.0,34.8
19,Quentin Grimes,DAL,SG/SF,5000,22.04,24.0,22.1,29,4.41,-2.96,8.89,240.00000000000003,36.0
19,T.J. McConnell,IND,PG,4900,26.14,23.0,21.5,20,5.33,1.64,12.5,240.00000000000003,37.1
19,Dorian Finney-Smith,BKN,PF,4900,22.68,31.0,29.9,27,4.63,-1.82,6.39,240.1,36.4
19,Jalen Wilson,BKN,SF,4900,24.62,32.0,32.1,39,5.02,0.12,6.96,240.1,36.4
19,Spencer Dinwiddie,DAL,PG,4900,24.0,27.0,30.8,23,4.9,-0.5,8.63,240.00000000000003,36.0
19,Tari Eason,HOU,SF/PF,4800,0.0,0.0,0.0,0,0.0,-24.0,0.0,240.00000000000014,38.0
19,Jrue Holiday,BOS,PG,4700,0.0,0.0,0.0,0,0.0,-23.5,0.0,240.0,37.599999999999994
19,Noah Clowney,BKN,PF/C,4700,24.39,28.0,25.4,24,5.19,0.89,8.36,240.1,36.4
19,Keon Johnson,BKN,PG/SG,4700,24.52,29.0,35.1,37,5.22,1.02,8.05,240.1,36.4
19,Cole Anthony,ORL,PG/SG,4700,10.77,9.0,0.0,6,2.29,-12.73,7.27,240.00000000000006,38.0
19,Anthony Black,ORL,PG,4700,22.82,25.0,30.600000000000012,30,4.86,-0.68,9.04,240.00000000000006,38.0
19,Scotty Pippen Jr.,MEM,PG,4700,25.29,22.0,27.5,23,5.38,1.79,11.87,240.1,36.1
19,Jordan Hawkins,NOP,PG/SG,4700,17.68,20.0,19.7,15,3.76,-5.82,8.01,240.0,35.9
19,Naz Reid,MIN,PF/C,4600,24.42,25.0,25.4,24,5.31,1.42,10.01,240.1,36.3
19,Kentavious Caldwell-Pope,ORL,SG/SF,4600,22.79,32.0,38.0,31,4.95,-0.21,5.95,240.00000000000006,38.0
19,Obi Toppin,IND,PF/C,4500,0.0,0.0,0.0,0,0.0,-22.5,0.0,240.00000000000003,37.1
19,Julian Champagnie,SAS,SG/SF,4500,20.77,27.0,29.7,20,4.62,-1.73,7.23,240.1,34.6
19,Shake Milton,BKN,PG/SG,4500,25.13,30.0,36.4,34,5.58,2.63,8.09,240.1,36.4
19,Max Strus,CLE,SG/SF,4500,15.93,21.0,18.0,24,3.54,-6.57,6.73,240.0,32.99999999999999
19,Mike Conley,MIN,PG,4500,23.01,27.0,23.7,24,5.11,0.51,8.22,240.1,36.3
19,Tristan da Silva,ORL,SF/PF,4500,26.05,33.0,23.70000000000001,28,5.79,3.55,6.84,240.00000000000006,38.0
19,Thomas Bryant,IND,C,4400,13.83,14.0,21.8,19,3.14,-8.17,7.84,240.00000000000003,37.1
19,Peyton Watson,DEN,PF,4400,19.55,26.0,28.800000000000004,26,4.44,-2.45,7.08,240.0,38.0
19,Kevin Porter Jr.,LAC,PG,4400,0.0,0.0,0.0,0,0.0,-22.0,0.0,240.0000000000001,38.0
19,Naji Marshall,DAL,SF/PF,4400,25.95,27.0,22.0,19,5.9,3.95,9.73,240.00000000000003,36.0
19,Trendon Watford,BKN,PF,4300,0.0,0.0,0.0,0,0.0,-21.5,0.0,240.1,36.4
19,Jaden McDaniels,MIN,SF,4300,22.89,31.0,29.0,20,5.32,1.39,6.7,240.1,36.3
19,Trayce Jackson-Davis,GSW,C,4300,29.4,26.0,31.1,31,6.84,7.9,12.16,240.1,35.4
19,Trevelin Queen,ORL,SG,4300,18.14,25.0,30.50000000000001,26,4.22,-3.36,6.61,240.00000000000006,38.0
19,Sam Hauser,BOS,SF/PF,4200,24.37,30.0,22.3,20,5.8,3.37,7.12,240.0,37.599999999999994
19,Cam Whitmore,HOU,SF/PF,4200,26.69,27.0,26.500000000000043,12,6.35,5.69,10.64,240.00000000000014,38.0
19,Buddy Hield,GSW,SG,4200,24.1,25.0,23.9,22,5.74,3.1,9.46,240.1,35.4
19,Brandon Boston Jr.,NOP,PG/SF,4200,18.16,18.0,14.8,11,4.32,-2.84,9.16,240.0,35.9
19,Daniel Gafford,DAL,C,4200,33.01,26.0,29.7,29,7.86,12.01,14.23,240.00000000000003,36.0
19,Stephon Castle,SAS,PG/SG,4100,14.66,18.0,17.2,19,3.58,-5.84,7.48,240.1,34.6
19,Georges Niang,CLE,SF/PF,4100,15.07,19.0,14.8,16,3.68,-5.43,6.93,240.0,32.99999999999999
19,Jake LaRavia,MEM,SF/PF,4100,25.06,26.0,0.0,7,6.11,4.56,9.59,240.1,36.1
19,Marcus Smart,MEM,PG/SG,4100,0.0,0.0,0.0,0,0.0,-20.5,0.0,240.1,36.1
19,Luke Kornet,BOS,C,4000,14.48,15.0,15.8,19,3.62,-5.52,7.82,240.0,37.599999999999994
19,Keldon Johnson,SAS,SF/PF,4000,16.73,20.0,26.0,27,4.18,-3.27,7.97,240.1,34.6
19,Isaac Okoro,CLE,SF/PF,4000,0.0,0.0,0.0,0,0.0,-20.0,0.0,240.0,32.99999999999999
19,Donte DiVincenzo,MIN,PG/SG,4000,20.35,24.0,31.4,37,5.09,0.35,8.07,240.1,36.3
19,Brandin Podziemski,GSW,PG/SG,4000,24.93,27.0,30.9,31,6.23,4.93,9.0,240.1,35.4
19,Miles McBride,NYK,PG/SG,4000,20.68,25.0,23.90000000000001,22,5.17,0.68,7.78,240.00000000000003,38.0
19,Jaylen Wells,MEM,SG/SF,4000,21.19,27.0,25.7,32,5.3,1.19,7.37,240.1,36.1
19,Jaden Hardy,DAL,PG/SG,4000,7.54,8.0,0.0,1,1.89,-12.46,4.88,240.00000000000003,36.0
19,Neemias Queta,BOS,C,3900,17.88,18.0,15.8,9,4.58,-1.62,9.02,240.0,37.599999999999994
19,Sam Merrill,CLE,SG,3900,13.56,18.0,19.0,19,3.48,-5.94,6.25,240.0,32.99999999999999
19,Mitchell Robinson,NYK,C,3900,0.0,0.0,0.0,0,0.0,-19.5,0.0,240.00000000000003,38.0
19,Aaron Nesmith,IND,SF/PF,3800,0.0,0.0,0.0,0,0.0,-19.0,0.0,240.00000000000003,37.1
19,Day'Ron Sharpe,BKN,C,3800,19.79,18.0,22.1,13,5.21,0.79,10.69,240.1,36.4
19,Harrison Barnes,SAS,SF/PF,3800,14.08,22.0,20.9,22,3.71,-4.92,5.85,240.1,34.6
19,Kris Dunn,LAC,PG/SG,3800,23.61,29.0,37.10000000000002,34,6.21,4.61,7.45,240.0000000000001,38.0
19,Kevon Looney,GSW,C,3800,19.74,18.0,9.7,12,5.19,0.74,10.23,240.1,35.4
19,Jonathan Isaac,ORL,PF/C,3800,15.95,15.0,23.300000000000022,17,4.2,-3.05,8.65,240.00000000000006,38.0
19,Vince Williams Jr.,MEM,PF,3800,0.0,0.0,0.0,0,0.0,-19.0,0.0,240.1,36.1
19,Ben Sheppard,IND,SG/SF,3700,14.48,24.0,16.0,20,3.91,-4.02,5.27,240.00000000000003,37.1
19,Bojan Bogdanovic,BKN,SG,3700,0.0,0.0,0.0,0,0.0,-18.5,0.0,240.1,36.4
19,Julian Strawther,DEN,SG/SF,3700,17.66,24.0,22.199999999999996,23,4.77,-0.84,6.86,240.0,38.0
19,Ty Jerome,CLE,PG,3700,12.05,12.0,12.4,7,3.26,-6.45,7.2,240.0,32.99999999999999
19,Dean Wade,CLE,SF/PF,3700,13.0,18.0,22.5,26,3.51,-5.5,5.88,240.0,32.99999999999999
19,Nickeil Alexander-Walker,MIN,SG/SF,3700,15.17,20.0,25.5,29,4.1,-3.33,6.8,240.1,36.3
19,Gary Harris,ORL,SG/SF,3700,7.86,14.0,0.0,15,2.12,-10.64,3.84,240.00000000000006,38.0
19,Mason Plumlee,PHX,C,3700,15.78,17.0,20.2,18,4.26,-2.72,8.2,240.0,34.8
19,Zach Collins,SAS,C,3600,0.0,0.0,0.0,0,0.0,-18.0,0.0,240.1,34.6
19,Tyrese Martin,BKN,SG/SF,3600,18.01,22.0,26.1,19,5.0,0.01,7.59,240.1,36.4
19,Ryan Dunn,PHX,SF/PF,3600,14.75,21.0,23.5,21,4.1,-3.25,6.2,240.0,34.8
19,Charles Bassey,SAS,C,3500,6.91,6.0,0.0,0,1.97,-10.59,4.95,240.1,34.6
19,DeAndre Jordan,DEN,C,3500,7.23,8.0,17.200000000000003,11,2.07,-10.27,4.58,240.0,38.0
19,Derrick Jones Jr.,LAC,PF,3500,16.96,22.0,32.60000000000002,30,4.85,-0.54,7.18,240.0000000000001,38.0
19,Precious Achiuwa,NYK,PF/C,3500,19.53,21.0,22.90000000000001,21,5.58,2.03,8.82,240.00000000000003,38.0
19,Tre Jones,SAS,PG,3400,12.87,17.0,18.2,17,3.79,-4.13,6.44,240.1,34.6
19,Terance Mann,LAC,SG/SF,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,240.0000000000001,38.0
19,Brandon Clarke,MEM,PF/C,3400,16.52,16.0,18.7,19,4.86,-0.48,9.03,240.1,36.1
19,Dario Saric,DEN,C,3300,0.0,0.0,0.0,0,0.0,-16.5,0.0,240.0,38.0
19,Amir Coffey,LAC,SF/PF,3300,16.97,25.0,29.800000000000022,26,5.14,0.47,6.22,240.0000000000001,38.0
19,Monte Morris,PHX,PG,3300,16.43,19.0,13.7,18,4.98,-0.07,7.93,240.0,34.8
19,Jarace Walker,IND,SF/PF,3200,19.83,24.0,28.4,28,6.2,3.83,7.83,240.00000000000003,37.1
19,Reed Sheppard,HOU,PG/SG,3200,12.2,18.0,0.0,4,3.81,-3.8,5.68,240.00000000000014,38.0
19,Nicolas Batum,LAC,PF/C,3200,14.76,23.0,26.50000000000004,20,4.61,-1.24,5.52,240.0000000000001,38.0
19,Gary Payton II,GSW,SF,3200,0.0,0.0,0.0,0,0.0,-16.0,0.0,240.1,35.4
19,Cameron Payne,NYK,PG/SG,3200,12.3,13.0,0.0,7,3.84,-3.7,6.86,240.00000000000003,38.0
19,Javonte Green,NOP,SF/PF,3200,8.53,11.0,0.0,3,2.67,-7.47,4.81,240.0,35.9
19,Luke Kennard,MEM,SG/SF,3200,12.97,16.0,21.3,20,4.05,-3.03,6.44,240.1,36.1
19,Jaylon Tyson,CLE,SG/SF,3100,0.0,0.0,0.0,2,0.0,-15.5,0.0,240.0,32.99999999999999
19,Steven Adams,HOU,C,3100,5.57,6.0,0.0,3,1.8,-9.93,3.77,240.00000000000014,38.0
19,Kyle Anderson,GSW,SF/PF,3100,17.86,18.0,20.7,15,5.76,2.36,8.91,240.1,35.4
19,Jericho Sims,NYK,C,3100,0.0,0.0,0.0,1,0.0,-15.5,0.0,240.00000000000003,38.0
19,John Konchar,MEM,SG/SF,3100,11.41,14.0,0.0,6,3.68,-4.09,5.84,240.1,36.1
19,Maxi Kleber,DAL,PF/C,3100,11.94,20.0,26.9,26,3.85,-3.56,4.89,240.00000000000003,36.0
19,Josh Okogie,PHX,SF,3100,14.98,18.0,21.5,22,4.83,-0.52,7.4,240.0,34.8
19,Baylor Scheierman,BOS,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.599999999999994
19,Anton Watson,BOS,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.599999999999994
19,JD Davison,BOS,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.599999999999994
19,Drew Peterson,BOS,PF,3000,0.0,0.0,0.0,8,0.0,-15.0,0.0,240.0,37.599999999999994
19,Jordan Walsh,BOS,SG/SF,3000,2.1,3.0,15.1,21,0.7,-12.9,1.38,240.0,37.599999999999994
19,Jaden Springer,BOS,SG/SF,3000,2.82,3.0,0.0,8,0.94,-12.18,2.0,240.0,37.599999999999994
19,Xavier Tillman,BOS,PF/C,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.0,37.599999999999994
19,James Johnson,IND,PF/C,3000,0.0,0.0,0.0,6,0.0,-15.0,0.0,240.00000000000003,37.1
19,Quenton Jackson,IND,PG/SG,3000,5.48,7.0,0.0,9,1.83,-9.52,3.56,240.00000000000003,37.1
19,Tristen Newton,IND,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.1
19,Enrique Freeman,IND,PF/C,3000,0.0,0.0,0.0,6,0.0,-15.0,0.0,240.00000000000003,37.1
19,Johnny Furphy,IND,SG/SF,3000,6.81,10.0,14.5,24,2.27,-8.19,3.91,240.00000000000003,37.1
19,Isaiah Jackson,IND,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.1
19,James Wiseman,IND,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.1
19,Dariq Whitehead,BKN,SG,3000,6.1,8.0,0.0,0,2.03,-8.9,3.72,240.1,36.4
19,Reece Beekman,BKN,PG,3000,4.93,7.0,0.0,14,1.64,-10.07,3.08,240.1,36.4
19,Jaylen Martin,BKN,SF,3000,5.48,7.0,0.0,0,1.83,-9.52,3.56,240.1,36.4
19,De'Anthony Melton,BKN,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.4
19,Riley Minix,SAS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,34.6
19,Blake Wesley,SAS,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,34.6
19,Harrison Ingram,SAS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,34.6
19,Sidy Cissoko,SAS,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,34.6
19,David Duke Jr.,SAS,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,34.6
19,Sandro Mamukelashvili,SAS,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,34.6
19,Malaki Branham,SAS,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,34.6
19,Spencer Jones,DEN,SG/SF,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.0,38.0
19,Trey Alexander,DEN,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
19,Hunter Tyson,DEN,SF/PF,3000,8.55,12.0,0.0,6,2.85,-6.45,4.7,240.0,38.0
19,Zeke Nnaji,DEN,C,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.0,38.0
19,PJ Hall,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
19,Jalen Pickett,DEN,PG/SG,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.0,38.0
19,Vlatko Cancar,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
19,DaRon Holmes II,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
19,Tristan Thompson,CLE,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.99999999999999
19,JT Thor,CLE,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.99999999999999
19,Emoni Bates,CLE,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.99999999999999
19,Craig Porter Jr.,CLE,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.99999999999999
19,Luke Travers,CLE,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.99999999999999
19,Aaron Holiday,HOU,PG,3000,4.08,6.0,0.0,5,1.36,-10.92,2.61,240.00000000000014,38.0
19,Nate Williams,HOU,PG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
19,Jack McVeigh,HOU,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
19,Jeff Green,HOU,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
19,Jock Landale,HOU,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
19,N'Faly Dante,HOU,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
19,Jae'Sean Tate,HOU,PF,3000,9.92,14.0,23.500000000000092,16,3.31,-5.08,5.29,240.00000000000014,38.0
19,Jesse Edwards,MIN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.3
19,PJ Dozier,MIN,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.3
19,Josh Minott,MIN,SF,3000,5.31,6.0,0.0,6,1.77,-9.69,3.57,240.1,36.3
19,Leonard Miller,MIN,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.3
19,Terrence Shannon Jr.,MIN,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.3
19,Jaylen Clark,MIN,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.3
19,Rob Dillingham,MIN,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.3
19,Daishen Nix,MIN,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.3
19,Luka Garza,MIN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.3
19,Joe Ingles,MIN,PF,3000,3.19,5.0,0.0,0,1.06,-11.81,2.01,240.1,36.3
19,Cam Christie,LAC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
19,Kai Jones,LAC,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000001,38.0
19,Jordan Miller,LAC,SG/SF,3000,6.13,8.0,0.0,4,2.04,-8.87,3.85,240.0000000000001,38.0
19,Bones Hyland,LAC,PG,3000,16.79,15.0,0.0,0,5.6,1.79,9.51,240.0000000000001,38.0
