DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Kevin Huerter,SAC,SG/SF,20,21.6,4000,17.56
Jaden Hardy,DAL,PG/SG,21,29.6,4000,24.13
Lonzo Ball,CHI,PG/SG,26,21.4,3900,17.02
Mitchell Robinson,NYK,C,0,0.0,3900,0.0
Brice Sensabaugh,UTA,SF/PF,18,17.5,3900,13.72
Dean Wade,CLE,SF/PF,25,20.5,3900,16.87
Keon Ellis,SAC,PG/SG,20,16.0,3900,10.84
Tidjane Salaun,CHA,PF,17,27.9,3800,22.36
Miles McBride,NYK,PG/SG,18,22.1,3800,17.27
Buddy Hield,GSW,SG,19,20.7,3800,15.53
Georges Niang,CLE,SF/PF,20,18.7,3800,14.48
Trey Lyles,SAC,PF/C,22,20.1,3800,14.51
Maxi Kleber,DAL,PF/C,29,18.0,3700,12.08
Dalano Banton,POR,PG/SG,0,0.0,3700,0.0
Brandon Boston Jr.,NOP,PG/SF,13,19.4,3700,15.63
Derrick Jones Jr.,LAC,PF,32,23.9,3700,18.44
Precious Achiuwa,NYK,PF/C,19,24.4,3600,19.85
Isaiah Collier,UTA,PG,17,13.7,3600,10.56
Donovan Clingan,POR,C,9,17.3,3600,11.99
Amir Coffey,LAC,SF/PF,21,21.9,3600,16.77
Talen Horton-Tucker,CHI,SF,20,13.0,3500,8.92
Seth Curry,CHA,SG,33,23.0,3500,18.43
Marvin Bagley III,WAS,C,0,0.0,3500,0.0
Svi Mykhailiuk,UTA,SG/SF,0,0.0,3500,0.0
Daniel Theis,NOP,C,11,21.1,3500,18.48
Matas Buzelis,CHI,SF/PF,10,15.3,3400,11.55
Kyle Filipowski,UTA,C,10,13.3,3400,9.97
Julian Strawther,DEN,SG/SF,18,21.3,3400,17.47
Sam Merrill,CLE,SG,14,15.5,3400,11.79
Kevon Looney,GSW,C,0,0.0,3400,0.0
Terance Mann,LAC,SG/SF,0,0.0,3400,0.0
Jevon Carter,CHI,PG/SG,0,0.0,3300,0.0
Isaiah Wong,CHA,PG/SG,17,17.4,3300,13.41
Micah Potter,UTA,PF,0,12.7,3300,10.35
Drew Eubanks,UTA,C,0,0.0,3300,0.0
Olivier-Maxence Prosper,DAL,SF/PF,9,21.1,3300,15.84
Kyle Lowry,PHI,PG/SG,0,15.0,3300,10.93
Jeremiah Robinson-Earl,NOP,PF/C,0,0.0,3300,0.0
Dalen Terry,CHI,SF,19,13.8,3200,11.35
Cody Williams,UTA,SF/PF,17,12.0,3200,9.15
Hunter Tyson,DEN,SF/PF,7,13.0,3200,9.56
Ty Jerome,CLE,PG,20,11.2,3200,7.98
Gary Payton II,GSW,SF,0,0.0,3200,0.0
Alex Len,SAC,C,7,10.2,3200,6.64
Reggie Jackson,PHI,PG,18,13.2,3200,8.93
Nicolas Batum,LAC,PF/C,20,16.1,3200,12.89
Moussa Diabate,CHA,C,9,13.9,3100,12.21
Torrey Craig,CHI,PF,21,10.9,3100,8.5
DaQuan Jeffries,CHA,PF,22,12.8,3100,10.82
DeAndre Jordan,DEN,C,10,12.6,3100,10.46
Johnny Juzang,UTA,SG/SF,23,17.4,3100,18.13
Lindy Waters III,GSW,SG/SF,14,13.0,3100,11.07
Ricky Council IV,PHI,SF/PF,14,0.0,3100,0.0
Julian Phillips,CHI,PF,11,18.2,3000,19.3
Taj Gibson,CHA,C,0,0.0,3000,0.0
KJ Simpson,CHA,PG,14,0.0,3000,0.0
Nick Smith Jr.,CHA,SG/SF,0,0.0,3000,0.0
Grant Williams,CHA,C,0,0.0,3000,0.0
Emanuel Miller,CHI,PF,0,0.0,3000,0.0
Chris Duarte,CHI,SG/SF,0,0.0,3000,0.0
Adama Sanogo,CHI,C,0,0.0,3000,0.0
E.J. Liddell,CHI,C,0,0.0,3000,0.0
Cameron Payne,NYK,PG/SG,7,0.0,3000,5.69
Jared Butler,WAS,PG,5,0.0,3000,0.0
Johnny Davis,WAS,SG/SF,2,10.2,3000,9.06
Anthony Gill,WAS,C,2,0.0,3000,0.0
Patrick Baldwin Jr.,WAS,PF,2,0.0,3000,0.0
Richaun Holmes,WAS,C,0,0.0,3000,0.0
Tristan Vukcevic,WAS,C,2,0.0,3000,0.0
Boo Buie,NYK,PG,0,0.0,3000,0.0
Landry Shamet,NYK,SG,11,9.5,3000,6.74
Matt Ryan,NYK,SG/SF,1,0.0,3000,0.0
Jericho Sims,NYK,C,2,0.0,3000,0.0
Pacome Dadiet,NYK,SG/SF,0,0.0,3000,0.0
Jacob Toppin,NYK,PF,2,0.0,3000,0.0
Tyler Kolek,NYK,PG,2,0.0,3000,0.0
Ariel Hukporti,NYK,C,0,0.0,3000,0.0
Kevin McCullar Jr.,NYK,SF,0,0.0,3000,0.0
Dario Saric,DEN,C,0,0.0,3000,0.0
Patty Mills,UTA,PG,0,0.0,3000,0.0
David Jones Garcia,UTA,SG/SF,0,0.0,3000,0.0
Oscar Tshiebwe,UTA,C,0,0.0,3000,0.0
Taylor Hendricks,UTA,PF,0,0.0,3000,0.0
Spencer Jones,DEN,SG/SF,0,0.0,3000,0.0
Trey Alexander,DEN,PG/SG,0,0.0,3000,0.0
Zeke Nnaji,DEN,C,0,0.0,3000,0.0
PJ Hall,DEN,C,0,0.0,3000,0.0
Jalen Pickett,DEN,PG/SG,0,0.0,3000,0.0
Vlatko Cancar,DEN,C,0,0.0,3000,0.0
DaRon Holmes II,DEN,C,0,0.0,3000,0.0
Jaylon Tyson,CLE,SG/SF,4,0.0,3000,0.0
Gui Santos,GSW,SG,5,0.0,3000,0.0
Pat Spencer,GSW,PG,5,0.0,3000,0.0
Quinten Post,GSW,C,5,0.0,3000,0.0
Kyle Anderson,GSW,SF/PF,0,0.0,3000,0.0
Moses Moody,GSW,PG/SG,21,16.7,3000,15.02
Tristan Thompson,CLE,C,4,0.0,3000,0.0
JT Thor,CLE,PF,4,0.0,3000,0.0
Emoni Bates,CLE,PG,0,0.0,3000,0.0
Craig Porter Jr.,CLE,PG,4,0.0,3000,0.0
Luke Travers,CLE,SF,0,0.0,3000,0.0
Doug McDermott,SAC,SF/PF,0,0.0,3000,0.0
Colby Jones,SAC,SG/SF,1,0.0,3000,0.0
Jordan McLaughlin,SAC,PG,1,0.0,3000,0.0
Jae Crowder,SAC,PF,0,0.0,3000,0.0
Orlando Robinson,SAC,C,0,0.0,3000,0.0
Mason Jones,SAC,SG,0,0.0,3000,0.0
Isaiah Crawford,SAC,PF,1,0.0,3000,0.0
Isaac Jones,SAC,PF/C,1,0.0,3000,0.0
Devin Carter,SAC,PG,0,0.0,3000,0.0
Markieff Morris,DAL,PF/C,0,0.0,3000,0.0
Jazian Gortman,DAL,PG,8,17.1,3000,15.82
Dwight Powell,DAL,C,17,11.1,3000,8.31
Kessler Edwards,DAL,SG/SF,2,11.3,3000,11.95
Brandon Williams,DAL,PG,20,0.0,3000,0.0
Dante Exum,DAL,SF,0,0.0,3000,0.0
KJ Martin,PHI,PF,0,0.0,3000,0.0
Rayan Rupert,POR,SG/SF,8,0.0,3000,5.7
Jabari Walker,POR,PF/C,4,0.0,3000,0.0
Kris Murray,POR,SF,15,13.6,3000,12.64
Justin Minaya,POR,PF,0,0.0,3000,0.0
Duop Reath,POR,C,4,0.0,3000,0.0
Bryce McGowens,POR,SG,4,0.0,3000,0.0
Taze Moore,POR,SG,0,0.0,3000,0.0
Matisse Thybulle,POR,PF,0,0.0,3000,0.0
Pete Nance,PHI,PF/C,3,0.0,3000,0.0
Justin Edwards,PHI,SF,0,0.0,3000,0.0
Jeff Dowtin,PHI,PG,5,0.0,3000,0.0
Adem Bona,PHI,C,4,0.0,3000,0.0
Eric Gordon,PHI,SG/SF,0,0.0,3000,0.0
Jared McCain,PHI,PG,0,0.0,3000,0.0
Javonte Green,NOP,SF/PF,15,10.6,3000,10.06
Trey Jemison,NOP,C,0,0.0,3000,0.0
Antonio Reeves,NOP,SG/SF,0,10.0,3000,8.46
Jamal Cain,NOP,SF,0,0.0,3000,0.0
Karlo Matkovic,NOP,PF/C,0,0.0,3000,0.0
Cam Christie,LAC,SG,0,0.0,3000,0.0
Kai Jones,LAC,PF/C,0,0.0,3000,0.0
Jordan Miller,LAC,SG/SF,0,0.0,3000,0.0
Bones Hyland,LAC,PG,0,0.0,3000,0.0
Trentyn Flowers,LAC,SG,0,0.0,3000,0.0
Mo Bamba,LAC,C,8,14.3,3000,12.88
Kobe Brown,LAC,PF/C,0,0.0,3000,0.0
P.J. Tucker,LAC,PF,0,0.0,3000,0.0
