DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj,Value,Own Actual,Games Played,Plus,Ceiling
Quentin Grimes,DAL,SG/SF,29,24.297676296242365,5000,22.04,4.408,3.1,8,-2.96,8.89
T.J. McConnell,IND,PG,20,22.07659824445426,4900,26.14,5.334693878,5.0,8,1.64,12.5
Dorian Finney-Smith,BKN,PF,27,26.478466007266377,4900,22.68,4.628571429,1.56,8,-1.82,6.39
Jalen Wilson,BKN,SF,39,27.653745479948483,4900,24.62,5.024489796,1.33,8,0.12,6.96
Spencer Dinwiddie,DAL,PG,23,26.041672508698,4900,24.0,4.897959184,4.05,8,-0.5,8.63
Tari Eason,HOU,SF/PF,0,0.930054285748863,4800,0.0,0.0,0.02,8,-24.0,0.0
Jrue Holiday,BOS,PG,0,0.9305058135026218,4700,0.0,0.0,0.01,8,-23.5,0.0
Noah Clowney,BKN,PF/C,24,26.386418313327624,4700,24.39,5.189361702,17.47,8,0.89,8.36
Keon Johnson,BKN,PG/SG,37,26.546395544724206,4700,24.52,5.217021277,16.36,8,1.02,8.05
Cole Anthony,ORL,PG/SG,6,15.865514759461059,4700,10.77,2.291489362,0.19,8,-12.73,7.27
Anthony Black,ORL,PG,30,24.461442133431376,4700,22.82,4.855319149,2.16,8,-0.68,9.04
Scotty Pippen Jr.,MEM,PG,23,20.458280835437737,4700,25.29,5.380851064,2.12,8,1.79,11.87
Jordan Hawkins,NOP,PG/SG,15,16.46976749822099,4700,17.68,3.761702128,0.11,8,-5.82,8.01
Naz Reid,MIN,PF/C,24,24.222137310706323,4600,24.42,5.308695652,5.16,8,1.42,10.01
Kentavious Caldwell-Pope,ORL,SG/SF,31,26.692950658281315,4600,22.79,4.954347826,2.07,8,-0.21,5.95
Obi Toppin,IND,PF/C,0,0.6411638681541056,4500,0.0,0.0,0.0,8,-22.5,0.0
Julian Champagnie,SAS,SG/SF,20,24.545198753846144,4500,20.77,4.615555556,1.37,8,-1.73,7.23
Shake Milton,BKN,PG/SG,34,26.225307465411866,4500,25.13,5.584444444,45.94,8,2.63,8.09
Max Strus,CLE,SG/SF,24,20.209537634967855,4500,15.93,3.54,0.22,8,-6.57,6.73
Mike Conley,MIN,PG,24,24.52361307286268,4500,23.01,5.113333333,0.97,8,0.51,8.22
Tristan da Silva,ORL,SF/PF,28,29.149491735730848,4500,26.05,5.788888889,10.11,8,3.55,6.84
Thomas Bryant,IND,C,19,12.310265870288628,4400,13.83,3.143181818,0.02,8,-8.17,7.84
Peyton Watson,DEN,PF,26,24.171992634993735,4400,19.55,4.443181818,1.14,8,-2.45,7.08
Kevin Porter Jr.,LAC,PG,0,4.331036318802505,4400,0.0,0.0,0.18,8,-22.0,0.0
Naji Marshall,DAL,SF/PF,19,23.272995195279318,4400,25.95,5.897727273,2.13,8,3.95,9.73
Trendon Watford,BKN,PF,0,0.7327173484637335,4300,0.0,0.0,0.0,8,-21.5,0.0
Jaden McDaniels,MIN,SF,20,26.36987066642916,4300,22.89,5.323255814,1.52,8,1.39,6.7
Trayce Jackson-Davis,GSW,C,31,26.477746223891316,4300,29.4,6.837209302,9.75,8,7.9,12.16
Trevelin Queen,ORL,SG,26,23.97794087396032,4300,18.14,4.218604651,2.77,8,-3.36,6.61
Sam Hauser,BOS,SF/PF,20,27.035150786048476,4200,24.37,5.802380952,2.33,8,3.37,7.12
Cam Whitmore,HOU,SF/PF,12,23.750897484748187,4200,26.69,6.354761905,5.56,8,5.69,10.64
Buddy Hield,GSW,SG,22,24.11827066914914,4200,24.1,5.738095238,11.18,8,3.1,9.46
Brandon Boston Jr.,NOP,PG/SF,11,19.506354603760006,4200,18.16,4.323809524,1.26,8,-2.84,9.16
Daniel Gafford,DAL,C,29,24.2397630577259,4200,33.01,7.85952381,29.74,8,12.01,14.23
Stephon Castle,SAS,PG/SG,19,19.45224551207757,4100,14.66,3.575609756,0.5,8,-5.84,7.48
Georges Niang,CLE,SF/PF,16,20.72257644681251,4100,15.07,3.675609756,0.61,8,-5.43,6.93
Jake LaRavia,MEM,SF/PF,7,24.145027900078198,4100,25.06,6.112195122,5.85,8,4.56,9.59
Marcus Smart,MEM,PG/SG,0,0.8237180453089845,4100,0.0,0.0,0.0,8,-20.5,0.0
Luke Kornet,BOS,C,19,19.434979780181187,4000,14.48,3.62,0.75,8,-5.52,7.82
Keldon Johnson,SAS,SF/PF,27,19.98814494770871,4000,16.73,4.1825,0.86,8,-3.27,7.97
Isaac Okoro,CLE,SF/PF,0,0.8754441737770211,4000,0.0,0.0,0.0,8,-20.0,0.0
Donte DiVincenzo,MIN,PG/SG,37,22.034899637237665,4000,20.35,5.0875,1.65,8,0.35,8.07
Brandin Podziemski,GSW,PG/SG,31,25.183664360581943,4000,24.93,6.2325,20.78,8,4.93,9.0
Miles McBride,NYK,PG/SG,22,21.86040840824895,4000,20.68,5.17,0.52,8,0.68,7.78
Jaylen Wells,MEM,SG/SF,32,25.148742436227955,4000,21.19,5.2975,5.12,8,1.19,7.37
Jaden Hardy,DAL,PG/SG,1,15.249504058068522,4000,7.54,1.885,0.15,8,-12.46,4.88
Neemias Queta,BOS,C,9,12.023973689659593,3900,17.88,4.584615385,0.03,8,-1.62,9.02
Sam Merrill,CLE,SG,19,19.635563074286804,3900,13.56,3.476923077,0.38,8,-5.94,6.25
Mitchell Robinson,NYK,C,0,0.8948261464883327,3900,0.0,0.0,0.0,8,-19.5,0.0
Aaron Nesmith,IND,SF/PF,0,1.1412780489051766,3800,0.0,0.0,0.0,8,-19.0,0.0
Day'Ron Sharpe,BKN,C,13,17.84802550748509,3800,19.79,5.207894737,2.28,8,0.79,10.69
Harrison Barnes,SAS,SF/PF,22,18.19660945608073,3800,14.08,3.705263158,0.21,8,-4.92,5.85
Kris Dunn,LAC,PG/SG,34,26.305490888984544,3800,23.61,6.213157895,12.09,8,4.61,7.45
Kevon Looney,GSW,C,12,17.264978474818065,3800,19.74,5.194736842,0.5,8,0.74,10.23
Jonathan Isaac,ORL,PF/C,17,15.87772865925905,3800,15.95,4.197368421,0.21,8,-3.05,8.65
Vince Williams Jr.,MEM,PF,0,1.1412780489051766,3800,0.0,0.0,0.0,8,-19.0,0.0
Ben Sheppard,IND,SG/SF,20,19.702228735853595,3700,14.48,3.913513514,0.76,8,-4.02,5.27
Bojan Bogdanovic,BKN,SG,0,1.2578540866634729,3700,0.0,0.0,0.0,8,-18.5,0.0
Julian Strawther,DEN,SG/SF,23,20.97041597511788,3700,17.66,4.772972973,0.35,8,-0.84,6.86
Ty Jerome,CLE,PG,7,17.360458281329095,3700,12.05,3.256756757,0.5,8,-6.45,7.2
Dean Wade,CLE,SF/PF,26,19.091321157900637,3700,13.0,3.513513514,0.51,8,-5.5,5.88
Nickeil Alexander-Walker,MIN,SG/SF,29,19.663312267452557,3700,15.17,4.1,0.35,8,-3.33,6.8
Gary Harris,ORL,SG/SF,15,10.128257266266658,3700,7.86,2.124324324,0.02,8,-10.64,3.84
Mason Plumlee,PHX,C,18,10.946659367297983,3700,15.78,4.264864865,0.03,8,-2.72,8.2
Zach Collins,SAS,C,0,2.5688016549365678,3600,0.0,0.0,0.03,8,-18.0,0.0
Tyrese Martin,BKN,SG/SF,19,23.38951415006393,3600,18.01,5.002777778,6.79,8,0.01,7.59
Ryan Dunn,PHX,SF/PF,21,20.520866713003592,3600,14.75,4.097222222,0.76,8,-3.25,6.2
Charles Bassey,SAS,C,0,10.17073229449582,3500,6.91,1.974285714,0.01,8,-10.59,4.95
DeAndre Jordan,DEN,C,11,9.31821801575148,3500,7.23,2.065714286,0.0,8,-10.27,4.58
Derrick Jones Jr.,LAC,PF,30,20.94805216166602,3500,16.96,4.845714286,0.96,8,-0.54,7.18
Precious Achiuwa,NYK,PF/C,21,20.67711188787986,3500,19.53,5.58,2.99,8,2.03,8.82
Tre Jones,SAS,PG,17,18.224353146130262,3400,12.87,3.785294118,0.47,8,-4.13,6.44
Terance Mann,LAC,SG/SF,0,1.2520550835318112,3400,0.0,0.0,0.0,8,-17.0,0.0
Brandon Clarke,MEM,PF/C,19,20.185188025881235,3400,16.52,4.858823529,6.14,8,-0.48,9.03
Dario Saric,DEN,C,0,2.585045866140442,3300,0.0,0.0,0.03,8,-16.5,0.0
Amir Coffey,LAC,SF/PF,26,21.088518033258996,3300,16.97,5.142424242,1.0,8,0.47,6.22
Monte Morris,PHX,PG,18,19.097255008750725,3300,16.43,4.978787879,0.92,8,-0.07,7.93
Jarace Walker,IND,SF/PF,28,21.04441935536125,3200,19.83,6.196875,6.8,8,3.83,7.83
Reed Sheppard,HOU,PG/SG,4,12.027295917034268,3200,12.2,3.8125,0.04,8,-3.8,5.68
Nicolas Batum,LAC,PF/C,20,14.648743178558584,3200,14.76,4.6125,0.1,8,-1.24,5.52
Gary Payton II,GSW,SF,0,1.2751751875045159,3200,0.0,0.0,0.0,8,-16.0,0.0
Cameron Payne,NYK,PG/SG,7,14.785063913676357,3200,12.3,3.84375,0.15,8,-3.7,6.86
Javonte Green,NOP,SF/PF,3,13.843829324427059,3200,8.53,2.665625,0.13,8,-7.47,4.81
Luke Kennard,MEM,SG/SF,20,18.355987125710723,3200,12.97,4.053125,2.28,8,-3.03,6.44
Jaylon Tyson,CLE,SG/SF,2,2.553692310202015,3100,0.0,0.0,0.03,8,-15.5,0.0
Steven Adams,HOU,C,3,9.392955740466185,3100,5.57,1.796774194,0.03,8,-9.93,3.77
Kyle Anderson,GSW,SF/PF,15,18.367152054338213,3100,17.86,5.761290323,2.57,8,2.36,8.91
Jericho Sims,NYK,C,1,1.220491819986906,3100,0.0,0.0,0.0,8,-15.5,0.0
John Konchar,MEM,SG/SF,6,14.96256418120181,3100,11.41,3.680645161,0.16,8,-4.09,5.84
Maxi Kleber,DAL,PF/C,26,13.384871095323863,3100,11.94,3.851612903,0.11,8,-3.56,4.89
Josh Okogie,PHX,SF,22,14.178925402686039,3100,14.98,4.832258065,0.13,8,-0.52,7.4
Baylor Scheierman,BOS,SG/SF,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Anton Watson,BOS,SF,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
JD Davison,BOS,PG,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Drew Peterson,BOS,PF,8,1.4141635587694026,3000,0.0,0.0,0.01,8,-15.0,0.0
Jordan Walsh,BOS,SG/SF,21,4.922621587403047,3000,2.1,0.7,0.0,8,-12.9,1.38
Jaden Springer,BOS,SG/SF,8,4.813166986485616,3000,2.82,0.94,0.0,8,-12.18,2.0
Xavier Tillman,BOS,PF/C,5,1.4141635587694026,3000,0.0,0.0,0.01,8,-15.0,0.0
James Johnson,IND,PF/C,6,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Quenton Jackson,IND,PG/SG,9,8.22178610443955,3000,5.48,1.826666667,0.02,8,-9.52,3.56
Tristen Newton,IND,PG,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Enrique Freeman,IND,PF/C,6,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Johnny Furphy,IND,SG/SF,24,8.83236923366698,3000,6.81,2.27,0.0,8,-8.19,3.91
Isaiah Jackson,IND,C,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
James Wiseman,IND,C,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Dariq Whitehead,BKN,SG,0,12.219893640013424,3000,6.1,2.033333333,0.13,8,-8.9,3.72
Reece Beekman,BKN,PG,14,8.742110760383916,3000,4.93,1.643333333,0.04,8,-10.07,3.08
Jaylen Martin,BKN,SF,0,10.339580259279252,3000,5.48,1.826666667,0.07,8,-9.52,3.56
De'Anthony Melton,BKN,PG,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Riley Minix,SAS,PF,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Blake Wesley,SAS,PG/SG,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Harrison Ingram,SAS,PF,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Sidy Cissoko,SAS,SG,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
David Duke Jr.,SAS,SG,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Sandro Mamukelashvili,SAS,PF/C,0,1.4141635587694026,3000,0.0,0.0,0.01,8,-15.0,0.0
Malaki Branham,SAS,PG/SG,0,1.4141635587694026,3000,0.0,0.0,0.01,8,-15.0,0.0
Spencer Jones,DEN,SG/SF,2,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Trey Alexander,DEN,PG/SG,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Hunter Tyson,DEN,SF/PF,6,11.201015820968355,3000,8.55,2.85,0.03,8,-6.45,4.7
Zeke Nnaji,DEN,C,2,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
PJ Hall,DEN,C,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Jalen Pickett,DEN,PG/SG,2,1.686131973846969,3000,0.0,0.0,0.02,8,-15.0,0.0
Vlatko Cancar,DEN,C,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
DaRon Holmes II,DEN,C,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Tristan Thompson,CLE,C,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
JT Thor,CLE,PF,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Emoni Bates,CLE,PG,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Craig Porter Jr.,CLE,PG,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Luke Travers,CLE,SF,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Aaron Holiday,HOU,PG,5,5.781259444559888,3000,4.08,1.36,0.01,8,-10.92,2.61
Nate Williams,HOU,PG/SF,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Jack McVeigh,HOU,SG,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Jeff Green,HOU,PF/C,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Jock Landale,HOU,C,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
N'Faly Dante,HOU,C,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Jae'Sean Tate,HOU,PF,16,8.606179779679604,3000,9.92,3.306666667,0.0,8,-5.08,5.29
Jesse Edwards,MIN,C,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
PJ Dozier,MIN,PF,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Josh Minott,MIN,SF,6,7.753487990646429,3000,5.31,1.77,0.02,8,-9.69,3.57
Leonard Miller,MIN,PF/C,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Terrence Shannon Jr.,MIN,SG/SF,0,1.4141635587694026,3000,0.0,0.0,0.01,8,-15.0,0.0
Jaylen Clark,MIN,SG,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Rob Dillingham,MIN,PG,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Daishen Nix,MIN,PG,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Luka Garza,MIN,C,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Joe Ingles,MIN,PF,0,4.765739136503175,3000,3.19,1.063333333,0.0,8,-11.81,2.01
Cam Christie,LAC,SG,0,1.4141635587694026,3000,0.0,0.0,0.01,8,-15.0,0.0
Kai Jones,LAC,PF/C,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Jordan Miller,LAC,SG/SF,4,11.0824446396396,3000,6.13,2.043333333,0.08,8,-8.87,3.85
Bones Hyland,LAC,PG,0,12.351434241959726,3000,16.79,5.596666667,0.22,8,1.79,9.51
Trentyn Flowers,LAC,SG,0,1.686131973846969,3000,0.0,0.0,0.02,8,-15.0,0.0
Mo Bamba,LAC,C,12,10.810663246611753,3000,13.53,4.51,0.05,8,-1.47,7.74
Kobe Brown,LAC,PF/C,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
P.J. Tucker,LAC,PF,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Gui Santos,GSW,SG,5,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Pat Spencer,GSW,PG,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Lindy Waters III,GSW,SG/SF,16,15.376829822760321,3000,13.55,4.516666667,0.15,8,-1.45,6.5
Quinten Post,GSW,C,1,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Moses Moody,GSW,PG/SG,24,13.231995467414803,3000,9.35,3.116666667,0.11,8,-5.65,5.47
Moritz Wagner,ORL,C,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Cory Joseph,ORL,PG,8,6.4634080282154365,3000,4.42,1.473333333,0.01,8,-10.58,2.77
Jett Howard,ORL,SF/PF,0,1.4141635587694026,3000,0.0,0.0,0.01,8,-15.0,0.0
Caleb Houstan,ORL,SF/PF,5,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Mac McClung,ORL,PG,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Boo Buie,NYK,PG,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Landry Shamet,NYK,SG/SF,10,1.4141635587694026,3000,0.0,0.0,0.01,8,-15.0,0.0
Matt Ryan,NYK,SG,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Pacome Dadiet,NYK,SG/SF,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Jacob Toppin,NYK,SF/PF,0,1.4141635587694026,3000,0.0,0.0,0.01,8,-15.0,0.0
Tyler Kolek,NYK,PG,0,1.4141635587694026,3000,0.0,0.0,0.01,8,-15.0,0.0
Ariel Hukporti,NYK,C,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Kevin McCullar Jr.,NYK,SF,0,1.1349527145904865,3000,0.0,0.0,0.0,8,-15.0,0.0
Jeremiah Robinson-Earl,NOP,PF/C,23,15.279511952989097,3000,7.36,2.453333333,0.29,8,-7.64,4.63
Daniel Theis,NOP,C,21,11.21415065355438,3000,10.4,3.466666667,0.03,8,-4.6,5.82
