Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
4,Jonathan Kuminga,GSW,PF,5200,26.66,25.6,35.2,36,5.13,0.66,4.88,240.0,37.8
4,Jared Butler,WAS,PG,3400,18.78,13.0,38.0,26,5.52,1.78,3.24,240.0000000000002,38.0
4,Bilal Coulibaly,WAS,SF,5200,25.96,28.9,38.0,28,4.99,-0.04,2.0,240.0000000000002,38.0
4,Kevin Porter Jr.,LAC,PG,4100,25.19,18.4,38.0,37,6.14,4.69,4.26,228.0,38.0
4,Lauri Markkanen,UTA,SF/PF,7200,32.71,32.6,29.1,25,4.54,-3.29,5.0,240.00000000000003,38.0
4,Devin Vassell,SAS,SG,5300,27.85,31.7,26.0,28,5.26,1.35,3.87,240.0,28.7
4,Julian Champagnie,SAS,SG/SF,5100,20.98,22.0,20.8,35,4.11,-4.52,2.09,240.0,28.7
4,Jay Huff,MEM,C,3200,16.83,9.9,20.5,24,5.26,0.83,2.38,240.0,33.39999999999999
4,Stephen Curry,GSW,PG,9500,39.48,31.7,37.8,35,4.16,-8.02,7.91,240.0,37.8
4,Jerami Grant,POR,PF,5800,27.58,33.0,28.6,32,4.75,-1.42,2.65,240.0,36.9
4,Jalen Green,HOU,SG,6500,32.45,31.6,38.0,36,4.99,-0.05,4.26,240.0,38.0
4,Walker Kessler,UTA,C,6700,32.38,24.3,34.800000000000004,32,4.83,-1.12,5.22,240.00000000000003,38.0
4,Chris Paul,SAS,PG,6600,31.64,26.9,27.0,31,4.79,-1.36,4.37,240.0,28.7
4,Naz Reid,MIN,PF/C,4800,24.19,24.0,25.9,21,5.04,0.19,3.43,240.0,36.9
4,Stephon Castle,SAS,SG,5200,24.43,26.1,27.3,34,4.7,-1.57,3.15,240.0,28.7
4,LeBron James,LAL,PF/C,9900,51.19,35.1,0.0,0,5.17,1.69,13.47,240.00000000000026,38.0
4,Yves Missi,NOP,C,5200,29.97,23.8,38.0,32,5.76,3.97,4.15,190.0,38.0
4,Deni Avdija,POR,SF/PF,6000,28.13,29.1,29.8,23,4.69,-1.87,3.73,240.0,36.9
4,Jabari Smith Jr.,HOU,PF/C,5500,30.2,31.1,38.0,34,5.49,2.7,2.59,240.0,38.0
4,Jeremy Sochan,SAS,C,6400,29.5,29.2,24.7,23,4.61,-2.5,4.58,240.0,28.7
4,D'Angelo Russell,LAL,PG,5900,26.24,31.5,38.0,34,4.45,-3.26,3.17,240.00000000000026,38.0
4,Max Christie,LAL,SF,3300,18.1,15.7,28.300000000000086,26,5.48,1.6,1.21,240.00000000000026,38.0
4,Keegan Murray,SAC,SF/PF,5900,27.9,34.2,31.6,25,4.73,-1.6,2.15,240.0,36.6
4,Rudy Gobert,MIN,C,6800,35.15,33.8,32.0,38,5.17,1.15,4.47,240.0,36.9
4,Anfernee Simons,POR,PG,7000,31.16,33.0,33.0,31,4.45,-3.84,3.96,240.0,36.9
4,Keldon Johnson,SAS,SF/PF,4800,22.04,28.5,22.7,11,4.59,-1.96,3.21,240.0,28.7
4,Shaedon Sharpe,POR,PG/SG,6000,26.64,32.1,34.9,34,4.44,-3.36,2.99,240.0,36.9
4,Draymond Green,GSW,PF/C,6900,27.44,26.9,31.6,31,3.98,-7.06,3.11,240.0,37.8
4,Dalano Banton,POR,PG/SG,4500,21.1,18.9,20.4,15,4.69,-1.4,3.77,240.0,36.9
4,Gabe Vincent,LAL,PG/SG,3500,16.63,17.9,25.900000000000087,25,4.75,-0.87,0.63,240.00000000000026,38.0
4,Mike Conley,MIN,PG,4900,25.23,28.2,28.5,25,5.15,0.73,2.62,240.0,36.9
4,Ivica Zubac,LAC,C,7500,33.22,27.6,38.0,37,4.43,-4.28,6.21,228.0,38.0
4,Kevon Looney,GSW,C,4000,23.15,16.0,24.7,21,5.79,3.15,4.06,240.0,37.8
4,Dillon Brooks,HOU,SF,4400,22.38,30.7,38.0,38,5.09,0.38,1.45,240.0,38.0
4,Keyonte George,UTA,PG,6100,29.99,27.7,38.0,34,4.92,-0.51,3.77,240.00000000000003,38.0
4,Collin Sexton,UTA,PG/SG,6200,27.87,26.8,28.400000000000002,23,4.5,-3.13,4.17,240.00000000000003,38.0
4,Donte DiVincenzo,MIN,PG/SG,4100,21.14,29.0,25.3,18,5.16,0.64,1.89,240.0,36.9
4,Derrick Jones Jr.,DAL,PF,4200,16.4,24.5,38.0,12,3.91,-4.6,1.56,38.0,38.0
4,Deandre Ayton,POR,C,7100,32.97,31.5,36.9,35,4.64,-2.53,5.9,240.0,36.9
4,Ja Morant,MEM,PG,8600,40.99,30.3,0.0,0,4.77,-2.01,10.45,240.0,33.39999999999999
4,Buddy Hield,GSW,SG,4500,17.57,24.3,35.7,35,3.9,-4.93,1.81,240.0,37.8
4,Amir Coffey,LAC,SF/PF,4000,15.44,21.2,0.0,0,3.86,-4.56,1.1,228.0,38.0
4,Jaden McDaniels,MIN,SF,4200,19.72,29.6,30.0,36,4.69,-1.28,1.37,240.0,36.9
4,Johnny Juzang,UTA,SG/SF,3200,9.18,17.6,17.00000000000003,25,2.87,-6.82,0.65,240.00000000000003,38.0
4,Brandin Podziemski,GSW,PG/SG,5100,20.71,26.0,25.7,20,4.06,-4.79,1.96,240.0,37.8
4,Desmond Bane,MEM,SG/SF,6700,33.12,32.0,0.0,0,4.94,-0.38,4.34,240.0,33.39999999999999
4,Kevin Huerter,SAC,SG/SF,5100,19.15,24.7,32.4,22,3.76,-6.35,1.52,240.0,36.6
4,Svi Mykhailiuk,UTA,SG/SF,3300,11.21,9.8,0.0,11,3.4,-5.29,1.07,240.00000000000003,38.0
4,Harrison Barnes,SAS,SF/PF,4000,17.74,28.8,26.9,32,4.44,-2.26,1.4,240.0,28.7
4,Jordan Miller,LAC,SG/SF,3800,11.91,12.3,38.0,32,3.13,-7.09,1.42,228.0,38.0
4,Nickeil Alexander-Walker,MIN,SG/SF,4000,18.01,23.4,26.6,24,4.5,-1.99,1.41,240.0,36.9
4,Jabari Walker,POR,PF/C,3300,12.72,21.0,16.3,12,3.85,-3.78,1.4,240.0,36.9
4,Johnny Davis,WAS,SG/SF,3000,4.49,11.4,30.20000000000006,20,1.5,-10.51,0.32,240.0000000000002,38.0
4,John Konchar,MEM,SG/SF,3000,1.73,19.9,24.9,22,0.58,-13.27,0.11,240.0,33.39999999999999
4,Kris Dunn,LAC,PG/SG,4300,18.66,19.8,38.0,22,4.34,-2.84,1.64,228.0,38.0
4,Brice Sensabaugh,UTA,SF/PF,3500,15.01,18.1,22.6,17,4.29,-2.49,1.39,240.00000000000003,38.0
4,Zach Collins,SAS,C,4600,16.74,20.4,11.9,3,3.64,-6.26,3.05,240.0,28.7
4,James Harden,LAC,PG,9700,45.17,33.8,0.0,0,4.66,-3.33,10.37,228.0,38.0
4,Scoot Henderson,POR,PG,4900,22.8,28.0,27.2,21,4.65,-1.7,3.02,240.0,36.9
4,Kyle Anderson,GSW,SF/PF,3400,12.64,20.1,15.7,8,3.72,-4.36,1.51,240.0,37.8
4,Kyle Filipowski,UTA,PF/C,4200,16.4,17.8,10.9,10,3.9,-4.6,2.15,240.00000000000003,38.0
4,Anthony Gill,WAS,PF/C,3000,3.71,8.6,19.800000000000136,22,1.24,-11.29,0.32,240.0000000000002,38.0
4,Isaiah Collier,UTA,PG,3000,11.49,17.2,9.6,16,3.83,-3.51,1.03,240.00000000000003,38.0
4,Gary Payton II,GSW,SG/SF,3200,9.62,14.4,24.6,27,3.01,-6.38,0.99,240.0,37.8
4,Moses Moody,GSW,SG/SF,3100,11.74,17.3,9.0,5,3.79,-3.76,1.17,240.0,37.8
4,Steven Adams,HOU,C,3500,12.75,12.0,14.199999999999987,10,3.64,-4.75,1.52,240.0,38.0
4,Fred VanVleet,HOU,PG,7300,38.53,36.0,0.0,0,5.28,2.03,4.72,240.0,38.0
4,Cam Reddish,LAL,SG,3100,10.04,20.3,33.80000000000008,26,3.24,-5.46,0.35,240.00000000000026,38.0
4,Keon Ellis,SAC,PG/SG,3700,9.64,18.7,23.1,16,2.61,-8.86,0.62,240.0,36.6
4,Trayce Jackson-Davis,GSW,C,3900,13.12,17.0,0.0,0,3.36,-6.38,2.32,240.0,37.8
4,Jeremiah Robinson-Earl,NOP,PF/C,3800,11.85,13.0,38.0,19,3.12,-7.15,1.28,190.0,38.0
4,Nicolas Batum,LAC,PF/C,3100,11.5,23.1,38.0,26,3.71,-4.0,0.56,228.0,38.0
4,Kris Murray,POR,SF,3600,8.32,19.7,12.9,3,2.31,-9.68,0.66,240.0,36.9
4,Drew Eubanks,UTA,C,3100,15.7,15.1,14.6,10,5.06,0.2,2.05,240.00000000000003,38.0
4,Reed Sheppard,HOU,PG/SG,3300,10.34,13.1,0.0,11,3.13,-6.16,0.85,240.0,38.0
4,Charles Bassey,SAS,C,3700,3.16,10.6,24.0,18,0.85,-15.34,0.71,240.0,28.7
4,Antonio Reeves,NOP,SG/SF,3000,3.55,10.3,0.0,4,1.18,-11.45,0.35,190.0,38.0
4,Andrew Wiggins,GSW,SF/PF,6700,27.43,27.2,0.0,0,4.09,-6.07,3.36,240.0,37.8
4,Corey Kispert,WAS,SG/SF,4500,19.8,26.1,0.0,0,4.4,-2.7,1.79,240.0000000000002,38.0
4,Javonte Green,NOP,SF/PF,3500,14.98,23.4,0.0,0,4.28,-2.52,1.0,190.0,38.0
4,Jae Crowder,SAC,PF,3000,6.48,21.7,0.0,0,2.16,-8.52,0.32,240.0,36.6
4,Aaron Holiday,HOU,PG,3400,9.96,14.9,21.100000000000005,19,2.93,-7.04,0.84,240.0,38.0
4,Jae'Sean Tate,HOU,SF/PF,3200,4.38,14.3,21.000000000000007,18,1.37,-11.62,0.42,240.0,38.0
4,Jock Landale,HOU,C,3000,0.9,13.2,0.0,0,0.3,-14.1,0.12,240.0,38.0
4,Doug McDermott,SAC,PF,3000,0.64,12.3,19.3,8,0.21,-14.36,0.04,240.0,36.6
4,Isaac Jones,SAC,PF/C,3000,11.79,10.3,0.0,0,3.93,-3.21,1.33,240.0,36.6
