DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Obi Toppin,IND,PF/C,17,24.2,4700,20.45
Moritz Wagner,ORL,C,19,28.2,4700,27.89
Gradey Dick,TOR,SG,33,30.1,6000,30.85
Yves Missi,NOP,C,33,32.1,5500,29.74
Kevin Durant,PHX,PF/C,38,34.5,9000,46.07
Day'Ron Sharpe,BKN,C,10,20.1,3600,20.06
Lauri Markkanen,UTA,SF/PF,36,33.0,6700,33.58
Seth Curry,CHA,SG,32,16.2,3000,19.35
Jabari Smith Jr.,HOU,PF/C,32,30.2,5400,30.97
Ja Morant,MEM,PG,17,32.5,9000,43.14
Tyrese Haliburton,IND,PG,37,32.2,8400,40.76
Fred VanVleet,HOU,PG,35,35.0,7000,39.06
Jamal Shead,TOR,PG,26,24.6,3500,23.31
De'Andre Hunter,ATL,SF/PF,36,29.3,5500,28.59
Dillon Brooks,HOU,SF,34,28.0,4500,24.64
Ivica Zubac,LAC,C,33,35.7,7100,38.89
Goga Bitadze,ORL,C,27,31.7,5900,33.59
Ja'Kobe Walter,TOR,SG/SF,24,26.0,4400,22.92
Chris Boucher,TOR,PF,19,25.0,3800,23.18
Jeremy Sochan,SAS,PF,42,32.0,6700,32.43
Walker Kessler,UTA,C,35,31.9,6500,30.3
Isaiah Hartenstein,OKC,C,33,35.5,6800,36.97
Lonzo Ball,CHI,PG/SG,18,26.3,4300,22.54
Jaylen Brown,BOS,SG/SF,36,30.9,8500,42.06
Norman Powell,LAC,SG/SF,38,34.8,6900,32.42
Julius Randle,MIN,PF/C,30,33.3,7700,38.49
Precious Achiuwa,NYK,PF/C,28,21.6,3500,15.24
Miles McBride,NYK,PG/SG,29,21.8,3800,15.42
Shai Gilgeous-Alexander,OKC,PG,36,34.6,10300,53.03
Mikal Bridges,NYK,SG/SF,36,34.4,6000,28.27
Jaden McDaniels,MIN,SF,24,27.1,4700,22.03
CJ McCollum,NOP,PG/SG,34,37.4,7200,36.92
Zach LaVine,CHI,SG/SF,33,31.7,7500,35.33
Tim Hardaway Jr.,DET,SG/SF,30,24.0,3900,20.38
Jonathan Kuminga,GSW,PF,28,32.1,6200,29.36
Jonathan Mogbo,TOR,PF/C,30,26.8,4900,25.16
OG Anunoby,NYK,SF/PF,30,35.6,6200,30.3
Desmond Bane,MEM,SG/SF,24,30.7,6800,32.23
Wendell Carter Jr.,ORL,PF/C,30,27.7,4900,24.75
James Harden,LAC,PG,36,34.9,9700,45.43
Daniel Gafford,DAL,C,14,27.1,4500,22.27
Dejounte Murray,NOP,PG,31,33.7,8500,42.15
Jalen Brunson,NYK,PG,30,36.2,8300,39.43
Tobias Harris,DET,PF,30,32.4,6000,29.83
Keyonte George,UTA,PG,33,32.3,6100,29.49
Naji Marshall,DAL,SF/PF,24,28.7,5300,29.18
Bogdan Bogdanovic,ATL,SG/SF,31,27.2,4600,23.17
Jrue Holiday,BOS,PG,29,28.6,5300,28.85
John Collins,UTA,PF/C,37,33.2,7400,34.1
Andrew Wiggins,GSW,SF/PF,21,32.6,6600,31.48
Donte DiVincenzo,MIN,PG/SG,25,21.4,3800,17.63
Herbert Jones,NOP,SF/PF,32,32.1,5300,28.1
Anthony Edwards,MIN,PG/SG,34,36.4,9100,43.3
Julian Champagnie,SAS,SG/SF,26,26.6,5400,23.08
Andrew Nembhard,IND,PG/SG,33,27.9,4500,23.99
Kelly Olynyk,TOR,C,18,21.4,5500,19.83
Dyson Daniels,ATL,SG,28,33.0,6400,31.03
Tristan da Silva,ORL,SF/PF,37,19.5,4000,15.86
Kevin Porter Jr.,LAC,PG,20,29.0,4800,23.62
Luguentz Dort,OKC,SG/SF,26,29.3,4800,23.79
Chris Paul,SAS,PG,32,31.5,6300,30.44
Talen Horton-Tucker,CHI,SF,19,19.1,3900,15.75
Jalen Suggs,ORL,PG,17,32.1,7800,38.48
Pascal Siakam,IND,PF,40,33.5,7900,35.56
Jalen Williams,OKC,PF,36,34.1,8300,40.25
Jordan Clarkson,UTA,SG,14,29.2,5500,27.13
Paul Reed,DET,C,18,15.7,3000,18.1
Collin Sexton,UTA,PG/SG,36,27.9,5000,24.69
Mark Williams,CHA,C,19,26.0,4900,21.81
Tyus Jones,PHX,PG,26,30.4,6000,28.98
Stephen Curry,GSW,PG,24,34.9,9300,42.46
Naz Reid,MIN,PF/C,16,28.0,4800,22.7
Bruno Fernando,TOR,C,0,15.4,4200,11.73
Devin Booker,PHX,PG/SG,25,33.5,9500,44.73
Tari Eason,HOU,SF/PF,0,0.0,4800,0.0
Draymond Green,GSW,PF/C,19,32.7,6300,32.23
Trey Murphy III,NOP,SG/SF,36,36.8,6700,32.45
Ayo Dosunmu,CHI,PG/SG,38,29.7,6400,27.93
Nickeil Alexander-Walker,MIN,SG/SF,22,20.9,4000,16.54
Nikola Vucevic,CHI,C,0,31.5,8600,40.71
Coby White,CHI,PG/SG,32,31.8,6800,32.9
Nick Richards,CHA,C,17,28.3,5100,27.18
Kristaps Porzingis,BOS,C,0,34.5,7600,40.03
Amir Coffey,LAC,SF/PF,25,21.8,4000,17.42
Malcolm Brogdon,WAS,PG/SG,27,27.3,5600,24.51
Stephon Castle,SAS,PG/SG,21,22.7,5000,20.17
Brandon Boston Jr.,NOP,PG/SF,21,31.0,4900,24.69
Royce O'Neale,PHX,SF/PF,26,22.3,5500,20.24
Jake LaRavia,MEM,SF/PF,24,19.3,3700,17.03
Dennis Schroder,BKN,PG/SG,22,28.3,6000,32.07
Santi Aldama,MEM,PF,25,26.7,5500,25.74
Scotty Pippen Jr.,MEM,PG,16,20.4,4000,18.05
Isaiah Joe,OKC,SG/SF,18,20.5,3400,15.26
Harrison Barnes,SAS,SF/PF,18,25.1,4500,21.41
Al Horford,BOS,PF/C,22,23.5,5000,19.92
Luke Kennard,MEM,SG/SF,24,13.3,3100,13.02
Patrick Williams,CHI,PF,23,22.7,4200,20.16
Rudy Gobert,MIN,C,22,33.2,6600,33.7
Jonas Valanciunas,WAS,C,0,21.4,4900,19.52
Dorian Finney-Smith,BKN,PF,32,23.7,4900,22.4
Josh Green,CHA,SF/PF,24,23.0,5000,20.24
Jusuf Nurkic,PHX,C,32,31.1,6400,31.03
Brice Sensabaugh,UTA,SF/PF,12,14.1,3100,12.93
Keon Johnson,BKN,PG/SG,8,20.5,4700,20.19
Kentavious Caldwell-Pope,ORL,SG,33,23.8,4200,20.81
Kyrie Irving,DAL,PG/SG,0,0.0,8200,0.0
Bradley Beal,PHX,SG/SF,31,31.6,7500,33.12
Cason Wallace,OKC,PG/SG,21,26.0,4400,20.62
Buddy Hield,GSW,SG,20,24.3,5000,20.5
Zaccharie Risacher,ATL,SF,22,20.8,3800,16.54
T.J. McConnell,IND,PG,16,27.2,5000,23.35
RJ Barrett,TOR,PG/SF,0,0.0,9200,0.0
Ochai Agbaji,TOR,PF,36,26.0,5400,22.46
Keldon Johnson,SAS,SF/PF,29,23.3,4600,20.54
Brandon Clarke,MEM,PF/C,24,21.5,4200,19.4
Myles Turner,IND,C,34,32.3,6700,30.28
Jaylen Wells,MEM,SG/SF,20,18.4,3900,15.71
Shake Milton,BKN,PG/SG,29,15.2,4500,14.09
Anthony Black,ORL,PG/SG,31,24.8,4600,20.91
Jalen Wilson,BKN,SF,27,23.1,4800,22.41
Cameron Payne,NYK,PG/SG,18,15.5,3200,12.21
Mike Conley,MIN,PG,18,29.3,5000,26.73
Cody Martin,CHA,SF,26,27.3,5200,23.84
Carlton Carrington,WAS,PG/SG,34,20.9,5500,18.41
Kevon Looney,GSW,C,12,23.1,4000,19.52
Jonathan Isaac,ORL,PF/C,17,22.5,3700,18.75
Bennedict Mathurin,IND,SG/SF,37,30.8,7000,26.31
Lindy Waters III,GSW,SF,17,13.2,3600,8.63
Vasilije Micic,CHA,PG,16,20.3,4000,17.47
Marcus Sasser,DET,PG,12,15.7,3200,13.51
Bones Hyland,LAC,PG,0,0.0,3500,0.0
Alex Caruso,OKC,SG/SF,18,23.6,4000,18.23
Jarace Walker,IND,SF/PF,5,20.3,3700,16.08
Noah Clowney,BKN,PF/C,37,17.3,3800,16.07
Ronald Holland II,DET,SF,13,15.7,3400,11.93
Jamison Battle,TOR,SF,18,10.6,3000,12.29
Kyshawn George,WAS,SF/PF,17,17.5,3900,14.07
DaQuan Jeffries,CHA,PF,0,13.1,3100,12.33
Tyrese Martin,BKN,SG/SF,15,12.9,3700,10.09
Kris Dunn,LAC,PG/SG,25,24.1,4200,19.7
Brandin Podziemski,GSW,PG/SG,25,20.7,4200,16.77
Aaron Wiggins,OKC,SF/PF,31,12.5,3100,9.17
Tre Jones,SAS,PG,14,0.0,3000,4.48
Matas Buzelis,CHI,SF/PF,10,19.1,3900,15.73
Jalen Smith,CHI,C,15,18.6,4400,15.67
Luke Kornet,BOS,C,0,11.8,4400,7.49
Gary Payton II,GSW,SF,5,10.3,3300,6.23
Isaiah Wong,CHA,PG,13,0.0,3400,0.0
Simone Fontecchio,DET,PF,18,13.9,3300,11.08
Josh Hart,NYK,SF/PF,0,36.5,7000,32.53
Grayson Allen,PHX,SG,29,22.7,4800,20.3
Johnny Juzang,UTA,SG/SF,13,12.8,3200,10.45
Johnny Davis,WAS,SG/SF,0,13.0,3400,9.88
Tidjane Salaun,CHA,PF,16,19.5,4500,17.16
Javonte Green,NOP,SF/PF,17,18.9,3300,13.67
Mo Bamba,LAC,C,15,15.5,3100,13.43
Cole Anthony,ORL,PG/SG,13,18.2,3900,14.26
Ryan Dunn,PHX,PF,12,11.4,3200,9.09
Moussa Diabate,CHA,C,12,0.0,3200,0.0
Brandon Miller,CHA,SG/SF,0,0.0,8900,0.0
Malaki Branham,SAS,PG/SG,0,0.0,3000,0.0
Marvin Bagley III,WAS,C,0,0.0,3500,0.0
Kyle Filipowski,UTA,PF/C,0,0.0,3400,0.0
Quenton Jackson,IND,SG/SF,0,0.0,3000,0.0
Corey Kispert,WAS,SG/SF,19,23.9,4600,21.0
Derrick Jones Jr.,LAC,PF,20,25.4,4100,20.32
Nicolas Batum,LAC,PF/C,23,18.8,3300,14.52
Jae'Sean Tate,HOU,SF/PF,2,12.7,3000,11.2
Trayce Jackson-Davis,GSW,C,20,16.1,3500,12.08
Jared Butler,WAS,PG,0,0.0,4000,0.0
Olivier-Maxence Prosper,DAL,SF/PF,11,13.3,3100,11.95
Kenrich Williams,OKC,PF/C,11,14.0,3200,11.52
Jordan Miller,LAC,SG/SF,3,0.0,3200,5.38
Davion Mitchell,TOR,PG/SG,0,0.0,4000,0.0
Jeremiah Robinson-Earl,NOP,PF/C,2,0.0,3800,0.0
Jock Landale,HOU,C,2,0.0,3000,0.0
Kyle Anderson,GSW,SF/PF,20,0.0,3000,0.0
Marcus Smart,MEM,PG/SG,0,0.0,4100,0.0
Neemias Queta,BOS,C,0,0.0,3900,0.0
Onyeka Okongwu,ATL,C,0,0.0,4500,0.0
Maxi Kleber,DAL,PF/C,13,12.7,3500,7.96
Rob Dillingham,MIN,PG,17,10.4,3000,8.71
Jazian Gortman,DAL,PG,11,10.3,3000,8.72
Blake Wesley,SAS,PG/SG,0,0.0,3300,0.0
Charles Bassey,SAS,C,8,0.0,4000,0.0
Luka Doncic,DAL,PG,0,0.0,11700,0.0
Tristan Vukcevic,WAS,C,0,0.0,3000,0.0
Jordan Hawkins,NOP,PG/SG,17,18.0,4700,11.26
Jett Howard,ORL,SF/PF,9,11.5,3100,9.01
Oso Ighodaro,PHX,PF/C,5,8.2,3400,4.57
Wendell Moore Jr.,DET,PG/SG,0,0.0,3000,0.0
Bol Bol,PHX,PF/C,0,0.0,3000,0.0
Jaden Ivey,DET,PG/SG,0,0.0,6700,0.0
James Johnson,IND,PF/C,0,0.0,3000,0.0
Jaylen Martin,BKN,SF,0,0.0,3000,0.0
Monte Morris,PHX,PG,13,0.0,3300,0.0
Drew Eubanks,UTA,C,13,15.0,3000,13.82
Thomas Bryant,MIA,C,5,240.0,3000,11.91
Cam Whitmore,HOU,SF/PF,3,10.7,3000,11.67
Steven Adams,HOU,C,10,13.0,3200,10.42
Mason Plumlee,PHX,C,3,14.3,4000,9.76
Ajay Mitchell,OKC,PG,9,9.9,3000,7.18
Ben Sheppard,IND,PG/SF,16,11.6,4200,6.61
Julian Phillips,CHI,PF,19,9.5,3100,6.85
Aaron Holiday,HOU,PG,16,10.3,3300,6.18
Nate Williams,HOU,PG/SF,0,0.0,3000,0.0
De'Anthony Melton,GSW,PG,0,0.0,3000,0.0
N'Faly Dante,HOU,C,0,0.0,3000,0.0
Nick Smith Jr.,CHA,SG/SF,0,0.0,3000,0.0
Antonio Reeves,NOP,SG/SF,2,0.0,3000,0.0
Ariel Hukporti,NYK,C,2,0.0,3000,0.0
Baylor Scheierman,BOS,SG/SF,0,0.0,3000,0.0
Cam Christie,LAC,SG,0,0.0,3000,0.0
Cam Spencer,MEM,SG,8,0.0,3300,0.0
Cam Thomas,BKN,SG/SF,0,0.0,7000,0.0
Cody Williams,UTA,SF,0,0.0,3000,0.0
Dalen Terry,CHI,SF,0,0.0,3000,0.0
Dante Exum,DAL,SF,0,0.0,3000,0.0
Dariq Whitehead,BKN,SG,0,0.0,3000,0.0
Drew Peterson,BOS,PF,0,0.0,3000,0.0
Dwight Powell,DAL,C,3,0.0,3000,0.0
Garrett Temple,TOR,SG,0,0.0,3000,0.0
Garrison Mathews,ATL,SG/SF,0,0.0,3000,0.0
Gui Santos,GSW,SG,8,0.0,3000,0.0
Isaiah Collier,UTA,PG,0,0.0,3000,0.0
Jacob Toppin,NYK,SF/PF,0,0.0,3000,0.0
Jaden Hardy,DAL,PG/SG,0,0.0,3800,0.0
Jaden Springer,BOS,SG/SF,13,0.0,3000,0.0
Jay Huff,MEM,C,0,0.0,3000,0.0
John Konchar,MEM,SG/SF,14,0.0,3000,0.0
Johnny Furphy,IND,SG/SF,0,0.0,3000,0.0
Jose Alvarado,NOP,PG,0,0.0,5800,0.0
Josh Okogie,PHX,SF,0,0.0,3100,0.0
Kai Jones,LAC,PF/C,3,0.0,3000,0.0
Keaton Wallace,ATL,PG,0,0.0,3000,0.0
Kessler Edwards,DAL,SG/SF,3,0.0,3000,0.0
KJ Simpson,CHA,PG,0,0.0,3000,0.0
Kobe Brown,LAC,PF/C,0,0.0,3000,0.0
Kyle Kuzma,WAS,PF,0,0.0,6600,0.0
Markieff Morris,DAL,PF/C,3,0.0,3000,0.0
Matt Ryan,NYK,SG/SF,4,0.0,3000,0.0
Micah Potter,UTA,PF/C,11,0.0,3000,0.0
Moses Moody,GSW,PG/SG,0,0.0,3000,0.0
Pacome Dadiet,NYK,SG/SF,5,0.0,3000,0.0
Pat Spencer,GSW,PG,0,0.0,3000,0.0
Quinten Post,GSW,C,0,0.0,3000,0.0
Reece Beekman,GSW,PG,4,0.0,3000,0.0
Reed Sheppard,HOU,PG/SG,15,0.0,3000,0.0
Sam Hauser,BOS,SF/PF,0,0.0,4500,0.0
Svi Mykhailiuk,UTA,SG/SF,0,0.0,3000,0.0
Patty Mills,UTA,PG,0,10.6,3000,9.15
Zach Collins,SAS,C,0,18.2,4400,15.01
Vit Krejci,ATL,PG/SG,0,10.2,3100,7.09
Jordan Walsh,BOS,SG/SF,0,9.1,3000,6.44
Caleb Houstan,ORL,SF/PF,0,0.0,3200,4.11
David Duke Jr.,SAS,PG/SG,0,0.0,3000,0.0
E.J. Liddell,CHI,C,0,0.0,3000,0.0
Kevin McCullar Jr.,NYK,SF,0,0.0,3000,0.0
P.J. Tucker,LAC,PF,0,0.0,3000,0.0
Patrick Baldwin Jr.,WAS,PF,0,0.0,3000,0.0
Terrence Shannon Jr.,MIN,SG/SF,11,0.0,3000,0.0
TyTy Washington Jr.,PHX,PG,0,0.0,3000,0.0
Vince Williams Jr.,MEM,PF,0,0.0,3800,0.0
Aaron Nesmith,IND,SF/PF,0,0.0,4000,0.0
Adam Flagler,OKC,PG,0,0.0,3000,0.0
Adama Sanogo,CHI,C,0,0.0,3000,0.0
AJ Lawson,TOR,PG,0,0.0,3000,0.0
Alex Ducas,OKC,SF,0,0.0,3000,0.0
Alondes Williams,DET,PG/SG,0,0.0,3000,0.0
Anthony Gill,WAS,PF/C,0,0.0,3000,0.0
Anton Watson,BOS,SF,0,0.0,3000,0.0
Bobi Klintman,DET,PF,0,0.0,3000,0.0
Bojan Bogdanovic,BKN,SG,0,0.0,3900,0.0
Boo Buie,NYK,PG,0,0.0,3000,0.0
Branden Carlson,OKC,C,0,0.0,3000,0.0
Brandon Ingram,NOP,PG,0,0.0,8100,0.0
Brandon Williams,DAL,PG,0,0.0,3000,0.0
Bruce Brown,TOR,SG/SF,0,0.0,4500,0.0
Chet Holmgren,OKC,PF,0,0.0,7800,0.0
Chris Duarte,CHI,SG,0,0.0,3000,0.0
Cody Zeller,ATL,C,0,0.0,3000,0.0
Cole Swider,DET,C,0,0.0,3000,0.0
Colin Castleton,MEM,C,0,0.0,3000,0.0
Collin Gillespie,PHX,PG,0,0.0,3000,0.0
Cory Joseph,ORL,PG,7,0.0,3000,0.0
Daishen Nix,MIN,PG,0,0.0,3000,0.0
Damion Lee,PHX,SG,0,0.0,3000,0.0
Daniel Theis,NOP,C,0,0.0,3200,0.0
Daniss Jenkins,DET,PG,0,0.0,3000,0.0
David Jones,UTA,SG/SF,0,0.0,3000,0.0
David Roddy,ATL,PF,0,0.0,3000,0.0
Dillon Jones,OKC,PF,0,0.0,3000,0.0
DJ Steward,CHI,PG,0,0.0,3000,0.0
Dominick Barlow,ATL,C,0,0.0,3000,0.0
Enrique Freeman,IND,PF/C,0,0.0,3000,0.0
Franz Wagner,ORL,PF,0,0.0,9600,0.0
Gary Harris,ORL,SG/SF,0,0.0,3400,0.0
Grant Williams,CHA,C,0,0.0,3000,0.0
Gregory Jackson,MEM,PF,0,0.0,3000,0.0
Harrison Ingram,SAS,PF,0,0.0,3000,0.0
Immanuel Quickley,TOR,PG,0,0.0,6500,0.0
Isaiah Jackson,IND,C,0,0.0,3000,0.0
Isaiah Stewart,DET,C,0,0.0,3600,0.0
Jack McVeigh,HOU,SG,0,0.0,3000,0.0
Jakob Poeltl,TOR,C,0,0.0,7500,0.0
Jalen Bridges,PHX,SF,0,0.0,3000,0.0
Jamal Cain,NOP,SF,0,0.0,3000,0.0
James Wiseman,IND,C,0,0.0,3000,0.0
Jaylen Clark,MIN,SG,0,0.0,3000,0.0
Jaylin Williams,OKC,C,0,0.0,3000,0.0
JD Davison,BOS,PG,0,0.0,3000,0.0
Jeff Green,HOU,PF/C,0,0.0,3000,0.0
Jericho Sims,NYK,C,19,0.0,3100,0.0
Jesse Edwards,MIN,C,0,0.0,3000,0.0
Jevon Carter,CHI,PG/SG,0,0.0,3000,0.0
Joe Ingles,MIN,PF,0,0.0,3000,0.0
Josh Giddey,CHI,PG,0,0.0,6900,0.0
Josh Minott,MIN,SF,11,0.0,3000,0.0
Karlo Matkovic,NOP,PF/C,0,0.0,3000,0.0
Kawhi Leonard,LAC,PF/C,0,0.0,8000,0.0
Kobe Bufkin,ATL,PG,0,0.0,3000,0.0
Leonard Miller,MIN,PF/C,0,0.0,3000,0.0
Luka Garza,MIN,C,11,0.0,3000,0.0
Mac McClung,ORL,PG,0,0.0,3000,0.0
Mitchell Robinson,NYK,C,0,0.0,3900,0.0
Mouhamed Gueye,ATL,C,0,0.0,3000,0.0
Nikola Topic,OKC,PG,0,0.0,3000,0.0
Oscar Tshiebwe,UTA,C,0,0.0,3000,0.0
Ousmane Dieng,OKC,C,0,0.0,3000,0.0
Paolo Banchero,ORL,PF,0,0.0,9400,0.0
PJ Dozier,MIN,PF,0,0.0,3000,0.0
Richaun Holmes,WAS,C,0,0.0,3000,0.0
Riley Minix,SAS,PF,0,0.0,3000,0.0
Saddiq Bey,WAS,SF,0,0.0,5100,0.0
Sandro Mamukelashvili,SAS,PF/C,0,0.0,3100,0.0
Seth Lundy,ATL,SG,0,0.0,3000,0.0
Sidy Cissoko,SAS,SG,0,0.0,3000,0.0
Taj Gibson,CHA,C,0,0.0,3000,0.0
Taylor Hendricks,UTA,PF,0,0.0,3000,0.0
Terance Mann,LAC,SG/SF,0,0.0,3400,0.0
Torrey Craig,CHI,PF,0,0.0,3000,0.0
Tre Mann,CHA,PG/SG,0,0.0,4100,0.0
Trendon Watford,BKN,PF,0,0.0,4400,0.0
Trentyn Flowers,LAC,SG,0,0.0,3000,0.0
Trevelin Queen,ORL,PG,0,0.0,3000,0.0
Trey Jemison,NOP,C,15,0.0,3000,0.0
Tristen Newton,IND,PG/SG,0,0.0,3000,0.0
Tyler Kolek,NYK,PG,2,0.0,3000,0.0
Ulrich Chomche,TOR,C,0,0.0,3000,0.0
Xavier Tillman,BOS,PF/C,0,0.0,3000,0.0
Yuki Kawamura,MEM,PG,0,0.0,3000,0.0
Ziaire Williams,BKN,SG/SF,0,0.0,5100,0.0
Zion Williamson,NOP,PF,0,0.0,8700,0.0
