DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Jamal Murray,DEN,PG/SG,32,34.4,7800,36.24
Cody Martin,CHA,SF,25,23.1,5300,20.68
Julian Strawther,DEN,SG/SF,26,18.3,4000,11.72
DaQuan Jeffries,CHA,PF,0,10.9,3700,6.54
Lonzo Ball,CHI,PG/SG,19,21.9,4100,18.33
Jay Huff,MEM,C,12,16.9,3300,15.25
Bennedict Mathurin,IND,SG/SF,37,32.4,7300,29.5
Bones Hyland,LAC,PG,21,0.0,3400,0.0
Jared McCain,PHI,PG/SG,29,30.5,6200,19.65
Noah Clowney,BKN,PF/C,18,0.0,3000,0.0
Jaylen Wells,MEM,SG/SF,25,16.6,4100,14.69
Gabe Vincent,LAL,PG/SG,25,22.1,3900,15.71
Shake Milton,BKN,PG/SG,16,17.7,4200,12.24
Myles Turner,IND,C,25,33.2,7000,33.69
Keon Johnson,BKN,PG/SG,23,24.4,4600,18.18
Jarace Walker,IND,SF/PF,15,19.8,3800,15.64
Jalen Wilson,BKN,SF,29,25.3,4700,18.9
Mark Williams,CHA,C,17,20.5,5100,18.2
Johnny Davis,WAS,SG/SF,27,13.8,3300,11.6
KJ Martin,PHI,PF,24,18.4,3800,9.6
Cam Reddish,LAL,SG,23,16.2,3600,10.25
Luke Kennard,MEM,SG/SF,0,11.0,3000,10.59
Peyton Watson,DEN,PF,26,16.9,4600,12.99
Ricky Council IV,PHI,SF,22,0.0,3200,4.8
John Konchar,MEM,SG/SF,1,0.0,3400,0.0
Trendon Watford,BKN,PF,0,21.4,4400,15.06
Talen Horton-Tucker,CHI,SF,13,11.4,4000,7.14
Julian Phillips,CHI,PF,9,11.5,3200,8.73
Andre Drummond,PHI,C,23,19.0,5100,10.44
Anthony Gill,WAS,PF/C,7,13.5,3200,11.0
Tidjane Salaun,CHA,PF,23,15.2,4500,12.87
KJ Simpson,CHA,PG,5,14.6,3600,10.84
Jaylon Tyson,CLE,SG/SF,0,8.2,3400,4.94
Cam Spencer,MEM,SG,0,0.0,3500,0.0
Kyle Lowry,PHI,PG/SG,0,0.0,3500,0.0
Mo Bamba,LAC,C,10,14.9,3000,13.85
Eric Gordon,PHI,SG/SF,0,0.0,3000,4.64
Josh Minott,MIN,SF,0,0.0,3100,0.0
JT Thor,CLE,PF,0,0.0,3000,0.0
Moussa Diabate,CHA,C,8,0.0,4400,0.0
Kai Jones,LAC,PF/C,5,0.0,3000,0.0
Nikola Vucevic,CHI,C,0,0.0,8500,0.0
Day'Ron Sharpe,BKN,C,17,20.6,3700,13.62
Christian Koloko,LAL,C,12,15.6,3500,10.01
Johnny Furphy,IND,SG/SF,11,9.5,3000,6.92
Cam Christie,LAC,SG,0,0.0,3000,0.0
Hunter Tyson,DEN,SF/PF,5,0.0,3000,0.0
Seth Curry,CHA,SG,5,0.0,3000,0.0
Reggie Jackson,PHI,PG,5,13.0,3000,7.91
Richaun Holmes,WAS,C,0,10.7,3000,9.45
DeAndre Jordan,DEN,C,14,0.0,3000,3.46
Jalen Pickett,DEN,PG/SG,4,0.0,3200,0.0
Jeff Dowtin,PHI,PG,0,0.0,3000,0.0
Luka Garza,MIN,C,0,0.0,3000,0.0
Quincy Olivari,LAL,PG,0,0.0,3000,0.0
Rob Dillingham,MIN,PG,8,0.0,3000,0.0
Nic Claxton,BKN,C,28,0.0,5900,0.0
