DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
David Roddy,ATL,PF,0,0.0,3000,0.68575
Doug McDermott,SAC,PF,3,0.0,3100,0.77
Jaylen Clark,MIN,SG,0,0.0,3000,0.67079
Jordan McLaughlin,SAC,PG,3,0.0,3000,1.318776667
Sandro Mamukelashvili,SAS,PF/C,17,0.0,3000,3.021666667
Enrique Freeman,IND,PF/C,0,0.0,3000,2.509333333
Christian Koloko,LAL,C,0,11.2,3100,7.26064
Alex Len,SAC,C,4,0.0,3000,0.915473333
Jett Howard,ORL,SF/PF,16,0.0,3000,4.314943333
Colby Jones,SAC,SG/SF,4,0.0,3000,0.72
Oscar Tshiebwe,UTA,C,0,0.0,3000,0.51546
Maxwell Lewis,LAL,PF,0,0.0,3000,2.337026667
