GAME_DAY,PLAYER,TEAM,MIN,MIN_LAST_10_AVG,Predicted_Minutes,DK,PTS,REB,AST
3,Jeremy Sochan,San Antonio Spurs,27,27.0,29.5,24.2,18,6,2
3,Joe Ingles,Minnesota Timberwolves,5,6.0,0.0,1.5,0,0,1
3,Johnny Davis,Washington Wizards,4,4.0,0.0,0.0,0,0,0
3,Jonas Valančiūnas,Washington Wizards,20,20.0,21.6,27.0,18,5,2
3,Jordan Poole,Washington Wizards,32,32.0,33.4,44.2,26,1,4
3,Jordan Walsh,Boston Celtics,10,8.0,0.0,3.0,0,0,0
3,Jrue Holiday,Boston Celtics,23,27.0,30.3,8.9,7,2,1
3,Julian Champagnie,San Antonio Spurs,27,27.0,29.5,36.9,18,7,3
3,Julian Strawther,Denver Nuggets,17,17.0,17.7,9.5,6,0,1
3,Julius Randle,Minnesota Timberwolves,35,34.5,38.0,42.0,33,5,4
3,Justin Champagnie,Washington Wizards,4,4.0,0.0,3.9,0,2,1
3,Keegan Murray,Sacramento Kings,43,43.0,38.0,39.2,23,11,2
3,Keldon Johnson,San Antonio Spurs,25,25.0,26.6,12.8,7,4,2
3,Keon Ellis,Sacramento Kings,11,11.0,14.699999999999987,9.2,2,1,0
3,Kevin Huerter,Sacramento Kings,20,20.0,25.200000000000053,6.8,2,4,0
3,Klay Thompson,Dallas Mavericks,26,26.0,26.8,40.9,22,7,1
3,Kyle Kuzma,Washington Wizards,28,28.0,30.6,20.9,12,2,1
3,Kyrie Irving,Dallas Mavericks,27,27.0,27.8,30.6,15,3,2
3,Kyshawn George,Washington Wizards,20,20.0,21.3,13.6,4,3,2
3,Luguentz Dort,Oklahoma City Thunder,29,29.0,29.7,19.4,5,2,0
3,Luka Dončić,Dallas Mavericks,36,36.0,37.599999999999994,54.0,28,10,8
3,Luke Kornet,Boston Celtics,16,17.5,19.8,10.3,4,4,1
3,Malaki Branham,San Antonio Spurs,6,6.0,0.0,9.4,7,2,0
3,Malik Monk,Sacramento Kings,26,26.0,33.2000000000001,24.2,17,1,4
3,Marvin Bagley III,Washington Wizards,10,10.0,12.6,15.7,8,6,1
3,Maxi Kleber,Dallas Mavericks,15,15.0,15.3,12.3,3,4,1
3,Michael Porter Jr.,Denver Nuggets,32,32.0,34.0,29.6,15,8,2
3,Mike Conley,Minnesota Timberwolves,27,23.5,24.100000000000005,17.4,6,2,4
3,Naji Marshall,Dallas Mavericks,21,21.0,21.9,7.7,2,1,3
3,Naz Reid,Minnesota Timberwolves,27,26.5,28.100000000000005,37.1,19,13,3
3,Neemias Queta,Boston Celtics,14,9.0,11.9,19.4,12,7,0
3,Nickeil Alexander-Walker,Minnesota Timberwolves,18,23.0,22.000000000000004,12.2,9,1,2
3,Nikola Jokić,Denver Nuggets,35,35.0,36.0,55.9,16,12,13
3,Olivier-Maxence Prosper,Dallas Mavericks,2,2.0,0.0,0.0,0,0,0
3,Ousmane Dieng,Oklahoma City Thunder,13,13.0,14.4,12.6,6,3,0
3,P.J. Washington,Dallas Mavericks,26,26.0,27.1,23.0,11,5,2
3,Patrick Baldwin Jr.,Washington Wizards,8,8.0,0.0,10.9,7,2,1
3,Payton Pritchard,Boston Celtics,28,26.5,30.6,19.2,15,1,2
3,Peyton Watson,Denver Nuggets,15,15.0,15.8,16.7,2,6,1
3,Quentin Grimes,Dallas Mavericks,15,15.0,15.9,2.0,2,0,0
3,Rudy Gobert,Minnesota Timberwolves,35,35.0,35.800000000000004,20.7,3,11,1
3,Russell Westbrook,Denver Nuggets,21,21.0,22.900000000000002,26.5,6,5,5
3,Sandro Mamukelashvili,San Antonio Spurs,6,6.0,0.0,5.6,0,3,0
3,Shai Gilgeous-Alexander,Oklahoma City Thunder,36,36.0,38.0,61.4,28,7,8
3,Spencer Dinwiddie,Dallas Mavericks,3,3.0,0.0,1.2,0,1,0
3,Stephon Castle,San Antonio Spurs,18,18.0,18.9,17.1,8,3,5
3,Tre Jones,San Antonio Spurs,16,16.0,17.3,11.7,3,1,3
3,Trey Alexander,Denver Nuggets,2,2.0,0.0,1.2,0,1,0
3,Trey Lyles,Sacramento Kings,11,11.0,14.899999999999986,8.7,3,1,1
3,Victor Wembanyama,San Antonio Spurs,28,28.0,30.5,28.3,17,9,1
3,Vlatko Čančar,Denver Nuggets,2,2.0,0.0,1.2,0,1,0
3,Xavier Tillman,Boston Celtics,15,16.5,18.6,9.7,8,1,1
3,Zach Collins,San Antonio Spurs,14,14.0,15.6,14.5,5,5,1
3,Zeke Nnaji,Denver Nuggets,2,2.0,0.0,0.0,0,0,0
4,AJ Green,Milwaukee Bucks,11,7.5,10.6,11.7,9,1,1
4,AJ Johnson,Milwaukee Bucks,2,1.5,0.0,1.2,0,1,0
4,Aaron Holiday,Houston Rockets,2,2.0,0.0,1.5,0,0,1
4,Aaron Nesmith,Indiana Pacers,18,18.5,18.7,5.4,4,2,0
4,Adem Bona,Philadelphia 76ers,1,2.0,0.0,0.0,0,0,0
4,Alperen Sengun,Houston Rockets,32,33.0,34.099999999999994,37.0,16,15,2
4,Amen Thompson,Houston Rockets,24,23.0,24.9,12.7,9,6,3
4,Andre Drummond,Philadelphia 76ers,22,23.5,26.000000000000007,37.8,11,9,0
4,Andrew Nembhard,Indiana Pacers,21,28.0,23.9,10.4,2,2,2
4,Andrew Wiggins,Golden State Warriors,23,23.0,24.0,38.1,10,13,5
4,Anfernee Simons,Portland Trail Blazers,36,34.5,34.7,34.7,24,1,7
4,Anthony Black,Orlando Magic,26,27.0,29.6,25.1,10,3,5
4,Anthony Davis,Los Angeles Lakers,37,37.5,36.9,58.6,35,8,4
4,Ariel Hukporti,New York Knicks,6,6.0,0.0,6.2,0,1,0
4,Austin Reaves,Los Angeles Lakers,37,36.5,35.2,50.8,26,4,8
4,Ayo Dosunmu,Chicago Bulls,28,26.5,28.6,17.5,2,5,5
4,Ben Sheppard,Indiana Pacers,12,9.0,12.5,4.0,4,0,0
4,Ben Simmons,Brooklyn Nets,24,24.0,24.4,20.7,7,6,3
4,Bennedict Mathurin,Indiana Pacers,24,26.0,26.1,25.9,20,2,1
4,Bobby Portis,Milwaukee Bucks,28,27.0,28.0,26.9,9,12,1
4,Bradley Beal,Phoenix Suns,35,36.5,36.0,36.7,15,1,9
4,Brandin Podziemski,Golden State Warriors,25,25.0,25.2,28.5,15,5,1
4,Brandon Clarke,Memphis Grizzlies,12,13.0,13.2,5.6,3,3,0
4,Brandon Ingram,New Orleans Pelicans,35,33.0,35.9,43.6,21,8,4
4,Brice Sensabaugh,Utah Jazz,18,15.0,17.7,11.6,9,3,0
4,Brook Lopez,Milwaukee Bucks,29,32.5,29.6,20.3,7,4,1
4,Bruno Fernando,Toronto Raptors,8,11.5,12.2,9.2,2,6,0
4,Buddy Hield,Golden State Warriors,20,17.5,20.7,43.8,27,4,6
4,CJ McCollum,New Orleans Pelicans,40,35.0,33.6,40.9,20,2,3
4,Cade Cunningham,Detroit Pistons,35,36.0,35.9,37.8,33,4,6
4,Caleb Martin,Philadelphia 76ers,34,35.5,37.900000000000006,23.0,11,5,4
4,Cam Thomas,Brooklyn Nets,35,34.5,34.1,32.7,24,6,3
4,Cam Whitmore,Houston Rockets,14,11.0,16.4,13.6,11,3,0
4,Cameron Johnson,Brooklyn Nets,35,33.5,32.0,18.4,12,2,2
4,Cameron Payne,New York Knicks,22,21.5,26.1,16.9,7,2,3
4,Caris LeVert,Cleveland Cavaliers,20,20.5,22.0,27.6,9,3,2
4,Chris Boucher,Toronto Raptors,19,19.5,19.9,26.1,4,3,1
4,Clint Capela,Atlanta Hawks,22,21.0,23.1,22.9,6,7,1
4,Coby White,Chicago Bulls,34,34.5,34.0,58.7,35,6,5
4,Cody Martin,Charlotte Hornets,23,23.5,23.2,10.5,3,5,1
4,Cody Williams,Utah Jazz,25,22.0,25.1,10.6,2,3,2
4,Cole Anthony,Orlando Magic,20,18.5,22.9,16.2,4,1,2
4,Collin Sexton,Utah Jazz,21,23.0,22.0,11.9,12,2,1
4,Craig Porter Jr.,Cleveland Cavaliers,1,5.0,0.0,0.0,0,0,0
4,D'Angelo Russell,Los Angeles Lakers,29,31.5,29.1,18.9,5,2,5
4,D.J. Carton,Toronto Raptors,16,16.0,16.4,11.9,0,2,3
4,Dalen Terry,Chicago Bulls,12,7.0,11.2,12.9,3,2,1
4,Dalton Knecht,Los Angeles Lakers,13,14.5,14.6,15.2,8,1,2
4,Damian Lillard,Milwaukee Bucks,36,37.0,37.3,39.8,28,4,8
4,Daniel Theis,New Orleans Pelicans,18,18.5,19.6,17.2,5,6,4
4,Daniss Jenkins,Detroit Pistons,1,1.0,0.0,0.0,0,0,0
4,Darius Garland,Cleveland Cavaliers,33,28.0,29.0,24.4,13,2,6
4,Davion Mitchell,Toronto Raptors,19,22.0,20.1,13.1,8,3,3
4,De'Andre Hunter,Atlanta Hawks,33,29.5,31.0,39.9,24,7,3
4,De'Anthony Melton,Golden State Warriors,14,16.5,16.4,8.2,0,1,4
4,Dean Wade,Cleveland Cavaliers,27,23.5,26.1,32.5,19,5,1
4,Deandre Ayton,Portland Trail Blazers,33,32.0,33.5,36.0,10,15,2
4,Delon Wright,Milwaukee Bucks,13,13.0,15.1,12.5,5,0,3
4,Deni Avdija,Portland Trail Blazers,31,29.0,30.5,25.2,2,6,6
4,Dennis Schröder,Brooklyn Nets,32,33.0,31.5,31.2,20,1,6
4,Desmond Bane,Memphis Grizzlies,29,28.0,28.4,36.6,17,3,4
4,Devin Booker,Phoenix Suns,35,33.5,34.5,36.6,23,3,4
4,Dillon Brooks,Houston Rockets,31,31.0,31.6,28.8,18,4,0
4,Donovan Clingan,Portland Trail Blazers,14,13.5,17.0,21.2,4,6,0
4,Donovan Mitchell,Cleveland Cavaliers,30,29.0,30.6,26.9,19,2,5
4,Dorian Finney-Smith,Brooklyn Nets,26,28.0,26.8,24.2,15,6,0
4,Draymond Green,Golden State Warriors,20,20.0,20.9,18.4,3,2,4
4,Drew Eubanks,Utah Jazz,6,6.0,0.0,9.4,4,2,2
4,Dyson Daniels,Atlanta Hawks,24,29.5,25.4,36.2,18,1,4
4,Enrique Freeman,Indiana Pacers,10,8.5,9.2,6.2,2,1,0
4,Eric Gordon,Philadelphia 76ers,20,21.0,23.400000000000006,12.2,8,1,2
4,Evan Mobley,Cleveland Cavaliers,32,29.5,31.299999999999994,41.7,16,6,3
4,Franz Wagner,Orlando Magic,39,31.0,30.1,43.7,29,6,5
4,Fred VanVleet,Houston Rockets,31,34.0,33.2,27.1,16,3,3
4,Gabe Vincent,Los Angeles Lakers,21,19.0,22.5,16.4,5,2,0
4,Garrett Temple,Toronto Raptors,0,4.5,0.0,0.0,0,0,0
4,Garrison Mathews,Atlanta Hawks,19,19.0,19.7,9.2,8,1,0
4,Gary Harris,Orlando Magic,16,19.0,20.5,10.2,6,1,0
4,Gary Payton II,Golden State Warriors,13,13.5,14.4,17.2,4,1,2
4,Gary Trent Jr.,Milwaukee Bucks,34,34.0,34.3,20.2,10,1,2
4,Georges Niang,Cleveland Cavaliers,15,17.0,17.0,8.0,3,5,0
4,Giannis Antetokounmpo,Milwaukee Bucks,35,33.0,34.7,55.7,38,11,5
4,Goga Bitadze,Orlando Magic,6,5.5,0.0,5.4,3,2,0
4,Gradey Dick,Toronto Raptors,24,26.5,25.1,10.2,8,1,0
4,Grant Williams,Charlotte Hornets,29,27.0,27.7,24.8,9,4,6
4,Guerschon Yabusele,Philadelphia 76ers,17,21.5,22.30000000000002,15.3,9,4,1
4,Gui Santos,Golden State Warriors,6,5.5,0.0,2.6,0,3,0
4,Herbert Jones,New Orleans Pelicans,29,31.0,30.8,17.7,8,1,1
4,Isaac Okoro,Cleveland Cavaliers,18,18.5,19.0,10.9,4,2,3
4,Isaiah Jackson,Indiana Pacers,15,15.0,15.7,20.0,10,5,2
4,Isaiah Stewart,Detroit Pistons,11,14.0,13.8,8.1,0,3,1
4,Ja Morant,Memphis Grizzlies,24,26.0,25.0,21.0,24,0,2
4,Jabari Smith Jr.,Houston Rockets,35,34.0,33.0,42.2,14,16,4
4,Jabari Walker,Portland Trail Blazers,17,12.0,16.5,5.8,2,4,0
4,Jacob Toppin,New York Knicks,2,2.5,0.0,0.0,0,0,0
4,Jaden Ivey,Detroit Pistons,29,30.0,31.4,32.0,22,5,4
4,Jae'Sean Tate,Houston Rockets,2,2.0,0.0,2.7,0,1,1
4,Jake LaRavia,Memphis Grizzlies,23,19.5,22.9,17.2,6,6,4
4,Jakob Poeltl,Toronto Raptors,27,26.5,28.3,44.3,19,9,3
4,Jalen Brunson,New York Knicks,30,27.5,31.000000000000004,38.5,26,5,5
4,Jalen Duren,Detroit Pistons,29,29.5,29.8,25.9,5,7,5
4,Jalen Green,Houston Rockets,32,33.5,33.7,45.2,22,6,4
4,Jalen Johnson,Atlanta Hawks,41,39.0,37.9,38.9,16,7,3
4,Jalen Smith,Chicago Bulls,15,16.0,16.6,17.5,11,5,1
4,Jalen Suggs,Orlando Magic,22,17.5,21.5,17.5,10,5,1
4,Jalen Wilson,Brooklyn Nets,13,23.5,20.4,5.2,0,1,2
4,Jamal Shead,Toronto Raptors,25,22.0,23.8,13.9,11,2,5
4,James Johnson,Indiana Pacers,4,4.0,0.0,5.5,2,0,1
4,Jamison Battle,Toronto Raptors,15,15.5,16.9,19.2,12,6,0
4,Jarace Walker,Indiana Pacers,20,13.0,18.9,27.3,12,4,3
4,Jared McCain,Philadelphia 76ers,4,4.0,0.0,2.7,0,1,1
4,Jarrett Allen,Cleveland Cavaliers,31,28.5,30.6,38.2,17,11,2
4,Javonte Green,New Orleans Pelicans,19,22.0,20.7,4.4,3,2,0
4,Jaxson Hayes,Los Angeles Lakers,18,16.5,19.2,24.2,6,6,4
4,Jay Huff,Memphis Grizzlies,16,19.0,18.4,25.1,8,3,1
4,Jaylen Wells,Memphis Grizzlies,21,22.0,21.6,12.8,8,4,0
4,Jaylon Tyson,Cleveland Cavaliers,1,4.0,0.0,0.0,0,0,0
4,Jerami Grant,Portland Trail Blazers,40,36.5,34.5,49.7,34,6,1
4,Jeremiah Robinson-Earl,New Orleans Pelicans,4,5.5,0.0,0.4,0,2,0
4,Jericho Sims,New York Knicks,15,19.5,21.5,4.4,2,2,0
4,Jett Howard,Orlando Magic,2,3.5,0.0,3.0,3,0,0
4,Jock Landale,Houston Rockets,6,8.0,0.0,3.6,0,3,0
4,John Collins,Utah Jazz,24,21.0,23.6,31.4,14,7,4
4,John Konchar,Memphis Grizzlies,22,18.5,21.4,25.2,7,6,2
4,Johnny Furphy,Indiana Pacers,5,5.0,0.0,0.0,0,0,0
4,Jonathan Kuminga,Golden State Warriors,18,19.0,18.7,7.7,2,1,1
4,Jonathan Mogbo,Toronto Raptors,24,17.5,21.3,43.3,12,9,5
4,Jordan Clarkson,Utah Jazz,24,24.5,25.0,13.2,11,1,2
4,Jordan Hawkins,New Orleans Pelicans,29,28.5,30.3,30.0,24,5,0
4,Jose Alvarado,New Orleans Pelicans,13,13.0,14.9,12.2,0,1,4
4,Josh Giddey,Chicago Bulls,24,27.0,25.3,36.7,17,6,9
4,Josh Green,Charlotte Hornets,18,18.0,18.4,17.6,5,3,2
4,Josh Hart,New York Knicks,37,31.0,30.6,36.5,20,10,3
4,Julian Phillips,Chicago Bulls,15,13.5,17.7,8.4,3,2,0
4,Jusuf Nurkić,Phoenix Suns,18,20.0,19.700000000000003,17.4,4,7,4
4,KJ Martin,Philadelphia 76ers,24,19.5,26.900000000000006,16.1,2,3,3
4,Karl-Anthony Towns,New York Knicks,32,28.0,29.799999999999997,48.0,21,15,0
4,Kelly Oubre Jr.,Philadelphia 76ers,39,34.5,34.900000000000006,35.4,28,2,2
4,Kentavious Caldwell-Pope,Orlando Magic,26,25.5,29.4,26.2,10,1,2
4,Keon Johnson,Brooklyn Nets,2,2.0,0.0,2.0,2,0,0
4,Kevin Durant,Phoenix Suns,39,41.5,38.0,43.8,30,4,6
4,Kevon Looney,Golden State Warriors,13,13.5,15.2,24.5,9,10,1
4,Keyonte George,Utah Jazz,30,30.5,30.5,19.9,12,2,3
4,Kris Murray,Portland Trail Blazers,15,12.5,17.2,13.6,7,3,2
4,Kyle Anderson,Golden State Warriors,19,17.0,19.3,24.7,7,6,3
4,Kyle Filipowski,Utah Jazz,4,4.0,0.0,0.0,0,0,0
4,Kyle Lowry,Philadelphia 76ers,29,26.5,30.600000000000005,25.2,14,1,2
4,LaMelo Ball,Charlotte Hornets,29,33.5,28.3,42.0,34,5,4
4,Lauri Markkanen,Utah Jazz,27,31.0,28.3,26.6,13,8,2
4,LeBron James,Los Angeles Lakers,35,35.0,36.2,35.8,21,4,8
4,Lindy Waters III,Golden State Warriors,7,6.0,0.0,11.7,6,1,1
4,Malik Beasley,Detroit Pistons,29,28.5,30.2,21.3,13,4,1
4,MarJon Beauchamp,Milwaukee Bucks,2,1.5,0.0,-1.0,0,0,0
4,Marcus Sasser,Detroit Pistons,1,2.0,0.0,2.7,0,1,1
4,Marcus Smart,Memphis Grizzlies,20,23.0,20.4,12.2,7,1,2
4,Mason Plumlee,Phoenix Suns,19,16.5,19.3,17.4,6,7,0
4,Matas Buzelis,Chicago Bulls,9,7.0,9.9,8.0,2,0,2
4,Max Christie,Los Angeles Lakers,11,11.0,11.6,5.6,3,3,0
4,Mikal Bridges,New York Knicks,33,34.0,37.400000000000006,31.7,21,1,5
4,Miles Bridges,Charlotte Hornets,31,31.5,31.499999999999993,36.0,27,5,0
4,Miles McBride,New York Knicks,21,23.5,25.6,11.4,8,2,2
4,Monté Morris,Phoenix Suns,13,13.0,14.799999999999999,20.9,8,2,3
4,Moritz Wagner,Orlando Magic,15,15.5,17.9,24.6,18,3,0
4,Moses Moody,Golden State Warriors,19,17.0,18.6,18.7,12,1,1
4,Moussa Diabate,Charlotte Hornets,10,12.5,11.5,6.8,2,4,0
4,Myles Turner,Indiana Pacers,23,29.5,25.1,29.9,13,7,1
4,Nate Williams,Houston Rockets,2,2.0,0.0,5.4,3,2,0
4,Nic Claxton,Brooklyn Nets,20,17.5,18.7,19.5,4,5,3
4,Nick Richards,Charlotte Hornets,30,27.0,27.1,32.6,12,13,2
4,Nikola Vučević,Chicago Bulls,32,31.5,33.4,39.0,22,10,4
4,Noah Clowney,Brooklyn Nets,16,15.5,17.0,11.4,7,2,0
4,OG Anunoby,New York Knicks,34,34.0,38.0,22.3,14,4,1
4,Obi Toppin,Indiana Pacers,20,18.0,22.0,18.2,8,1,4
4,Ochai Agbaji,Toronto Raptors,26,25.5,27.1,28.1,12,8,1
4,Onyeka Okongwu,Atlanta Hawks,26,27.0,28.3,24.1,7,8,3
4,Oso Ighodaro,Phoenix Suns,6,9.0,0.0,0.2,0,1,0
4,Pacôme Dadiet,New York Knicks,4,8.5,0.0,0.2,0,1,0
4,Paolo Banchero,Orlando Magic,37,34.0,36.1,38.7,15,6,9
4,Pascal Siakam,Indiana Pacers,23,27.5,24.6,19.0,12,5,2
4,Pat Connaughton,Milwaukee Bucks,17,19.0,19.1,8.5,3,5,1
4,Patrick Williams,Chicago Bulls,36,30.0,28.3,30.0,13,5,2
4,Patty Mills,Utah Jazz,18,17.0,20.0,13.2,7,1,0
4,Paul Reed,Detroit Pistons,7,7.0,0.0,0.7,0,1,1
4,Quenton Jackson,Indiana Pacers,4,4.0,0.0,9.2,2,1,2
4,Reed Sheppard,Houston Rockets,13,14.5,15.0,12.0,6,0,2
4,Reggie Jackson,Philadelphia 76ers,3,3.0,0.0,-1.0,0,0,0
4,Ricky Council IV,Philadelphia 76ers,4,6.5,0.0,0.0,0,0,0
4,Ronald Holland II,Detroit Pistons,17,16.0,18.5,15.9,4,7,1
4,Royce O'Neale,Phoenix Suns,28,26.0,28.900000000000002,18.8,7,4,4
4,Rui Hachimura,Los Angeles Lakers,39,37.0,34.7,24.4,14,7,2
4,Ryan Dunn,Phoenix Suns,14,11.5,15.9,14.1,9,3,1
4,Ryan Rollins,Milwaukee Bucks,2,1.5,0.0,2.0,2,0,0
4,Sam Merrill,Cleveland Cavaliers,16,16.0,16.5,7.2,0,1,2
4,Santi Aldama,Memphis Grizzlies,22,26.5,23.3,16.5,2,5,3
4,Scoot Henderson,Portland Trail Blazers,29,28.5,30.5,31.2,15,1,6
4,Scottie Barnes,Toronto Raptors,36,31.0,28.899999999999995,44.0,27,5,4
4,Scotty Pippen Jr.,Memphis Grizzlies,24,23.0,24.4,21.6,13,3,4
4,Seth Curry,Charlotte Hornets,27,26.5,28.2,26.0,9,5,2
4,Shake Milton,Brooklyn Nets,17,11.5,15.8,7.2,3,1,2
4,Simone Fontecchio,Detroit Pistons,20,17.5,20.8,6.4,5,2,0
4,Stephen Curry,Golden State Warriors,27,26.0,26.8,32.6,20,3,4
4,T.J. McConnell,Indiana Pacers,16,16.0,16.5,14.9,7,2,5
4,Talen Horton-Tucker,Chicago Bulls,1,4.5,0.0,0.0,0,0,0
4,Tari Eason,Houston Rockets,16,14.5,18.1,28.0,13,5,0
4,Taurean Prince,Milwaukee Bucks,30,30.0,31.3,26.6,11,8,2
4,Taylor Hendricks,Utah Jazz,25,27.0,26.0,19.4,0,7,0
4,Tim Hardaway Jr.,Detroit Pistons,23,26.0,23.7,13.1,9,3,1
4,Tobias Harris,Detroit Pistons,35,35.5,36.1,27.0,10,5,4
4,Toumani Camara,Portland Trail Blazers,25,27.5,25.6,17.2,5,6,2
4,Trae Young,Atlanta Hawks,41,39.0,36.2,67.6,38,8,10
4,Trayce Jackson-Davis,Golden State Warriors,17,21.0,19.8,24.8,12,9,2
4,Tre Mann,Charlotte Hornets,25,27.0,24.8,26.6,17,3,4
4,Ty Jerome,Cleveland Cavaliers,16,17.5,17.9,23.4,13,2,4
4,Tyler Kolek,New York Knicks,4,4.5,0.0,3.0,4,0,0
4,Tyler Smith,Milwaukee Bucks,2,2.0,0.0,0.0,0,0,0
4,Tyrese Haliburton,Indiana Pacers,26,30.5,26.8,10.7,0,1,5
4,Tyrese Maxey,Philadelphia 76ers,41,40.0,38.0,34.4,24,2,4
4,Tyus Jones,Phoenix Suns,32,33.5,32.9,23.4,14,2,4
4,Vasilije Micić,Charlotte Hornets,19,18.0,19.3,9.7,2,6,1
4,Vít Krejčí,Atlanta Hawks,15,13.0,18.0,8.0,3,0,0
4,Walker Kessler,Utah Jazz,20,25.0,21.8,16.8,2,9,2
4,Wendell Carter Jr.,Orlando Magic,31,29.0,32.0,33.2,8,11,4
4,Wendell Moore Jr.,Detroit Pistons,1,1.0,0.0,0.0,0,0,0
4,Yuki Kawamura,Memphis Grizzlies,4,4.0,0.0,1.5,0,0,1
4,Yves Missi,New Orleans Pelicans,22,22.5,23.5,24.2,8,6,2
4,Zaccharie Risacher,Atlanta Hawks,19,19.0,20.4,9.5,5,0,1
4,Zach Edey,Memphis Grizzlies,23,19.0,21.0,31.3,13,9,1
4,Zach LaVine,Chicago Bulls,33,35.0,35.0,37.5,25,5,1
4,Ziaire Williams,Brooklyn Nets,19,17.5,19.3,18.9,7,7,1
4,Zion Williamson,New Orleans Pelicans,29,29.0,30.7,50.7,16,11,7
5,Aaron Gordon,Denver Nuggets,36,34.5,36.0,22.0,10,5,2
5,Aaron Wiggins,Oklahoma City Thunder,16,18.0,15.9,14.1,8,3,1
5,Adam Flagler,Oklahoma City Thunder,3,2.0,0.0,6.0,3,0,0
5,Ajay Mitchell,Oklahoma City Thunder,16,11.5,16.1,14.7,4,1,3
5,Al Horford,Boston Celtics,32,26.0,30.700000000000006,33.5,17,5,1
5,Alec Burks,Miami Heat,25,25.0,24.8,14.4,9,2,0
5,Alex Caruso,Oklahoma City Thunder,22,20.5,23.3,20.4,3,2,2
5,Alex Ducas,Oklahoma City Thunder,3,2.0,0.0,0.0,0,0,0
5,Alex Len,Sacramento Kings,9,7.5,0.0,4.9,0,2,1
5,Alex Sarr,Washington Wizards,25,23.5,26.5,29.7,12,6,1
