Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
8,JT Thor,CLE,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.49999999999999
8,Moussa Diabate,CHA,C,4400,0.0,0.0,11.7,8,0.0,-22.0,0.0,240.1,35.6
8,Kai Jones,LAC,PF/C,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.0,35.3
8,Nikola Vucevic,CHI,C,8500,0.0,0.0,0.0,0,0.0,-42.5,0.0,240.0,31.2
8,Day'Ron Sharpe,BKN,C,3700,13.62,13.0,16.7,17,3.68,-4.88,2.64,240.2,31.7
8,Christian Koloko,LAL,C,3500,10.01,13.0,16.9,12,2.86,-7.49,0.8,240.0,35.4
8,Johnny Furphy,IND,SG/SF,3000,6.92,10.0,9.5,11,2.31,-8.08,0.49,240.0,38.0
8,Cam Christie,LAC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.3
8,Hunter Tyson,DEN,SF/PF,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.1,34.3
8,Seth Curry,CHA,SG,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.1,35.6
8,Reggie Jackson,PHI,PG,3000,7.91,11.0,0.0,5,2.64,-7.09,0.81,240.00000000000014,38.0
8,Richaun Holmes,WAS,C,3000,9.45,10.0,0.0,0,3.15,-5.55,1.37,228.0,38.0
8,DeAndre Jordan,DEN,C,3000,3.46,4.0,16.7,14,1.15,-11.54,0.44,240.1,34.3
8,Jalen Pickett,DEN,PG/SG,3200,0.0,0.0,0.0,4,0.0,-16.0,0.0,240.1,34.3
8,Jeff Dowtin,PHI,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
8,Luka Garza,MIN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.10000000000002,36.2
8,Quincy Olivari,LAL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.4
8,Rob Dillingham,MIN,PG,3000,0.0,0.0,10.8,8,0.0,-15.0,0.0,240.10000000000002,36.2
8,Nic Claxton,BKN,C,5900,0.0,30.0,26.1,28,0.0,-29.5,0.0,240.2,31.7
