Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
21,Jaime Jaquez Jr.,MIA,SF/PF,5300,18.19,21.0,13.899999999999999,16,3.43,-8.31,8.45,240.00000000000003,38.0
21,Scotty Pippen Jr.,MEM,PG,5300,35.21,31.0,30.7,24,6.64,8.71,11.95,240.1,33.7
21,Larry Nance Jr.,ATL,PF/C,5100,0.0,0.0,0.0,0,0.0,-25.5,0.0,240.0,38.0
21,Andrew Nembhard,IND,PG/SG,5000,27.93,32.0,34.4,33,5.59,2.93,8.41,239.99999999999997,37.19999999999997
21,Kelly Olynyk,TOR,C,5000,21.56,20.0,17.8,12,4.31,-3.44,10.48,240.0,31.9
21,Dillon Brooks,HOU,SG/SF,5000,23.33,31.0,35.70000000000001,40,4.67,-1.67,6.83,240.00000000000003,38.0
21,Santi Aldama,MEM,PF,5000,0.0,0.0,0.0,0,0.0,-25.0,0.0,240.1,33.7
21,Al Horford,BOS,PF/C,4900,26.99,30.0,27.2,31,5.51,2.49,8.25,240.0,37.699999999999996
21,T.J. McConnell,IND,PG,4900,21.6,19.0,17.6,14,4.41,-2.9,11.59,239.99999999999997,37.19999999999997
21,Bogdan Bogdanovic,ATL,SG/SF,4800,0.0,0.0,0.0,0,0.0,-24.0,0.0,240.0,38.0
21,Tari Eason,HOU,SF/PF,4800,19.77,18.0,0.0,0,4.12,-4.23,10.28,240.00000000000003,38.0
21,Jrue Holiday,BOS,PG,4700,0.0,0.0,0.0,0,0.0,-23.5,0.0,240.0,37.699999999999996
21,Terry Rozier,MIA,PG/SG,4700,24.38,28.0,31.200000000000006,38,5.19,0.88,8.73,240.00000000000003,38.0
21,Naz Reid,MIN,PF/C,4600,25.51,25.0,25.1,21,5.55,2.51,10.51,240.0,35.39999999999999
21,Obi Toppin,IND,PF/C,4500,0.0,0.0,0.0,0,0.0,-22.5,0.0,239.99999999999997,37.19999999999997
21,Ochai Agbaji,TOR,PF,4500,17.65,25.0,19.9,18,3.92,-4.85,6.43,240.0,31.9
21,Duncan Robinson,MIA,SG,4500,0.0,0.0,0.0,0,0.0,-22.5,0.0,240.00000000000003,38.0
21,Luguentz Dort,OKC,SG/SF,4500,22.85,30.0,24.4,26,5.08,0.35,6.73,240.00000000000003,35.10000000000003
21,Bruce Brown,TOR,SG/SF,4400,0.0,0.0,15.0,19,0.0,-22.0,0.0,240.0,31.9
21,Mike Conley,MIN,PG,4400,23.3,26.0,21.3,23,5.3,1.3,8.63,240.0,35.39999999999999
21,Onyeka Okongwu,ATL,C,4300,23.99,22.0,25.800000000000004,18,5.58,2.49,11.18,240.0,38.0
21,Jonathan Mogbo,TOR,PF/C,4300,17.23,19.0,14.6,6,4.01,-4.27,8.25,240.0,31.9
21,Jaylen Wells,MEM,SG/SF,4300,24.3,31.0,24.7,25,5.65,2.8,7.15,240.1,33.7
21,Julian Champagnie,SAS,SG/SF,4300,20.72,25.0,18.900000000000016,11,4.82,-0.78,7.86,240.00000000000009,38.0
21,Thomas Bryant,IND,C,4200,16.37,16.0,16.9,15,3.9,-4.63,8.8,239.99999999999997,37.19999999999997
21,Ja'Kobe Walter,TOR,SG/SF,4200,18.4,22.0,15.1,16,4.38,-2.6,7.87,240.0,31.9
21,Cam Whitmore,HOU,SF/PF,4200,3.17,3.0,13.499999999999998,12,0.75,-17.83,2.38,240.00000000000003,38.0
21,Jake LaRavia,MEM,SF/PF,4200,23.87,25.0,12.7,14,5.68,2.87,9.47,240.1,33.7
21,Cason Wallace,OKC,PG/SG,4200,17.3,24.0,20.2,31,4.12,-3.7,6.41,240.00000000000003,35.10000000000003
21,Jaden McDaniels,MIN,SF,4200,23.81,31.0,31.3,32,5.67,2.81,6.97,240.0,35.39999999999999
21,Marcus Smart,MEM,PG/SG,4100,0.0,0.0,0.0,0,0.0,-20.5,0.0,240.1,33.7
21,Donte DiVincenzo,MIN,PG/SG,4100,24.36,27.0,31.6,34,5.94,3.86,8.65,240.0,35.39999999999999
21,Sam Hauser,BOS,SF/PF,4000,22.15,28.0,25.7,20,5.54,2.15,7.15,240.0,37.699999999999996
21,Bruno Fernando,TOR,C,4000,0.0,0.0,0.0,0,0.0,-20.0,0.0,240.0,31.9
21,Nikola Jovic,MIA,PF/C,4000,18.27,22.0,31.500000000000007,31,4.57,-1.73,7.95,240.00000000000003,38.0
21,Alex Caruso,OKC,SG/SF,4000,0.0,0.0,0.0,0,0.0,-20.0,0.0,240.00000000000003,35.10000000000003
21,Chris Boucher,TOR,PF,3900,0.0,0.0,12.9,12,0.0,-19.5,0.0,240.0,31.9
21,Luke Kennard,MEM,SG/SF,3900,17.94,22.0,26.2,27,4.6,-1.56,7.49,240.1,33.7
21,Stephon Castle,SAS,PG/SG,3900,15.48,18.0,0.0,8,3.97,-4.02,7.89,240.00000000000009,38.0
21,Luke Kornet,BOS,C,3800,16.68,18.0,20.5,14,4.39,-2.32,8.26,240.0,37.699999999999996
21,Jordan Walsh,BOS,SG/SF,3800,10.22,15.0,12.1,19,2.69,-8.78,5.02,240.0,37.699999999999996
21,Aaron Nesmith,IND,SF/PF,3800,0.0,0.0,0.0,0,0.0,-19.0,0.0,239.99999999999997,37.19999999999997
21,Vince Williams Jr.,MEM,PF,3800,0.0,0.0,0.0,0,0.0,-19.0,0.0,240.1,33.7
21,Aaron Wiggins,OKC,SF/PF,3800,12.32,14.0,20.7,24,3.24,-6.68,6.65,240.00000000000003,35.10000000000003
21,Nickeil Alexander-Walker,MIN,SG/SF,3800,16.68,21.0,19.3,16,4.39,-2.32,7.22,240.0,35.39999999999999
21,Neemias Queta,BOS,C,3700,6.95,7.0,13.4,5,1.88,-11.55,4.61,240.0,37.699999999999996
21,Garrison Mathews,ATL,SG/SF,3700,18.57,24.0,28.800000000000004,23,5.02,0.07,7.01,240.0,38.0
21,Jamal Shead,TOR,PG,3700,13.17,15.0,17.4,25,3.56,-5.33,6.86,240.0,31.9
21,Keldon Johnson,SAS,SF/PF,3700,19.67,22.0,27.700000000000017,17,5.32,1.17,8.86,240.00000000000009,38.0
21,Zaccharie Risacher,ATL,SF,3600,21.23,24.0,29.700000000000003,27,5.9,3.23,8.58,240.0,38.0
21,Brandon Clarke,MEM,PF/C,3600,0.0,0.0,0.0,0,0.0,-18.0,0.0,240.1,33.7
21,Jarace Walker,IND,SF/PF,3500,15.05,18.0,20.6,25,4.3,-2.45,7.24,239.99999999999997,37.19999999999997
21,Alec Burks,MIA,PG/SG,3500,17.22,22.0,12.799999999999999,18,4.92,-0.28,7.37,240.00000000000003,38.0
21,Isaiah Joe,OKC,SG/SF,3500,14.35,17.0,18.3,22,4.1,-3.15,6.96,240.00000000000003,35.10000000000003
21,Harrison Barnes,SAS,SF/PF,3500,15.08,22.0,32.100000000000016,34,4.31,-2.42,6.31,240.00000000000009,38.0
21,Ben Sheppard,IND,SG/SF,3400,11.35,19.0,19.3,21,3.34,-5.65,4.9,239.99999999999997,37.19999999999997
21,Davion Mitchell,TOR,PG/SG,3300,0.0,0.0,0.0,0,0.0,-16.5,0.0,240.0,31.9
21,Haywood Highsmith,MIA,SF/PF,3300,16.95,27.0,34.300000000000004,38,5.14,0.45,5.54,240.00000000000003,38.0
21,Jae'Sean Tate,HOU,SF/PF,3300,0.0,0.0,0.0,0,0.0,-16.5,0.0,240.00000000000003,38.0
21,Ajay Mitchell,OKC,PG,3300,14.84,19.0,23.9,22,4.5,-1.66,6.85,240.00000000000003,35.10000000000003
21,Yuki Kawamura,MEM,PG,3300,3.57,4.0,16.0,11,1.08,-12.93,2.46,240.1,33.7
21,Zach Collins,SAS,C,3300,0.0,0.0,0.0,7,0.0,-16.5,0.0,240.00000000000009,38.0
21,Jamison Battle,TOR,SF,3200,6.17,8.0,12.1,9,1.93,-9.83,3.72,240.0,31.9
21,Kenrich Williams,OKC,PF/C,3200,14.49,16.0,19.6,12,4.53,-1.51,7.45,240.00000000000003,35.10000000000003
21,Charles Bassey,SAS,C,3200,0.0,0.0,0.0,5,0.0,-16.0,0.0,240.00000000000009,38.0
21,Vit Krejci,ATL,PG/SG,3100,17.3,24.0,0.0,0,5.58,1.8,6.39,240.0,38.0
21,Reed Sheppard,HOU,PG/SG,3100,8.8,12.0,0.0,0,2.84,-6.7,4.82,240.00000000000003,38.0
21,Kel'el Ware,MIA,C,3100,11.09,13.0,21.400000000000006,14,3.58,-4.41,6.26,240.00000000000003,38.0
21,Jaylin Williams,OKC,C,3100,16.63,16.0,13.2,10,5.36,1.13,8.64,240.00000000000003,35.10000000000003
21,Tre Jones,SAS,PG,3100,13.69,17.0,17.200000000000017,13,4.42,-1.81,6.85,240.00000000000009,38.0
21,Baylor Scheierman,BOS,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.699999999999996
21,JD Davison,BOS,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.699999999999996
21,Drew Peterson,BOS,PF,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.0,37.699999999999996
21,Jaden Springer,BOS,SG/SF,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.0,37.699999999999996
21,Xavier Tillman,BOS,PF/C,3000,4.07,5.0,0.0,2,1.36,-10.93,2.64,240.0,37.699999999999996
21,Anton Watson,BOS,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.699999999999996
21,James Johnson,IND,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,37.19999999999997
21,Quenton Jackson,IND,PG/SG,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,239.99999999999997,37.19999999999997
21,Tristen Newton,IND,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,37.19999999999997
21,Enrique Freeman,IND,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,37.19999999999997
21,Johnny Furphy,IND,SG/SF,3000,2.71,4.0,0.0,1,0.9,-12.29,1.77,239.99999999999997,37.19999999999997
21,Isaiah Jackson,IND,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,37.19999999999997
21,James Wiseman,IND,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,37.19999999999997
21,Garrett Temple,TOR,SG,3000,0.0,0.0,0.0,6,0.0,-15.0,0.0,240.0,31.9
21,Ulrich Chomche,TOR,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,31.9
21,AJ Lawson,TOR,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,31.9
21,Keaton Wallace,ATL,PG,3000,11.33,14.0,18.79999999999998,16,3.78,-3.67,5.91,240.0,38.0
21,Mouhamed Gueye,ATL,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
21,David Roddy,ATL,PF,3000,2.54,3.0,0.0,9,0.85,-12.46,1.75,240.0,38.0
21,Daeqwon Plowden,ATL,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
21,Dominick Barlow,ATL,C,3000,3.76,4.0,0.0,3,1.25,-11.24,2.62,240.0,38.0
21,Kobe Bufkin,ATL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
21,Cody Zeller,ATL,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
21,Dru Smith,MIA,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
21,Aaron Holiday,HOU,PG,3000,0.0,0.0,0.0,11,0.0,-15.0,0.0,240.00000000000003,38.0
21,Nate Williams,HOU,PG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
21,Jack McVeigh,HOU,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
21,Jeff Green,HOU,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
21,Jock Landale,HOU,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
21,N'Faly Dante,HOU,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
21,Steven Adams,HOU,C,3000,9.74,10.0,20.4,12,3.25,-5.26,6.0,240.00000000000003,38.0
21,Isaiah Stevens,MIA,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
21,Keshad Johnson,MIA,SF/PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
21,Josh Christopher,MIA,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
21,Kevin Love,MIA,C,3000,20.77,18.0,19.8,14,6.92,5.77,11.2,240.00000000000003,38.0
21,Pelle Larsson,MIA,SF,3000,11.77,18.0,0.0,0,3.92,-3.23,5.52,240.00000000000003,38.0
21,Josh Richardson,MIA,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
21,Dillon Jones,OKC,PF,3000,2.41,3.0,0.0,7,0.8,-12.59,1.65,240.00000000000003,35.10000000000003
21,Ousmane Dieng,OKC,PF/C,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.00000000000003,35.10000000000003
21,Branden Carlson,OKC,C,3000,0.0,0.0,0.0,4,0.0,-15.0,0.0,240.00000000000003,35.10000000000003
21,Adam Flagler,OKC,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,35.10000000000003
21,Alex Ducas,OKC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,35.10000000000003
21,Nikola Topic,OKC,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,35.10000000000003
21,Colin Castleton,MEM,C,3000,10.22,11.0,0.0,11,3.41,-4.78,6.08,240.1,33.7
21,Cam Spencer,MEM,SG,3000,7.63,10.0,17.7,22,2.54,-7.37,4.47,240.1,33.7
21,John Konchar,MEM,SG/SF,3000,18.17,21.0,27.0,34,6.06,3.17,7.61,240.1,33.7
21,Jay Huff,MEM,C,3000,20.25,19.0,21.0,17,6.75,5.25,9.97,240.1,33.7
21,Gregory Jackson,MEM,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,33.7
21,Jesse Edwards,MIN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.39999999999999
21,PJ Dozier,MIN,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.39999999999999
21,Josh Minott,MIN,SF,3000,5.38,6.0,12.5,11,1.79,-9.62,3.58,240.0,35.39999999999999
21,Leonard Miller,MIN,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.39999999999999
21,Terrence Shannon Jr.,MIN,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.39999999999999
21,Jaylen Clark,MIN,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.39999999999999
21,Rob Dillingham,MIN,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.39999999999999
21,Joe Ingles,MIN,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.39999999999999
21,Daishen Nix,MIN,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.39999999999999
21,Luka Garza,MIN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.39999999999999
21,Riley Minix,SAS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
21,Blake Wesley,SAS,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
21,Harrison Ingram,SAS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
21,Sidy Cissoko,SAS,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
21,David Duke Jr.,SAS,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
21,Sandro Mamukelashvili,SAS,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
21,Malaki Branham,SAS,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
