Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
1,Russell Westbrook,DEN,PG,6000,25.71,22.5,31.00000000000005,16,4.29,-4.29,4.18,240.00000000000014,38.0
1,Brandon Ingram,NOP,PG,8500,37.26,33.0,34.0,37,4.38,-5.24,6.55,240.0,34.0
1,Julian Strawther,DEN,SG/SF,3200,13.24,14.2,0.0,12,4.14,-2.76,0.99,240.00000000000014,38.0
1,Josh Green,CHA,SF/PF,4800,19.7,24.3,24.1,26,4.1,-4.3,1.01,240.0,34.4
1,Grayson Allen,PHX,SG,5400,22.73,31.4,38.0,30,4.21,-4.27,1.77,240.00000000000009,38.0
1,Alex Caruso,OKC,SG/SF,4100,18.12,26.8,25.2,17,4.42,-2.38,1.59,240.1,32.3
1,Georges Niang,CLE,SF/PF,4300,15.6,20.9,17.6,16,3.63,-5.9,1.15,240.0,34.6
1,Caris LeVert,CLE,PG/SG,5100,21.84,27.3,30.6,27,4.28,-3.66,2.36,240.0,34.6
1,Scotty Pippen Jr.,MEM,PG,4100,16.21,24.0,17.1,15,3.95,-4.29,2.51,240.1,31.2
1,Gradey Dick,TOR,SG,5600,25.42,23.8,27.3,23,4.54,-2.58,2.55,240.0,38.0
1,Davion Mitchell,TOR,PG/SG,3700,14.89,18.5,20.700000000000003,24,4.02,-3.61,1.0,240.0,38.0
1,Javonte Green,NOP,SF/PF,4000,8.4,24.0,17.9,17,2.1,-11.6,0.56,240.0,34.0
1,Ty Jerome,CLE,PG,4400,15.35,17.6,12.6,12,3.49,-6.65,2.35,240.0,34.6
1,Johnny Davis,WAS,SG/SF,3000,5.18,11.4,0.0,5,1.73,-9.82,0.37,240.0000000000001,38.0
1,Josh Okogie,PHX,SF,4000,4.45,15.5,22.300000000000026,11,1.11,-15.55,0.53,240.00000000000009,38.0
1,Kevin Huerter,SAC,SG/SF,5100,16.3,24.7,23.2,25,3.2,-9.2,1.3,240.0,38.0
1,Jeremiah Robinson-Earl,NOP,PF/C,4300,9.84,13.1,14.8,7,2.29,-11.66,1.07,240.0,34.0
1,Sam Merrill,CLE,SG,4100,12.71,17.4,19.4,21,3.1,-7.79,0.84,240.0,34.6
1,Herbert Jones,NOP,SF/PF,5300,18.26,30.3,33.0,32,3.44,-8.24,1.28,240.0,34.0
1,Peyton Watson,DEN,PF,4700,13.33,18.9,25.200000000000045,18,2.84,-10.17,1.04,240.00000000000014,38.0
1,Torrey Craig,CHI,PF,3300,9.44,18.5,0.0,0,2.86,-7.06,0.7,240.00000000000017,38.0
1,Jae Crowder,SAC,PF,3300,6.68,21.9,16.2,13,2.02,-9.82,0.33,240.0,38.0
1,Dean Wade,CLE,SF/PF,3600,11.95,20.9,18.8,19,3.32,-6.05,0.72,240.0,34.6
1,Monte Morris,PHX,PG,3100,6.94,12.8,19.500000000000018,15,2.24,-8.56,0.84,240.00000000000009,38.0
1,Keon Ellis,SAC,PG/SG,3900,2.91,18.9,0.0,2,0.75,-16.59,0.19,240.0,38.0
1,Kenrich Williams,OKC,PF/C,3000,11.12,13.8,18.7,14,3.71,-3.88,1.04,240.1,32.3
1,Jay Huff,MEM,C,3300,14.8,9.5,18.2,20,4.49,-1.7,2.11,240.1,31.2
1,Nick Smith Jr.,CHA,SG/SF,3000,8.87,13.4,16.3,19,2.96,-6.13,0.79,240.0,34.4
1,Jaden Hardy,DAL,PG/SG,4200,5.16,13.4,18.5,6,1.23,-15.84,0.63,240.0,38.0
1,Maxi Kleber,DAL,PF/C,3500,7.15,18.9,12.6,17,2.04,-10.35,0.27,240.0,38.0
1,Ja'Kobe Walter,TOR,SG,4100,11.8,17.0,20.1,23,2.88,-8.7,1.07,240.0,38.0
1,Justin Champagnie,WAS,SF/PF,3000,8.0,14.2,27.80000000000003,29,2.67,-7.0,0.9,240.0000000000001,38.0
1,Jericho Sims,NYK,PF/C,3300,2.31,12.7,0.0,3,0.7,-14.19,0.18,240.0000000000001,38.0
1,Malaki Branham,SAS,SG/SF,3000,0.98,19.8,0.0,2,0.33,-14.02,0.1,240.00000000000003,32.6
1,Dalen Terry,CHI,SF,3000,13.05,12.3,22.700000000000024,28,4.35,-1.95,1.1,240.00000000000017,38.0
1,Jakob Poeltl,TOR,C,7400,35.06,28.1,0.0,0,4.74,-1.94,6.38,240.0,38.0
1,Seth Curry,CHA,SG,3000,3.9,13.6,21.8,18,1.3,-11.1,0.28,240.0,34.4
1,Mark Williams,CHA,C,4800,14.59,25.8,24.8,11,3.04,-9.41,3.3,240.0,34.4
1,Ajay Mitchell,OKC,PG,3000,6.54,16.8,18.5,19,2.18,-8.46,0.54,240.1,32.3
1,Jamison Battle,TOR,SF,3100,0.63,13.2,17.2,13,0.2,-14.87,0.05,240.0,38.0
1,Luke Kennard,MEM,SG/SF,3200,8.96,23.6,0.0,0,2.8,-7.04,0.61,240.1,31.2
1,Precious Achiuwa,NYK,C,3900,12.28,22.0,21.300000000000054,12,3.15,-7.22,1.35,240.0000000000001,38.0
1,Ryan Dunn,PHX,PF,3400,13.93,18.7,0.0,0,4.1,-3.07,1.03,240.00000000000009,38.0
1,Moussa Diabate,CHA,C,4500,5.33,15.7,14.8,16,1.18,-17.17,0.58,240.0,34.4
1,Cameron Payne,NYK,PG/SG,3600,16.57,16.9,0.0,0,4.6,-1.43,1.78,240.0000000000001,38.0
1,Jamal Shead,TOR,PG,3000,1.96,14.4,0.0,12,0.65,-13.04,0.18,240.0,38.0
1,Richaun Holmes,WAS,C,3000,6.58,13.2,0.0,0,2.19,-8.42,0.93,240.0000000000001,38.0
1,Jevon Carter,CHI,PG/SG,3000,2.51,12.6,0.0,1,0.84,-12.49,0.21,240.00000000000017,38.0
1,David Duke Jr.,SAS,PG/SG,3000,1.07,11.3,0.0,0,0.36,-13.93,0.13,240.00000000000003,32.6
1,Dillon Jones,OKC,PF,3000,4.34,10.8,0.0,0,1.45,-10.66,0.41,240.1,32.3
1,Jaylon Tyson,CLE,SG/SF,4000,0.94,10.4,0.0,0,0.24,-19.06,0.08,240.0,34.6
1,Zeke Nnaji,DEN,C,3000,1.52,9.4,0.0,3,0.51,-13.48,0.19,240.00000000000014,38.0
1,Hunter Tyson,DEN,SF/PF,3000,1.01,6.9,0.0,0,0.34,-13.99,0.07,240.00000000000014,38.0
