Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
11,Ricky Council IV,PHI,SG/SF,4200,14.41,18.0,19.00000000000003,9,3.43,-6.59,1.41,240.00000000000014,38.0
11,Nic Claxton,BKN,C,6000,33.5,28.0,25.1,23,5.58,3.5,5.82,240.1,34.0
11,LaMelo Ball,CHA,PG,10000,36.02,28.0,30.3,26,3.6,-13.98,10.23,240.0,33.4
11,Josh Green,CHA,SF/PF,4600,16.14,27.0,27.4,30,3.51,-6.86,0.81,240.0,33.4
11,Kevin Love,MIA,C,3300,12.75,10.0,12.9,12,3.86,-3.75,3.07,240.0,38.0
11,Jalen Smith,CHI,C,4500,16.46,14.0,20.6,16,3.66,-6.04,2.81,240.00000000000003,37.10000000000003
11,Ja'Kobe Walter,TOR,SG,4400,20.33,23.0,20.5,24,4.62,-1.67,1.73,240.0,35.89999999999999
11,Collin Sexton,UTA,PG/SG,5600,23.84,26.0,25.0,24,4.26,-4.16,3.59,239.99999999999997,32.69999999999997
11,Isaac Okoro,CLE,SF/PF,4000,14.6,23.0,21.4,20,3.65,-5.4,0.73,240.0,30.4
11,Tyrese Martin,BKN,SG/SF,4000,0.0,0.0,12.7,18,0.0,-20.0,0.0,240.1,34.0
11,Doug McDermott,SAC,PF,3000,13.51,20.0,30.60000000000016,27,4.5,-1.49,0.78,240.0000000000002,38.0
11,Jaden Ivey,DET,PG/SG,6700,28.26,29.0,0.0,0,4.22,-5.24,3.87,240.0,38.0
11,Jalen Wilson,BKN,SF,5000,25.13,30.0,29.9,29,5.03,0.13,1.68,240.1,34.0
11,Cody Martin,CHA,SF,4800,17.88,24.0,26.8,29,3.73,-6.12,1.48,240.0,33.4
11,Georges Niang,CLE,SF/PF,4300,15.21,20.0,23.1,25,3.54,-6.29,1.13,240.0,30.4
11,Nick Richards,CHA,C,5300,21.31,22.0,25.8,15,4.02,-5.19,3.42,240.0,33.4
11,Isaiah Stewart,DET,C,4100,19.72,24.0,17.1,7,4.81,-0.78,1.72,240.0,38.0
11,Vasilije Micic,CHA,PG,5300,16.57,20.0,14.0,16,3.13,-9.93,1.81,240.0,33.4
11,Chris Boucher,TOR,PF,3600,0.0,0.0,18.0,21,0.0,-18.0,0.0,240.0,35.89999999999999
11,Keegan Murray,SAC,SF/PF,5700,0.0,0.0,0.0,0,0.0,-28.5,0.0,240.0000000000002,38.0
11,Jordan Clarkson,UTA,SG,6000,25.88,28.0,27.7,23,4.31,-4.12,3.61,239.99999999999997,32.69999999999997
11,Sam Merrill,CLE,SG,3700,14.68,20.0,18.1,24,3.97,-3.82,0.95,240.0,30.4
11,Dean Wade,CLE,SF/PF,3800,16.26,22.0,19.8,23,4.28,-2.74,0.97,240.0,30.4
11,Brice Sensabaugh,UTA,SF/PF,3100,12.26,16.0,21.2,25,3.95,-3.24,1.16,239.99999999999997,32.69999999999997
11,Julian Phillips,CHI,PF,3200,9.16,13.0,16.6,12,2.86,-6.84,0.53,240.00000000000003,37.10000000000003
11,Christian Braun,DEN,SG/SF,5400,0.0,0.0,0.0,0,0.0,-27.0,0.0,240.0,36.6
11,Peyton Watson,DEN,PF,4600,15.84,22.0,20.6,17,3.44,-7.16,1.19,240.0,36.6
11,DaQuan Jeffries,CHA,PF,3200,5.77,8.0,0.0,0,1.8,-10.23,0.52,240.0,33.4
11,Ty Jerome,CLE,PG,3700,0.0,0.0,15.0,16,0.0,-18.5,0.0,240.0,30.4
11,Jordan Miller,LAC,SG/SF,3500,16.87,20.0,9.8,20,4.82,-0.63,1.88,240.0,35.199999999999996
11,Isaiah Wong,CHA,PG,3600,0.0,0.0,8.6,14,0.0,-18.0,0.0,240.0,33.4
11,Jae Crowder,SAC,PF,3000,9.63,15.0,0.0,5,3.21,-5.37,0.51,240.0000000000002,38.0
11,Kelly Olynyk,TOR,C,5000,20.63,17.0,17.0,13,4.13,-4.37,3.64,240.0,35.89999999999999
11,Marcus Sasser,DET,PG,3200,10.36,12.0,16.500000000000004,21,3.24,-5.64,1.27,240.0,38.0
11,Johnny Juzang,UTA,SG/SF,3300,9.45,14.0,19.3,22,2.86,-7.05,0.69,239.99999999999997,32.69999999999997
11,Kyle Filipowski,UTA,PF/C,3700,13.29,16.0,16.9,15,3.59,-5.21,1.77,239.99999999999997,32.69999999999997
11,Kyle Lowry,PHI,PG/SG,3900,9.32,13.0,16.299999999999997,18,2.39,-10.18,0.74,240.00000000000014,38.0
11,Colby Jones,SAC,SG/SF,3000,9.65,12.0,19.400000000000038,18,3.22,-5.35,0.83,240.0000000000002,38.0
11,Trendon Watford,BKN,PF,4400,0.0,0.0,8.2,10,0.0,-22.0,0.0,240.1,34.0
11,Tidjane Salaun,CHA,PF,4500,15.61,22.0,12.9,18,3.47,-6.89,1.15,240.0,33.4
11,Isaiah Collier,UTA,PG,3100,10.14,15.0,8.9,12,3.27,-5.36,0.93,239.99999999999997,32.69999999999997
11,Mo Bamba,LAC,C,3000,14.0,13.0,16.2,17,4.67,-1.0,2.13,240.0,35.199999999999996
11,Dariq Whitehead,BKN,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,34.0
11,Eric Gordon,PHI,SG/SF,3200,0.0,0.0,16.700000000000003,26,0.0,-16.0,0.0,240.00000000000014,38.0
11,Zach LaVine,CHI,SG/SF,7500,0.0,0.0,0.0,0,0.0,-37.5,0.0,240.00000000000003,37.10000000000003
11,Reggie Jackson,PHI,PG,3300,11.52,15.0,0.0,0,3.49,-4.98,1.14,240.00000000000014,38.0
11,Jordan McLaughlin,SAC,PG,3000,7.92,10.0,0.0,0,2.64,-7.08,0.73,240.0000000000002,38.0
11,Seth Curry,CHA,SG,3000,2.55,4.0,0.0,0,0.85,-12.45,0.2,240.0,33.4
11,AJ Lawson,TOR,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.89999999999999
11,Cam Christie,LAC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.199999999999996
11,Jalen Pickett,DEN,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.6
11,Kai Jones,LAC,PF/C,3000,0.0,0.0,0.0,6,0.0,-15.0,0.0,240.0,35.199999999999996
11,Moussa Diabate,CHA,C,3400,0.0,0.0,8.8,16,0.0,-17.0,0.0,240.0,33.4
11,Torrey Craig,CHI,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.10000000000003
11,Alex Len,SAC,C,3000,7.04,8.0,0.0,2,2.35,-7.96,0.81,240.0000000000002,38.0
11,Nick Smith Jr.,CHA,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.4
11,Dario Saric,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.6
11,Jevon Carter,CHI,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.10000000000003
11,Micah Potter,UTA,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,32.69999999999997
11,Oscar Tshiebwe,UTA,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,32.69999999999997
11,Trentyn Flowers,LAC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.199999999999996
11,Jamal Shead,TOR,PG,3300,12.49,14.0,22.0,12,3.78,-4.01,1.12,240.0,35.89999999999999
11,Adem Bona,PHI,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
11,Bojan Bogdanovic,BKN,SG,3900,0.0,0.0,0.0,0,0.0,-19.5,0.0,240.1,34.0
11,Bruce Brown,TOR,SG/SF,4500,0.0,0.0,0.0,0,0.0,-22.5,0.0,240.0,35.89999999999999
11,Bruno Fernando,TOR,C,3200,0.0,0.0,0.0,0,0.0,-16.0,0.0,240.0,35.89999999999999
11,Cam Thomas,BKN,SG/SF,7000,0.0,0.0,0.0,0,0.0,-35.0,0.0,240.1,34.0
11,Cody Williams,UTA,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,32.69999999999997
11,Daniss Jenkins,DET,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
11,Drew Eubanks,UTA,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,32.69999999999997
11,Justin Edwards,PHI,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
11,Kawhi Leonard,LAC,PF/C,8100,0.0,0.0,0.0,0,0.0,-40.5,0.0,240.0,35.199999999999996
11,Max Strus,CLE,SG/SF,5000,0.0,0.0,0.0,0,0.0,-25.0,0.0,240.0,30.4
11,Nikola Jovic,MIA,PF/C,3100,0.0,0.0,0.0,0,0.0,-15.5,0.0,240.0,38.0
11,Orlando Robinson,SAC,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000002,38.0
11,Scottie Barnes,TOR,PG,9300,0.0,0.0,0.0,0,0.0,-46.5,0.0,240.0,35.89999999999999
11,Svi Mykhailiuk,UTA,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,32.69999999999997
11,Taj Gibson,CHA,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.4
11,Tobias Harris,DET,PF,6000,0.0,0.0,0.0,0,0.0,-30.0,0.0,240.0,38.0
11,Trey Lyles,SAC,C,4900,0.0,0.0,0.0,0,0.0,-24.5,0.0,240.0000000000002,38.0
11,Ziaire Williams,BKN,SG/SF,5100,0.0,0.0,0.0,0,0.0,-25.5,0.0,240.1,34.0
11,Hunter Tyson,DEN,SF/PF,3000,8.87,13.0,15.1,17,2.96,-6.13,0.61,240.0,36.6
11,DeAndre Jordan,DEN,C,3300,6.93,8.0,11.0,10,2.1,-9.57,0.86,240.0,36.6
11,Craig Porter Jr.,CLE,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,30.4
11,DaRon Holmes II,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.6
11,Derrick Jones Jr.,LAC,PF,4100,0.0,0.0,0.0,0,0.0,-20.5,0.0,240.0,35.199999999999996
11,E.J. Liddell,CHI,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.10000000000003
11,Kel'el Ware,MIA,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
11,P.J. Tucker,LAC,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.199999999999996
11,Wendell Moore Jr.,DET,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
11,Adama Sanogo,CHI,C,3100,0.0,0.0,0.0,0,0.0,-15.5,0.0,240.00000000000003,37.10000000000003
11,Alec Burks,MIA,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
11,Alondes Williams,DET,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
11,Bobi Klintman,DET,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
11,Caleb Martin,PHI,SF/PF,4100,0.0,0.0,0.0,0,0.0,-20.5,0.0,240.00000000000014,38.0
11,Chris Duarte,CHI,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.10000000000003
11,Cole Swider,DET,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
11,Cui Yongxi,BKN,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,34.0
11,Dalen Terry,CHI,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.10000000000003
11,David Jones,UTA,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,32.69999999999997
11,Devin Carter,SAC,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000002,38.0
11,DJ Steward,CHI,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.10000000000003
11,Emoni Bates,CLE,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,30.4
11,Garrett Temple,TOR,SG,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.0,35.89999999999999
11,Grant Williams,CHA,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.4
11,Immanuel Quickley,TOR,PG,6500,0.0,0.0,0.0,0,0.0,-32.5,0.0,240.0,35.89999999999999
11,Isaiah Crawford,SAC,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000002,38.0
11,Jamison Battle,TOR,SF,3100,0.0,0.0,0.0,0,0.0,-15.5,0.0,240.0,35.89999999999999
11,Jared McCain,PHI,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
11,Jaylen Martin,BKN,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,34.0
11,Jaylon Tyson,CLE,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,30.4
11,Jeff Dowtin,PHI,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
11,Joel Embiid,PHI,C,9500,0.0,0.0,0.0,0,0.0,-47.5,0.0,240.00000000000014,38.0
11,Josh Christopher,MIA,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
11,Josh Richardson,MIA,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
11,JT Thor,CLE,PF,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.0,30.4
11,Keshad Johnson,MIA,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
11,Kevin Huerter,SAC,SG/SF,4800,0.0,0.0,0.0,0,0.0,-24.0,0.0,240.0000000000002,38.0
11,KJ Simpson,CHA,PG,3100,0.0,0.0,0.0,0,0.0,-15.5,0.0,240.0,33.4
11,Kobe Brown,LAC,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.199999999999996
11,Luke Travers,CLE,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,30.4
11,Mason Jones,SAC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0000000000002,38.0
11,Patty Mills,UTA,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,32.69999999999997
11,Pelle Larsson,MIA,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
11,Pete Nance,PHI,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
11,PJ Hall,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.6
11,Spencer Jones,DEN,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.6
11,Taylor Hendricks,UTA,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,32.69999999999997
11,Terance Mann,LAC,SG/SF,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,240.0,35.199999999999996
11,Thomas Bryant,MIA,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
11,Tre Mann,CHA,PG/SG,4100,0.0,0.0,0.0,0,0.0,-20.5,0.0,240.0,33.4
11,Trey Alexander,DEN,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.6
11,Tristan Thompson,CLE,C,3000,0.0,0.0,0.0,7,0.0,-15.0,0.0,240.0,30.4
11,Ulrich Chomche,TOR,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.89999999999999
11,Vlatko Cancar,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.6
11,Zeke Nnaji,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.6
