Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
10,Devin Vassell,SAS,SG,5500,29.12,31.0,14.8,25,5.29,1.62,4.08,240.0,37.3
10,Jusuf Nurkic,PHX,C,6300,30.85,27.0,31.5,26,4.9,-0.65,5.19,240.00000000000003,37.300000000000026
10,Naz Reid,MIN,PF/C,4900,23.43,23.0,23.0,27,4.78,-1.07,3.36,240.0,33.9
10,Jerami Grant,POR,PF,6000,29.23,32.0,33.1,36,4.87,-0.77,2.84,240.0,33.1
10,Victor Wembanyama,SAS,C,10800,52.11,33.0,37.3,33,4.83,-1.89,16.67,240.0,37.3
10,Wendell Carter Jr.,ORL,PF/C,5200,24.04,26.0,22.7,27,4.62,-1.96,2.53,240.00000000000003,35.00000000000003
10,Karl-Anthony Towns,NYK,C,10000,46.35,34.0,38.0,43,4.64,-3.65,12.19,240.00000000000003,38.0
10,OG Anunoby,NYK,SF/PF,6200,32.12,37.0,33.90000000000001,37,5.18,1.12,3.08,240.00000000000003,38.0
10,Shaedon Sharpe,POR,PG/SG,5800,30.8,33.0,31.6,32,5.31,1.8,3.43,240.0,33.1
10,Alexandre Sarr,WAS,PF/C,5500,28.72,29.0,0.0,0,5.22,1.22,3.2,240.00000000000026,38.0
10,Brandon Clarke,MEM,PF/C,4300,20.68,21.0,19.0,13,4.81,-0.82,2.77,240.1,30.8
10,Rui Hachimura,LAL,SF/PF,5600,21.91,28.0,27.300000000000004,38,3.91,-6.09,1.7,240.0,38.0
10,Josh Hart,NYK,SF/PF,7000,33.39,37.0,38.0,33,4.77,-1.61,3.3,240.00000000000003,38.0
10,Kyrie Irving,DAL,PG/SG,8200,38.75,36.0,38.0,35,4.73,-2.25,5.84,240.00000000000006,38.0
10,Toumani Camara,POR,SG/SF,4500,21.72,29.0,30.2,32,4.83,-0.78,1.4,240.0,33.1
10,Tyus Jones,PHX,PG,6200,30.58,31.0,33.0,32,4.93,-0.42,2.87,240.00000000000003,37.300000000000026
10,Rudy Gobert,MIN,C,6700,36.09,37.0,33.8,35,5.39,2.59,4.43,240.0,33.9
10,Julius Randle,MIN,PF/C,7800,39.75,35.0,30.9,29,5.1,0.75,6.92,240.0,33.9
10,Jalen Brunson,NYK,PG,8400,40.62,35.0,38.0,38,4.84,-1.38,8.21,240.00000000000003,38.0
10,Anfernee Simons,POR,PG,6900,32.75,31.0,31.5,37,4.75,-1.75,4.26,240.0,33.1
10,Donovan Clingan,POR,C,5000,23.45,22.0,24.7,19,4.69,-1.55,3.5,240.0,33.1
10,Royce O'Neale,PHX,SF/PF,5700,27.0,29.0,28.2,32,4.74,-1.5,2.34,240.00000000000003,37.300000000000026
10,Mikal Bridges,NYK,SG/SF,6000,29.97,38.0,38.0,41,5.0,-0.03,2.4,240.00000000000003,38.0
10,Jaylen Brown,BOS,SG/SF,8500,41.97,36.0,35.5,26,4.94,-0.53,7.35,240.00000000000003,38.0
10,Carlton Carrington,WAS,PG/SG,5200,26.45,33.0,38.0,40,5.09,0.45,1.91,240.00000000000026,38.0
10,Daniel Gafford,DAL,C,4800,20.14,18.0,25.50000000000001,17,4.2,-3.86,4.08,240.00000000000006,38.0
10,Devin Booker,PHX,PG/SG,9700,47.98,36.0,36.5,37,4.95,-0.52,9.37,240.00000000000003,37.300000000000026
10,Max Christie,LAL,SG/SF,3800,13.43,20.0,21.300000000000004,29,3.53,-5.57,0.86,240.0,38.0
10,Draymond Green,GSW,PF/C,6400,29.5,29.0,30.1,29,4.61,-2.5,3.26,239.99999999999997,33.499999999999964
10,Johnny Davis,WAS,SG/SF,3300,14.42,21.0,34.40000000000011,13,4.37,-2.08,0.93,240.00000000000026,38.0
10,Moritz Wagner,ORL,C,4900,23.9,19.0,32.9,26,4.88,-0.6,5.34,240.00000000000003,35.00000000000003
10,Anthony Edwards,MIN,PG/SG,9300,45.59,37.0,33.9,28,4.9,-0.91,8.76,240.0,33.9
10,Santi Aldama,MEM,PF,5600,24.56,24.0,21.3,19,4.39,-3.44,3.33,240.1,30.8
10,Kevon Looney,GSW,C,4000,23.37,21.0,20.5,21,5.84,3.37,3.91,239.99999999999997,33.499999999999964
10,Julian Champagnie,SAS,SG/SF,5500,25.05,31.0,32.8,29,4.55,-2.45,2.28,240.0,37.3
10,Cole Anthony,ORL,PG/SG,4200,20.47,18.0,20.5,9,4.87,-0.53,3.47,240.00000000000003,35.00000000000003
10,Jonas Valanciunas,WAS,C,5400,24.87,18.0,0.0,0,4.61,-2.13,7.27,240.00000000000026,38.0
10,Jaylen Wells,MEM,SG/SF,3900,16.98,23.0,17.6,18,4.35,-2.52,1.19,240.1,30.8
10,Grayson Allen,PHX,SG,4900,27.77,32.0,32.1,24,5.67,3.27,2.15,240.00000000000003,37.300000000000026
10,Donte DiVincenzo,MIN,PG/SG,4000,17.86,21.0,20.5,20,4.47,-2.14,1.73,240.0,33.9
10,Jeremy Sochan,SAS,PF,6500,28.91,30.0,36.0,30,4.45,-3.59,4.45,240.0,37.3
10,Nickeil Alexander-Walker,MIN,SG/SF,3800,16.24,21.0,25.3,24,4.27,-2.76,1.31,240.0,33.9
10,Harrison Barnes,SAS,SF/PF,4400,19.08,29.0,32.0,30,4.34,-2.92,1.5,240.0,37.3
10,Stephen Curry,GSW,PG,9500,42.43,32.0,33.499999999999964,35,4.47,-5.07,8.47,239.99999999999997,33.499999999999964
10,Miles McBride,NYK,PG/SG,4000,19.08,26.0,24.400000000000013,21,4.77,-0.92,1.43,240.00000000000003,38.0
10,Marcus Smart,MEM,PG/SG,4400,20.64,23.0,22.0,29,4.69,-1.36,2.23,240.1,30.8
10,Spencer Dinwiddie,DAL,PG,3900,18.11,24.0,22.900000000000013,21,4.64,-1.39,1.47,240.00000000000006,38.0
10,Deni Avdija,POR,SF/PF,5800,23.98,23.0,27.1,28,4.13,-5.02,3.39,240.0,33.1
10,PJ Washington,DAL,PF,6700,29.68,34.0,37.70000000000001,35,4.43,-3.82,2.76,240.00000000000006,38.0
10,Brandin Podziemski,GSW,PG/SG,4500,17.87,20.0,14.0,16,3.97,-4.63,1.79,239.99999999999997,33.499999999999964
10,Stephon Castle,SAS,PG/SG,5500,23.37,28.0,22.3,23,4.25,-4.13,2.96,240.0,37.3
10,Tristan da Silva,ORL,SF/PF,4000,12.89,18.0,26.3,32,3.22,-7.11,0.87,240.00000000000003,35.00000000000003
10,Dalton Knecht,LAL,SG/SF,5000,18.74,23.0,17.29999999999997,13,3.75,-6.26,1.6,240.0,38.0
10,Kentavious Caldwell-Pope,ORL,SG,4400,20.88,31.0,29.4,33,4.75,-1.12,0.95,240.00000000000003,35.00000000000003
10,Luke Kornet,BOS,C,3500,11.32,12.0,23.900000000000002,27,3.23,-6.18,1.5,240.00000000000003,38.0
10,Precious Achiuwa,NYK,PF/C,3700,15.84,18.0,20.10000000000001,18,4.28,-2.66,1.82,240.00000000000003,38.0
10,Jake LaRavia,MEM,SF/PF,4000,12.06,14.0,12.6,14,3.02,-7.94,1.36,240.1,30.8
10,Chris Paul,SAS,PG,6800,28.53,29.0,28.9,30,4.2,-5.47,3.85,240.0,37.3
10,Gary Payton II,GSW,SF,3500,11.3,13.0,15.9,11,3.23,-6.2,1.18,239.99999999999997,33.499999999999964
10,Jonathan Isaac,ORL,PF/C,3900,19.39,18.0,19.6,15,4.97,-0.11,2.8,240.00000000000003,35.00000000000003
10,Monte Morris,PHX,PG,3200,15.46,17.0,18.0,16,4.83,-0.54,1.79,240.00000000000003,37.300000000000026
10,Sam Hauser,BOS,SF/PF,4800,14.93,19.0,26.000000000000004,28,3.11,-9.07,1.1,240.00000000000003,38.0
10,Andrew Wiggins,GSW,SF/PF,6600,31.42,32.0,33.0,34,4.76,-1.58,3.66,239.99999999999997,33.499999999999964
10,Scoot Henderson,POR,PG,4600,21.91,22.0,18.1,19,4.76,-1.09,3.08,240.0,33.1
10,Lindy Waters III,GSW,SG/SF,3400,13.89,18.0,26.0,21,4.09,-3.11,0.98,239.99999999999997,33.499999999999964
10,D'Angelo Russell,LAL,PG,5900,21.3,21.0,22.400000000000002,17,3.61,-8.2,2.87,240.0,38.0
10,Ryan Dunn,PHX,PF,3300,10.31,13.0,0.0,15,3.12,-6.19,0.8,240.00000000000003,37.300000000000026
10,Scotty Pippen Jr.,MEM,PG,4700,12.68,12.0,0.0,9,2.7,-10.82,2.21,240.1,30.8
10,Cameron Payne,NYK,PG/SG,3300,12.65,15.0,9.599999999999998,10,3.83,-3.85,1.38,240.00000000000003,38.0
10,Quentin Grimes,DAL,SG/SF,4100,18.27,24.0,30.00000000000001,19,4.46,-2.23,1.45,240.00000000000006,38.0
10,Jabari Walker,POR,PF/C,4000,13.77,16.0,8.4,6,3.44,-6.23,1.59,240.0,33.1
10,Neemias Queta,BOS,C,3700,11.45,12.0,14.10000000000001,10,3.09,-7.05,1.58,240.00000000000003,38.0
10,Cam Reddish,LAL,SF/PF,3400,9.77,19.0,21.300000000000004,14,2.87,-7.23,0.34,240.0,38.0
10,Robert Williams,POR,PF/C,5300,18.35,16.0,16.5,17,3.46,-8.15,3.62,240.0,33.1
10,Kyle Anderson,GSW,SF/PF,3200,12.45,13.0,0.0,0,3.89,-3.55,1.58,239.99999999999997,33.499999999999964
10,Jett Howard,ORL,SF/PF,3200,10.09,13.0,0.0,5,3.15,-5.91,0.78,240.00000000000003,35.00000000000003
10,Zach Edey,MEM,C,4500,24.41,22.0,26.8,24,5.42,1.91,4.3,240.1,30.8
10,Charles Bassey,SAS,C,4200,16.78,15.0,20.1,15,4.0,-4.22,3.61,240.0,37.3
10,Luke Kennard,MEM,SG/SF,3000,10.52,14.0,21.2,18,3.51,-4.48,0.79,240.1,30.8
10,Marvin Bagley III,WAS,C,3700,5.56,5.0,24.000000000000114,11,1.5,-12.94,1.15,240.00000000000026,38.0
10,Dalano Banton,POR,PG/SG,4100,17.79,16.0,18.8,14,4.34,-2.71,3.27,240.0,33.1
10,Trayce Jackson-Davis,GSW,C,3600,5.49,5.0,14.8,14,1.53,-12.51,1.08,239.99999999999997,33.499999999999964
10,Josh Okogie,PHX,SF,3600,0.0,0.0,0.0,3,0.0,-18.0,0.0,240.00000000000003,37.300000000000026
10,Sandro Mamukelashvili,SAS,PF/C,3100,0.0,0.0,0.0,8,0.0,-15.5,0.0,240.0,37.3
10,Gabe Vincent,LAL,PG/SG,3700,10.43,19.0,19.500000000000004,14,2.82,-8.07,0.39,240.0,38.0
10,Anthony Gill,WAS,PF/C,3100,7.98,11.0,0.0,11,2.57,-7.52,0.67,240.00000000000026,38.0
10,Blake Wesley,SAS,PG,3500,5.12,7.0,15.8,9,1.46,-12.38,0.54,240.0,37.3
10,Malaki Branham,SAS,PG/SG,3200,5.12,7.0,0.0,3,1.6,-10.88,0.57,240.0,37.3
10,TyTy Washington Jr.,PHX,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.300000000000026
10,Mason Plumlee,PHX,C,4400,10.1,10.0,11.8,12,2.3,-11.9,1.41,240.00000000000003,37.300000000000026
10,John Konchar,MEM,SG/SF,3200,0.0,0.0,0.0,0,0.0,-16.0,0.0,240.1,30.8
10,Olivier-Maxence Prosper,DAL,SF/PF,3100,8.23,10.0,16.099999999999998,13,2.65,-7.27,0.91,240.00000000000006,38.0
10,Cam Spencer,MEM,SG,3500,0.0,0.0,0.0,0,0.0,-17.5,0.0,240.1,30.8
10,Drew Peterson,BOS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
10,Christian Koloko,LAL,C,3300,7.42,10.0,0.0,12,2.25,-9.08,0.61,240.0,38.0
10,Rob Dillingham,MIN,PG,3000,5.72,7.0,9.9,9,1.91,-9.28,0.67,240.0,33.9
10,Bryce McGowens,POR,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.1
10,Duop Reath,POR,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.1
10,Jay Huff,MEM,C,3100,0.0,0.0,8.9,6,0.0,-15.5,0.0,240.1,30.8
10,Josh Minott,MIN,SF,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.0,33.9
10,Kris Murray,POR,SF,3300,0.0,0.0,0.0,0,0.0,-16.5,0.0,240.0,33.1
10,Malcolm Brogdon,WAS,PG/SG,5600,0.0,0.0,0.0,0,0.0,-28.0,0.0,240.00000000000026,38.0
10,Maxwell Lewis,LAL,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
10,Xavier Tillman,BOS,PF/C,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.00000000000003,38.0
10,Patrick Baldwin Jr.,WAS,PF,3000,6.93,8.0,0.0,1,2.31,-8.07,0.73,240.00000000000026,38.0
10,Bronny James,LAL,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
10,Corey Kispert,WAS,SG/SF,4600,0.0,0.0,0.0,0,0.0,-23.0,0.0,240.00000000000026,38.0
10,Damion Lee,PHX,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.300000000000026
10,Franz Wagner,ORL,PF,9600,0.0,0.0,0.0,0,0.0,-48.0,0.0,240.00000000000003,35.00000000000003
10,Jaden Springer,BOS,SG/SF,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.00000000000003,38.0
10,Jericho Sims,NYK,C,3100,0.0,0.0,0.0,0,0.0,-15.5,0.0,240.00000000000003,38.0
10,Keldon Johnson,SAS,SF/PF,4600,0.0,0.0,0.0,0,0.0,-23.0,0.0,240.0,37.3
10,Markieff Morris,DAL,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
10,Pacome Dadiet,NYK,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
10,Pat Spencer,GSW,PG,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,239.99999999999997,33.499999999999964
10,Rayan Rupert,POR,SG/SF,3100,0.0,0.0,0.0,0,0.0,-15.5,0.0,240.0,33.1
10,Trevelin Queen,ORL,PG,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.00000000000003,35.00000000000003
10,Caleb Houstan,ORL,SF/PF,3300,5.88,10.0,0.0,6,1.78,-10.62,0.27,240.00000000000003,35.00000000000003
10,Oso Ighodaro,PHX,PF/C,3900,6.04,8.0,11.6,6,1.55,-13.46,0.53,240.00000000000003,37.300000000000026
10,Dwight Powell,DAL,C,3000,3.12,4.0,0.0,1,1.04,-11.88,0.33,240.00000000000006,38.0
10,David Duke Jr.,SAS,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.3
10,De'Anthony Melton,GSW,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,33.499999999999964
10,Kevin McCullar Jr.,NYK,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
10,Terrence Shannon Jr.,MIN,SG/SF,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.0,33.9
10,Vince Williams Jr.,MEM,PF,3800,0.0,0.0,0.0,0,0.0,-19.0,0.0,240.1,30.8
10,Al Horford,BOS,PF/C,4900,0.0,0.0,0.0,0,0.0,-24.5,0.0,240.00000000000003,38.0
10,Anton Watson,BOS,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
10,Ariel Hukporti,NYK,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
10,Armel Traore,LAL,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
10,Baylor Scheierman,BOS,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
10,Bol Bol,PHX,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.300000000000026
10,Boo Buie,NYK,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
10,Bradley Beal,PHX,SG/SF,7900,0.0,0.0,0.0,0,0.0,-39.5,0.0,240.00000000000003,37.300000000000026
10,Brandon Williams,DAL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
10,Christian Wood,LAL,C,3800,0.0,0.0,0.0,0,0.0,-19.0,0.0,240.0,38.0
10,Colin Castleton,MEM,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,30.8
10,Collin Gillespie,PHX,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.300000000000026
10,Cory Joseph,ORL,PG,3000,0.0,0.0,0.0,9,0.0,-15.0,0.0,240.00000000000003,35.00000000000003
10,Daishen Nix,MIN,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.9
10,Dante Exum,DAL,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
10,Deandre Ayton,POR,C,7100,0.0,0.0,0.0,0,0.0,-35.5,0.0,240.0,33.1
10,Gary Harris,ORL,SG/SF,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,240.00000000000003,35.00000000000003
10,Gregory Jackson,MEM,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,30.8
10,Gui Santos,GSW,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,33.499999999999964
10,Harrison Ingram,SAS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.3
10,Jacob Toppin,NYK,SF/PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
10,Jaden Hardy,DAL,PG/SG,3800,0.0,0.0,0.0,0,0.0,-19.0,0.0,240.00000000000006,38.0
10,Jalen Bridges,PHX,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,37.300000000000026
10,Jalen Hood-Schifino,LAL,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
10,Jarred Vanderbilt,LAL,PF/C,4100,0.0,0.0,0.0,0,0.0,-20.5,0.0,240.0,38.0
10,Jaxson Hayes,LAL,C,4300,0.0,0.0,0.0,0,0.0,-21.5,0.0,240.0,38.0
10,Jaylen Clark,MIN,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.9
10,Jazian Gortman,DAL,PG,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.00000000000006,38.0
10,JD Davison,BOS,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
10,Jesse Edwards,MIN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.9
10,Joe Ingles,MIN,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.9
10,Jordan Walsh,BOS,SG/SF,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.00000000000003,38.0
10,Justin Minaya,POR,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.1
10,Kessler Edwards,DAL,SG/SF,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.00000000000006,38.0
10,Kyle Kuzma,WAS,PF,6600,0.0,0.0,0.0,0,0.0,-33.0,0.0,240.00000000000026,38.0
10,Kyshawn George,WAS,SF/PF,3900,0.0,0.0,0.0,0,0.0,-19.5,0.0,240.00000000000026,38.0
10,Leonard Miller,MIN,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.9
10,Luka Garza,MIN,C,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.0,33.9
10,Mac McClung,ORL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,35.00000000000003
10,Matisse Thybulle,POR,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.1
10,Matt Ryan,NYK,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
10,Maxi Kleber,DAL,PF/C,3500,0.0,0.0,0.0,0,0.0,-17.5,0.0,240.00000000000006,38.0
10,Mitchell Robinson,NYK,C,3900,0.0,0.0,0.0,0,0.0,-19.5,0.0,240.00000000000003,38.0
10,Moses Moody,GSW,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,33.499999999999964
10,Naji Marshall,DAL,SF/PF,5300,0.0,0.0,0.0,0,0.0,-26.5,0.0,240.00000000000006,38.0
10,Paolo Banchero,ORL,PF,9400,0.0,0.0,0.0,0,0.0,-47.0,0.0,240.00000000000003,35.00000000000003
10,PJ Dozier,MIN,PF,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.0,33.9
10,Quincy Olivari,LAL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
10,Quinten Post,GSW,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,33.499999999999964
10,Reece Beekman,GSW,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,33.499999999999964
10,Richaun Holmes,WAS,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000026,38.0
10,Riley Minix,SAS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.3
10,Saddiq Bey,WAS,SF,5100,0.0,0.0,0.0,0,0.0,-25.5,0.0,240.00000000000026,38.0
10,Sidy Cissoko,SAS,SG,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.0,37.3
10,Taze Moore,POR,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.1
10,Tre Jones,SAS,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.3
10,Tristan Vukcevic,WAS,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000026,38.0
10,Tyler Kolek,NYK,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
10,Yuki Kawamura,MEM,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,30.8
10,Zach Collins,SAS,C,4500,0.0,0.0,0.0,0,0.0,-22.5,0.0,240.0,37.3
