Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
16,Collin Sexton,UTA,PG/SG,5500,35.15,33.0,36.9,36,6.39,7.65,10.83,240.0,37.099999999999994
16,Kyshawn George,WAS,SF/PF,3300,19.63,26.0,36.900000000000034,28,5.95,3.13,6.93,240.0000000000001,38.0
16,Luka Doncic,DAL,PG,11500,56.72,37.0,0.0,0,4.93,-0.78,16.91,240.0,37.9
16,Jaden McDaniels,MIN,SF,4500,23.32,29.0,24.3,20,5.18,0.82,7.49,240.1,34.8
16,Bam Adebayo,MIA,C,8100,45.45,35.0,38.0,31,5.61,4.95,13.62,240.00000000000003,38.0
16,Larry Nance Jr.,ATL,PF/C,4500,23.89,25.0,29.500000000000004,21,5.31,1.39,9.37,240.00000000000003,38.0
16,Jordan Clarkson,UTA,SG,5300,32.08,30.0,37.099999999999994,33,6.05,5.58,11.11,240.0,37.099999999999994
16,Evan Mobley,CLE,PF/C,7600,34.11,27.0,31.1,34,4.49,-3.89,14.3,240.10000000000002,32.4
16,Alperen Sengun,HOU,C,8900,47.41,34.0,34.0,27,5.33,2.91,16.4,240.00000000000003,37.6
16,Donovan Mitchell,CLE,PG/SG,8400,36.71,29.0,30.8,34,4.37,-5.29,14.17,240.10000000000002,32.4
16,Jabari Smith Jr.,HOU,PF/C,5500,29.39,35.0,36.3,35,5.34,1.89,7.16,240.00000000000003,37.6
16,Victor Wembanyama,SAS,C,11000,51.02,33.0,37.2,37,4.64,-3.98,18.45,240.1,37.2
16,Micah Potter,UTA,PF/C,3000,15.44,20.0,27.9,26,5.15,0.44,6.65,240.0,37.099999999999994
16,Jalen Green,HOU,SG,6400,34.98,35.0,23.9,24,5.47,2.98,9.71,240.00000000000003,37.6
16,Devin Vassell,SAS,SG/SF,5400,29.56,33.0,35.9,32,5.47,2.56,8.56,240.1,37.2
16,Ben Simmons,BKN,PG,5900,29.81,31.0,29.1,30,5.05,0.31,9.54,240.0,33.8
16,OG Anunoby,NYK,SF/PF,6100,34.13,37.0,37.5,34,5.6,3.63,7.61,240.0,37.5
16,Cameron Johnson,BKN,SF/PF,7400,35.57,35.0,33.8,33,4.81,-1.43,9.63,240.0,33.8
16,Dru Smith,MIA,PG,4200,19.65,26.0,0.0,7,4.68,-1.35,6.87,240.00000000000003,38.0
16,Walker Kessler,UTA,C,6100,32.14,30.0,36.0,38,5.27,1.64,10.84,240.0,37.099999999999994
16,Jalen Brunson,NYK,PG,8300,46.02,35.0,32.2,32,5.54,4.52,14.32,240.0,37.5
16,Julius Randle,MIN,PF/C,7300,39.45,33.0,34.8,36,5.4,2.95,12.92,240.1,34.8
16,Svi Mykhailiuk,UTA,SG/SF,3300,18.3,22.0,25.2,25,5.55,1.8,7.57,240.0,37.099999999999994
16,Marvin Bagley III,WAS,C,3000,11.08,10.0,22.30000000000002,16,3.69,-3.92,7.31,240.0000000000001,38.0
16,Malcolm Brogdon,WAS,PG/SG,5000,27.7,27.0,36.600000000000016,26,5.54,2.7,10.88,240.0000000000001,38.0
16,Donte DiVincenzo,MIN,PG/SG,4100,22.84,25.0,24.8,19,5.57,2.34,8.68,240.1,34.8
16,Anfernee Simons,POR,PG,6500,29.95,31.0,26.0,29,4.61,-2.55,9.87,240.1,32.6
16,Jayson Tatum,BOS,SF/PF,10500,58.88,36.0,0.0,0,5.61,6.38,18.61,240.00000000000026,38.0
16,Zach Edey,MEM,C,4800,27.38,27.0,30.4,27,5.7,3.38,10.51,240.0,34.1
16,Goga Bitadze,ORL,C,6400,33.88,28.0,30.0,21,5.29,1.88,13.14,240.2,33.0
16,Jalen Suggs,ORL,PG,7600,40.47,33.0,33.0,29,5.33,2.47,12.71,240.2,33.0
16,Darius Garland,CLE,PG,7100,33.37,29.0,32.2,33,4.7,-2.13,12.35,240.10000000000002,32.4
16,Ivica Zubac,LAC,C,7300,39.8,33.0,36.1,40,5.45,3.3,12.94,240.1,36.7
16,Mikal Bridges,NYK,SG/SF,6200,32.17,38.0,36.79999999999999,41,5.19,1.17,6.48,240.0,37.5
16,Fred VanVleet,HOU,PG,6900,36.85,37.0,36.80000000000002,29,5.34,2.35,8.68,240.00000000000003,37.6
16,Luguentz Dort,OKC,SG/SF,4600,24.18,31.0,17.6,25,5.26,1.18,6.74,240.0,34.0
16,Duncan Robinson,MIA,SG,4100,24.82,28.0,33.10000000000001,25,6.05,4.32,8.45,240.00000000000003,38.0
16,Ayo Dosunmu,CHI,PG/SG,6300,31.11,34.0,38.0,34,4.94,-0.39,8.08,240.00000000000014,38.0
16,Talen Horton-Tucker,CHI,SF,3800,14.24,14.0,21.100000000000044,13,3.75,-4.76,8.05,240.00000000000014,38.0
16,Ja Morant,MEM,PG,8800,38.32,28.0,31.1,29,4.35,-5.68,16.37,240.0,34.1
16,Wendell Carter Jr.,ORL,PF/C,4800,22.51,24.0,28.2,27,4.69,-1.49,9.19,240.2,33.0
16,Cam Whitmore,HOU,SF/PF,3000,10.59,10.0,22.6,27,3.53,-4.41,6.87,240.00000000000003,37.6
16,Klay Thompson,DAL,SG/SF,5600,25.4,28.0,30.5,18,4.54,-2.6,8.8,240.0,37.9
16,Kris Dunn,LAC,PG/SG,4000,21.84,27.0,28.0,27,5.46,1.84,7.45,240.1,36.7
16,Scottie Barnes,TOR,PG/SF,9100,43.09,35.0,36.599999999999994,36,4.74,-2.41,12.75,240.0,36.599999999999994
16,Noah Clowney,BKN,PF/C,4500,24.22,29.0,30.5,29,5.38,1.72,7.89,240.0,33.8
16,Josh Hart,NYK,SF/PF,7000,35.64,37.0,30.9,31,5.09,0.64,8.02,240.0,37.5
16,AJ Green,MIL,PG/SG,4300,21.0,28.0,24.7,25,4.88,-0.5,6.49,240.00000000000003,34.1
16,Nikola Vucevic,CHI,C,8300,43.07,33.0,0.0,0,5.19,1.57,13.84,240.00000000000014,38.0
16,Sam Merrill,CLE,SG,3500,19.78,27.0,32.4,24,5.65,2.28,6.56,240.10000000000002,32.4
16,Cole Anthony,ORL,PG/SG,4700,19.64,16.0,19.1,17,4.18,-3.86,11.3,240.2,33.0
16,Kevin Porter Jr.,LAC,PG,4600,25.97,24.0,27.9,20,5.65,2.97,11.4,240.1,36.7
16,Deandre Ayton,POR,C,6500,35.72,33.0,32.6,26,5.5,3.22,11.39,240.1,32.6
16,Jalen Johnson,ATL,PF,9000,44.2,38.0,38.0,35,4.91,-0.8,10.64,240.00000000000003,38.0
16,Jarrett Allen,CLE,C,6200,28.39,26.0,24.2,27,4.58,-2.61,11.7,240.10000000000002,32.4
16,Payton Pritchard,BOS,PG/SG,5800,28.76,29.0,36.60000000000009,21,4.96,-0.24,9.54,240.00000000000026,38.0
16,Justin Champagnie,WAS,SF/PF,5500,27.64,31.0,37.80000000000002,29,5.03,0.14,8.29,240.0000000000001,38.0
16,Jeremy Sochan,SAS,PF,6400,30.79,31.0,34.4,32,4.81,-1.21,10.21,240.1,37.2
16,Shaedon Sharpe,POR,PG/SG,5700,29.01,33.0,32.0,24,5.09,0.51,8.54,240.1,32.6
16,Spencer Dinwiddie,DAL,PG,5000,14.0,17.0,16.2,14,2.8,-11.0,6.95,240.0,37.9
16,Trae Young,ATL,PG,9400,45.4,36.0,38.0,31,4.83,-1.6,13.21,240.00000000000003,38.0
16,Jaylen Brown,BOS,SG/SF,8000,46.29,36.0,38.0,37,5.79,6.29,13.23,240.00000000000026,38.0
16,Derrick White,BOS,PG/SG,6600,38.32,36.0,38.0,40,5.81,5.32,9.21,240.00000000000026,38.0
16,Deni Avdija,POR,SF/PF,5300,26.15,27.0,30.7,23,4.93,-0.35,10.06,240.1,32.6
16,Jonathan Isaac,ORL,PF/C,3500,17.87,17.0,19.0,14,5.11,0.37,9.15,240.2,33.0
16,Clint Capela,ATL,C,5400,32.74,28.0,26.600000000000005,26,6.06,5.74,12.69,240.00000000000003,38.0
16,Mark Williams,CHA,C,4900,25.48,21.0,26.9,19,5.2,0.98,13.11,240.1,36.9
16,Kyle Filipowski,UTA,PF/C,3000,14.25,16.0,12.2,10,4.75,-0.75,7.42,240.0,37.099999999999994
16,Quentin Grimes,DAL,SG/SF,4500,14.67,18.0,19.8,17,3.26,-7.83,7.02,240.0,37.9
16,Kyrie Irving,DAL,PG/SG,8500,40.53,36.0,37.9,29,4.77,-1.97,10.94,240.0,37.9
16,Dillon Brooks,HOU,SF,5000,0.0,0.0,0.0,0,0.0,-25.0,0.0,240.00000000000003,37.6
16,Jerami Grant,POR,PF,5700,26.02,32.0,19.2,20,4.56,-2.48,7.59,240.1,32.6
16,Jordan Poole,WAS,PG/SG,7500,38.21,35.0,38.0,38,5.09,0.71,10.57,240.0000000000001,38.0
16,Zaccharie Risacher,ATL,SF,3600,15.25,19.0,12.900000000000004,19,4.24,-2.75,7.22,240.00000000000003,38.0
16,Jaren Jackson Jr.,MEM,PF/C,7200,33.78,28.0,31.9,30,4.69,-2.22,13.67,240.0,34.1
16,Santi Aldama,MEM,PF,5300,24.69,24.0,30.8,31,4.66,-1.81,10.39,240.0,34.1
16,Dereck Lively II,DAL,C,5800,28.91,28.0,24.3,16,4.98,-0.09,10.56,240.0,37.9
16,Toumani Camara,POR,SG/SF,4900,22.2,32.0,30.1,30,4.53,-2.3,5.9,240.1,32.6
16,Tristan da Silva,ORL,SF/PF,4200,20.7,28.0,29.8,36,4.93,-0.3,6.78,240.2,33.0
16,Precious Achiuwa,NYK,PF/C,3500,16.53,18.0,20.6,22,4.72,-0.97,8.2,240.0,37.5
16,Trevelin Queen,ORL,PG,3300,15.25,20.0,26.3,34,4.62,-1.25,6.71,240.2,33.0
16,Alex Caruso,OKC,SG/SF,4000,15.79,17.0,16.6,15,3.95,-4.21,7.71,240.0,34.0
16,De'Andre Hunter,ATL,SF/PF,6000,28.13,30.0,32.6,28,4.69,-1.87,9.67,240.00000000000003,38.0
16,Ja'Kobe Walter,TOR,SG/SF,4300,17.7,24.0,25.6,25,4.12,-3.8,6.93,240.0,36.599999999999994
16,Andre Jackson Jr.,MIL,SG/SF,3600,15.12,20.0,18.4,23,4.2,-2.88,6.41,240.00000000000003,34.1
16,Miles Bridges,CHA,PF,6800,33.0,31.0,34.5,29,4.85,-1.0,11.2,240.1,36.9
16,Caris LeVert,CLE,PG/SG,5300,23.29,24.0,22.1,24,4.39,-3.21,9.65,240.10000000000002,32.4
16,Kentavious Caldwell-Pope,ORL,SG,4500,21.49,31.0,31.9,34,4.78,-1.01,5.88,240.2,33.0
16,Patrick Williams,CHI,PF,4200,22.19,25.0,33.10000000000002,23,5.28,1.19,8.43,240.00000000000014,38.0
16,Jaylen Wells,MEM,SG/SF,3900,15.38,21.0,20.6,28,3.94,-4.12,6.63,240.0,34.1
16,Tyrese Maxey,PHI,PG,8600,37.35,38.0,38.0,41,4.34,-5.65,9.24,240.0,38.0
16,Paul George,PHI,SF/PF,8200,36.2,38.0,38.0,37,4.41,-4.8,8.43,240.0,38.0
16,Cody Martin,CHA,SG/SF,5200,19.86,25.0,28.3,32,3.82,-6.14,7.48,240.1,36.9
16,Rudy Gobert,MIN,C,6600,33.37,34.0,21.7,28,5.06,0.37,9.25,240.1,34.8
16,Jake LaRavia,MEM,SF/PF,4300,19.62,22.0,24.0,22,4.56,-1.88,8.51,240.0,34.1
16,Aaron Wiggins,OKC,SF/PF,3100,13.64,15.0,10.5,14,4.4,-1.86,7.18,240.0,34.0
16,Brice Sensabaugh,UTA,SF/PF,3200,13.94,16.0,17.4,11,4.36,-2.06,7.12,240.0,37.099999999999994
16,Isaiah Joe,OKC,SG/SF,3300,17.93,21.0,18.9,19,5.43,1.43,7.64,240.0,34.0
16,Mike Conley,MIN,PG,4700,25.49,27.0,29.5,27,5.42,1.99,9.11,240.1,34.8
16,Julian Champagnie,SAS,SG/SF,4700,18.22,23.0,29.7,29,3.88,-5.28,7.36,240.1,37.2
16,Kristaps Porzingis,BOS,C,7500,0.0,0.0,0.0,0,0.0,-37.5,0.0,240.00000000000026,38.0
16,Ty Jerome,CLE,PG,3900,20.8,20.0,16.5,14,5.33,1.3,10.03,240.10000000000002,32.4
16,Dyson Daniels,ATL,PG/SG,6700,28.19,33.0,36.900000000000006,34,4.21,-5.31,7.63,240.00000000000003,38.0
16,PJ Washington,DAL,PF,6600,28.83,33.0,33.1,24,4.37,-4.17,7.87,240.0,37.9
16,Gradey Dick,TOR,SG,5900,26.09,32.0,33.5,31,4.42,-3.41,7.7,240.0,36.599999999999994
16,Nickeil Alexander-Walker,MIN,SG/SF,3700,16.08,20.0,25.6,29,4.35,-2.42,7.18,240.1,34.8
16,Jrue Holiday,BOS,PG,5100,26.53,29.0,38.0,33,5.2,1.03,8.67,240.00000000000026,38.0
16,Kelly Oubre Jr.,PHI,SG,6100,25.05,35.0,33.400000000000006,36,4.11,-5.45,6.12,240.0,38.0
16,Nikola Jovic,MIA,PF/C,3300,20.0,22.0,30.10000000000001,32,6.06,3.5,8.67,240.00000000000003,38.0
16,Naji Marshall,DAL,SF/PF,4900,18.59,21.0,17.3,16,3.79,-5.91,8.46,240.0,37.9
16,RJ Barrett,TOR,PG/SF,8900,40.4,35.0,36.5,33,4.54,-4.1,12.31,240.0,36.599999999999994
16,Keldon Johnson,SAS,SF/PF,4200,18.28,20.0,16.9,22,4.35,-2.72,8.83,240.1,37.2
16,Miles McBride,NYK,PG/SG,3800,16.37,20.0,25.1,25,4.31,-2.63,7.28,240.0,37.5
16,Chris Paul,SAS,PG,6000,26.89,28.0,32.7,35,4.48,-3.11,9.46,240.1,37.2
16,DaQuan Jeffries,CHA,PF,3400,13.42,18.0,18.9,19,3.95,-3.58,6.33,240.1,36.9
16,Jamal Shead,TOR,PG,3800,17.66,23.0,0.0,0,4.65,-1.34,7.17,240.0,36.599999999999994
16,Anthony Black,ORL,PG/SG,4800,19.7,22.0,22.9,23,4.1,-4.3,8.6,240.2,33.0
16,Cason Wallace,OKC,PG/SG,4200,17.95,24.0,25.8,28,4.27,-3.05,6.66,240.0,34.0
16,Taurean Prince,MIL,SF/PF,3900,17.24,24.0,21.3,23,4.42,-2.26,6.31,240.00000000000003,34.1
16,Corey Kispert,WAS,SG/SF,4200,20.42,26.0,31.000000000000018,26,4.86,-0.58,7.41,240.0000000000001,38.0
16,Scotty Pippen Jr.,MEM,PG,5600,17.82,17.0,21.4,19,3.18,-10.18,9.47,240.0,34.1
16,Ochai Agbaji,TOR,PF,5200,20.07,30.0,20.4,20,3.86,-5.93,5.91,240.0,36.599999999999994
16,Daniel Gafford,DAL,C,4300,17.56,15.0,29.5,21,4.08,-3.94,10.32,240.0,37.9
16,Jae'Sean Tate,HOU,SF/PF,3000,7.72,10.0,13.8,15,2.57,-7.28,4.57,240.00000000000003,37.6
16,Mo Bamba,LAC,C,3100,13.64,13.0,9.8,6,4.4,-1.86,7.82,240.1,36.7
16,Kelly Olynyk,TOR,C,5300,22.74,21.0,20.1,18,4.29,-3.76,11.05,240.0,36.599999999999994
16,Amir Coffey,LAC,SF/PF,3500,15.27,22.0,19.4,25,4.36,-2.23,6.23,240.1,36.7
16,Al Horford,BOS,PF/C,4600,21.57,23.0,37.80000000000009,35,4.69,-1.43,8.66,240.00000000000026,38.0
16,Nic Claxton,BKN,C,5700,27.23,26.0,27.4,28,4.78,-1.27,11.25,240.0,33.8
16,Georges Niang,CLE,SF/PF,4400,17.0,22.0,23.5,21,3.86,-5.0,7.01,240.10000000000002,32.4
16,Derrick Jones Jr.,LAC,PF,3600,16.99,22.0,23.5,22,4.72,-1.01,7.12,240.1,36.7
16,Harrison Barnes,SAS,SF/PF,4100,16.34,24.0,0.0,20,3.99,-4.16,6.35,240.1,37.2
16,Luke Kennard,MEM,SG/SF,3500,12.57,17.0,0.0,16,3.59,-4.93,6.0,240.0,34.1
16,Matas Buzelis,CHI,SF/PF,3500,11.77,13.0,17.50000000000002,15,3.36,-5.73,6.53,240.00000000000014,38.0
16,Scoot Henderson,POR,PG,4400,21.22,24.0,27.6,26,4.82,-0.78,8.93,240.1,32.6
16,Desmond Bane,MEM,SG/SF,7100,29.7,28.0,34.1,32,4.18,-5.8,11.02,240.0,34.1
16,Nick Richards,CHA,C,5200,16.04,16.0,17.0,13,3.08,-9.96,8.89,240.1,36.9
16,Max Strus,CLE,SG/SF,4900,16.41,21.0,18.6,22,3.35,-8.09,6.91,240.10000000000002,32.4
16,Haywood Highsmith,MIA,SF/PF,3400,16.78,25.0,17.9,20,4.94,-0.22,5.9,240.00000000000003,38.0
16,Jonathan Mogbo,TOR,PF/C,5000,20.86,24.0,22.6,23,4.17,-4.14,8.47,240.0,36.599999999999994
16,Alexandre Sarr,WAS,PF/C,5400,0.0,0.0,0.0,0,0.0,-27.0,0.0,240.0000000000001,38.0
16,Terry Rozier,MIA,PG/SG,4900,0.0,0.0,0.0,0,0.0,-24.5,0.0,240.00000000000003,38.0
16,Vasilije Micic,CHA,PG,4500,13.43,16.0,11.0,14,2.98,-9.07,6.97,240.1,36.9
16,Stephon Castle,SAS,PG/SG,4500,17.7,21.0,26.4,13,3.93,-4.8,8.15,240.1,37.2
16,Josh Green,CHA,SF/PF,4700,16.12,27.0,16.7,31,3.43,-7.38,5.24,240.1,36.9
16,KJ Martin,PHI,PF,4000,14.06,24.0,23.000000000000004,20,3.52,-5.94,5.35,240.0,38.0
16,Jalen Wilson,BKN,SF,4600,20.1,27.0,22.4,30,4.37,-2.9,7.03,240.0,33.8
16,Keon Johnson,BKN,PG/SG,4100,19.97,25.0,28.7,28,4.87,-0.53,7.58,240.0,33.8
16,Chris Boucher,TOR,PF,4000,17.17,16.0,25.4,19,4.29,-2.83,9.5,240.0,36.599999999999994
16,Tyrese Martin,BKN,SG/SF,3600,16.93,22.0,25.7,22,4.7,-1.07,7.03,240.0,33.8
16,Seth Curry,CHA,SG,3000,9.75,15.0,0.0,6,3.25,-5.25,4.86,240.1,36.9
16,Carlton Carrington,WAS,PG/SG,5200,22.27,31.0,37.40000000000002,29,4.28,-3.73,6.21,240.0000000000001,38.0
16,Day'Ron Sharpe,BKN,C,3900,20.75,19.0,19.8,15,5.32,1.25,10.93,240.0,33.8
16,Kevin Love,MIA,C,3200,15.02,12.0,0.0,0,4.69,-0.98,9.34,240.00000000000003,38.0
16,Donovan Clingan,POR,C,4000,15.53,15.0,14.6,15,3.88,-4.47,8.6,240.1,32.6
16,Brandon Clarke,MEM,PF/C,4000,20.31,21.0,15.7,7,5.08,0.31,9.55,240.0,34.1
16,Tre Jones,SAS,PG,3200,9.57,12.0,16.0,14,2.99,-6.43,5.45,240.1,37.2
16,Guerschon Yabusele,PHI,PF/C,4700,10.32,14.0,28.399999999999988,32,2.2,-13.18,5.57,240.0,38.0
16,Shake Milton,BKN,PG/SG,4300,20.21,26.0,22.6,19,4.7,-1.29,7.53,240.0,33.8
16,Caleb Martin,PHI,SF/PF,4100,13.5,21.0,25.000000000000004,27,3.29,-7.0,5.82,240.0,38.0
16,Pelle Larsson,MIA,SF,3100,14.28,20.0,14.499999999999998,17,4.61,-1.22,6.26,240.00000000000003,38.0
16,Cameron Payne,NYK,PG/SG,3000,12.02,13.0,20.7,15,4.01,-2.98,6.64,240.0,37.5
16,Sam Hauser,BOS,SF/PF,4000,16.37,19.0,27.399999999999995,16,4.09,-3.63,7.37,240.00000000000026,38.0
16,Tidjane Salaun,CHA,PF,4600,16.39,22.0,17.6,19,3.56,-6.61,6.71,240.1,36.9
16,Delon Wright,MIL,PG,3400,13.48,17.0,22.2,26,3.96,-3.52,6.34,240.00000000000003,34.1
16,Johnny Juzang,UTA,SG/SF,3100,10.39,14.0,0.0,14,3.35,-5.11,5.37,240.0,37.099999999999994
16,Dean Wade,CLE,SF/PF,3700,0.0,0.0,0.0,0,0.0,-18.5,0.0,240.10000000000002,32.4
16,Isaiah Wong,CHA,PG/SG,3500,12.9,15.0,14.7,8,3.69,-4.6,7.0,240.1,36.9
16,Julian Phillips,CHI,PF,3200,13.22,18.0,0.0,14,4.13,-2.78,6.07,240.00000000000014,38.0
16,Pat Connaughton,MIL,SF/PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,34.1
16,Vit Krejci,ATL,PG/SG,3300,8.04,13.0,0.0,0,2.44,-8.46,4.15,240.00000000000003,38.0
16,Kenrich Williams,OKC,PF/C,3200,12.02,13.0,20.2,13,3.76,-3.98,6.64,240.0,34.0
16,Giannis Antetokounmpo,MIL,PF/C,11300,0.0,0.0,0.0,0,0.0,-56.5,0.0,240.00000000000003,34.1
16,John Collins,UTA,PF/C,6900,0.0,0.0,0.0,0,0.0,-34.5,0.0,240.0,37.099999999999994
16,Nicolas Batum,LAC,PF/C,3200,12.62,20.0,23.1,28,3.94,-3.38,5.21,240.1,36.7
16,Jett Howard,ORL,SF/PF,3000,7.01,9.0,0.0,5,2.34,-7.99,4.15,240.2,33.0
16,Andre Drummond,PHI,C,5600,11.95,12.0,11.399999999999999,7,2.13,-16.05,7.37,240.0,38.0
16,Charles Bassey,SAS,C,4100,17.56,15.0,10.9,7,4.28,-2.94,10.26,240.1,37.2
16,Jalen Smith,CHI,C,3800,15.97,14.0,29.900000000000023,17,4.2,-3.03,9.11,240.00000000000014,38.0
16,Luke Kornet,BOS,C,3700,0.0,0.0,24.200000000000088,20,0.0,-18.5,0.0,240.00000000000026,38.0
16,Ricky Council IV,PHI,SG/SF,3700,11.08,15.0,0.0,0,2.99,-7.42,6.03,240.0,38.0
16,Bones Hyland,LAC,PG,3000,9.98,9.0,0.0,0,3.33,-5.02,6.45,240.1,36.7
16,Moussa Diabate,CHA,C,3300,0.0,0.0,17.6,16,0.0,-16.5,0.0,240.1,36.9
16,Kyle Lowry,PHI,PG/SG,3300,6.44,10.0,16.1,21,1.95,-10.06,3.67,240.0,38.0
16,Zach Collins,SAS,C,3600,0.0,0.0,0.0,0,0.0,-18.0,0.0,240.1,37.2
16,Keaton Wallace,ATL,PG,3500,8.45,12.0,0.0,1,2.41,-9.05,4.61,240.00000000000003,38.0
16,Isaiah Collier,UTA,PG,3000,11.09,15.0,10.6,14,3.7,-3.91,5.61,240.0,37.099999999999994
16,Kel'el Ware,MIA,C,3000,0.0,0.0,20.20000000000001,17,0.0,-15.0,0.0,240.00000000000003,38.0
16,Alec Burks,MIA,PG/SG,3000,8.57,10.0,21.800000000000008,24,2.86,-6.43,5.14,240.00000000000003,38.0
16,Jared Butler,WAS,PG,3000,5.08,5.0,0.0,8,1.69,-9.92,3.58,240.0000000000001,38.0
16,Johnny Davis,WAS,SG/SF,3000,4.14,6.0,0.0,3,1.38,-10.86,2.61,240.0000000000001,38.0
16,Jamison Battle,TOR,SF,3000,0.0,0.0,9.4,14,0.0,-15.0,0.0,240.0,36.599999999999994
16,Tari Eason,HOU,SF/PF,4800,0.0,0.0,0.0,0,0.0,-24.0,0.0,240.00000000000003,37.6
16,Robert Williams,POR,PF/C,4200,0.0,0.0,0.0,0,0.0,-21.0,0.0,240.1,32.6
16,Bruno Fernando,TOR,C,4200,0.0,0.0,0.0,0,0.0,-21.0,0.0,240.0,36.599999999999994
16,Davion Mitchell,TOR,PG/SG,4000,0.0,0.0,9.9,12,0.0,-20.0,0.0,240.0,36.599999999999994
16,Aaron Holiday,HOU,PG,3300,12.1,16.0,0.0,3,3.67,-4.4,6.05,240.00000000000003,37.6
16,Jaylon Tyson,CLE,SG/SF,3200,7.38,10.0,8.7,8,2.31,-8.62,4.3,240.10000000000002,32.4
16,Reed Sheppard,HOU,PG/SG,3100,11.05,15.0,17.4,19,3.56,-4.45,5.63,240.00000000000003,37.6
16,Jordan Miller,LAC,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.7
16,Bilal Coulibaly,WAS,SF,6200,0.0,0.0,0.0,0,0.0,-31.0,0.0,240.0000000000001,38.0
16,Bogdan Bogdanovic,ATL,SG/SF,4800,0.0,0.0,0.0,0,0.0,-24.0,0.0,240.00000000000003,38.0
16,Lonzo Ball,CHI,PG/SG,3900,0.0,0.0,0.0,0,0.0,-19.5,0.0,240.00000000000014,38.0
16,Bojan Bogdanovic,BKN,SG,3800,0.0,0.0,0.0,0,0.0,-19.0,0.0,240.0,33.8
16,Neemias Queta,BOS,C,3300,0.0,0.0,0.0,0,0.0,-16.5,0.0,240.00000000000026,38.0
16,Maxi Kleber,DAL,PF/C,3200,3.84,7.0,0.0,16,1.2,-12.16,2.25,240.0,37.9
16,John Konchar,MEM,SG/SF,3200,5.18,7.0,0.0,0,1.62,-10.82,3.12,240.0,34.1
16,Cory Joseph,ORL,PG,3200,4.25,6.0,0.0,0,1.33,-11.75,2.64,240.2,33.0
16,Garrison Mathews,ATL,SG/SF,3000,4.08,6.0,25.500000000000004,26,1.36,-10.92,2.55,240.00000000000003,38.0
16,Leonard Miller,MIN,PF/C,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.1,34.8
