Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
22,Donovan Mitchell,CLE,PG/SG,8200,39.4,32.0,31.4,27,4.8,-1.6,13.59,240.0,33.6
22,Brandon Ingram,NOP,PG,8100,0.0,0.0,0.0,0,0.0,-40.5,0.0,240.00000000000006,38.0
22,Kawhi Leonard,LAC,PF/C,8000,0.0,0.0,0.0,0,0.0,-40.0,0.0,240.00000000000003,38.0
22,Jordan Poole,WAS,PG/SG,7900,0.0,0.0,0.0,0,0.0,-39.5,0.0,240.00000000000017,38.0
22,Evan Mobley,CLE,PF/C,7800,39.66,32.0,26.0,25,5.08,0.66,13.82,240.0,33.6
22,Jamal Murray,DEN,PG/SG,7700,41.26,37.0,38.0,37,5.36,2.76,10.41,240.00000000000009,38.0
22,DeMar DeRozan,SAC,SF,7700,32.89,35.0,29.9,26,4.27,-5.61,9.37,240.0,37.0
22,Ivica Zubac,LAC,C,7600,41.84,35.0,38.0,36,5.51,3.84,12.47,240.00000000000003,38.0
22,Paul George,PHI,SG/SF,7500,34.13,35.0,38.0,23,4.55,-3.37,9.52,240.00000000000014,38.0
22,Zach LaVine,CHI,SG/SF,7400,0.0,0.0,0.0,0,0.0,-37.0,0.0,240.00000000000003,38.0
22,Miles Bridges,CHA,PF,7300,41.11,34.0,37.6,36,5.63,4.61,12.85,240.0,37.6
22,Norman Powell,LAC,SG/SF,7300,35.36,36.0,38.0,40,4.84,-1.14,9.3,240.00000000000003,38.0
22,Lauri Markkanen,UTA,SF/PF,7200,39.33,33.0,27.0,32,5.46,3.33,12.34,240.0,32.9
22,CJ McCollum,NOP,PG/SG,7200,40.17,34.0,38.0,39,5.58,4.17,11.77,240.00000000000006,38.0
22,Darius Garland,CLE,PG,7100,35.22,32.0,33.6,29,4.96,-0.28,11.65,240.0,33.6
22,John Collins,UTA,PF/C,7000,0.0,0.0,0.0,0,0.0,-35.0,0.0,240.0,32.9
22,Malik Monk,SAC,PG/SG,7000,31.89,32.0,31.7,36,4.56,-3.11,9.98,240.0,37.0
22,Josh Giddey,CHI,PG,6900,36.37,31.0,34.9,30,5.27,1.87,12.55,240.00000000000003,38.0
22,Trey Murphy III,NOP,SG/SF,6900,39.47,36.0,38.0,38,5.72,4.97,10.03,240.00000000000006,38.0
22,Josh Hart,NYK,SF/PF,6800,37.59,37.0,38.0,41,5.53,3.59,8.66,240.00000000000003,38.0
22,PJ Washington,DAL,PF,6700,33.23,35.0,37.1,38,4.96,-0.27,8.2,239.99999999999997,37.69999999999997
22,Anfernee Simons,POR,PG,6700,32.43,33.0,38.0,30,4.84,-1.07,9.74,240.0,38.0
22,Michael Porter Jr.,DEN,SF/PF,6600,32.02,32.0,37.200000000000045,35,4.85,-0.98,9.92,240.00000000000009,38.0
22,Deandre Ayton,POR,C,6600,37.29,33.0,36.900000000000006,30,5.65,4.29,12.02,240.0,38.0
22,Coby White,CHI,PG/SG,6500,30.81,34.0,38.0,41,4.74,-1.69,8.52,240.00000000000003,38.0
22,Bilal Coulibaly,WAS,SF,6500,33.27,34.0,38.0,31,5.12,0.77,8.95,240.00000000000017,38.0
22,Ayo Dosunmu,CHI,PG/SG,6400,0.0,0.0,0.0,0,0.0,-32.0,0.0,240.00000000000003,38.0
22,Kyle Kuzma,WAS,PF,6400,27.09,24.0,31.900000000000034,21,4.23,-4.91,11.97,240.00000000000017,38.0
22,Russell Westbrook,DEN,PG,6300,34.43,30.0,38.0,33,5.47,2.93,12.06,240.00000000000009,38.0
22,Jarrett Allen,CLE,C,6300,33.42,31.0,31.0,25,5.3,1.92,11.44,240.0,33.6
22,Mikal Bridges,NYK,SG/SF,6200,34.61,40.0,38.0,36,5.58,3.61,5.99,240.00000000000003,38.0
22,Walker Kessler,UTA,C,6200,33.37,30.0,32.9,38,5.38,2.37,11.33,240.0,32.9
22,Collin Sexton,UTA,PG/SG,6100,29.37,26.0,28.8,29,4.81,-1.13,12.21,240.0,32.9
22,Yves Missi,NOP,C,6100,28.0,28.0,34.400000000000006,35,4.59,-2.5,10.11,240.00000000000006,38.0
22,OG Anunoby,NYK,SF/PF,6000,33.47,37.0,37.10000000000002,34,5.58,3.47,7.38,240.00000000000003,38.0
22,Shaedon Sharpe,POR,PG/SG,6000,28.97,31.0,30.700000000000003,34,4.83,-1.03,9.51,240.0,38.0
22,Malcolm Brogdon,WAS,PG/SG,5900,32.08,28.0,38.0,29,5.44,2.58,12.3,240.00000000000017,38.0
22,Draymond Green,GSW,PF/C,5900,31.08,31.0,32.0,25,5.27,1.58,9.69,240.10000000000002,35.5
22,Jordan Clarkson,UTA,SG,5800,30.55,28.0,31.9,28,5.27,1.55,11.56,240.0,32.9
22,Jonathan Kuminga,GSW,PF,5800,34.86,32.0,35.5,32,6.01,5.86,12.14,240.10000000000002,35.5
22,Keyonte George,UTA,PG,5700,33.83,32.0,29.4,28,5.94,5.33,10.48,240.0,32.9
22,Herbert Jones,NOP,SF/PF,5700,27.75,32.0,35.7,33,4.87,-0.75,7.78,240.00000000000006,38.0
22,Alexandre Sarr,WAS,PF/C,5600,29.38,29.0,0.0,0,5.25,1.38,9.94,240.00000000000017,38.0
22,Klay Thompson,DAL,SG/SF,5600,0.0,0.0,0.0,0,0.0,-28.0,0.0,239.99999999999997,37.69999999999997
22,Jose Alvarado,NOP,PG,5600,0.0,0.0,0.0,0,0.0,-28.0,0.0,240.00000000000006,38.0
22,Carlton Carrington,WAS,PG/SG,5500,24.19,32.0,38.0,28,4.4,-3.31,6.42,240.00000000000017,38.0
22,Aaron Gordon,DEN,PF,5500,0.0,0.0,0.0,0,0.0,-27.5,0.0,240.00000000000009,38.0
22,Dereck Lively II,DAL,C,5500,0.0,0.0,0.0,0,0.0,-27.5,0.0,239.99999999999997,37.69999999999997
22,Deni Avdija,POR,SF/PF,5500,34.37,33.0,37.800000000000004,33,6.25,6.87,10.65,240.0,38.0
22,Andrew Wiggins,GSW,SF/PF,5400,30.83,34.0,32.2,27,5.71,3.83,8.62,240.10000000000002,35.5
22,Kelly Oubre Jr.,PHI,SG,5400,25.18,35.0,38.0,37,4.66,-1.82,6.12,240.00000000000014,38.0
22,Mark Williams,CHA,C,5300,36.05,27.0,32.2,31,6.8,9.55,15.91,240.0,37.6
22,Justin Champagnie,WAS,SF/PF,5300,27.05,29.0,36.90000000000007,25,5.1,0.55,8.91,240.00000000000017,38.0
22,Dennis Schroder,GSW,PG/SG,5300,27.55,31.0,30.8,30,5.2,1.05,8.84,240.10000000000002,35.5
22,Spencer Dinwiddie,DAL,PG,5200,32.73,35.0,37.69999999999997,36,6.29,6.73,8.23,239.99999999999997,37.69999999999997
22,Jerami Grant,POR,PF,5200,0.0,0.0,0.0,0,0.0,-26.0,0.0,240.0,38.0
22,Jonas Valanciunas,WAS,C,5100,19.59,14.0,0.0,0,3.84,-5.91,12.41,240.00000000000017,38.0
22,Quentin Grimes,DAL,SG/SF,5100,33.38,35.0,35.9,33,6.55,7.88,8.34,239.99999999999997,37.69999999999997
22,Daniel Gafford,DAL,C,5000,36.63,29.0,30.7,28,7.33,11.63,14.16,239.99999999999997,37.69999999999997
22,Keegan Murray,SAC,PF,5000,28.11,36.0,30.6,36,5.62,3.11,6.3,240.0,37.0
22,Scoot Henderson,POR,PG,5000,30.13,31.0,34.79999999999997,24,6.03,5.13,9.91,240.0,38.0
22,Christian Braun,DEN,SG/SF,4900,25.27,32.0,38.0,36,5.16,0.77,7.24,240.00000000000009,38.0
22,Trayce Jackson-Davis,GSW,C,4900,28.73,26.0,34.5,29,5.86,4.23,12.0,240.10000000000002,35.5
22,Saddiq Bey,WAS,SF,4800,0.0,0.0,0.0,0,0.0,-24.0,0.0,240.00000000000017,38.0
22,Caris LeVert,CLE,PG/SG,4800,21.13,23.0,20.9,21,4.4,-2.87,9.08,240.0,33.6
22,Cody Martin,CHA,SG/SF,4700,0.0,0.0,0.0,0,0.0,-23.5,0.0,240.0,37.6
22,Naji Marshall,DAL,SF/PF,4700,0.0,0.0,0.0,0,0.0,-23.5,0.0,239.99999999999997,37.69999999999997
22,Vasilije Micic,CHA,PG,4600,29.68,32.0,31.2,35,6.45,6.68,8.9,240.0,37.6
22,Toumani Camara,POR,SG/SF,4600,19.71,28.0,34.900000000000006,34,4.28,-3.29,6.34,240.0,38.0
22,Andre Drummond,PHI,C,4600,15.58,15.0,0.0,0,3.39,-7.42,9.01,240.00000000000014,38.0
22,Josh Green,CHA,SF/PF,4500,21.7,34.0,32.0,38,4.82,-0.8,5.04,240.0,37.6
22,Max Strus,CLE,SG/SF,4500,17.53,24.0,19.4,19,3.9,-4.97,6.65,240.0,33.6
22,Guerschon Yabusele,PHI,PF/C,4500,16.56,21.0,31.400000000000066,28,3.68,-5.94,7.4,240.00000000000014,38.0
22,Peyton Watson,DEN,PF,4400,19.41,25.0,28.70000000000002,26,4.41,-2.59,7.35,240.00000000000009,38.0
22,Kevin Porter Jr.,LAC,PG,4400,25.61,24.0,22.500000000000007,16,5.82,3.61,11.42,240.00000000000003,38.0
22,Nick Richards,CHA,C,4300,17.08,16.0,11.4,13,3.97,-4.42,9.66,240.0,37.6
22,Caleb Martin,PHI,SF/PF,4300,21.48,33.0,36.40000000000004,38,5.0,-0.02,5.57,240.00000000000014,38.0
22,Jordan Hawkins,NOP,PG/SG,4300,15.32,17.0,11.899999999999999,16,3.56,-6.18,7.65,240.00000000000006,38.0
22,Patrick Williams,CHI,PF,4200,23.41,29.0,31.3,32,5.57,2.41,7.6,240.00000000000003,38.0
22,Tre Mann,CHA,PG,4200,0.0,0.0,0.0,0,0.0,-21.0,0.0,240.0,37.6
22,Robert Williams,POR,PF/C,4200,12.21,12.0,0.0,11,2.91,-8.79,7.37,240.0,38.0
22,Corey Kispert,WAS,SG/SF,4100,17.99,22.0,34.00000000000003,23,4.39,-2.51,7.52,240.00000000000017,38.0
22,Kyshawn George,WAS,SF/PF,4100,12.14,16.0,23.20000000000003,25,2.96,-8.36,5.91,240.00000000000017,38.0
22,Kris Dunn,LAC,PG/SG,4100,21.36,27.0,30.400000000000006,32,5.21,0.86,7.35,240.00000000000003,38.0
22,Jalen Smith,CHI,C,4000,15.35,14.0,21.900000000000002,18,3.84,-4.65,8.97,240.00000000000003,38.0
22,Isaac Okoro,CLE,SF/PF,4000,0.0,0.0,0.0,0,0.0,-20.0,0.0,240.0,33.6
22,Brandin Podziemski,GSW,PG/SG,4000,0.0,0.0,0.0,0,0.0,-20.0,0.0,240.10000000000002,35.5
22,Kevin Huerter,SAC,SG/SF,4000,17.56,23.0,18.1,20,4.39,-2.44,7.04,240.0,37.0
22,Jaden Hardy,DAL,PG/SG,4000,24.13,25.0,24.5,21,6.03,4.13,9.71,239.99999999999997,37.69999999999997
22,Lonzo Ball,CHI,PG/SG,3900,17.02,19.0,24.3,26,4.36,-2.48,7.93,240.00000000000003,38.0
22,Mitchell Robinson,NYK,C,3900,0.0,0.0,0.0,0,0.0,-19.5,0.0,240.00000000000003,38.0
22,Brice Sensabaugh,UTA,SF/PF,3900,13.72,15.0,13.7,18,3.52,-5.78,7.26,240.0,32.9
22,Dean Wade,CLE,SF/PF,3900,16.87,23.0,28.5,25,4.33,-2.63,6.5,240.0,33.6
22,Keon Ellis,SAC,PG/SG,3900,10.84,15.0,17.6,20,2.78,-8.66,5.42,240.0,37.0
22,Tidjane Salaun,CHA,PF,3800,22.36,28.0,25.2,17,5.88,3.36,7.47,240.0,37.6
22,Miles McBride,NYK,PG/SG,3800,17.27,21.0,25.5,18,4.54,-1.73,7.44,240.00000000000003,38.0
22,Buddy Hield,GSW,SG,3800,15.53,18.0,11.5,19,4.09,-3.47,7.52,240.10000000000002,35.5
22,Georges Niang,CLE,SF/PF,3800,14.48,19.0,19.5,20,3.81,-4.52,6.62,240.0,33.6
22,Trey Lyles,SAC,PF/C,3800,14.51,19.0,24.0,22,3.82,-4.49,6.64,240.0,37.0
22,Maxi Kleber,DAL,PF/C,3700,12.08,20.0,17.3,29,3.26,-6.42,4.99,239.99999999999997,37.69999999999997
22,Dalano Banton,POR,PG/SG,3700,0.0,0.0,0.0,0,0.0,-18.5,0.0,240.0,38.0
22,Brandon Boston Jr.,NOP,PG/SF,3700,15.63,16.0,9.7,13,4.22,-2.87,8.28,240.00000000000006,38.0
22,Derrick Jones Jr.,LAC,PF,3700,18.44,24.0,29.300000000000008,32,4.98,-0.06,7.34,240.00000000000003,38.0
22,Precious Achiuwa,NYK,PF/C,3600,19.85,21.0,19.400000000000002,19,5.51,1.85,8.96,240.00000000000003,38.0
22,Isaiah Collier,UTA,PG,3600,10.56,14.0,21.5,17,2.93,-7.44,5.49,240.0,32.9
22,Donovan Clingan,POR,C,3600,11.99,12.0,0.0,9,3.33,-6.01,7.12,240.0,38.0
22,Amir Coffey,LAC,SF/PF,3600,16.77,25.0,22.000000000000004,21,4.66,-1.23,6.17,240.00000000000003,38.0
22,Talen Horton-Tucker,CHI,SF,3500,8.92,10.0,22.400000000000002,20,2.55,-8.58,5.55,240.00000000000003,38.0
22,Seth Curry,CHA,SG,3500,18.43,26.0,27.5,33,5.27,0.93,6.56,240.0,37.6
22,Marvin Bagley III,WAS,C,3500,0.0,0.0,0.0,0,0.0,-17.5,0.0,240.00000000000017,38.0
22,Svi Mykhailiuk,UTA,SG/SF,3500,0.0,0.0,0.0,0,0.0,-17.5,0.0,240.0,32.9
22,Daniel Theis,NOP,C,3500,18.48,20.0,18.000000000000032,11,5.28,0.98,8.39,240.00000000000006,38.0
22,Matas Buzelis,CHI,SF/PF,3400,11.55,14.0,10.3,10,3.4,-5.45,6.24,240.00000000000003,38.0
22,Kyle Filipowski,UTA,C,3400,9.97,11.0,15.8,10,2.93,-7.03,5.87,240.0,32.9
22,Julian Strawther,DEN,SG/SF,3400,17.47,23.0,22.10000000000002,18,5.14,0.47,7.07,240.00000000000009,38.0
22,Sam Merrill,CLE,SG,3400,11.79,16.0,11.7,14,3.47,-5.21,5.77,240.0,33.6
22,Kevon Looney,GSW,C,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,240.10000000000002,35.5
22,Terance Mann,LAC,SG/SF,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,240.00000000000003,38.0
22,Jevon Carter,CHI,PG/SG,3300,0.0,0.0,0.0,0,0.0,-16.5,0.0,240.00000000000003,38.0
22,Isaiah Wong,CHA,PG/SG,3300,13.41,15.0,12.9,17,4.06,-3.09,7.4,240.0,37.6
22,Micah Potter,UTA,PF,3300,10.35,13.0,0.0,0,3.14,-6.15,5.47,240.0,32.9
22,Drew Eubanks,UTA,C,3300,0.0,0.0,0.0,0,0.0,-16.5,0.0,240.0,32.9
22,Olivier-Maxence Prosper,DAL,SF/PF,3300,15.84,18.0,10.1,9,4.8,-0.66,7.76,239.99999999999997,37.69999999999997
22,Kyle Lowry,PHI,PG/SG,3300,10.93,17.0,0.0,0,3.31,-5.57,5.17,240.00000000000014,38.0
22,Jeremiah Robinson-Earl,NOP,PF/C,3300,0.0,0.0,0.0,0,0.0,-16.5,0.0,240.00000000000006,38.0
22,Dalen Terry,CHI,SF,3200,11.35,17.0,18.800000000000022,19,3.55,-4.65,5.43,240.00000000000003,38.0
22,Cody Williams,UTA,SF/PF,3200,9.15,15.0,14.8,17,2.86,-6.85,4.46,240.0,32.9
22,Hunter Tyson,DEN,SF/PF,3200,9.56,13.0,0.0,7,2.99,-6.44,5.14,240.00000000000009,38.0
22,Ty Jerome,CLE,PG,3200,7.98,8.0,18.0,20,2.49,-8.02,5.26,240.0,33.6
22,Gary Payton II,GSW,SF,3200,0.0,0.0,0.0,0,0.0,-16.0,0.0,240.10000000000002,35.5
22,Alex Len,SAC,C,3200,6.64,8.0,14.7,7,2.08,-9.36,4.14,240.0,37.0
22,Reggie Jackson,PHI,PG,3200,8.93,13.0,20.200000000000042,18,2.79,-7.07,4.82,240.00000000000014,38.0
22,Nicolas Batum,LAC,PF/C,3200,12.89,20.0,22.700000000000006,20,4.03,-3.11,5.38,240.00000000000003,38.0
22,Moussa Diabate,CHA,C,3100,12.21,14.0,0.0,9,3.94,-3.29,6.65,240.0,37.6
22,Torrey Craig,CHI,PF,3100,8.5,11.0,25.400000000000002,21,2.74,-7.0,4.8,240.00000000000003,38.0
22,DaQuan Jeffries,CHA,PF,3100,10.82,14.0,16.5,22,3.49,-4.68,5.75,240.0,37.6
22,DeAndre Jordan,DEN,C,3100,10.46,11.0,0.0,10,3.37,-5.04,6.27,240.00000000000009,38.0
22,Johnny Juzang,UTA,SG/SF,3100,18.13,23.0,24.2,23,5.85,2.63,7.15,240.0,32.9
22,Lindy Waters III,GSW,SG/SF,3100,11.07,15.0,0.0,14,3.57,-4.43,5.57,240.10000000000002,35.5
22,Ricky Council IV,PHI,SF/PF,3100,0.0,0.0,0.0,14,0.0,-15.5,0.0,240.00000000000014,38.0
22,Julian Phillips,CHI,PF,3000,19.3,28.0,12.7,11,6.43,4.3,6.25,240.00000000000003,38.0
22,Taj Gibson,CHA,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.6
22,KJ Simpson,CHA,PG,3000,0.0,0.0,13.5,14,0.0,-15.0,0.0,240.0,37.6
22,Nick Smith Jr.,CHA,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.6
22,Grant Williams,CHA,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.6
22,Emanuel Miller,CHI,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
22,Chris Duarte,CHI,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
22,Adama Sanogo,CHI,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
22,E.J. Liddell,CHI,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
22,Cameron Payne,NYK,PG/SG,3000,5.69,6.0,0.0,7,1.9,-9.31,3.73,240.00000000000003,38.0
22,Jared Butler,WAS,PG,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.00000000000017,38.0
22,Johnny Davis,WAS,SG/SF,3000,9.06,12.0,0.0,2,3.02,-5.94,5.02,240.00000000000017,38.0
22,Anthony Gill,WAS,C,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.00000000000017,38.0
22,Patrick Baldwin Jr.,WAS,PF,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.00000000000017,38.0
22,Richaun Holmes,WAS,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
22,Tristan Vukcevic,WAS,C,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.00000000000017,38.0
22,Boo Buie,NYK,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
22,Landry Shamet,NYK,SG,3000,6.74,9.0,11.1,11,2.25,-8.26,4.01,240.00000000000003,38.0
22,Matt Ryan,NYK,SG/SF,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.00000000000003,38.0
22,Jericho Sims,NYK,C,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.00000000000003,38.0
22,Pacome Dadiet,NYK,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
22,Jacob Toppin,NYK,PF,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.00000000000003,38.0
22,Tyler Kolek,NYK,PG,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.00000000000003,38.0
22,Ariel Hukporti,NYK,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
22,Kevin McCullar Jr.,NYK,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
22,Dario Saric,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
22,Patty Mills,UTA,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.9
22,David Jones Garcia,UTA,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.9
22,Oscar Tshiebwe,UTA,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.9
22,Taylor Hendricks,UTA,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,32.9
22,Spencer Jones,DEN,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
22,Trey Alexander,DEN,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
22,Zeke Nnaji,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
22,PJ Hall,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
22,Jalen Pickett,DEN,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
22,Vlatko Cancar,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
22,DaRon Holmes II,DEN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
22,Jaylon Tyson,CLE,SG/SF,3000,0.0,0.0,0.0,4,0.0,-15.0,0.0,240.0,33.6
22,Gui Santos,GSW,SG,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.10000000000002,35.5
22,Pat Spencer,GSW,PG,3000,0.0,0.0,8.8,5,0.0,-15.0,0.0,240.10000000000002,35.5
22,Quinten Post,GSW,C,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.10000000000002,35.5
22,Kyle Anderson,GSW,SF/PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.10000000000002,35.5
22,Moses Moody,GSW,PG/SG,3000,15.02,19.0,25.2,21,5.01,0.02,7.07,240.10000000000002,35.5
22,Tristan Thompson,CLE,C,3000,0.0,0.0,0.0,4,0.0,-15.0,0.0,240.0,33.6
22,JT Thor,CLE,PF,3000,0.0,0.0,0.0,4,0.0,-15.0,0.0,240.0,33.6
22,Emoni Bates,CLE,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.6
22,Craig Porter Jr.,CLE,PG,3000,0.0,0.0,0.0,4,0.0,-15.0,0.0,240.0,33.6
22,Luke Travers,CLE,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,33.6
22,Doug McDermott,SAC,SF/PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.0
22,Colby Jones,SAC,SG/SF,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.0,37.0
22,Jordan McLaughlin,SAC,PG,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.0,37.0
22,Jae Crowder,SAC,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.0
22,Orlando Robinson,SAC,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.0
22,Mason Jones,SAC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.0
22,Isaiah Crawford,SAC,PF,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.0,37.0
22,Isaac Jones,SAC,PF/C,3000,0.0,0.0,0.0,1,0.0,-15.0,0.0,240.0,37.0
22,Devin Carter,SAC,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,37.0
22,Markieff Morris,DAL,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,37.69999999999997
22,Jazian Gortman,DAL,PG,3000,15.82,18.0,15.1,8,5.27,0.82,7.74,239.99999999999997,37.69999999999997
22,Dwight Powell,DAL,C,3000,8.31,10.0,17.3,17,2.77,-6.69,4.91,239.99999999999997,37.69999999999997
22,Kessler Edwards,DAL,SG/SF,3000,11.95,15.0,0.0,2,3.98,-3.05,6.13,239.99999999999997,37.69999999999997
22,Brandon Williams,DAL,PG,3000,0.0,0.0,14.3,20,0.0,-15.0,0.0,239.99999999999997,37.69999999999997
22,Dante Exum,DAL,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,37.69999999999997
22,KJ Martin,PHI,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
22,Rayan Rupert,POR,SG/SF,3000,5.7,9.0,0.0,8,1.9,-9.3,3.34,240.0,38.0
22,Jabari Walker,POR,PF/C,3000,0.0,0.0,0.0,4,0.0,-15.0,0.0,240.0,38.0
22,Kris Murray,POR,SF,3000,12.64,18.0,13.2,15,4.21,-2.36,5.93,240.0,38.0
22,Justin Minaya,POR,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
22,Duop Reath,POR,C,3000,0.0,0.0,13.7,4,0.0,-15.0,0.0,240.0,38.0
22,Bryce McGowens,POR,SG,3000,0.0,0.0,0.0,4,0.0,-15.0,0.0,240.0,38.0
22,Taze Moore,POR,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
22,Matisse Thybulle,POR,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
22,Pete Nance,PHI,PF/C,3000,0.0,0.0,0.0,3,0.0,-15.0,0.0,240.00000000000014,38.0
22,Justin Edwards,PHI,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
22,Jeff Dowtin,PHI,PG,3000,0.0,0.0,0.0,5,0.0,-15.0,0.0,240.00000000000014,38.0
