Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
9,Taurean Prince,MIL,SF/PF,3300,10.7,19.0,19.200000000000006,20,3.24,-5.8,0.52,240.00000000000003,38.0
9,Aaron Wiggins,OKC,SF/PF,3300,11.45,13.0,0.0,10,3.47,-5.05,1.3,240.00000000000009,38.0
9,Kenrich Williams,OKC,PF/C,3400,8.33,10.0,13.299999999999995,11,2.45,-8.67,0.8,240.00000000000009,38.0
9,Andre Jackson Jr.,MIL,SG/SF,3100,3.6,6.0,20.400000000000006,25,1.16,-11.9,0.21,240.00000000000003,38.0
9,Ajay Mitchell,OKC,PG,3100,5.88,8.0,0.0,9,1.9,-9.62,0.53,240.00000000000009,38.0
9,Larry Nance Jr.,ATL,PF/C,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,240.00000000000017,38.0
9,Pat Connaughton,MIL,SF/PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
9,Aaron Holiday,HOU,PG,3300,5.14,7.0,0.0,5,1.56,-11.36,0.47,240.0,38.0
9,Steven Adams,HOU,C,3200,8.77,10.0,14.3,6,2.74,-7.23,1.06,240.0,38.0
9,Garrison Mathews,ATL,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
9,Vit Krejci,ATL,PG/SG,3200,3.9,6.0,0.0,0,1.22,-12.1,0.25,240.00000000000017,38.0
9,Jae'Sean Tate,HOU,SF/PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
9,Cam Whitmore,HOU,SF/PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
9,Delon Wright,MIL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
9,David Roddy,ATL,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
9,Keaton Wallace,ATL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
9,Nate Williams,HOU,PG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
9,Jeff Green,HOU,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
9,Reed Sheppard,HOU,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
9,Tyler Smith,MIL,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
9,AJ Johnson,MIL,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
9,Alex Ducas,OKC,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
9,Jaylin Williams,OKC,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
9,Kobe Bufkin,ATL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
9,Liam Robbins,MIL,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
9,Marjon Beauchamp,MIL,PG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
9,Stanley Umude,MIL,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
9,N'Faly Dante,HOU,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
9,Adam Flagler,OKC,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
9,Branden Carlson,OKC,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
9,Chet Holmgren,OKC,PF,7800,0.0,0.0,0.0,0,0.0,-39.0,0.0,240.00000000000009,38.0
9,Chris Livingston,MIL,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
9,Cody Zeller,ATL,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
9,Dillon Jones,OKC,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
9,Dominick Barlow,ATL,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
9,Jack McVeigh,HOU,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
9,Jock Landale,HOU,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
9,Mouhamed Gueye,ATL,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
9,Nikola Topic,OKC,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
9,Ousmane Dieng,OKC,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
9,Ryan Rollins,MIL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,38.0
9,Seth Lundy,ATL,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
