DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Spencer Dinwiddie,DAL,PG,23,21.0,4700,17.0138
Brandon Clarke,MEM,PF/C,18,20.9,4200,20.30923333
Vasilije Micic,CHA,PG,35,29.1,5000,22.72476667
Cason Wallace,OKC,PG/SG,23,21.2,4400,17.19113333
Isaac Okoro,CLE,SG/SF,12,17.8,4200,14.19826667
Trey Murphy III,NOP,SG/SF,34,32.5,6600,28.77675
Michael Porter Jr.,DEN,SF/PF,38,34.3,7100,30.00226667
Jarrett Allen,CLE,C,35,31.4,6700,33.29173333
Jalen Smith,CHI,C,12,25.4,3400,20.60313333
Anthony Gill,WAS,PF/C,8,16.1,3000,17.51676667
Carlton Carrington,WAS,PG/SG,28,23.7,4600,19.5232
Bradley Beal,PHX,SG/SF,34,39.3,8300,34.7254
Brandon Boston Jr.,NOP,PG/SF,17,19.0,5300,15.2217
Jamal Murray,DEN,PG/SG,42,35.2,8000,36.3893
Cody Martin,CHA,SF,26,29.0,5200,22.65916667
Quentin Grimes,DAL,SG/SF,25,22.1,5200,18.23706667
Keegan Murray,SAC,SF/PF,40,35.0,6300,26.32463333
Daniel Gafford,DAL,C,19,28.0,5400,23.2049
Isaac Jones,SAC,PF/C,16,20.3,3200,16.26533333
Luguentz Dort,OKC,SG/SF,28,25.9,4900,21.34175
Jake LaRavia,MEM,SF/PF,29,14.7,3900,11.4953
Russell Westbrook,DEN,PG,16,33.3,6000,25.71296667
Brandon Ingram,NOP,PG,37,36.699999999999996,8500,37.26226667
Julian Strawther,DEN,SG/SF,12,16.7,3200,13.2417
Josh Green,CHA,SF/PF,26,24.2,4800,19.70376667
Grayson Allen,PHX,SG,30,31.2,5400,22.7296
Alex Caruso,OKC,SG/SF,17,23.8,4100,18.12416667
Georges Niang,CLE,SF/PF,16,18.8,4300,15.6039
Caris LeVert,CLE,PG/SG,27,25.0,5100,21.83783333
Scotty Pippen Jr.,MEM,PG,15,18.0,4100,16.2064
Gradey Dick,TOR,SG,23,28.8,5600,25.42336667
Davion Mitchell,TOR,PG/SG,24,19.9,3700,14.88806667
Javonte Green,NOP,SF/PF,17,14.1,4000,8.402466667
Ty Jerome,CLE,PG,12,18.4,4400,15.35046667
Johnny Davis,WAS,SG/SF,5,0.0,3000,5.18453
Josh Okogie,PHX,SF,11,0.0,4000,4.451166667
Kevin Huerter,SAC,SG/SF,25,21.3,5100,16.2993
Jeremiah Robinson-Earl,NOP,PF/C,7,14.1,4300,9.837943333
Sam Merrill,CLE,SG,21,17.0,4100,12.7119
Herbert Jones,NOP,SF/PF,32,22.6,5300,18.25806667
Peyton Watson,DEN,PF,18,18.0,4700,13.33413333
Torrey Craig,CHI,PF,0,13.5,3300,9.436973333
Jae Crowder,SAC,PF,13,11.7,3300,6.676973333
Dean Wade,CLE,SF/PF,19,14.8,3600,11.95363333
Monte Morris,PHX,PG,15,11.7,3100,6.941723333
Keon Ellis,SAC,PG/SG,2,0.0,3900,2.909026667
Kenrich Williams,OKC,PF/C,14,12.2,3000,11.12436667
Jay Huff,MEM,C,20,16.9,3300,14.80226667
Nick Smith Jr.,CHA,SG/SF,19,10.8,3000,8.86771
Jaden Hardy,DAL,PG/SG,6,9.4,4200,5.156956667
Maxi Kleber,DAL,PF/C,17,11.5,3500,7.14739
Ja'Kobe Walter,TOR,SG,23,17.0,4100,11.80473333
Justin Champagnie,WAS,SF/PF,29,10.3,3000,8.000705
Jericho Sims,NYK,PF/C,3,0.0,3300,2.313083333
Malaki Branham,SAS,SG/SF,2,0.0,3000,0.98
Dalen Terry,CHI,SF,28,13.4,3000,13.05403333
Jakob Poeltl,TOR,C,0,33.1,7400,35.0613
Seth Curry,CHA,SG,18,0.0,3000,3.904056667
Mark Williams,CHA,C,11,19.7,4800,14.59283333
Ajay Mitchell,OKC,PG,19,9.0,3000,6.541416667
Jamison Battle,TOR,SF,13,0.0,3100,0.630223333
Luke Kennard,MEM,SG/SF,0,11.1,3200,8.956666667
Precious Achiuwa,NYK,C,12,19.3,3900,12.27946667
Ryan Dunn,PHX,PF,0,20.7,3400,13.92673333
Moussa Diabate,CHA,C,16,9.4,4500,5.328973333
Cameron Payne,NYK,PG/SG,0,22.2,3600,16.56706667
Jamal Shead,TOR,PG,12,0.0,3000,1.956083333
Richaun Holmes,WAS,C,0,9.6,3000,6.57777
Jevon Carter,CHI,PG/SG,1,0.0,3000,2.505875
David Duke Jr.,SAS,PG/SG,0,0.0,3000,1.074085
Dillon Jones,OKC,PF,0,0.0,3000,4.34
Jaylon Tyson,CLE,SG/SF,0,0.0,4000,0.94486
Zeke Nnaji,DEN,C,3,0.0,3000,1.524276667
Hunter Tyson,DEN,SF/PF,0,0.0,3000,1.011056667
