DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Justin Champagnie,WAS,SF/PF,45,26.5,5100,23.73
Quentin Grimes,DAL,SG/SF,28,32.6,5100,28.19
D'Angelo Russell,LAL,PG,28,31.6,5100,30.47
Carlton Carrington,WAS,PG/SG,43,28.1,5000,28.26
Grayson Allen,PHX,SG,0,0.0,5000,0.0
Spencer Dinwiddie,DAL,PG,35,32.4,5000,26.15
Saddiq Bey,WAS,SF,0,0.0,4900,0.0
Peyton Watson,DEN,PF,23,25.7,4900,21.47
Ryan Rollins,MIL,PG,21,12.9,4800,8.23
Christian Braun,DEN,SG/SF,30,28.9,4800,26.08
Toumani Camara,POR,SG/SF,0,0.0,4800,0.0
Andre Drummond,PHI,C,0,0.0,4600,0.0
Svi Mykhailiuk,UTA,SG/SF,0,15.5,4500,11.75
Robert Williams,POR,PF/C,0,0.0,4500,0.0
Naji Marshall,DAL,SF/PF,0,0.0,4500,0.0
Kevin Huerter,SAC,SG/SF,24,22.7,4500,17.68
Keon Ellis,SAC,PG/SG,13,17.8,4400,12.12
Jaxson Hayes,LAL,C,0,0.0,4400,0.0
Jevon Carter,CHI,PG/SG,6,0.0,4300,0.0
Guerschon Yabusele,PHI,PF/C,22,24.0,4300,18.15
Trayce Jackson-Davis,GSW,C,23,27.7,4300,27.19
Scoot Henderson,POR,PG,29,28.2,4300,28.27
Christian Wood,LAL,C,0,0.0,4300,0.0
Patrick Williams,CHI,PF,29,27.0,4200,23.86
Daniel Gafford,DAL,C,28,33.6,4200,38.93
Trey Lyles,SAC,PF/C,23,21.4,4200,14.74
Caleb Martin,PHI,SF/PF,36,29.5,4100,24.36
Isaiah Collier,UTA,PG,19,15.1,4100,10.36
Buddy Hield,GSW,SG,15,19.8,4100,14.93
Jaden Hardy,DAL,PG/SG,17,17.8,4100,10.52
Gary Trent Jr.,MIL,SG/SF,17,21.2,4000,17.81
Jalen Smith,CHI,C,0,0.0,4000,0.0
Brandin Podziemski,GSW,PG/SG,11,23.7,4000,20.16
Dalton Knecht,LAL,SG/SF,33,24.9,4000,18.77
Jarred Vanderbilt,LAL,PF/C,0,0.0,4000,0.0
AJ Green,MIL,PG/SG,24,23.0,3900,18.82
Lonzo Ball,CHI,PG/SG,19,22.2,3900,18.32
Miles McBride,NYK,PG/SG,19,22.9,3900,19.16
Brice Sensabaugh,UTA,SF/PF,25,15.4,3900,11.29
Ausar Thompson,DET,SF/PF,24,20.4,3900,17.55
Donovan Clingan,POR,C,12,20.3,3900,14.56
Max Christie,LAL,SG/SF,32,29.3,3900,22.99
Talen Horton-Tucker,CHI,SF,3,18.2,3800,13.4
Corey Kispert,WAS,SG/SF,23,27.0,3800,27.12
Mitchell Robinson,NYK,C,0,0.0,3800,0.0
Micah Potter,UTA,PF,15,0.0,3800,0.0
Tim Hardaway Jr.,DET,SG/SF,18,20.6,3800,16.84
Christian Koloko,LAL,C,5,16.5,3800,9.55
Kyshawn George,WAS,SF/PF,34,22.4,3700,19.83
KJ Martin,PHI,PF,0,0.0,3700,0.0
Isaiah Stewart,DET,C,16,21.8,3700,18.11
Dalano Banton,POR,PG/SG,0,0.0,3700,0.0
Alex Len,SAC,C,11,0.0,3700,0.0
Mason Plumlee,PHX,C,26,28.9,3600,24.53
Kevon Looney,GSW,C,0,15.5,3600,11.29
Precious Achiuwa,NYK,PF/C,19,23.9,3500,20.55
Marvin Bagley III,WAS,C,0,0.0,3500,0.0
Kyle Filipowski,UTA,C,9,20.0,3500,15.87
Julian Strawther,DEN,SG/SF,23,22.5,3500,18.2
Paul Reed,DET,C,12,0.0,3500,0.0
Ryan Dunn,PHX,SF/PF,27,22.4,3500,17.64
Gabe Vincent,LAL,PG/SG,7,22.0,3500,15.14
Taurean Prince,MIL,SF/PF,20,19.7,3400,15.51
Matas Buzelis,CHI,SF/PF,13,20.2,3400,16.71
Kyle Lowry,PHI,PG/SG,19,17.4,3400,12.02
Drew Eubanks,UTA,C,9,17.8,3400,14.26
Cody Williams,UTA,SF/PF,23,19.2,3400,15.05
DeAndre Jordan,DEN,C,11,13.8,3400,9.04
Cam Reddish,LAL,SF/PF,19,18.8,3400,13.03
Andre Jackson Jr.,MIL,SG/SF,23,19.4,3300,16.33
Julian Phillips,CHI,PF,5,12.9,3300,10.08
Ricky Council IV,PHI,SF/PF,11,0.0,3300,0.0
Johnny Juzang,UTA,SG/SF,16,12.6,3300,10.47
Doug McDermott,SAC,SF/PF,0,0.0,3300,0.0
Delon Wright,MIL,PG,0,11.0,3200,7.65
Dalen Terry,CHI,SF,17,12.3,3200,9.28
Cameron Payne,NYK,PG/SG,6,9.8,3200,6.3
Reggie Jackson,PHI,PG,15,12.2,3200,7.88
Monte Morris,PHX,PG,16,19.0,3200,15.44
Gary Payton II,GSW,SF,0,0.0,3200,0.0
Maxi Kleber,DAL,PF/C,33,20.2,3200,16.27
Simone Fontecchio,DET,PF,14,12.2,3100,10.26
Kyle Anderson,GSW,SF/PF,0,0.0,3100,4.55
Josh Okogie,PHX,SF,31,17.9,3100,17.41
DJ Steward,CHI,PG,0,0.0,3000,0.0
Chris Duarte,CHI,SG/SF,0,0.0,3000,0.0
Adama Sanogo,CHI,C,0,0.0,3000,0.0
E.J. Liddell,CHI,C,0,0.0,3000,0.0
Torrey Craig,CHI,PF,11,0.0,3000,0.0
Stanley Umude,MIL,SG,0,0.0,3000,0.0
Pat Connaughton,MIL,SF/PF,0,0.0,3000,0.0
Tyler Smith,MIL,PF,0,0.0,3000,0.0
Marjon Beauchamp,MIL,PG/SF,0,0.0,3000,0.0
Liam Robbins,MIL,C,0,0.0,3000,0.0
AJ Johnson,MIL,SG,0,0.0,3000,0.0
Chris Livingston,MIL,SF,0,0.0,3000,0.0
Jericho Sims,NYK,C,0,0.0,3000,0.0
Jacob Toppin,NYK,PF,0,0.0,3000,0.0
Jared Butler,WAS,PG,0,17.3,3000,18.57
Johnny Davis,WAS,SG/SF,0,0.0,3000,0.0
Anthony Gill,WAS,C,0,0.0,3000,0.0
Patrick Baldwin Jr.,WAS,PF,0,0.0,3000,0.0
Richaun Holmes,WAS,C,0,0.0,3000,0.0
Tristan Vukcevic,WAS,C,0,0.0,3000,0.0
Boo Buie,NYK,PG,0,0.0,3000,0.0
Landry Shamet,NYK,SG,6,10.4,3000,7.47
Matt Ryan,NYK,SG/SF,0,0.0,3000,0.0
Pacome Dadiet,NYK,SG/SF,0,0.0,3000,0.0
Tyler Kolek,NYK,PG,0,0.0,3000,0.0
Ariel Hukporti,NYK,C,0,0.0,3000,0.0
Kevin McCullar Jr.,NYK,SF,0,0.0,3000,0.0
Oscar Tshiebwe,UTA,C,0,0.0,3000,0.0
Patty Mills,UTA,PG,0,0.0,3000,0.0
David Jones Garcia,UTA,SG/SF,0,0.0,3000,0.0
Taylor Hendricks,UTA,PF,0,0.0,3000,0.0
Pete Nance,PHI,PF/C,0,0.0,3000,0.0
Justin Edwards,PHI,SF,0,0.0,3000,0.0
Jeff Dowtin,PHI,PG,0,0.0,3000,0.0
Adem Bona,PHI,C,0,11.5,3000,11.69
Eric Gordon,PHI,SG/SF,0,0.0,3000,0.0
Jared McCain,PHI,PG,0,0.0,3000,0.0
Dario Saric,DEN,C,0,0.0,3000,0.0
Spencer Jones,DEN,SG/SF,0,0.0,3000,0.0
Trey Alexander,DEN,PG/SG,0,0.0,3000,0.0
Hunter Tyson,DEN,SF/PF,13,10.3,3000,7.22
Zeke Nnaji,DEN,C,0,0.0,3000,0.0
PJ Hall,DEN,C,0,0.0,3000,0.0
Jalen Pickett,DEN,PG/SG,0,0.0,3000,0.0
Vlatko Cancar,DEN,C,0,0.0,3000,0.0
DaRon Holmes II,DEN,C,0,0.0,3000,0.0
Cole Swider,DET,C,0,0.0,3000,0.0
Alondes Williams,DET,PG/SG,0,0.0,3000,0.0
Daniss Jenkins,DET,PG,0,0.0,3000,0.0
Marcus Sasser,DET,PG,15,0.0,3000,0.0
Wendell Moore Jr.,DET,PG/SG,12,0.0,3000,0.0
Bobi Klintman,DET,PF,0,0.0,3000,0.0
Ronald Holland II,DET,SF/PF,20,11.9,3000,11.42
Gui Santos,GSW,SG,0,0.0,3000,0.0
Pat Spencer,GSW,PG,0,0.0,3000,0.0
Lindy Waters III,GSW,SG/SF,14,0.0,3000,4.44
Quinten Post,GSW,C,0,0.0,3000,0.0
Moses Moody,GSW,PG/SG,0,0.0,3000,0.0
TyTy Washington Jr.,PHX,PG,0,0.0,3000,0.0
Oso Ighodaro,PHX,PF/C,20,17.0,3000,16.9
Damion Lee,PHX,SG,0,0.0,3000,0.0
Jalen Bridges,PHX,SF,0,0.0,3000,0.0
Bol Bol,PHX,PF/C,0,0.0,3000,0.0
Collin Gillespie,PHX,PG,0,0.0,3000,0.0
Rayan Rupert,POR,SG/SF,4,9.4,3000,6.36
Jabari Walker,POR,PF/C,0,11.2,3000,8.66
Kris Murray,POR,SF,8,13.7,3000,12.53
Justin Minaya,POR,PF,0,0.0,3000,0.0
Duop Reath,POR,C,0,0.0,3000,0.0
Bryce McGowens,POR,SG,0,0.0,3000,0.0
Taze Moore,POR,SG,0,0.0,3000,0.0
Matisse Thybulle,POR,PF,0,0.0,3000,0.0
Markieff Morris,DAL,PF/C,0,0.0,3000,0.0
Jazian Gortman,DAL,PG,5,10.4,3000,6.19
Dwight Powell,DAL,C,8,17.6,3000,15.66
Kessler Edwards,DAL,SG/SF,0,0.0,3000,0.0
Olivier-Maxence Prosper,DAL,SF/PF,13,0.0,3000,0.0
Brandon Williams,DAL,PG,0,0.0,3000,0.0
Dante Exum,DAL,SF,0,0.0,3000,0.0
Maxwell Lewis,LAL,PF,0,0.0,3000,0.0
Quincy Olivari,LAL,PG,0,0.0,3000,0.0
Bronny James,LAL,PG/SG,0,0.0,3000,0.0
Armel Traore,LAL,PF/C,0,0.0,3000,0.0
Jalen Hood-Schifino,LAL,PG/SG,0,0.0,3000,0.0
Colby Jones,SAC,SG/SF,0,0.0,3000,4.16
Jordan McLaughlin,SAC,PG,0,0.0,3000,0.0
Jae Crowder,SAC,PF,0,0.0,3000,0.0
Orlando Robinson,SAC,C,0,0.0,3000,0.0
Mason Jones,SAC,SG,0,0.0,3000,0.0
Isaiah Crawford,SAC,PF,0,0.0,3000,0.0
Isaac Jones,SAC,C,0,0.0,3000,0.0
Devin Carter,SAC,PG,0,0.0,3000,0.0
