DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Jalen Smith,CHI,C,12,23.4,3900,18.9
Tristan da Silva,ORL,SF/PF,39,25.6,4300,22.02
Dyson Daniels,ATL,PG/SG,33,31.7,6700,30.54
Jalen Green,HOU,SG,30,34.4,6300,32.92
Malcolm Brogdon,WAS,PG/SG,30,27.5,5300,27.95
Goga Bitadze,ORL,C,33,31.9,6500,33.64
Dalen Terry,CHI,SF,9,21.1,3100,20.0
Jaren Jackson Jr.,MEM,PF/C,32,30.799999999999997,7200,37.24
Miles Bridges,CHA,PF,34,31.5,6800,35.2
De'Andre Hunter,ATL,SF/PF,28,31.4,6100,30.33
RJ Barrett,TOR,PG/SF,34,36.2,8900,43.56
Tyrese Haliburton,IND,PG,35,33.8,8200,38.34
Jalen Suggs,ORL,PG,32,31.6,7800,40.73
Bam Adebayo,MIA,C,35,36.699999999999996,8100,42.16
Noah Clowney,BKN,PF/C,31,29.2,4400,28.35
Myles Turner,IND,C,33,32.7,6300,35.84
Justin Champagnie,WAS,SF/PF,13,26.1,5200,23.47
Gradey Dick,TOR,SG,25,30.8,5800,29.01
Duncan Robinson,MIA,SG,18,29.4,4300,22.43
Julian Phillips,CHI,PF,13,19.0,3200,16.21
Keon Johnson,BKN,PG/SG,30,25.6,4000,21.75
Luguentz Dort,OKC,SG/SF,35,28.7,4400,22.63
Gary Trent Jr.,MIL,SG/SF,22,26.8,4200,21.95
Chris Boucher,TOR,PF,21,23.9,4000,20.41
Herbert Jones,NOP,SF/PF,31,31.3,5500,26.67
Cameron Johnson,BKN,SF/PF,35,33.6,7400,34.61
Trey Murphy III,NOP,SG/SF,30,35.1,6600,35.24
Ben Simmons,BKN,PG,29,30.9,5900,28.71
Jaylen Wells,MEM,SG/SF,24,21.3,4000,20.36
Jake LaRavia,MEM,SF/PF,21,21.3,4200,20.29
Nikola Jovic,MIA,PF/C,24,24.5,3800,18.39
Pascal Siakam,IND,PF,31,32.6,7600,35.45
Jonas Valanciunas,WAS,C,0,26.1,5500,23.4
Wendell Carter Jr.,ORL,PF/C,15,28.0,5300,26.45
Bennedict Mathurin,IND,SG/SF,39,31.2,6100,27.63
Terry Rozier,MIA,PG/SG,29,30.7,4900,23.55
Obi Toppin,IND,PF/C,7,20.4,4600,17.15
Jordan Hawkins,NOP,PG/SG,18,25.5,4400,20.43
Cason Wallace,OKC,PG/SG,30,24.6,4300,19.83
Cole Anthony,ORL,PG/SG,12,20.1,4600,17.31
Nic Claxton,BKN,C,31,30.1,5600,29.97
Cody Martin,CHA,SG/SF,19,22.4,5100,19.93
T.J. McConnell,IND,PG,19,26.6,5000,22.6
Andrew Nembhard,IND,PG/SG,29,28.8,5100,26.46
Ochai Agbaji,TOR,PF,25,27.4,4700,22.16
Haywood Highsmith,MIA,SF/PF,27,19.8,3200,15.65
Garrison Mathews,ATL,SG/SF,19,19.4,4000,15.4
Delon Wright,MIL,PG,18,20.2,3600,15.64
Scotty Pippen Jr.,MEM,PG,21,20.5,4800,19.13
Jonathan Mogbo,TOR,PF/C,17,19.7,4500,15.34
Taurean Prince,MIL,SF/PF,23,21.5,3600,16.77
Corey Kispert,WAS,SG/SF,30,24.8,4000,22.67
Torrey Craig,CHI,PF,14,0.0,3000,0.0
AJ Green,MIL,PG/SG,29,23.3,4200,19.49
Kyshawn George,WAS,SF/PF,24,19.8,3800,16.83
Isaiah Joe,OKC,SG/SF,17,20.8,3400,15.35
Shake Milton,BKN,PG/SG,23,21.0,3800,16.43
Alec Burks,MIA,PG/SG,32,10.8,3200,6.84
Aaron Wiggins,OKC,SF/PF,6,18.2,3100,15.11
Brandon Miller,CHA,SG/SF,36,32.8,8800,37.82
Andre Jackson Jr.,MIL,SG/SF,23,19.4,3600,14.44
Tyrese Martin,BKN,SG/SF,17,21.1,3700,16.44
Nick Richards,CHA,C,16,19.5,4700,17.2
Josh Green,CHA,SF/PF,30,19.2,4500,16.64
Brandon Boston Jr.,NOP,PG/SF,19,17.0,4200,11.31
Jonathan Isaac,ORL,PF/C,13,22.0,3600,19.44
Carlton Carrington,WAS,PG/SG,28,27.4,5200,25.19
Kenrich Williams,OKC,PF/C,17,15.6,3300,12.29
Jeremiah Robinson-Earl,NOP,PF/C,13,9.5,3000,6.79
Brandon Clarke,MEM,PF/C,20,18.4,3500,15.94
Ajay Mitchell,OKC,PG,16,17.3,3500,12.81
Anthony Black,ORL,PG,14,23.7,4700,20.78
Jalen Wilson,BKN,SF,32,27.6,4400,22.22
Day'Ron Sharpe,BKN,C,11,20.9,3700,16.22
DaQuan Jeffries,CHA,PF,7,0.0,3100,0.0
Kel'el Ware,MIA,C,13,14.4,3100,12.09
Dorian Finney-Smith,BKN,PF,0,0.0,4900,0.0
Giannis Antetokounmpo,MIL,PF/C,0,0.0,11300,0.0
Luke Kennard,MEM,SG/SF,25,13.1,3300,11.93
Jamison Battle,TOR,SF,16,16.8,3000,17.97
Davion Mitchell,TOR,PG/SG,27,19.6,3500,14.58
Moussa Diabate,CHA,C,5,0.0,3400,0.0
Jevon Carter,CHI,PG/SG,36,12.8,3000,12.67
Tidjane Salaun,CHA,PF,13,19.2,4100,17.21
Bogdan Bogdanovic,ATL,SG/SF,0,0.0,4800,0.0
Vasilije Micic,CHA,PG,10,17.3,4000,13.76
Thomas Bryant,IND,C,10,11.1,3000,10.17
Jae'Sean Tate,HOU,PF,17,12.3,3000,10.56
Jimmy Butler,MIA,SF/PF,0,0.0,8000,0.0
Tari Eason,HOU,SF/PF,0,0.0,4800,0.0
Jaylin Williams,OKC,C,10,10.6,3000,9.68
Pelle Larsson,MIA,SF,0,10.9,3000,11.72
Pat Connaughton,MIL,SF/PF,0,0.0,3000,0.0
Steven Adams,HOU,C,11,12.6,3200,9.18
Reed Sheppard,HOU,PG/SG,18,13.6,3100,11.03
Kevin Love,MIA,C,0,0.0,3000,0.0
Ben Sheppard,IND,SG/SF,22,12.1,3800,7.82
Damian Lillard,MIL,PG,0,0.0,9300,0.0
Josh Giddey,CHI,PG,0,0.0,6800,0.0
Isaiah Wong,CHA,PG/SG,5,17.1,3300,14.35
Jarace Walker,IND,SF/PF,15,10.7,3300,7.91
Daniel Theis,NOP,C,19,10.8,3000,9.87
Keaton Wallace,ATL,PG,0,0.0,3000,0.0
Chris Duarte,CHI,SG,0,12.3,3000,12.39
Jared Butler,WAS,PG,0,0.0,3000,0.0
Seth Curry,CHA,SG,0,0.0,3000,0.0
Matas Buzelis,CHI,SF/PF,0,0.0,3400,0.0
Gary Harris,ORL,SG/SF,0,0.0,3400,0.0
Vit Krejci,ATL,PG/SG,0,12.4,3200,10.6
John Konchar,MEM,SG/SF,16,0.0,3200,0.0
Javonte Green,NOP,SF/PF,19,11.1,3200,7.84
Jett Howard,ORL,SF/PF,5,9.8,3000,9.68
Keshad Johnson,MIA,SF,0,0.0,3000,0.0
Franz Wagner,ORL,PF,0,0.0,9500,0.0
Paolo Banchero,ORL,PF,0,0.0,9400,0.0
Zion Williamson,NOP,PF,0,0.0,8700,0.0
Chet Holmgren,OKC,PF,0,0.0,7800,0.0
Ayo Dosunmu,CHI,PG/SG,0,0.0,6400,0.0
Immanuel Quickley,TOR,PG,0,0.0,6400,0.0
Ziaire Williams,BKN,SG/SF,0,0.0,5200,0.0
Dillon Brooks,HOU,SG/SF,0,0.0,5000,0.0
Onyeka Okongwu,ATL,C,0,0.0,4300,0.0
Ja'Kobe Walter,TOR,SG/SF,0,0.0,4300,0.0
Trendon Watford,BKN,PF,0,0.0,4300,0.0
Dru Smith,MIA,PG,0,0.0,4200,0.0
Lonzo Ball,CHI,PG/SG,0,0.0,3900,0.0
Vince Williams Jr.,MEM,PF,0,0.0,3900,0.0
Bojan Bogdanovic,BKN,SG,0,0.0,3800,0.0
Jamal Shead,TOR,PG,0,0.0,3700,0.0
Johnny Davis,WAS,SG/SF,0,0.0,3000,0.0
KJ Simpson,CHA,PG,0,0.0,3000,0.0
Nick Smith Jr.,CHA,SG/SF,0,0.0,3000,0.0
James Johnson,IND,PF/C,0,0.0,3000,0.0
Quenton Jackson,IND,PG/SG,0,0.0,3000,0.0
Dillon Jones,OKC,PF,3,0.0,3000,0.0
Branden Carlson,OKC,C,0,0.0,3000,0.0
Alex Ducas,OKC,SG,0,0.0,3000,0.0
Moritz Wagner,ORL,C,0,0.0,3000,0.0
Mac McClung,ORL,PG,0,0.0,3000,0.0
Josh Christopher,MIA,PG,0,0.0,3000,0.0
Aaron Holiday,HOU,PG,9,0.0,3000,0.0
Nate Williams,HOU,PG/SF,0,0.0,3000,0.0
Jeff Green,HOU,PF/C,9,0.0,3000,0.0
Dariq Whitehead,BKN,SG,0,0.0,3000,0.0
Brandon Ingram,NOP,PG,0,0.0,8100,0.0
Jakob Poeltl,TOR,C,0,0.0,7500,0.0
Cam Thomas,BKN,SG/SF,0,0.0,6700,0.0
Kyle Kuzma,WAS,PF,0,0.0,6400,0.0
Jose Alvarado,NOP,PG,0,0.0,5700,0.0
Saddiq Bey,WAS,SF,0,0.0,4900,0.0
Bruce Brown,TOR,SG/SF,0,0.0,4400,0.0
Bruno Fernando,TOR,C,0,0.0,4200,0.0
Tre Mann,CHA,PG,0,0.0,4100,0.0
Marcus Smart,MEM,PG/SG,0,0.0,4100,0.0
Alex Caruso,OKC,SG/SF,0,0.0,4000,0.0
Aaron Nesmith,IND,SF/PF,0,0.0,3900,0.0
Marvin Bagley III,WAS,C,0,0.0,3500,0.0
David Roddy,ATL,PF,0,0.0,3000,0.0
Mouhamed Gueye,ATL,C,0,0.0,3000,0.0
Dominick Barlow,ATL,C,0,0.0,3000,0.0
Kobe Bufkin,ATL,PG,0,0.0,3000,0.0
Cody Zeller,ATL,C,0,0.0,3000,0.0
DJ Steward,CHI,PG,0,0.0,3000,0.0
Adama Sanogo,CHI,C,0,0.0,3000,0.0
E.J. Liddell,CHI,C,0,0.0,3000,0.0
Anthony Gill,WAS,C,0,0.0,3000,0.0
Patrick Baldwin Jr.,WAS,PF,0,0.0,3000,0.0
Richaun Holmes,WAS,C,0,0.0,3000,0.0
Tristan Vukcevic,WAS,C,0,0.0,3000,0.0
Taj Gibson,CHA,C,0,0.0,3000,0.0
Grant Williams,CHA,C,0,0.0,3000,0.0
Jay Huff,MEM,C,0,0.0,3000,0.0
Yuki Kawamura,MEM,PG,0,0.0,3000,0.0
Colin Castleton,MEM,C,0,0.0,3000,0.0
Cam Spencer,MEM,SG,3,0.0,3000,0.0
Gregory Jackson,MEM,PF,0,0.0,3000,0.0
Garrett Temple,TOR,SG,5,0.0,3000,0.0
Ulrich Chomche,TOR,C,5,0.0,3000,0.0
AJ Lawson,TOR,PG,5,0.0,3000,4.06
Tristen Newton,IND,PG,0,0.0,3000,0.0
Enrique Freeman,IND,PF/C,0,0.0,3000,0.0
Johnny Furphy,IND,SG/SF,0,0.0,3000,0.0
Isaiah Jackson,IND,C,0,0.0,3000,0.0
James Wiseman,IND,C,0,0.0,3000,0.0
Ousmane Dieng,OKC,PF/C,0,0.0,3000,0.0
Adam Flagler,OKC,PG,0,0.0,3000,0.0
Nikola Topic,OKC,PG,0,0.0,3000,0.0
Cory Joseph,ORL,PG,8,0.0,3000,0.0
Caleb Houstan,ORL,SF/PF,0,0.0,3000,0.0
Josh Richardson,MIA,PG,0,0.0,3000,0.0
Trey Jemison,NOP,C,0,0.0,3000,0.0
Antonio Reeves,NOP,SG/SF,9,0.0,3000,0.0
Jamal Cain,NOP,SF,0,0.0,3000,0.0
Karlo Matkovic,NOP,PF/C,0,0.0,3000,0.0
Jack McVeigh,HOU,SG,0,0.0,3000,0.0
Jock Landale,HOU,C,9,0.0,3000,4.41
N'Faly Dante,HOU,C,0,0.0,3000,0.0
Stanley Umude,MIL,SG,0,0.0,3000,2.41
Tyler Smith,MIL,PF,0,0.0,3000,0.0
Marjon Beauchamp,MIL,PG/SF,0,0.0,3000,4.33
Liam Robbins,MIL,C,0,0.0,3000,0.0
AJ Johnson,MIL,SG,0,0.0,3000,0.0
Chris Livingston,MIL,SF,0,0.0,3000,0.0
Reece Beekman,BKN,PG,1,0.0,3000,0.0
Jaylen Martin,BKN,SF,0,0.0,3000,0.0
De'Anthony Melton,BKN,PG,0,0.0,3000,0.0
