Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
23,Ivica Zubac,LAC,C,7700,39.59,35.0,28.1,22,5.14,1.09,11.8,240.0,35.8
23,Julius Randle,MIN,PF/C,7600,37.54,34.0,33.6,27,4.94,-0.46,11.71,240.1,35.8
23,Desmond Bane,MEM,SG/SF,7500,39.44,32.0,35.4,37,5.26,1.94,12.74,240.0,36.49999999999999
23,Norman Powell,LAC,SG/SF,7400,31.98,36.0,35.8,26,4.32,-5.02,8.42,240.0,35.8
23,Austin Reaves,LAL,PG,7300,36.22,36.0,38.0,38,4.96,-0.28,9.36,240.00000000000017,38.0
23,Darius Garland,CLE,PG,7200,35.48,32.0,34.5,32,4.93,-0.52,11.73,240.00000000000003,34.800000000000026
23,Jarrett Allen,CLE,C,6500,33.93,31.0,34.800000000000026,31,5.22,1.43,11.61,240.00000000000003,34.800000000000026
23,Jeremy Sochan,SAS,PF/C,6400,36.24,35.0,24.8,15,5.66,4.24,9.67,240.1,29.5
23,Rudy Gobert,MIN,C,6400,32.69,34.0,32.5,31,5.11,0.69,9.2,240.1,35.8
23,Chris Paul,SAS,PG,6300,35.29,32.0,27.1,20,5.6,3.79,10.53,240.1,29.5
23,Devin Vassell,SAS,SG/SF,6000,35.64,35.0,28.2,26,5.94,5.64,9.3,240.1,29.5
23,Jusuf Nurkic,PHX,C,5800,0.0,0.0,0.0,0,0.0,-29.0,0.0,240.1,37.8
23,Scotty Pippen Jr.,MEM,PG,5800,38.87,33.0,28.0,22,6.7,9.87,11.8,240.0,36.49999999999999
23,Rui Hachimura,LAL,SF/PF,5400,22.1,31.0,38.0,30,4.09,-4.9,6.38,240.00000000000017,38.0
23,Zach Edey,MEM,C,5400,0.0,0.0,0.0,0,0.0,-27.0,0.0,240.0,36.49999999999999
23,Tyus Jones,PHX,PG,5200,30.26,31.0,33.5,30,5.82,4.26,9.11,240.1,37.8
23,Santi Aldama,MEM,PF,5000,0.0,0.0,0.0,0,0.0,-25.0,0.0,240.0,36.49999999999999
23,Royce O'Neale,PHX,SF/PF,5000,0.0,0.0,0.0,0,0.0,-25.0,0.0,240.1,37.8
23,Grayson Allen,PHX,SG,5000,0.0,0.0,0.0,0,0.0,-25.0,0.0,240.1,37.8
23,Caris LeVert,CLE,PG/SG,4700,20.39,22.0,18.7,23,4.34,-3.11,9.05,240.00000000000003,34.800000000000026
23,Dalton Knecht,LAL,SG/SF,4700,10.36,14.0,21.800000000000065,22,2.2,-13.14,5.5,240.00000000000017,38.0
23,Jake LaRavia,MEM,SF/PF,4700,0.0,0.0,0.0,0,0.0,-23.5,0.0,240.0,36.49999999999999
23,Donte DiVincenzo,MIN,PG/SG,4600,25.37,29.0,29.8,30,5.52,2.37,8.35,240.1,35.8
23,Shake Milton,LAL,PG/SG,4500,11.16,14.0,21.700000000000063,10,2.48,-11.34,6.04,240.00000000000017,38.0
23,Mason Plumlee,PHX,C,4500,24.99,25.0,29.5,27,5.55,2.49,9.98,240.1,37.8
23,Naz Reid,MIN,PF/C,4500,24.11,24.0,30.9,33,5.36,1.61,10.35,240.1,35.8
23,Dorian Finney-Smith,LAL,PF/C,4400,19.77,28.0,28.200000000000063,20,4.49,-2.23,6.32,240.00000000000017,38.0
23,Jaxson Hayes,LAL,C,4400,4.02,5.0,0.0,0,0.91,-17.98,2.72,240.00000000000017,38.0
23,Luguentz Dort,OKC,SG/SF,4400,20.91,30.0,31.5,35,4.75,-1.09,6.09,240.0,36.9
23,Kevin Porter Jr.,LAC,PG,4300,23.17,24.0,21.6,13,5.39,1.67,10.33,240.0,35.8
23,Christian Wood,LAL,PF,4300,0.0,0.0,0.0,0,0.0,-21.5,0.0,240.00000000000017,38.0
23,Jaylen Wells,MEM,SG/SF,4300,25.2,31.0,31.8,32,5.86,3.7,7.31,240.0,36.49999999999999
23,Mike Conley,MIN,PG,4300,20.24,24.0,27.9,23,4.71,-1.26,8.06,240.1,35.8
23,Kris Dunn,LAC,PG/SG,4200,19.67,27.0,24.4,23,4.68,-1.33,6.77,240.0,35.8
23,Max Strus,CLE,SG/SF,4200,14.75,20.0,26.9,26,3.51,-6.25,6.42,240.00000000000003,34.800000000000026
23,John Konchar,MEM,SG/SF,4200,30.31,35.0,36.49999999999999,36,7.22,9.31,6.62,240.0,36.49999999999999
23,Julian Champagnie,SAS,SG/SF,4100,16.83,19.0,16.0,16,4.1,-3.67,7.76,240.1,29.5
23,Dean Wade,CLE,SF/PF,4100,17.84,24.0,23.4,24,4.35,-2.66,6.63,240.00000000000003,34.800000000000026
23,Marcus Smart,MEM,PG/SG,4100,0.0,0.0,0.0,0,0.0,-20.5,0.0,240.0,36.49999999999999
23,Jaden McDaniels,MIN,SF,4100,23.54,31.0,28.7,28,5.74,3.04,6.95,240.1,35.8
23,Max Christie,LAL,SG/SF,4000,20.03,31.0,38.0,28,5.01,0.03,5.59,240.00000000000017,38.0
23,Jarred Vanderbilt,LAL,PF,4000,0.0,0.0,0.0,0,0.0,-20.0,0.0,240.00000000000017,38.0
23,Isaac Okoro,CLE,SF/PF,4000,0.0,0.0,0.0,0,0.0,-20.0,0.0,240.00000000000003,34.800000000000026
23,Cason Wallace,OKC,PG/SG,4000,18.96,29.0,31.2,32,4.74,-1.04,5.67,240.0,36.9
23,Alex Caruso,OKC,SG/SF,4000,0.0,0.0,0.0,0,0.0,-20.0,0.0,240.0,36.9
23,Ryan Dunn,PHX,SF/PF,3900,19.79,25.0,30.2,35,5.07,0.29,7.26,240.1,37.8
23,Luke Kennard,MEM,SG/SF,3800,24.16,28.0,32.5,29,6.36,5.16,7.98,240.0,36.49999999999999
23,Josh Okogie,PHX,SF,3800,21.71,24.0,22.3,28,5.71,2.71,8.78,240.1,37.8
23,Jay Huff,MEM,C,3800,23.72,21.0,20.6,19,6.24,4.72,11.04,240.0,36.49999999999999
23,Vince Williams Jr.,MEM,PF,3800,0.0,0.0,0.0,0,0.0,-19.0,0.0,240.0,36.49999999999999
23,Harrison Barnes,SAS,SF/PF,3700,18.92,25.0,20.7,25,5.11,0.42,7.11,240.1,29.5
23,Georges Niang,CLE,SF/PF,3700,14.66,19.0,20.0,18,3.96,-3.84,6.7,240.00000000000003,34.800000000000026
23,Oso Ighodaro,PHX,PF/C,3700,12.45,16.0,14.7,17,3.36,-6.05,6.24,240.1,37.8
23,Nickeil Alexander-Walker,MIN,SG/SF,3700,15.87,21.0,20.9,19,4.29,-2.63,6.86,240.1,35.8
23,Ajay Mitchell,OKC,PG,3700,13.19,18.0,12.8,18,3.56,-5.31,6.3,240.0,36.9
23,Derrick Jones Jr.,LAC,PF,3600,17.09,24.0,20.0,21,4.75,-0.91,6.81,240.0,35.8
23,Stephon Castle,SAS,PG/SG,3600,14.25,15.0,19.5,23,3.96,-3.75,7.81,240.1,29.5
23,Sam Merrill,CLE,SG,3600,11.9,16.0,0.0,8,3.31,-6.1,5.83,240.00000000000003,34.800000000000026
23,Christian Koloko,LAL,C,3600,0.0,0.0,0.0,0,0.0,-18.0,0.0,240.00000000000017,38.0
23,Brandon Clarke,MEM,PF/C,3600,0.0,0.0,0.0,0,0.0,-18.0,0.0,240.0,36.49999999999999
23,Aaron Wiggins,OKC,SF/PF,3600,11.58,14.0,17.4,14,3.22,-6.42,6.3,240.0,36.9
23,Keldon Johnson,SAS,SF/PF,3500,22.22,22.0,22.1,19,6.35,4.72,10.11,240.1,29.5
23,Ty Jerome,CLE,PG,3500,12.1,12.0,17.1,14,3.46,-5.4,7.28,240.00000000000003,34.800000000000026
23,Cam Reddish,LAL,SF/PF,3500,5.86,11.0,16.29999999999999,19,1.67,-11.64,3.12,240.00000000000017,38.0
23,Cam Spencer,MEM,SG,3500,17.94,22.0,21.4,16,5.13,0.44,7.47,240.0,36.49999999999999
23,Gabe Vincent,LAL,PG/SG,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,240.00000000000017,38.0
23,Monte Morris,PHX,PG,3400,13.81,15.0,19.7,20,4.06,-3.19,7.33,240.1,37.8
23,Isaiah Joe,OKC,SG/SF,3400,15.34,20.0,18.9,13,4.51,-1.66,6.75,240.0,36.9
23,Amir Coffey,LAC,SF/PF,3300,15.37,25.0,27.7,28,4.66,-1.13,5.65,240.0,35.8
23,Terance Mann,LAC,SG/SF,3200,0.0,0.0,0.0,0,0.0,-16.0,0.0,240.0,35.8
23,Zach Collins,SAS,C,3200,0.0,0.0,13.6,17,0.0,-16.0,0.0,240.1,29.5
23,Yuki Kawamura,MEM,PG,3200,0.0,0.0,0.0,0,0.0,-16.0,0.0,240.0,36.49999999999999
23,Charles Bassey,SAS,C,3100,4.97,4.0,6.7,6,1.6,-10.53,3.71,240.1,29.5
23,Nicolas Batum,LAC,PF/C,3100,12.09,20.0,9.4,13,3.9,-3.41,5.04,240.0,35.8
23,Kenrich Williams,OKC,PF/C,3100,10.53,12.0,12.1,15,3.4,-4.97,6.03,240.0,36.9
23,Jaylin Williams,OKC,C,3100,11.38,12.0,11.4,10,3.67,-4.12,6.52,240.0,36.9
23,Riley Minix,SAS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,29.5
23,Blake Wesley,SAS,PG/SG,3000,0.0,0.0,7.8,9,0.0,-15.0,0.0,240.1,29.5
23,Harrison Ingram,SAS,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,29.5
23,Sidy Cissoko,SAS,SG/SF,3000,0.0,0.0,0.0,6,0.0,-15.0,0.0,240.1,29.5
23,David Duke Jr.,SAS,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,29.5
23,Sandro Mamukelashvili,SAS,PF/C,3000,0.0,0.0,10.7,8,0.0,-15.0,0.0,240.1,29.5
23,Malaki Branham,SAS,PG/SG,3000,0.0,0.0,0.0,7,0.0,-15.0,0.0,240.1,29.5
23,Tre Jones,SAS,PG,3000,15.2,17.0,13.4,18,5.07,0.2,7.57,240.1,29.5
23,Cam Christie,LAC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.8
23,Kai Jones,LAC,PF/C,3000,0.0,0.0,14.0,17,0.0,-15.0,0.0,240.0,35.8
23,Jordan Miller,LAC,SG/SF,3000,0.0,0.0,15.2,14,0.0,-15.0,0.0,240.0,35.8
23,Bones Hyland,LAC,PG,3000,0.0,0.0,11.9,17,0.0,-15.0,0.0,240.0,35.8
23,Trentyn Flowers,LAC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.8
23,Mo Bamba,LAC,C,3000,12.36,13.0,0.0,7,4.12,-2.64,7.0,240.0,35.8
23,Kobe Brown,LAC,PF/C,3000,0.0,0.0,0.0,12,0.0,-15.0,0.0,240.0,35.8
23,P.J. Tucker,LAC,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.8
23,Jaylon Tyson,CLE,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,34.800000000000026
23,Quincy Olivari,LAL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
23,Bronny James,LAL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
23,Armel Traore,LAL,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
23,Jalen Hood-Schifino,LAL,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
23,Tristan Thompson,CLE,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,34.800000000000026
23,JT Thor,CLE,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,34.800000000000026
23,Emoni Bates,CLE,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,34.800000000000026
23,Craig Porter Jr.,CLE,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,34.800000000000026
23,Luke Travers,CLE,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000003,34.800000000000026
23,TyTy Washington Jr.,PHX,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.8
23,Damion Lee,PHX,SG,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,240.1,37.8
23,Jalen Bridges,PHX,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.8
23,Bol Bol,PHX,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.8
23,Collin Gillespie,PHX,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,37.8
23,Colin Castleton,MEM,C,3000,8.23,9.0,0.0,13,2.74,-6.77,5.1,240.0,36.49999999999999
23,Gregory Jackson,MEM,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.49999999999999
23,Dillon Jones,OKC,PF,3000,2.99,4.0,0.0,0,1.0,-12.01,2.0,240.0,36.9
23,Ousmane Dieng,OKC,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.9
23,Branden Carlson,OKC,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.9
23,Adam Flagler,OKC,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.9
23,Alex Ducas,OKC,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.9
23,Nikola Topic,OKC,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.9
23,Jesse Edwards,MIN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,35.8
23,Josh Minott,MIN,SF,3000,6.18,7.0,0.0,10,2.06,-8.82,4.03,240.1,35.8
23,Leonard Miller,MIN,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,35.8
23,Terrence Shannon Jr.,MIN,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,35.8
23,Jaylen Clark,MIN,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,35.8
23,Joe Ingles,MIN,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,35.8
23,Rob Dillingham,MIN,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,35.8
23,Daishen Nix,MIN,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,35.8
23,Luka Garza,MIN,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,35.8
