DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Kel'el Ware,MIA,C,14,14.2,3100,11.09
Jaylin Williams,OKC,C,10,18.7,3100,16.63
Tre Jones,SAS,PG,13,18.1,3100,13.69
Baylor Scheierman,BOS,SG/SF,0,0.0,3000,0.0
JD Davison,BOS,PG,0,0.0,3000,0.0
Drew Peterson,BOS,PF,2,0.0,3000,0.0
Jaden Springer,BOS,SG/SF,2,0.0,3000,0.0
Xavier Tillman,BOS,PF/C,2,0.0,3000,4.07
Anton Watson,BOS,SF,0,0.0,3000,0.0
James Johnson,IND,PF/C,0,0.0,3000,0.0
Quenton Jackson,IND,PG/SG,1,0.0,3000,0.0
Tristen Newton,IND,PG,0,0.0,3000,0.0
Enrique Freeman,IND,PF/C,0,0.0,3000,0.0
Johnny Furphy,IND,SG/SF,1,0.0,3000,2.71
Isaiah Jackson,IND,C,0,0.0,3000,0.0
James Wiseman,IND,C,0,0.0,3000,0.0
Garrett Temple,TOR,SG,6,0.0,3000,0.0
Ulrich Chomche,TOR,C,0,0.0,3000,0.0
AJ Lawson,TOR,PG,0,0.0,3000,0.0
Keaton Wallace,ATL,PG,16,11.8,3000,11.33
Mouhamed Gueye,ATL,C,0,0.0,3000,0.0
David Roddy,ATL,PF,9,0.0,3000,2.54
Daeqwon Plowden,ATL,SG/SF,0,0.0,3000,0.0
Dominick Barlow,ATL,C,3,0.0,3000,3.76
Kobe Bufkin,ATL,PG,0,0.0,3000,0.0
Cody Zeller,ATL,C,0,0.0,3000,0.0
Dru Smith,MIA,PG,0,0.0,3000,0.0
Aaron Holiday,HOU,PG,11,0.0,3000,0.0
Nate Williams,HOU,PG/SF,0,0.0,3000,0.0
Jack McVeigh,HOU,SG,0,0.0,3000,0.0
Jeff Green,HOU,PF/C,0,0.0,3000,0.0
Jock Landale,HOU,C,0,0.0,3000,0.0
N'Faly Dante,HOU,C,0,0.0,3000,0.0
Steven Adams,HOU,C,12,10.4,3000,9.74
Isaiah Stevens,MIA,PG,0,0.0,3000,0.0
Keshad Johnson,MIA,SF/PF,0,0.0,3000,0.0
Josh Christopher,MIA,PG,0,0.0,3000,0.0
Kevin Love,MIA,C,14,21.4,3000,20.77
Pelle Larsson,MIA,SF,0,11.1,3000,11.77
Josh Richardson,MIA,PG,0,0.0,3000,0.0
Dillon Jones,OKC,PF,7,0.0,3000,2.41
Ousmane Dieng,OKC,PF/C,5,0.0,3000,0.0
Branden Carlson,OKC,C,4,0.0,3000,0.0
Adam Flagler,OKC,PG,0,0.0,3000,0.0
Alex Ducas,OKC,SG,0,0.0,3000,0.0
Nikola Topic,OKC,PG,0,0.0,3000,0.0
Colin Castleton,MEM,C,11,11.7,3000,10.22
Cam Spencer,MEM,SG,22,10.4,3000,7.63
John Konchar,MEM,SG/SF,34,16.3,3000,18.17
Jay Huff,MEM,C,17,19.8,3000,20.25
Gregory Jackson,MEM,PF,0,0.0,3000,0.0
Jesse Edwards,MIN,C,0,0.0,3000,0.0
PJ Dozier,MIN,PF,0,0.0,3000,0.0
Josh Minott,MIN,SF,11,0.0,3000,5.38
Leonard Miller,MIN,PF/C,0,0.0,3000,0.0
Terrence Shannon Jr.,MIN,SG/SF,0,0.0,3000,0.0
Jaylen Clark,MIN,SG,0,0.0,3000,0.0
Rob Dillingham,MIN,PG,0,0.0,3000,0.0
Joe Ingles,MIN,PF,0,0.0,3000,0.0
Daishen Nix,MIN,PG,0,0.0,3000,0.0
Luka Garza,MIN,C,0,0.0,3000,0.0
Riley Minix,SAS,PF,0,0.0,3000,0.0
Blake Wesley,SAS,PG/SG,0,0.0,3000,0.0
Harrison Ingram,SAS,PF,0,0.0,3000,0.0
Sidy Cissoko,SAS,SG/SF,0,0.0,3000,0.0
David Duke Jr.,SAS,SG,0,0.0,3000,0.0
Sandro Mamukelashvili,SAS,PF/C,0,0.0,3000,0.0
Malaki Branham,SAS,PG/SG,0,0.0,3000,0.0
