DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Josh Okogie,PHX,SF,28,25.1,3800,21.71
Jay Huff,MEM,C,19,26.8,3800,23.72
Vince Williams Jr.,MEM,PF,0,0.0,3800,0.0
Harrison Barnes,SAS,SF/PF,25,22.8,3700,18.92
Georges Niang,CLE,SF/PF,18,18.9,3700,14.66
Oso Ighodaro,PHX,PF/C,17,16.7,3700,12.45
Nickeil Alexander-Walker,MIN,SG/SF,19,20.3,3700,15.87
Ajay Mitchell,OKC,PG,18,19.0,3700,13.19
Derrick Jones Jr.,LAC,PF,21,22.4,3600,17.09
Stephon Castle,SAS,PG/SG,23,19.6,3600,14.25
Sam Merrill,CLE,SG,8,16.1,3600,11.9
Christian Koloko,LAL,C,0,0.0,3600,0.0
Brandon Clarke,MEM,PF/C,0,0.0,3600,0.0
Aaron Wiggins,OKC,SF/PF,14,17.3,3600,11.58
Keldon Johnson,SAS,SF/PF,19,26.8,3500,22.22
Ty Jerome,CLE,PG,14,15.5,3500,12.1
Cam Reddish,LAL,SF/PF,19,11.2,3500,5.86
Cam Spencer,MEM,SG,16,21.1,3500,17.94
Gabe Vincent,LAL,PG/SG,0,0.0,3400,0.0
Monte Morris,PHX,PG,20,17.6,3400,13.81
Isaiah Joe,OKC,SG/SF,13,20.2,3400,15.34
Amir Coffey,LAC,SF/PF,28,20.8,3300,15.37
Terance Mann,LAC,SG/SF,0,0.0,3200,0.0
Zach Collins,SAS,C,17,0.0,3200,0.0
Yuki Kawamura,MEM,PG,0,0.0,3200,0.0
Charles Bassey,SAS,C,6,0.0,3100,4.97
Nicolas Batum,LAC,PF/C,13,15.0,3100,12.09
Kenrich Williams,OKC,PF/C,15,13.2,3100,10.53
Jaylin Williams,OKC,C,10,13.9,3100,11.38
Riley Minix,SAS,PF,0,0.0,3000,0.0
Blake Wesley,SAS,PG/SG,9,0.0,3000,0.0
Harrison Ingram,SAS,PF,0,0.0,3000,0.0
Sidy Cissoko,SAS,SG/SF,6,0.0,3000,0.0
David Duke Jr.,SAS,SG,0,0.0,3000,0.0
Sandro Mamukelashvili,SAS,PF/C,8,0.0,3000,0.0
Malaki Branham,SAS,PG/SG,7,0.0,3000,0.0
Tre Jones,SAS,PG,18,15.9,3000,15.2
Cam Christie,LAC,SG,0,0.0,3000,0.0
Kai Jones,LAC,PF/C,17,0.0,3000,0.0
Jordan Miller,LAC,SG/SF,14,0.0,3000,0.0
Bones Hyland,LAC,PG,17,0.0,3000,0.0
Trentyn Flowers,LAC,SG,0,0.0,3000,0.0
Mo Bamba,LAC,C,7,13.6,3000,12.36
Kobe Brown,LAC,PF/C,12,0.0,3000,0.0
P.J. Tucker,LAC,PF,0,0.0,3000,0.0
Jaylon Tyson,CLE,SG/SF,0,0.0,3000,0.0
Quincy Olivari,LAL,PG,0,0.0,3000,0.0
Bronny James,LAL,PG,0,0.0,3000,0.0
Armel Traore,LAL,PF/C,0,0.0,3000,0.0
Jalen Hood-Schifino,LAL,PG,0,0.0,3000,0.0
Tristan Thompson,CLE,C,0,0.0,3000,0.0
JT Thor,CLE,PF,0,0.0,3000,0.0
Emoni Bates,CLE,PG,0,0.0,3000,0.0
Craig Porter Jr.,CLE,PG,0,0.0,3000,0.0
Luke Travers,CLE,SF,0,0.0,3000,0.0
TyTy Washington Jr.,PHX,PG,0,0.0,3000,0.0
Damion Lee,PHX,SG,2,0.0,3000,0.0
Jalen Bridges,PHX,SF,0,0.0,3000,0.0
Bol Bol,PHX,PF/C,0,0.0,3000,0.0
Collin Gillespie,PHX,PG,0,0.0,3000,0.0
Colin Castleton,MEM,C,13,10.3,3000,8.23
Gregory Jackson,MEM,PF,0,0.0,3000,0.0
Dillon Jones,OKC,PF,0,0.0,3000,2.99
Ousmane Dieng,OKC,PF/C,0,0.0,3000,0.0
Branden Carlson,OKC,C,0,0.0,3000,0.0
Adam Flagler,OKC,PG,0,0.0,3000,0.0
Alex Ducas,OKC,SG,0,0.0,3000,0.0
Nikola Topic,OKC,PG,0,0.0,3000,0.0
Jesse Edwards,MIN,C,0,0.0,3000,0.0
Josh Minott,MIN,SF,10,8.6,3000,6.18
Leonard Miller,MIN,PF/C,0,0.0,3000,0.0
Terrence Shannon Jr.,MIN,SG/SF,0,0.0,3000,0.0
Jaylen Clark,MIN,SG,0,0.0,3000,0.0
Joe Ingles,MIN,PF,0,0.0,3000,0.0
Rob Dillingham,MIN,PG,0,0.0,3000,0.0
Daishen Nix,MIN,PG,0,0.0,3000,0.0
Luka Garza,MIN,C,0,0.0,3000,0.0
