Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
1,Russell Westbrook,DEN,PG,6000,25.71,22.5,31.00000000000005,16,4.29,-4.29,4.18,240.00000000000014,38.0
1,Brandon Ingram,NOP,PG,8500,37.26,33.0,34.0,37,4.38,-5.24,6.55,240.0,34.0
1,Julian Strawther,DEN,SG/SF,3200,13.24,14.2,0.0,12,4.14,-2.76,0.99,240.00000000000014,38.0
1,Josh Green,CHA,SF/PF,4800,19.7,24.3,24.1,26,4.1,-4.3,1.01,240.0,34.4
1,Grayson Allen,PHX,SG,5400,22.73,31.4,38.0,30,4.21,-4.27,1.77,240.00000000000009,38.0
1,Alex Caruso,OKC,SG/SF,4100,18.12,26.8,25.2,17,4.42,-2.38,1.59,240.1,32.3
1,Georges Niang,CLE,SF/PF,4300,15.6,20.9,17.6,16,3.63,-5.9,1.15,240.0,34.6
1,Caris LeVert,CLE,PG/SG,5100,21.84,27.3,30.6,27,4.28,-3.66,2.36,240.0,34.6
1,Scotty Pippen Jr.,MEM,PG,4100,16.21,24.0,17.1,15,3.95,-4.29,2.51,240.1,31.2
1,Gradey Dick,TOR,SG,5600,25.42,23.8,27.3,23,4.54,-2.58,2.55,240.0,38.0
1,Davion Mitchell,TOR,PG/SG,3700,14.89,18.5,20.700000000000003,24,4.02,-3.61,1.0,240.0,38.0
1,Javonte Green,NOP,SF/PF,4000,8.4,24.0,17.9,17,2.1,-11.6,0.56,240.0,34.0
1,Ty Jerome,CLE,PG,4400,15.35,17.6,12.6,12,3.49,-6.65,2.35,240.0,34.6
1,Johnny Davis,WAS,SG/SF,3000,5.18,11.4,0.0,5,1.73,-9.82,0.37,240.0000000000001,38.0
1,Josh Okogie,PHX,SF,4000,4.45,15.5,22.300000000000026,11,1.11,-15.55,0.53,240.00000000000009,38.0
1,Kevin Huerter,SAC,SG/SF,5100,16.3,24.7,23.2,25,3.2,-9.2,1.3,240.0,38.0
1,Jeremiah Robinson-Earl,NOP,PF/C,4300,9.84,13.1,14.8,7,2.29,-11.66,1.07,240.0,34.0
1,Sam Merrill,CLE,SG,4100,12.71,17.4,19.4,21,3.1,-7.79,0.84,240.0,34.6
1,Herbert Jones,NOP,SF/PF,5300,18.26,30.3,33.0,32,3.44,-8.24,1.28,240.0,34.0
1,Peyton Watson,DEN,PF,4700,13.33,18.9,25.200000000000045,18,2.84,-10.17,1.04,240.00000000000014,38.0
1,Torrey Craig,CHI,PF,3300,9.44,18.5,0.0,0,2.86,-7.06,0.7,240.00000000000017,38.0
1,Jae Crowder,SAC,PF,3300,6.68,21.9,16.2,13,2.02,-9.82,0.33,240.0,38.0
1,Dean Wade,CLE,SF/PF,3600,11.95,20.9,18.8,19,3.32,-6.05,0.72,240.0,34.6
1,Monte Morris,PHX,PG,3100,6.94,12.8,19.500000000000018,15,2.24,-8.56,0.84,240.00000000000009,38.0
1,Keon Ellis,SAC,PG/SG,3900,2.91,18.9,0.0,2,0.75,-16.59,0.19,240.0,38.0
1,Kenrich Williams,OKC,PF/C,3000,11.12,13.8,18.7,14,3.71,-3.88,1.04,240.1,32.3
1,Jay Huff,MEM,C,3300,14.8,9.5,18.2,20,4.49,-1.7,2.11,240.1,31.2
1,Nick Smith Jr.,CHA,SG/SF,3000,8.87,13.4,16.3,19,2.96,-6.13,0.79,240.0,34.4
1,Jaden Hardy,DAL,PG/SG,4200,5.16,13.4,18.5,6,1.23,-15.84,0.63,240.0,38.0
1,Maxi Kleber,DAL,PF/C,3500,7.15,18.9,12.6,17,2.04,-10.35,0.27,240.0,38.0
1,Ja'Kobe Walter,TOR,SG,4100,11.8,17.0,20.1,23,2.88,-8.7,1.07,240.0,38.0
1,Justin Champagnie,WAS,SF/PF,3000,8.0,14.2,27.80000000000003,29,2.67,-7.0,0.9,240.0000000000001,38.0
1,Jericho Sims,NYK,PF/C,3300,2.31,12.7,0.0,3,0.7,-14.19,0.18,240.0000000000001,38.0
1,Malaki Branham,SAS,SG/SF,3000,0.98,19.8,0.0,2,0.33,-14.02,0.1,240.00000000000003,32.6
1,Dalen Terry,CHI,SF,3000,13.05,12.3,22.700000000000024,28,4.35,-1.95,1.1,240.00000000000017,38.0
1,Jakob Poeltl,TOR,C,7400,35.06,28.1,0.0,0,4.74,-1.94,6.38,240.0,38.0
1,Seth Curry,CHA,SG,3000,3.9,13.6,21.8,18,1.3,-11.1,0.28,240.0,34.4
1,Mark Williams,CHA,C,4800,14.59,25.8,24.8,11,3.04,-9.41,3.3,240.0,34.4
1,Ajay Mitchell,OKC,PG,3000,6.54,16.8,18.5,19,2.18,-8.46,0.54,240.1,32.3
1,Jamison Battle,TOR,SF,3100,0.63,13.2,17.2,13,0.2,-14.87,0.05,240.0,38.0
1,Luke Kennard,MEM,SG/SF,3200,8.96,23.6,0.0,0,2.8,-7.04,0.61,240.1,31.2
1,Precious Achiuwa,NYK,C,3900,12.28,22.0,21.300000000000054,12,3.15,-7.22,1.35,240.0000000000001,38.0
1,Ryan Dunn,PHX,PF,3400,13.93,18.7,0.0,0,4.1,-3.07,1.03,240.00000000000009,38.0
1,Moussa Diabate,CHA,C,4500,5.33,15.7,14.8,16,1.18,-17.17,0.58,240.0,34.4
1,Cameron Payne,NYK,PG/SG,3600,16.57,16.9,0.0,0,4.6,-1.43,1.78,240.0000000000001,38.0
1,Jamal Shead,TOR,PG,3000,1.96,14.4,0.0,12,0.65,-13.04,0.18,240.0,38.0
1,Richaun Holmes,WAS,C,3000,6.58,13.2,0.0,0,2.19,-8.42,0.93,240.0000000000001,38.0
1,Jevon Carter,CHI,PG/SG,3000,2.51,12.6,0.0,1,0.84,-12.49,0.21,240.00000000000017,38.0
1,David Duke Jr.,SAS,PG/SG,3000,1.07,11.3,0.0,0,0.36,-13.93,0.13,240.00000000000003,32.6
1,Dillon Jones,OKC,PF,3000,4.34,10.8,0.0,0,1.45,-10.66,0.41,240.1,32.3
1,Jaylon Tyson,CLE,SG/SF,4000,0.94,10.4,0.0,0,0.24,-19.06,0.08,240.0,34.6
1,Zeke Nnaji,DEN,C,3000,1.52,9.4,0.0,3,0.51,-13.48,0.19,240.00000000000014,38.0
1,Hunter Tyson,DEN,SF/PF,3000,1.01,6.9,0.0,0,0.34,-13.99,0.07,240.00000000000014,38.0
2,Keldon Johnson,SAS,SF/PF,4500,26.58,28.6,30.3,22,5.91,4.08,3.87,240.1,32.7
2,Stephon Castle,SAS,SG,4800,26.81,26.0,29.9,29,5.59,2.81,3.46,240.1,32.7
2,Tyrese Haliburton,IND,PG,8300,44.85,32.9,34.3,38,5.4,3.35,6.63,240.0,34.3
2,Jeremy Sochan,SAS,C,6100,32.88,29.3,28.9,21,5.39,2.38,5.1,240.1,32.7
2,Obi Toppin,IND,PF/C,3600,18.87,20.7,29.4,21,5.24,0.87,2.47,240.0,34.3
2,D'Angelo Russell,LAL,PG,5400,31.43,31.6,32.30000000000002,21,5.82,4.43,3.8,240.00000000000009,38.0
2,Anthony Davis,LAL,C,10200,53.33,35.5,38.0,42,5.23,2.33,17.08,240.00000000000009,38.0
2,T.J. McConnell,IND,PG,4700,25.82,18.7,24.6,23,5.49,2.32,5.49,240.0,34.3
2,Dalton Knecht,LAL,SG/SF,4700,23.38,24.6,29.60000000000002,28,4.98,-0.12,1.96,240.00000000000009,38.0
2,Walker Kessler,UTA,C,6300,31.56,24.2,29.199999999999996,31,5.01,0.06,5.09,240.0,29.199999999999996
2,LeBron James,LAL,PF/C,9600,49.06,35.0,38.0,43,5.11,1.06,12.92,240.00000000000009,38.0
2,Domantas Sabonis,SAC,C,9300,49.29,35.5,38.0,33,5.3,2.79,12.61,240.00000000000006,38.0
2,Chris Paul,SAS,PG,6200,34.32,26.8,32.7,29,5.54,3.32,4.74,240.1,32.7
2,Jalen Johnson,ATL,PF,8500,41.1,34.0,33.800000000000004,35,4.84,-1.4,6.91,240.0,38.0
2,De'Andre Hunter,ATL,SF/PF,5000,24.55,29.0,32.899999999999984,34,4.91,-0.45,3.0,240.0,38.0
2,Anfernee Simons,POR,PG,6600,33.43,33.0,35.9,28,5.06,0.43,4.25,240.00000000000003,37.40000000000003
2,Nikola Vucevic,CHI,C,8400,42.92,33.5,0.0,0,5.11,0.92,7.52,240.00000000000003,38.0
2,Bogdan Bogdanovic,ATL,SG/SF,4700,23.91,29.8,31.5,29,5.09,0.41,2.31,240.0,38.0
2,Julian Champagnie,SAS,SG/SF,4900,24.87,21.9,30.3,35,5.08,0.37,2.49,240.1,32.7
2,Pascal Siakam,IND,PF/C,7800,39.79,33.4,32.6,37,5.1,0.79,5.95,240.0,34.3
2,John Collins,UTA,PF/C,7200,33.4,27.8,27.0,28,4.64,-2.6,6.33,240.0,29.199999999999996
2,Derrick White,BOS,PG/SG,7100,33.95,33.1,36.20000000000001,37,4.78,-1.55,3.57,240.00000000000003,38.0
2,Clint Capela,ATL,C,5400,28.81,25.0,22.700000000000003,24,5.33,1.81,5.38,240.0,38.0
2,Ayo Dosunmu,CHI,PG/SG,5700,26.05,29.2,36.70000000000001,32,4.57,-2.45,2.4,240.00000000000003,38.0
2,Myles Turner,IND,C,6700,34.75,28.5,31.8,32,5.19,1.25,4.94,240.0,34.3
2,Bennedict Mathurin,IND,SG/SF,6800,32.75,27.7,30.0,34,4.82,-1.25,3.96,240.0,34.3
2,Shaedon Sharpe,POR,PG/SG,5900,29.19,32.2,32.9,29,4.95,-0.31,3.28,240.00000000000003,37.40000000000003
2,Jerami Grant,POR,PF,5700,29.2,33.0,37.40000000000003,29,5.12,0.7,2.81,240.00000000000003,37.40000000000003
2,Rui Hachimura,LAL,SF/PF,4900,22.87,27.6,36.30000000000002,41,4.67,-1.63,1.78,240.00000000000009,38.0
2,Keyonte George,UTA,PG,5900,29.88,27.7,28.3,24,5.07,0.38,3.75,240.0,29.199999999999996
2,Moritz Wagner,ORL,C,4500,23.73,17.7,27.200000000000003,18,5.27,1.23,5.37,240.00000000000003,38.0
2,Julius Randle,MIN,PF/C,7300,36.47,34.6,34.6,24,5.0,-0.03,6.37,240.1,37.2
2,Jrue Holiday,BOS,PG,5100,26.56,33.0,38.0,34,5.21,1.06,2.6,240.00000000000003,38.0
2,Deandre Ayton,POR,C,6800,36.12,31.7,29.5,17,5.31,2.12,6.45,240.00000000000003,37.40000000000003
2,Jayson Tatum,BOS,SF/PF,10000,49.14,36.2,38.0,37,4.91,-0.86,12.35,240.00000000000003,38.0
2,Franz Wagner,ORL,SF/PF,9500,47.31,32.5,38.0,38,4.98,-0.19,10.83,240.00000000000003,38.0
2,Payton Pritchard,BOS,PG/SG,5800,24.36,22.7,16.099999999999998,24,4.2,-4.64,2.91,240.00000000000003,38.0
2,Malik Monk,SAC,PG/SG,7000,33.38,26.2,35.00000000000003,34,4.77,-1.62,4.66,240.00000000000006,38.0
2,DeMar DeRozan,SAC,SF/PF,7400,36.5,37.2,38.0,32,4.93,-0.5,5.5,240.00000000000006,38.0
2,Jaylen Brown,BOS,SG/SF,8600,40.95,34.1,38.0,34,4.76,-2.05,7.33,240.00000000000003,38.0
2,Jalen Smith,CHI,C,3300,16.03,15.7,23.10000000000001,18,4.86,-0.47,2.7,240.00000000000003,38.0
2,Paul George,PHI,SF/PF,7600,34.83,33.1,35.8,37,4.58,-3.17,5.7,240.0,35.8
2,Jonathan Kuminga,GSW,PF,5200,22.26,25.5,27.0,29,4.28,-3.74,4.08,240.0,32.89999999999999
2,Anthony Edwards,MIN,PG/SG,8900,43.18,35.8,37.2,35,4.85,-1.32,8.41,240.1,37.2
2,Zach Collins,SAS,C,5000,24.53,20.5,13.1,9,4.91,-0.47,4.46,240.1,32.7
2,Giannis Antetokounmpo,MIL,PF/C,12000,54.18,34.8,38.0,36,4.52,-5.82,21.64,240.00000000000006,38.0
2,Rudy Gobert,MIN,C,6600,34.93,33.8,33.4,35,5.29,1.93,4.44,240.1,37.2
2,Collin Sexton,UTA,PG/SG,6200,29.96,26.8,27.3,23,4.83,-1.04,4.48,240.0,29.199999999999996
2,Trae Young,ATL,PG,9100,44.62,35.4,38.0,42,4.9,-0.88,9.09,240.0,38.0
2,Zaccharie Risacher,ATL,SF,3900,19.5,24.0,24.900000000000002,22,5.0,0.0,1.99,240.0,38.0
2,Onyeka Okongwu,ATL,C,4400,23.0,24.9,26.8,29,5.23,1.0,3.61,240.0,38.0
2,Gabe Vincent,LAL,PG/SG,3400,11.69,17.5,27.90000000000002,34,3.44,-5.31,0.44,240.00000000000009,38.0
2,Jalen Suggs,ORL,PG,6500,30.66,27.9,35.7,33,4.72,-1.84,4.56,240.00000000000003,38.0
2,Dyson Daniels,ATL,PG/SG,6300,26.95,24.1,29.400000000000002,36,4.28,-4.55,2.59,240.0,38.0
2,Harrison Barnes,SAS,SF/PF,4100,20.29,28.8,24.6,27,4.95,-0.21,1.6,240.1,32.7
2,Andrew Wiggins,GSW,SF/PF,6600,30.28,27.3,25.5,19,4.59,-2.72,3.71,240.0,32.89999999999999
2,Deni Avdija,POR,SF/PF,6000,23.88,29.2,29.3,24,3.98,-6.12,3.16,240.00000000000003,37.40000000000003
2,De'Aaron Fox,SAC,PG,9000,40.32,36.1,38.0,33,4.48,-4.68,7.72,240.00000000000006,38.0
2,Kentavious Caldwell-Pope,ORL,SG,4100,19.07,31.4,33.1,34,4.65,-1.43,0.86,240.00000000000003,38.0
2,Lauri Markkanen,UTA,SF/PF,7000,36.01,32.6,0.0,0,5.14,1.01,5.51,240.0,29.199999999999996
2,Goga Bitadze,ORL,C,5300,24.86,16.7,22.800000000000004,26,4.69,-1.64,4.69,240.00000000000003,38.0
2,Al Horford,BOS,PF/C,4900,22.95,27.6,33.400000000000006,36,4.68,-1.55,1.84,240.00000000000003,38.0
2,Dalano Banton,POR,PG/SG,4600,18.45,18.8,27.9,27,4.01,-4.55,3.3,240.00000000000003,37.40000000000003
2,Mike Conley,MIN,PG,5000,24.68,28.2,30.6,27,4.94,-0.32,2.57,240.1,37.2
2,Kevon Looney,GSW,C,4200,24.16,15.9,19.3,22,5.75,3.16,4.24,240.0,32.89999999999999
2,Zach LaVine,CHI,SG/SF,7700,35.55,33.5,38.0,34,4.62,-2.95,4.79,240.00000000000003,38.0
2,Naz Reid,MIN,PF/C,4900,23.77,23.9,29.7,32,4.85,-0.73,3.38,240.1,37.2
2,Guerschon Yabusele,PHI,PF/C,6000,23.23,23.3,28.9,33,3.87,-6.77,2.42,240.0,35.8
2,Josh Giddey,CHI,PG,6700,32.32,24.8,32.60000000000001,26,4.82,-1.18,5.46,240.00000000000003,38.0
2,Wendell Carter Jr.,ORL,C,5100,24.09,25.5,31.200000000000014,26,4.72,-1.41,2.55,240.00000000000003,38.0
2,Nickeil Alexander-Walker,MIN,SG/SF,4100,19.92,23.4,18.8,18,4.86,-0.58,1.56,240.1,37.2
2,Kelly Oubre Jr.,PHI,SG,5400,21.08,30.6,33.5,35,3.9,-5.92,1.86,240.0,35.8
2,Damian Lillard,MIL,PG,9400,41.63,35.2,38.0,40,4.43,-5.37,8.2,240.00000000000006,38.0
2,Toumani Camara,POR,SG/SF,4800,22.99,26.2,14.1,8,4.79,-1.01,1.53,240.00000000000003,37.40000000000003
2,Tyrese Maxey,PHI,PG,8800,38.68,37.1,34.8,35,4.4,-5.32,7.04,240.0,35.8
2,Max Christie,LAL,SF,3300,15.92,15.5,24.700000000000014,31,4.82,-0.58,1.07,240.00000000000009,38.0
2,Andre Drummond,PHI,C,5300,26.64,17.6,24.7,27,5.03,0.14,5.9,240.0,35.8
2,Keegan Murray,SAC,SF/PF,6100,25.52,34.2,38.0,33,4.18,-4.98,1.97,240.00000000000006,38.0
2,Brice Sensabaugh,UTA,SF/PF,3700,17.88,18.1,19.1,20,4.83,-0.62,1.65,240.0,29.199999999999996
2,Anthony Black,ORL,PG/SG,3900,17.14,18.5,16.800000000000004,18,4.4,-2.36,1.79,240.00000000000003,38.0
2,Brandin Podziemski,GSW,PG/SG,5300,21.32,26.0,28.0,25,4.02,-5.18,2.02,240.0,32.89999999999999
2,Coby White,CHI,PG/SG,6900,30.63,35.5,38.0,32,4.44,-3.87,3.27,240.00000000000003,38.0
2,Stephen Curry,GSW,PG,9700,40.67,31.7,32.5,32,4.19,-7.83,8.15,240.0,32.89999999999999
2,Svi Mykhailiuk,UTA,SG/SF,3000,3.88,9.5,21.4,21,1.29,-11.12,0.37,240.0,29.199999999999996
