DK Name,Team,Position,Min Actual,Predicted_Minutes,Salary,Points Proj
Cam Reddish,LAL,SF/PF,23,12.6,3400,7.71
Julian Strawther,DEN,SG/SF,18,18.2,4000,11.72
Ricky Council IV,PHI,SG/SF,0,14.5,3500,8.89
Lindy Waters III,GSW,SG/SF,0,0.0,3000,0.0
Kevon Looney,GSW,C,5,17.5,3800,13.65
Spencer Dinwiddie,DAL,PG,14,15.0,4500,10.34
Oso Ighodaro,PHX,PF/C,6,0.0,3000,4.48
Kyle Anderson,GSW,SF/PF,0,0.0,3100,0.0
Tre Jones,SAS,PG,16,11.7,3200,9.51
Kyle Lowry,PHI,PG/SG,21,14.3,3300,10.86
Jalen Pickett,DEN,PG/SG,0,0.0,3000,0.0
Mason Plumlee,PHX,C,13,21.7,3900,16.09
Josh Okogie,PHX,SF,17,12.0,3000,10.33
D'Angelo Russell,LAL,PG,0,28.9,5100,21.97
Josh Minott,MIN,SF,5,10.8,3000,9.79
Luke Kornet,BOS,C,20,14.6,3700,8.81
Maxi Kleber,DAL,PF/C,23,0.0,3200,3.64
Gary Payton II,GSW,SF,7,0.0,3300,0.0
Charles Bassey,SAS,C,0,19.8,3800,17.23
Moses Moody,GSW,PG/SG,0,10.0,3000,8.88
DeAndre Jordan,DEN,C,10,10.6,3000,7.12
Neemias Queta,BOS,C,8,0.0,3300,0.0
Hunter Tyson,DEN,SF/PF,0,0.0,3000,0.0
Zach Collins,SAS,C,0,0.0,3600,0.0
Christian Koloko,LAL,C,9,0.0,3000,5.08
Jericho Sims,NYK,C,0,0.0,3100,4.31
Reggie Jackson,PHI,PG,17,0.0,3000,0.0
Eric Gordon,PHI,SG/SF,0,0.0,3000,0.0
Olivier-Maxence Prosper,DAL,SF/PF,0,0.0,3000,0.0
Bronny James,LAL,PG/SG,0,0.0,3000,0.0
Sandro Mamukelashvili,SAS,PF/C,0,0.0,3000,0.0
Devin Booker,PHX,PG/SG,0,0.0,9100,0.0
Grayson Allen,PHX,SG,0,0.0,5000,0.0
Andre Drummond,PHI,C,0,0.0,4600,0.0
Jarred Vanderbilt,LAL,PF/C,0,0.0,4000,0.0
Jaden Hardy,DAL,PG/SG,0,0.0,3700,0.0
Jaxson Hayes,LAL,C,0,0.0,3700,0.0
Jordan Walsh,BOS,SG/SF,1,0.0,3000,3.89
Baylor Scheierman,BOS,SG/SF,0,0.0,3000,0.0
Jaden Springer,BOS,SG/SF,0,0.0,3000,0.0
Xavier Tillman,BOS,PF/C,0,0.0,3000,0.0
Jared McCain,PHI,PG,0,0.0,3000,0.0
Markieff Morris,DAL,PF/C,0,0.0,3000,0.0
Kessler Edwards,DAL,SG/SF,0,0.0,3000,0.0
Terrence Shannon Jr.,MIN,SG/SF,0,0.0,3000,0.0
Rob Dillingham,MIN,PG,0,0.0,3000,0.0
Dario Saric,DEN,C,0,0.0,3000,0.0
TyTy Washington Jr.,PHX,PG,0,0.0,3000,0.0
Damion Lee,PHX,SG,0,0.0,3000,5.61
Jalen Bridges,PHX,SF,0,0.0,3000,0.0
Spencer Jones,DEN,SG/SF,0,0.0,3000,0.0
Trey Alexander,DEN,PG/SG,0,0.0,3000,0.0
PJ Hall,DEN,C,0,0.0,3000,0.0
DaRon Holmes II,DEN,C,0,0.0,3000,0.0
Jacob Toppin,NYK,SF/PF,0,0.0,3000,0.0
Tyler Kolek,NYK,PG,0,0.0,3000,0.0
Malaki Branham,SAS,PG/SG,0,0.0,3000,0.0
Mitchell Robinson,NYK,C,0,0.0,3900,0.0
KJ Martin,PHI,PF,0,0.0,3700,0.0
Christian Wood,LAL,C,0,0.0,3600,0.0
Jeff Dowtin,PHI,PG,0,0.0,3100,0.0
Drew Peterson,BOS,PF,0,0.0,3000,0.0
Anton Watson,BOS,SF,0,0.0,3000,0.0
JD Davison,BOS,PG,0,0.0,3000,0.0
Pete Nance,PHI,PF/C,0,0.0,3000,0.0
Justin Edwards,PHI,SF,0,0.0,3000,0.0
Adem Bona,PHI,C,0,11.9,3000,8.29
Jazian Gortman,DAL,PG,0,0.0,3000,0.0
Dwight Powell,DAL,C,0,0.0,3000,0.0
Brandon Williams,DAL,PG,0,0.0,3000,0.0
Dante Exum,DAL,SF,0,0.0,3000,0.0
Jesse Edwards,MIN,C,0,0.0,3000,0.0
PJ Dozier,MIN,PF,0,0.0,3000,0.0
Leonard Miller,MIN,PF/C,0,0.0,3000,0.0
Jaylen Clark,MIN,SG,0,0.0,3000,0.0
Daishen Nix,MIN,PG,0,0.0,3000,0.0
Luka Garza,MIN,C,0,0.0,3000,0.0
Joe Ingles,MIN,PF,0,0.0,3000,0.0
Gui Santos,GSW,SG,0,0.0,3000,0.0
Pat Spencer,GSW,PG,0,0.0,3000,0.0
Quinten Post,GSW,C,0,0.0,3000,0.0
Maxwell Lewis,LAL,PF,0,0.0,3000,0.0
Quincy Olivari,LAL,PG,0,0.0,3000,0.0
Armel Traore,LAL,PF/C,0,0.0,3000,0.0
Jalen Hood-Schifino,LAL,PG/SG,0,0.0,3000,0.0
Bol Bol,PHX,PF/C,0,0.0,3000,0.0
Collin Gillespie,PHX,PG,0,0.0,3000,0.0
Zeke Nnaji,DEN,C,0,0.0,3000,0.0
Vlatko Cancar,DEN,C,0,0.0,3000,0.0
Boo Buie,NYK,PG,0,0.0,3000,0.0
Pacome Dadiet,NYK,SG/SF,0,0.0,3000,0.0
Ariel Hukporti,NYK,C,0,0.0,3000,0.0
Kevin McCullar Jr.,NYK,SF,0,0.0,3000,0.0
Riley Minix,SAS,PF,0,0.0,3000,0.0
Blake Wesley,SAS,PG/SG,0,0.0,3000,0.0
Harrison Ingram,SAS,PF,0,0.0,3000,0.0
Sidy Cissoko,SAS,SG,0,0.0,3000,0.0
David Duke Jr.,SAS,SG,0,0.0,3000,0.0
