Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
12,Daniel Gafford,DAL,C,4500,22.27,18.0,16.8,14,4.95,-0.23,4.51,240.00000000000003,38.0
12,Dejounte Murray,NOP,PG,8500,42.15,37.0,34.3,31,4.96,-0.35,6.94,240.0,36.0
12,Jalen Brunson,NYK,PG,8300,39.43,35.0,34.60000000000001,30,4.75,-2.07,7.97,240.00000000000003,38.0
12,Tobias Harris,DET,PF,6000,29.83,31.0,29.3,30,4.97,-0.17,3.26,240.1,36.0
12,Keyonte George,UTA,PG,6100,29.49,31.0,34.8,33,4.83,-1.01,3.58,239.99999999999997,36.599999999999994
12,Naji Marshall,DAL,SF/PF,5300,29.18,30.0,31.1,24,5.51,2.68,3.07,240.00000000000003,38.0
12,Bogdan Bogdanovic,ATL,SG/SF,4600,23.17,26.0,26.3,31,5.04,0.17,2.33,240.0,37.5
12,Jrue Holiday,BOS,PG,5300,28.85,31.0,38.0,29,5.44,2.35,2.89,228.0,38.0
12,John Collins,UTA,PF/C,7400,34.1,31.0,31.2,37,4.61,-2.9,6.25,239.99999999999997,36.599999999999994
12,Andrew Wiggins,GSW,SF/PF,6600,31.48,32.0,36.5,21,4.77,-1.52,3.67,240.0,37.0
12,Donte DiVincenzo,MIN,PG/SG,3800,17.63,21.0,24.4,25,4.64,-1.37,1.71,240.1,33.4
12,Herbert Jones,NOP,SF/PF,5300,28.1,37.0,36.0,32,5.3,1.6,1.83,240.0,36.0
12,Anthony Edwards,MIN,PG/SG,9100,43.3,36.0,33.4,34,4.76,-2.2,8.41,240.1,33.4
12,Julian Champagnie,SAS,SG/SF,5400,23.08,27.0,25.5,26,4.27,-3.92,2.19,240.0,35.4
12,Andrew Nembhard,IND,PG/SG,4500,23.99,29.0,31.6,33,5.33,1.49,2.18,240.0,38.0
12,Kelly Olynyk,TOR,C,5500,19.83,17.0,22.0,18,3.61,-7.67,3.5,240.0,36.3
12,Dyson Daniels,ATL,SG,6400,31.03,35.0,27.3,28,4.85,-0.97,2.65,240.0,37.5
12,Tristan da Silva,ORL,SF/PF,4000,15.86,22.0,26.2,37,3.97,-4.14,1.03,240.0,33.7
12,Kevin Porter Jr.,LAC,PG,4800,23.62,22.0,21.8,20,4.92,-0.38,3.86,240.0,37.3
12,Luguentz Dort,OKC,SG/SF,4800,23.79,32.0,28.6,26,4.96,-0.21,1.41,240.2,37.6
12,Chris Paul,SAS,PG,6300,30.44,28.0,32.2,32,4.83,-1.06,4.15,240.0,35.4
12,Talen Horton-Tucker,CHI,SF,3900,15.75,16.0,21.00000000000001,19,4.04,-3.75,2.31,240.00000000000006,38.0
12,Jalen Suggs,ORL,PG,7800,38.48,33.0,31.8,17,4.93,-0.52,5.41,240.0,33.7
12,Pascal Siakam,IND,PF,7900,35.56,34.0,38.0,40,4.5,-3.94,5.28,240.0,38.0
12,Jalen Williams,OKC,PF,8300,40.25,34.0,28.9,36,4.85,-1.25,7.82,240.2,37.6
12,Jordan Clarkson,UTA,SG,5500,27.13,28.0,24.1,14,4.93,-0.37,3.78,239.99999999999997,36.599999999999994
12,Paul Reed,DET,C,3000,18.1,17.0,24.0,18,6.03,3.1,2.87,240.1,36.0
12,Collin Sexton,UTA,PG/SG,5000,24.69,26.0,33.9,36,4.94,-0.31,3.72,239.99999999999997,36.599999999999994
12,Mark Williams,CHA,C,4900,21.81,17.0,24.8,19,4.45,-2.69,5.38,240.0,33.39999999999999
12,Tyus Jones,PHX,PG,6000,28.98,31.0,34.70000000000002,26,4.83,-1.02,2.72,240.00000000000009,38.0
12,Stephen Curry,GSW,PG,9300,42.46,32.0,23.2,24,4.57,-4.04,8.48,240.0,37.0
12,Naz Reid,MIN,PF/C,4800,22.7,23.0,16.2,16,4.73,-1.3,3.25,240.1,33.4
12,Bruno Fernando,TOR,C,4200,11.73,10.0,0.0,0,2.79,-9.27,2.46,240.0,36.3
12,Devin Booker,PHX,PG/SG,9500,44.73,36.0,38.0,25,4.71,-2.77,8.73,240.00000000000009,38.0
12,Tari Eason,HOU,SF/PF,4800,0.0,0.0,0.0,0,0.0,-24.0,0.0,239.99999999999997,36.9
12,Draymond Green,GSW,PF/C,6300,32.23,31.0,0.0,19,5.12,0.73,3.49,240.0,37.0
12,Trey Murphy III,NOP,SG/SF,6700,32.45,36.0,35.4,36,4.84,-1.05,3.26,240.0,36.0
12,Ayo Dosunmu,CHI,PG/SG,6400,27.93,32.0,38.0,38,4.36,-4.07,2.49,240.00000000000006,38.0
12,Nickeil Alexander-Walker,MIN,SG/SF,4000,16.54,21.0,20.7,22,4.14,-3.46,1.33,240.1,33.4
12,Nikola Vucevic,CHI,C,8600,40.71,33.0,0.0,0,4.73,-2.29,7.17,240.00000000000006,38.0
12,Coby White,CHI,PG/SG,6800,32.9,34.0,37.50000000000001,32,4.84,-1.1,3.57,240.00000000000006,38.0
12,Nick Richards,CHA,C,5100,27.18,24.0,22.7,17,5.33,1.68,4.28,240.0,33.39999999999999
12,Kristaps Porzingis,BOS,C,7600,40.03,32.0,0.0,0,5.27,2.03,7.68,228.0,38.0
12,Amir Coffey,LAC,SF/PF,4000,17.42,25.0,26.3,25,4.36,-2.58,1.19,240.0,37.3
12,Malcolm Brogdon,WAS,PG/SG,5600,24.51,23.0,38.0,27,4.38,-3.49,4.03,240.00000000000017,38.0
12,Stephon Castle,SAS,PG/SG,5000,20.17,22.0,19.9,21,4.03,-4.83,2.71,240.0,35.4
12,Brandon Boston Jr.,NOP,PG/SF,4900,24.69,29.0,27.3,21,5.04,0.19,2.49,240.0,36.0
12,Royce O'Neale,PHX,SF/PF,5500,20.24,23.0,30.900000000000013,26,3.68,-7.26,1.87,240.00000000000009,38.0
12,Jake LaRavia,MEM,SF/PF,3700,17.03,20.0,23.8,24,4.6,-1.47,1.81,240.0,28.0
12,Dennis Schroder,BKN,PG/SG,6000,32.07,31.0,25.8,22,5.35,2.07,4.54,240.20000000000002,36.2
12,Santi Aldama,MEM,PF,5500,25.74,26.0,28.0,25,4.68,-1.76,3.42,240.0,28.0
12,Scotty Pippen Jr.,MEM,PG,4000,18.05,17.0,15.2,16,4.51,-1.95,3.0,240.0,28.0
12,Isaiah Joe,OKC,SG/SF,3400,15.26,20.0,17.2,18,4.49,-1.74,1.2,240.2,37.6
12,Harrison Barnes,SAS,SF/PF,4500,21.41,30.0,26.8,18,4.76,-1.09,1.66,240.0,35.4
12,Al Horford,BOS,PF/C,5000,19.92,23.0,38.0,22,3.98,-5.08,1.67,228.0,38.0
12,Luke Kennard,MEM,SG/SF,3100,13.02,17.0,18.7,24,4.2,-2.48,0.95,240.0,28.0
12,Patrick Williams,CHI,PF,4200,20.16,25.0,29.70000000000001,23,4.8,-0.84,1.6,240.00000000000006,38.0
12,Rudy Gobert,MIN,C,6600,33.7,35.0,25.4,22,5.11,0.7,4.23,240.1,33.4
12,Jonas Valanciunas,WAS,C,4900,19.52,14.0,0.0,0,3.98,-4.98,5.92,240.00000000000017,38.0
12,Dorian Finney-Smith,BKN,PF,4900,22.4,30.0,28.4,32,4.57,-2.1,1.34,240.20000000000002,36.2
12,Josh Green,CHA,SF/PF,5000,20.24,29.0,22.7,24,4.05,-4.76,0.99,240.0,33.39999999999999
12,Jusuf Nurkic,PHX,C,6400,31.03,27.0,34.00000000000003,32,4.85,-0.97,5.22,240.00000000000009,38.0
12,Brice Sensabaugh,UTA,SF/PF,3100,12.93,16.0,17.9,12,4.17,-2.57,1.22,239.99999999999997,36.599999999999994
12,Keon Johnson,BKN,PG/SG,4700,20.19,24.0,0.0,8,4.3,-3.31,1.7,240.20000000000002,36.2
12,Kentavious Caldwell-Pope,ORL,SG,4200,20.81,32.0,33.7,33,4.95,-0.19,0.93,240.0,33.7
12,Kyrie Irving,DAL,PG/SG,8200,0.0,0.0,0.0,0,0.0,-41.0,0.0,240.00000000000003,38.0
12,Bradley Beal,PHX,SG/SF,7500,33.12,34.0,33.30000000000001,31,4.42,-4.38,3.75,240.00000000000009,38.0
12,Cason Wallace,OKC,PG/SG,4400,20.62,29.0,21.9,21,4.69,-1.38,1.22,240.2,37.6
12,Buddy Hield,GSW,SG,5000,20.5,22.0,27.4,20,4.1,-4.5,2.17,240.0,37.0
12,Zaccharie Risacher,ATL,SF,3800,16.54,20.0,21.5,22,4.35,-2.46,1.76,240.0,37.5
12,T.J. McConnell,IND,PG,5000,23.35,20.0,23.6,16,4.67,-1.65,4.9,240.0,38.0
12,RJ Barrett,TOR,PG/SF,9200,0.0,0.0,0.0,0,0.0,-46.0,0.0,240.0,36.3
12,Ochai Agbaji,TOR,PF,5400,22.46,31.0,33.6,36,4.16,-4.54,1.2,240.0,36.3
12,Keldon Johnson,SAS,SF/PF,4600,20.54,20.0,24.0,29,4.47,-2.46,3.27,240.0,35.4
12,Brandon Clarke,MEM,PF/C,4200,19.4,20.0,21.1,24,4.62,-1.6,2.62,240.0,28.0
12,Myles Turner,IND,C,6700,30.28,29.0,32.0,34,4.52,-3.22,4.28,240.0,38.0
12,Jaylen Wells,MEM,SG/SF,3900,15.71,22.0,21.1,20,4.03,-3.79,1.11,240.0,28.0
12,Shake Milton,BKN,PG/SG,4500,14.09,17.0,18.1,29,3.13,-8.41,1.21,240.20000000000002,36.2
12,Anthony Black,ORL,PG/SG,4600,20.91,24.0,30.1,31,4.55,-2.09,2.07,240.0,33.7
12,Jalen Wilson,BKN,SF,4800,22.41,29.0,24.3,27,4.67,-1.59,1.51,240.20000000000002,36.2
12,Cameron Payne,NYK,PG/SG,3200,12.21,15.0,22.600000000000005,18,3.82,-3.79,1.34,240.00000000000003,38.0
12,Mike Conley,MIN,PG,5000,26.73,29.0,21.3,18,5.35,1.73,2.76,240.1,33.4
12,Cody Martin,CHA,SF,5200,23.84,28.0,26.9,26,4.58,-2.16,1.9,240.0,33.39999999999999
12,Carlton Carrington,WAS,PG/SG,5500,18.41,23.0,30.500000000000036,34,3.35,-9.09,1.48,240.00000000000017,38.0
12,Kevon Looney,GSW,C,4000,19.52,18.0,21.1,12,4.88,-0.48,3.36,240.0,37.0
12,Jonathan Isaac,ORL,PF/C,3700,18.75,18.0,18.0,17,5.07,0.25,2.71,240.0,33.7
12,Bennedict Mathurin,IND,SG/SF,7000,26.31,30.0,31.200000000000003,37,3.76,-8.69,3.1,240.0,38.0
12,Lindy Waters III,GSW,SF,3600,8.63,11.0,14.8,17,2.4,-9.37,0.65,240.0,37.0
12,Vasilije Micic,CHA,PG,4000,17.47,18.0,17.7,16,4.37,-2.53,1.94,240.0,33.39999999999999
12,Marcus Sasser,DET,PG,3200,13.51,15.0,15.6,12,4.22,-2.49,1.61,240.1,36.0
12,Bones Hyland,LAC,PG,3500,0.0,0.0,0.0,0,0.0,-17.5,0.0,240.0,37.3
12,Alex Caruso,OKC,SG/SF,4000,18.23,22.0,26.1,18,4.56,-1.77,1.68,240.2,37.6
12,Jarace Walker,IND,SF/PF,3700,16.08,20.0,10.7,5,4.35,-2.42,1.3,240.0,38.0
12,Noah Clowney,BKN,PF/C,3800,16.07,18.0,22.6,37,4.23,-2.93,1.77,240.20000000000002,36.2
12,Ronald Holland II,DET,SF,3400,11.93,15.0,10.8,13,3.51,-5.07,1.17,240.1,36.0
12,Jamison Battle,TOR,SF,3000,12.29,15.0,15.6,18,4.1,-2.71,0.91,240.0,36.3
12,Kyshawn George,WAS,SF/PF,3900,14.07,18.0,22.000000000000036,17,3.61,-5.43,1.22,240.00000000000017,38.0
12,DaQuan Jeffries,CHA,PF,3100,12.33,15.0,0.0,0,3.98,-3.17,1.05,240.0,33.39999999999999
12,Tyrese Martin,BKN,SG/SF,3700,10.09,13.0,15.0,15,2.73,-8.41,0.95,240.20000000000002,36.2
12,Kris Dunn,LAC,PG/SG,4200,19.7,24.0,21.9,25,4.69,-1.3,1.66,240.0,37.3
12,Brandin Podziemski,GSW,PG/SG,4200,16.77,19.0,37.0,25,3.99,-4.23,1.7,240.0,37.0
12,Aaron Wiggins,OKC,SF/PF,3100,9.17,11.0,19.9,31,2.96,-6.33,1.06,240.2,37.6
12,Tre Jones,SAS,PG,3000,4.48,5.0,0.0,14,1.49,-10.52,0.61,240.0,35.4
12,Matas Buzelis,CHI,SF/PF,3900,15.73,18.0,14.199999999999998,10,4.03,-3.77,1.46,240.00000000000006,38.0
12,Jalen Smith,CHI,C,4400,15.67,14.0,15.799999999999997,15,3.56,-6.33,2.68,240.00000000000006,38.0
12,Luke Kornet,BOS,C,4400,7.49,8.0,0.0,0,1.7,-14.51,1.02,228.0,38.0
12,Gary Payton II,GSW,SF,3300,6.23,7.0,0.0,5,1.89,-10.27,0.69,240.0,37.0
12,Isaiah Wong,CHA,PG,3400,0.0,0.0,0.0,13,0.0,-17.0,0.0,240.0,33.39999999999999
12,Simone Fontecchio,DET,PF,3300,11.08,15.0,15.6,18,3.36,-5.42,0.84,240.1,36.0
12,Josh Hart,NYK,SF/PF,7000,32.53,37.0,0.0,0,4.65,-2.47,3.21,240.00000000000003,38.0
12,Grayson Allen,PHX,SG,4800,20.3,24.0,31.100000000000016,29,4.23,-3.7,1.71,240.00000000000009,38.0
12,Johnny Juzang,UTA,SG/SF,3200,10.45,15.0,13.7,13,3.27,-5.55,0.76,239.99999999999997,36.599999999999994
12,Johnny Davis,WAS,SG/SF,3400,9.88,14.0,0.0,0,2.91,-7.12,0.68,240.00000000000017,38.0
12,Tidjane Salaun,CHA,PF,4500,17.16,22.0,17.3,16,3.81,-5.34,1.26,240.0,33.39999999999999
12,Javonte Green,NOP,SF/PF,3300,13.67,19.0,15.7,17,4.14,-2.83,0.95,240.0,36.0
12,Mo Bamba,LAC,C,3100,13.43,13.0,17.1,15,4.33,-2.07,2.05,240.0,37.3
12,Cole Anthony,ORL,PG/SG,3900,14.26,13.0,13.1,13,3.66,-5.24,2.53,240.0,33.7
12,Ryan Dunn,PHX,PF,3200,9.09,12.0,0.0,12,2.84,-6.91,0.71,240.00000000000009,38.0
12,Moussa Diabate,CHA,C,3200,0.0,0.0,15.0,12,0.0,-16.0,0.0,240.0,33.39999999999999
12,Brandon Miller,CHA,SG/SF,8900,0.0,0.0,0.0,0,0.0,-44.5,0.0,240.0,33.39999999999999
12,Malaki Branham,SAS,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,35.4
12,Marvin Bagley III,WAS,C,3500,0.0,0.0,0.0,0,0.0,-17.5,0.0,240.00000000000017,38.0
12,Kyle Filipowski,UTA,PF/C,3400,0.0,0.0,0.0,0,0.0,-17.0,0.0,239.99999999999997,36.599999999999994
12,Quenton Jackson,IND,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
12,Corey Kispert,WAS,SG/SF,4600,21.0,26.0,36.50000000000007,19,4.57,-2.0,1.9,240.00000000000017,38.0
12,Derrick Jones Jr.,LAC,PF,4100,20.32,25.0,23.3,20,4.96,-0.18,1.93,240.0,37.3
12,Nicolas Batum,LAC,PF/C,3300,14.52,23.0,21.9,23,4.4,-1.98,0.7,240.0,37.3
12,Jae'Sean Tate,HOU,SF/PF,3000,11.2,14.0,0.0,2,3.73,-3.8,1.07,239.99999999999997,36.9
12,Trayce Jackson-Davis,GSW,C,3500,12.08,11.0,25.1,20,3.45,-5.42,2.26,240.0,37.0
12,Jared Butler,WAS,PG,4000,0.0,0.0,0.0,0,0.0,-20.0,0.0,240.00000000000017,38.0
12,Olivier-Maxence Prosper,DAL,SF/PF,3100,11.95,14.0,0.0,11,3.85,-3.55,1.27,240.00000000000003,38.0
12,Kenrich Williams,OKC,PF/C,3200,11.52,14.0,13.8,11,3.6,-4.48,1.07,240.2,37.6
12,Jordan Miller,LAC,SG/SF,3200,5.38,7.0,0.0,3,1.68,-10.62,0.67,240.0,37.3
12,Davion Mitchell,TOR,PG/SG,4000,0.0,0.0,0.0,0,0.0,-20.0,0.0,240.0,36.3
12,Jeremiah Robinson-Earl,NOP,PF/C,3800,0.0,0.0,0.0,2,0.0,-19.0,0.0,240.0,36.0
12,Jock Landale,HOU,C,3000,0.0,0.0,0.0,2,0.0,-15.0,0.0,239.99999999999997,36.9
12,Kyle Anderson,GSW,SF/PF,3000,0.0,0.0,23.4,20,0.0,-15.0,0.0,240.0,37.0
12,Marcus Smart,MEM,PG/SG,4100,0.0,0.0,0.0,0,0.0,-20.5,0.0,240.0,28.0
12,Neemias Queta,BOS,C,3900,0.0,0.0,0.0,0,0.0,-19.5,0.0,228.0,38.0
12,Onyeka Okongwu,ATL,C,4500,0.0,0.0,0.0,0,0.0,-22.5,0.0,240.0,37.5
12,Maxi Kleber,DAL,PF/C,3500,7.96,14.0,0.0,13,2.27,-9.54,0.32,240.00000000000003,38.0
12,Rob Dillingham,MIN,PG,3000,8.71,11.0,13.5,17,2.9,-6.29,0.99,240.1,33.4
12,Jazian Gortman,DAL,PG,3000,8.72,10.0,11.9,11,2.91,-6.28,0.92,240.00000000000003,38.0
12,Blake Wesley,SAS,PG/SG,3300,0.0,0.0,0.0,0,0.0,-16.5,0.0,240.0,35.4
12,Charles Bassey,SAS,C,4000,0.0,0.0,11.3,8,0.0,-20.0,0.0,240.0,35.4
12,Luka Doncic,DAL,PG,11700,0.0,0.0,0.0,0,0.0,-58.5,0.0,240.00000000000003,38.0
12,Tristan Vukcevic,WAS,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000017,38.0
12,Jordan Hawkins,NOP,PG/SG,4700,11.26,14.0,12.7,17,2.4,-12.24,1.1,240.0,36.0
12,Jett Howard,ORL,SF/PF,3100,9.01,12.0,0.0,9,2.91,-6.49,0.7,240.0,33.7
12,Oso Ighodaro,PHX,PF/C,3400,4.57,6.0,0.0,5,1.34,-12.43,0.41,240.00000000000009,38.0
12,Wendell Moore Jr.,DET,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.1,36.0
12,Bol Bol,PHX,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000009,38.0
12,Jaden Ivey,DET,PG/SG,6700,0.0,0.0,0.0,0,0.0,-33.5,0.0,240.1,36.0
12,James Johnson,IND,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
12,Jaylen Martin,BKN,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.20000000000002,36.2
12,Monte Morris,PHX,PG,3300,0.0,0.0,0.0,13,0.0,-16.5,0.0,240.00000000000009,38.0
12,Drew Eubanks,UTA,C,3000,13.82,15.0,15.4,13,4.61,-1.18,1.81,239.99999999999997,36.599999999999994
12,Thomas Bryant,MIA,C,3000,11.91,12.0,0.0,5,3.97,-3.09,2.07,0.0,0.0
12,Cam Whitmore,HOU,SF/PF,3000,11.67,11.0,0.0,3,3.89,-3.33,2.17,239.99999999999997,36.9
