Contest ID,DK Name,Team,Position,Salary,Points Proj,Minutes,Predicted_Minutes,Min Actual,Value,Plus,Ceiling,Team_Total_Minutes,Team_Max_Minutes
13,Jarrett Allen,CLE,C,6700,33.35,31.0,28.3,25,4.98,-0.15,5.41,240.0,31.899999999999995
13,Terry Rozier,MIA,PG/SG,4600,22.09,26.0,32.60000000000002,23,4.8,-0.91,2.3,240.00000000000014,38.0
13,Isaiah Wong,CHA,PG,3400,12.36,14.0,18.7,16,3.64,-4.64,1.46,239.99999999999997,33.499999999999964
13,Brook Lopez,MIL,C,5600,25.26,32.0,30.7,24,4.51,-2.74,1.83,240.0,36.7
13,Dean Wade,CLE,SF/PF,3700,12.57,18.0,23.9,21,3.4,-5.93,0.78,240.0,31.899999999999995
13,Alex Caruso,OKC,SG/SF,4000,15.86,19.0,25.099999999999987,25,3.97,-4.14,1.5,240.0,38.0
13,Josh Green,CHA,SF/PF,4800,19.78,29.0,18.7,33,4.12,-4.22,0.97,239.99999999999997,33.499999999999964
13,Georges Niang,CLE,SF/PF,4200,14.22,19.0,16.0,17,3.39,-6.78,1.07,240.0,31.899999999999995
13,Duncan Robinson,MIA,SG,4200,17.0,21.0,31.800000000000026,31,4.05,-4.0,1.64,240.00000000000014,38.0
13,Taurean Prince,MIL,SF/PF,3500,13.6,22.0,20.0,25,3.89,-3.9,0.64,240.0,36.7
13,Isaiah Joe,OKC,SG/SF,3400,14.6,19.0,13.4,16,4.29,-2.4,1.16,240.0,38.0
13,Cason Wallace,OKC,PG/SG,4400,17.86,25.0,23.5,23,4.06,-4.14,1.1,240.0,38.0
13,Jaime Jaquez Jr.,MIA,SF/PF,3900,15.41,17.0,24.900000000000023,30,3.95,-4.09,1.97,240.00000000000014,38.0
13,Dru Smith,MIA,PG,4300,14.17,20.0,30.700000000000024,30,3.3,-7.33,1.05,240.00000000000014,38.0
13,KJ Martin,PHI,PF,4100,12.34,20.0,22.00000000000002,28,3.01,-8.16,1.0,240.00000000000006,38.0
13,Andre Drummond,PHI,C,6000,13.2,13.0,0.0,10,2.2,-16.8,3.05,240.00000000000006,38.0
13,Ty Jerome,CLE,PG,3500,11.5,12.0,21.0,16,3.29,-6.0,1.86,240.0,31.899999999999995
13,Haywood Highsmith,MIA,SF/PF,3800,11.03,17.0,20.600000000000023,24,2.9,-7.97,0.65,240.00000000000014,38.0
13,Sam Merrill,CLE,SG,3600,12.66,18.0,14.6,19,3.52,-5.34,0.84,240.0,31.899999999999995
13,Eric Gordon,PHI,SG/SF,3200,9.71,17.0,19.20000000000002,16,3.03,-6.29,0.6,240.00000000000006,38.0
13,Guerschon Yabusele,PHI,PF/C,5000,17.99,24.0,27.50000000000001,14,3.6,-7.01,1.86,240.00000000000006,38.0
13,Kenrich Williams,OKC,PF/C,3200,11.59,14.0,19.6,10,3.62,-4.41,1.08,240.0,38.0
13,Tidjane Salaun,CHA,PF,4500,16.95,22.0,26.4,24,3.77,-5.55,1.25,239.99999999999997,33.499999999999964
13,DaQuan Jeffries,CHA,PF,3100,5.62,7.0,19.8,30,1.81,-9.88,0.52,239.99999999999997,33.499999999999964
13,Kevin Love,MIA,C,3300,11.01,9.0,0.0,3,3.34,-5.49,2.67,240.00000000000014,38.0
13,Nikola Jovic,MIA,PF/C,3100,8.97,10.0,11.699999999999994,19,2.89,-6.53,1.17,240.00000000000014,38.0
13,Ricky Council IV,PHI,SG/SF,3900,7.52,10.0,19.30000000000002,13,1.93,-11.98,0.79,240.00000000000006,38.0
13,Max Strus,CLE,SG/SF,5000,15.93,21.0,17.7,19,3.19,-9.07,1.48,240.0,31.899999999999995
13,KJ Simpson,CHA,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,33.499999999999964
13,Pat Connaughton,MIL,SF/PF,3000,0.0,0.0,0.0,13,0.0,-15.0,0.0,240.0,36.7
13,LaMelo Ball,CHA,PG,9800,0.0,0.0,0.0,0,0.0,-49.0,0.0,239.99999999999997,33.499999999999964
13,Kyle Lowry,PHI,PG/SG,3800,8.87,13.0,0.0,13,2.33,-10.13,0.7,240.00000000000006,38.0
13,Mark Williams,CHA,C,4900,0.0,0.0,0.0,0,0.0,-24.5,0.0,239.99999999999997,33.499999999999964
13,Ajay Mitchell,OKC,PG,3100,7.26,10.0,0.0,13,2.34,-8.24,0.64,240.0,38.0
13,Nick Smith Jr.,CHA,SG/SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,33.499999999999964
13,Pelle Larsson,MIA,SF,3000,10.36,15.0,0.0,0,3.45,-4.64,0.8,240.00000000000014,38.0
13,Tristan Thompson,CLE,C,3000,0.0,0.0,8.5,9,0.0,-15.0,0.0,240.0,31.899999999999995
13,Ryan Rollins,MIL,PG,3000,9.51,10.0,17.5,12,3.17,-5.49,1.36,240.0,36.7
13,Alec Burks,MIA,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
13,AJ Johnson,MIL,SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.7
13,JT Thor,CLE,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,31.899999999999995
13,Taj Gibson,CHA,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,33.499999999999964
13,Craig Porter Jr.,CLE,PG,3000,0.0,0.0,0.0,8,0.0,-15.0,0.0,240.0,31.899999999999995
13,Kel'el Ware,MIA,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
13,Adem Bona,PHI,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
13,Branden Carlson,OKC,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
13,Brandon Miller,CHA,SG/SF,8900,0.0,0.0,0.0,0,0.0,-44.5,0.0,239.99999999999997,33.499999999999964
13,Caleb Martin,PHI,SF/PF,4000,0.0,0.0,0.0,0,0.0,-20.0,0.0,240.00000000000006,38.0
13,Damian Lillard,MIL,PG,8800,0.0,0.0,0.0,0,0.0,-44.0,0.0,240.0,36.7
13,Jaylin Williams,OKC,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
13,Jaylon Tyson,CLE,SG/SF,3000,0.0,0.0,0.0,9,0.0,-15.0,0.0,240.0,31.899999999999995
13,Justin Edwards,PHI,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
13,Keshad Johnson,MIA,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
13,Marjon Beauchamp,MIL,PG/SF,3000,0.0,0.0,13.4,12,0.0,-15.0,0.0,240.0,36.7
13,Nikola Topic,OKC,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
13,Ousmane Dieng,OKC,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
13,Pete Nance,PHI,PF/C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
13,Reggie Jackson,PHI,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
13,Adam Flagler,OKC,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
13,Alex Ducas,OKC,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
13,Chet Holmgren,OKC,PF,7800,0.0,0.0,0.0,0,0.0,-39.0,0.0,240.0,38.0
13,Chris Livingston,MIL,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.7
13,Dillon Jones,OKC,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,38.0
13,Emoni Bates,CLE,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,31.899999999999995
13,Grant Williams,CHA,C,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,239.99999999999997,33.499999999999964
13,Isaac Okoro,CLE,SF/PF,4000,0.0,0.0,0.0,0,0.0,-20.0,0.0,240.0,31.899999999999995
13,Jared McCain,PHI,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
13,Jeff Dowtin,PHI,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000006,38.0
13,Josh Christopher,MIA,PG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
13,Josh Richardson,MIA,PG/SG,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.00000000000014,38.0
13,Liam Robbins,MIL,C,3000,0.0,0.0,0.0,9,0.0,-15.0,0.0,240.0,36.7
13,Luke Travers,CLE,SF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,31.899999999999995
13,Stanley Umude,MIL,SG,3000,0.0,0.0,0.0,7,0.0,-15.0,0.0,240.0,36.7
13,Tre Mann,CHA,PG/SG,4100,0.0,0.0,0.0,0,0.0,-20.5,0.0,239.99999999999997,33.499999999999964
13,Tyler Smith,MIL,PF,3000,0.0,0.0,0.0,0,0.0,-15.0,0.0,240.0,36.7
