GAME_DAY,PLAYER,TEAM,MIN,MIN_LAST_10_AVG,Predicted_Minutes,DK,PTS,REB,AST
4,Cody Martin,CHA,23.0,23.5,22.8,11.25,3,5,1
4,Cody Williams,UTA,25.0,22.0,25.0,10.25,2,3,2
4,Cole Anthony,ORL,20.0,18.5,23.9,14.25,4,1,2
4,Collin Sexton,UTA,21.0,23.0,22.8,14.0,12,2,1
4,Craig Porter Jr.,CLE,1.0,5.0,0.0,0.0,0,0,0
4,D'Angelo Russell,LAL,29.0,31.5,28.6,18.5,5,2,5
4,D.J. Carton,TOR,16.0,16.0,15.5,10.5,0,2,3
4,Dalen Terry,CHI,12.0,7.0,13.2,11.0,3,2,1
4,Dalton Knecht,LAL,13.0,14.5,14.9,15.25,8,1,2
4,Damian Lillard,MIL,36.0,37.0,36.3,44.0,28,4,8
4,Daniel Theis,NOP,18.0,18.5,20.4,18.0,5,6,4
4,Daniss Jenkins,DET,1.0,1.0,0.0,0.0,0,0,0
4,Darius Garland,CLE,33.0,28.0,28.7,26.5,13,2,6
4,Davion Mitchell,TOR,19.0,22.0,22.4,15.75,8,3,3
4,De'Andre Hunter,ATL,33.0,29.5,30.4,40.25,24,7,3
4,De'Anthony Melton,GSW,14.0,16.5,17.3,8.25,0,1,4
4,Dean Wade,CLE,27.0,23.5,25.8,33.25,19,5,1
4,Deandre Ayton,POR,33.0,32.0,33.9,35.25,10,15,2
4,Delon Wright,MIL,13.0,13.0,15.6,12.0,5,0,3
4,Deni Avdija,POR,31.0,29.0,29.3,23.5,2,6,6
4,Dennis Schröder,BKN,32.0,33.0,31.6,32.75,20,1,6
4,Desmond Bane,MEM,29.0,28.0,28.9,33.75,17,3,4
4,Devin Booker,PHX,35.0,33.5,32.9,37.75,23,3,4
4,Dillon Brooks,HOU,31.0,31.0,29.2,28.0,18,4,0
4,Donovan Clingan,POR,14.0,13.5,16.7,18.5,4,6,0
4,Donovan Mitchell,CLE,30.0,29.0,30.4,28.5,19,2,5
4,Dorian Finney-Smith,BKN,26.0,28.0,25.8,25.5,15,6,0
4,Draymond Green,GSW,20.0,20.0,20.1,17.0,3,2,4
4,Drew Eubanks,UTA,6.0,6.0,0.0,10.0,4,2,2
4,Dyson Daniels,ATL,24.0,29.5,26.9,33.75,18,1,4
4,Enrique Freeman,IND,10.0,8.5,10.7,5.25,2,1,0
4,Eric Gordon,PHI,20.0,21.0,24.400000000000002,12.75,8,1,2
4,Evan Mobley,CLE,32.0,29.5,29.8,39.0,16,6,3
4,Franz Wagner,ORL,39.0,31.0,31.7,46.0,29,6,5
4,Fred VanVleet,HOU,31.0,34.0,30.7,28.75,16,3,3
4,Gabe Vincent,LAL,21.0,19.0,21.7,14.0,5,2,0
4,Garrett Temple,TOR,0.0,4.5,0.0,0.0,0,0,0
4,Garrison Mathews,ATL,19.0,19.0,20.1,10.25,8,1,0
4,Gary Harris,ORL,16.0,19.0,21.1,10.25,6,1,0
4,Gary Payton II,GSW,13.0,13.5,14.7,14.25,4,1,2
4,Gary Trent Jr.,MIL,34.0,34.0,33.9,19.25,10,1,2
4,Georges Niang,CLE,15.0,17.0,18.3,9.25,3,5,0
4,Giannis Antetokounmpo,MIL,35.0,33.0,33.1,57.75,38,11,5
4,Goga Bitadze,ORL,6.0,5.5,0.0,5.5,3,2,0
4,Gradey Dick,TOR,24.0,26.5,24.5,10.75,8,1,0
4,Grant Williams,CHA,29.0,27.0,28.0,25.5,9,4,6
4,Guerschon Yabusele,PHI,17.0,21.5,22.700000000000003,16.0,9,4,1
4,Gui Santos,GSW,6.0,5.5,0.0,3.25,0,3,0
4,Herbert Jones,NOP,29.0,31.0,31.2,15.75,8,1,1
4,Isaac Okoro,CLE,18.0,18.5,19.7,11.0,4,2,3
4,Isaiah Jackson,IND,15.0,15.0,15.5,20.25,10,5,2
4,Isaiah Stewart,DET,11.0,14.0,15.5,7.75,0,3,1
4,Ja Morant,MEM,24.0,26.0,24.0,25.0,24,0,2
4,Jabari Smith Jr.,HOU,35.0,34.0,33.4,42.5,14,16,4
4,Jabari Walker,POR,17.0,12.0,17.6,6.5,2,4,0
4,Jacob Toppin,NYK,2.0,2.5,0.0,0.0,0,0,0
4,Jaden Ivey,DET,29.0,30.0,30.9,34.25,22,5,4
4,Jae'Sean Tate,HOU,2.0,2.0,0.0,2.75,0,1,1
4,Jake LaRavia,MEM,23.0,19.5,22.9,18.5,6,6,4
4,Jakob Poeltl,TOR,27.0,26.5,27.8,41.75,19,9,3
4,Jalen Brunson,NYK,30.0,27.5,30.5,40.75,26,5,5
4,Jalen Duren,DET,29.0,29.5,29.9,24.75,5,7,5
4,Jalen Green,HOU,32.0,33.5,32.700000000000024,44.5,22,6,4
4,Jalen Johnson,ATL,41.0,39.0,37.90000000000003,36.75,16,7,3
4,Jalen Smith,CHI,15.0,16.0,16.9,19.75,11,5,1
4,Jalen Suggs,ORL,22.0,17.5,22.7,19.25,10,5,1
4,Jalen Wilson,BKN,13.0,23.5,19.7,5.25,0,1,2
4,Jamal Shead,TOR,25.0,22.0,24.5,18.0,11,2,5
4,James Johnson,IND,4.0,4.0,0.0,5.0,2,0,1
4,Jamison Battle,TOR,15.0,15.5,16.3,20.5,12,6,0
4,Jarace Walker,IND,20.0,13.0,19.3,26.0,12,4,3
4,Jared McCain,PHI,4.0,4.0,0.0,2.75,0,1,1
4,Jarrett Allen,CLE,31.0,28.5,29.3,37.25,17,11,2
4,Javonte Green,NOP,19.0,22.0,22.1,5.0,3,2,0
4,Jaxson Hayes,LAL,18.0,16.5,19.5,23.0,6,6,4
4,Jay Huff,MEM,16.0,19.0,17.8,22.25,8,3,1
4,Jaylen Wells,MEM,21.0,22.0,22.0,13.5,8,4,0
4,Jaylon Tyson,CLE,1.0,4.0,0.0,0.0,0,0,0
4,Jerami Grant,POR,40.0,36.5,33.7,52.5,34,6,1
4,Jeremiah Robinson-Earl,NOP,4.0,5.5,0.0,1.5,0,2,0
4,Jericho Sims,NYK,15.0,19.5,21.7,4.5,2,2,0
4,Jett Howard,ORL,2.0,3.5,0.0,3.5,3,0,0
4,Jock Landale,HOU,6.0,8.0,8.5,3.75,0,3,0
4,John Collins,UTA,24.0,21.0,23.5,31.75,14,7,4
4,John Konchar,MEM,22.0,18.5,21.6,24.0,7,6,2
4,Johnny Furphy,IND,5.0,5.0,0.0,0.0,0,0,0
4,Jonathan Kuminga,GSW,18.0,19.0,19.0,6.75,2,1,1
4,Jonathan Mogbo,TOR,24.0,17.5,20.8,39.75,12,9,5
4,Jordan Clarkson,UTA,24.0,24.5,24.5,14.25,11,1,2
4,Jordan Hawkins,NOP,29.0,28.5,29.8,32.25,24,5,0
4,Jose Alvarado,NOP,13.0,13.0,13.9,11.25,0,1,4
4,Josh Giddey,CHI,24.0,27.0,24.8,38.5,17,6,9
4,Josh Green,CHA,18.0,18.0,18.3,16.25,5,3,2
4,Josh Hart,NYK,37.0,31.0,30.7,38.0,20,10,3
4,Julian Phillips,CHI,15.0,13.5,17.0,8.0,3,2,0
4,Jusuf Nurkic,PHX,18.0,20.0,19.9,18.75,4,7,4
4,KJ Martin,PHI,24.0,19.5,26.200000000000003,14.25,2,3,3
4,Karl-Anthony Towns,NYK,32.0,28.0,29.7,46.75,21,15,0
4,Kelly Oubre Jr.,PHI,39.0,34.5,35.0,37.0,28,2,2
4,Kentavious Caldwell-Pope,ORL,26.0,25.5,29.3,23.25,10,1,2
4,Keon Johnson,BKN,2.0,2.0,0.0,2.0,2,0,0
4,Kevin Durant,PHX,39.0,41.5,35.0,45.5,30,4,6
4,Kevon Looney,GSW,13.0,13.5,15.0,24.5,9,10,1
4,Keyonte George,UTA,30.0,30.5,29.900000000000002,22.0,12,2,3
4,Kris Murray,POR,15.0,12.5,18.1,14.25,7,3,2
4,Kyle Anderson,GSW,19.0,17.0,19.5,23.5,7,6,3
4,Kyle Filipowski,UTA,4.0,4.0,0.0,0.0,0,0,0
4,Kyle Lowry,PHI,29.0,26.5,30.700000000000003,24.75,14,1,2
4,LaMelo Ball,CHA,29.0,33.5,27.8,49.75,34,5,4
4,Lauri Markkanen,UTA,27.0,31.0,26.70000000000002,27.5,13,8,2
4,LeBron James,LAL,35.0,35.0,36.2,38.0,21,4,8
4,Lindy Waters III,GSW,7.0,6.0,0.0,11.75,6,1,1
4,Malik Beasley,DET,29.0,28.5,30.0,22.5,13,4,1
4,MarJon Beauchamp,MIL,2.0,1.5,0.0,-0.5,0,0,0
4,Marcus Sasser,DET,1.0,2.0,0.0,2.75,0,1,1
4,Marcus Smart,MEM,20.0,23.0,21.0,12.75,7,1,2
4,Mason Plumlee,PHX,19.0,16.5,18.6,16.75,6,7,0
4,Matas Buzelis,CHI,9.0,7.0,9.8,7.0,2,0,2
4,Max Christie,LAL,11.0,11.0,11.2,6.75,3,3,0
4,Mikal Bridges,NYK,33.0,34.0,36.49999999999999,32.25,21,1,5
4,Miles Bridges,CHA,31.0,31.5,30.4,36.75,27,5,0
4,Miles McBride,NYK,21.0,23.5,25.4,13.5,8,2,2
4,Monté Morris,PHX,13.0,13.0,14.9,20.0,8,2,3
4,Moritz Wagner,ORL,15.0,15.5,18.1,24.75,18,3,0
4,Moses Moody,GSW,19.0,17.0,19.3,18.75,12,1,1
4,Moussa Diabate,CHA,10.0,12.5,14.5,7.0,2,4,0
4,Myles Turner,IND,23.0,29.5,24.9,28.25,13,7,1
4,Nate Williams,HOU,2.0,2.0,0.0,6.0,3,2,0
4,Nic Claxton,BKN,20.0,17.5,20.3,18.25,4,5,3
4,Nick Richards,CHA,30.0,27.0,26.3,32.75,12,13,2
4,Nikola Vucevic,CHI,32.0,31.5,32.5,42.0,22,10,4
4,Noah Clowney,BKN,16.0,15.5,17.5,11.5,7,2,0
4,OG Anunoby,NYK,34.0,34.0,38.0,22.5,14,4,1
4,Obi Toppin,IND,20.0,18.0,22.2,17.25,8,1,4
4,Ochai Agbaji,TOR,26.0,25.5,26.3,27.0,12,8,1
4,Onyeka Okongwu,ATL,26.0,27.0,27.7,24.0,7,8,3
4,Oso Ighodaro,PHX,6.0,9.0,10.8,0.75,0,1,0
4,Pacôme Dadiet,NYK,4.0,8.5,0.0,0.75,0,1,0
4,Paolo Banchero,ORL,37.0,34.0,33.3,38.5,15,6,9
4,Pascal Siakam,IND,23.0,27.5,22.9,20.25,12,5,2
4,Pat Connaughton,MIL,17.0,19.0,19.9,10.25,3,5,1
4,Patrick Williams,CHI,36.0,30.0,28.2,28.75,13,5,2
4,Patty Mills,UTA,18.0,17.0,20.1,12.25,7,1,0
4,Paul Reed,DET,7.0,7.0,0.0,1.75,0,1,1
4,Quenton Jackson,IND,4.0,4.0,0.0,8.25,2,1,2
4,Reed Sheppard,HOU,13.0,14.5,15.1,12.0,6,0,2
4,Reggie Jackson,PHI,3.0,3.0,0.0,-0.5,0,0,0
4,Ricky Council IV,PHI,4.0,6.5,0.0,0.0,0,0,0
4,Ronald Holland II,DET,17.0,16.0,19.0,15.75,4,7,1
4,Royce O'Neale,PHX,28.0,26.0,27.9,19.5,7,4,4
4,Rui Hachimura,LAL,39.0,37.0,34.7,26.25,14,7,2
4,Ryan Dunn,PHX,14.0,11.5,16.1,15.75,9,3,1
4,Ryan Rollins,MIL,2.0,1.5,0.0,2.0,2,0,0
4,Sam Merrill,CLE,16.0,16.0,17.2,6.25,0,1,2
4,Santi Aldama,MEM,22.0,26.5,23.3,15.75,2,5,3
4,Scoot Henderson,POR,29.0,28.5,30.1,30.25,15,1,6
4,Scottie Barnes,TOR,36.0,31.0,28.1,43.25,27,5,4
4,Scotty Pippen Jr.,MEM,24.0,23.0,25.0,23.25,13,3,4
4,Seth Curry,CHA,27.0,26.5,27.5,25.25,9,5,2
4,Shake Milton,BKN,17.0,11.5,17.7,7.75,3,1,2
4,Simone Fontecchio,DET,20.0,17.5,21.4,7.5,5,2,0
4,Stephen Curry,GSW,27.0,26.0,25.8,34.25,20,3,4
4,T.J. McConnell,IND,16.0,16.0,16.9,16.0,7,2,5
4,Talen Horton-Tucker,CHI,1.0,4.5,0.0,0.0,0,0,0
4,Tari Eason,HOU,16.0,14.5,17.7,26.75,13,5,0
4,Taurean Prince,MIL,30.0,30.0,31.3,26.5,11,8,2
4,Taylor Hendricks,UTA,25.0,27.0,26.0,16.25,0,7,0
4,Tim Hardaway Jr.,DET,23.0,26.0,24.1,15.25,9,3,1
4,Tobias Harris,DET,35.0,35.5,34.5,26.75,10,5,4
4,Toumani Camara,POR,25.0,27.5,26.2,17.5,5,6,2
4,Trae Young,ATL,41.0,39.0,35.8,70.0,38,8,10
4,Trayce Jackson-Davis,GSW,17.0,21.0,20.7,25.75,12,9,2
4,Tre Mann,CHA,25.0,27.0,25.4,28.25,17,3,4
4,Ty Jerome,CLE,16.0,17.5,19.3,23.0,13,2,4
4,Tyler Kolek,NYK,4.0,4.5,0.0,3.5,4,0,0
4,Tyler Smith,MIL,2.0,2.0,0.0,0.0,0,0,0
4,Tyrese Haliburton,IND,26.0,30.5,24.4,10.25,0,1,5
4,Tyrese Maxey,PHI,41.0,40.0,38.0,35.0,24,2,4
4,Tyus Jones,PHX,32.0,33.5,30.3,24.5,14,2,4
4,Vasilije Micic,CHA,19.0,18.0,19.1,10.5,2,6,1
4,Vít Krejcí,ATL,15.0,13.0,16.7,6.5,3,0,0
4,Walker Kessler,UTA,20.0,25.0,22.2,17.25,2,9,2
4,Wendell Carter Jr.,ORL,31.0,29.0,30.5,32.25,8,11,4
4,Wendell Moore Jr.,DET,1.0,1.0,0.0,0.0,0,0,0
4,Yuki Kawamura,MEM,4.0,4.0,0.0,1.5,0,0,1
4,Yves Missi,NOP,22.0,22.5,24.4,22.5,8,6,2
4,Zaccharie Risacher,ATL,19.0,19.0,20.6,9.0,5,0,1
4,Zach Edey,MEM,23.0,19.0,20.7,29.75,13,9,1
4,Zach LaVine,CHI,33.0,35.0,34.40000000000002,37.25,25,5,1
4,Ziaire Williams,BKN,19.0,17.5,19.9,19.25,7,7,1
4,Zion Williamson,NOP,29.0,29.0,31.0,47.75,16,11,7
5,Aaron Gordon,DEN,36.0,34.5,37.0,21.75,10,5,2
5,Aaron Wiggins,OKC,16.0,18.0,16.9,14.25,8,3,1
5,Adam Flagler,OKC,3.0,2.0,0.0,5.5,3,0,0
5,Ajay Mitchell,OKC,16.0,11.5,18.5,13.25,4,1,3
5,Al Horford,BOS,32.0,26.0,30.800000000000004,33.25,17,5,1
5,Alec Burks,MIA,25.0,25.0,24.9,15.0,9,2,0
5,Alex Caruso,OKC,22.0,20.5,23.2,17.0,3,2,2
5,Alex Ducas,OKC,3.0,2.0,0.0,0.0,0,0,0
5,Alex Len,SAC,9.0,7.5,0.0,5.0,0,2,1
5,Alex Sarr,WAS,25.0,23.5,26.9,28.0,12,6,1
5,Alperen Sengun,HOU,22.0,29.333,25.400000000000002,19.25,6,5,2
5,Amen Thompson,HOU,20.0,22.0,20.900000000000002,8.5,1,4,2
5,Amir Coffey,LAC,24.0,25.0,24.200000000000003,9.0,0,2,3
5,Anthony Black,ORL,20.0,24.667,25.90000000000001,16.75,10,1,3
5,Anthony Davis,LAL,38.0,37.667,35.2,54.75,31,9,2
5,Anthony Edwards,MIN,39.0,39.667,38.0,42.0,24,6,4
5,Austin Reaves,LAL,34.0,35.667,36.6,31.75,16,7,6
5,Ayo Dosunmu,CHI,24.0,25.667,26.4,17.75,3,5,6
5,Bam Adebayo,MIA,33.0,29.5,32.7,33.75,12,11,3
5,Bilal Coulibaly,WAS,35.0,32.5,36.1,32.5,23,6,1
5,Blake Wesley,SAS,6.0,7.5,0.0,6.25,2,1,2
5,Brandon Clarke,MEM,18.0,14.667,17.6,16.75,5,5,1
5,Bruno Fernando,TOR,12.0,11.667,14.6,16.25,6,3,1
5,Bub Carrington,WAS,25.0,25.5,25.2,18.5,10,2,4
5,Cade Cunningham,DET,41.0,37.667,38.0,51.0,21,6,10
5,Caleb Houstan,ORL,5.0,5.0,0.0,7.0,6,0,0
5,Cam Whitmore,HOU,21.0,14.333,19.0,15.75,10,3,0
5,Caris LeVert,CLE,19.0,20.0,20.8,21.0,10,0,4
5,Cason Wallace,OKC,29.0,26.0,29.5,25.5,9,6,2
5,Chet Holmgren,OKC,29.0,32.5,30.2,46.0,21,16,0
5,Chris Boucher,TOR,16.0,18.333,17.6,15.25,4,9,0
5,Chris Duarte,CHI,4.0,3.0,0.0,5.0,3,0,1
5,Chris Paul,SAS,27.0,28.0,27.3,17.0,3,0,9
5,Christian Braun,DEN,34.0,31.5,35.5,27.25,11,7,1
5,Coby White,CHI,30.0,33.0,34.3,19.0,9,4,3
5,Cody Martin,CHA,27.0,24.667,28.700000000000003,20.75,10,3,2
5,Cole Anthony,ORL,8.0,15.0,14.199999999999998,8.0,4,0,2
5,Collin Gillespie,PHX,3.0,3.0,0.0,3.5,3,0,0
5,Corey Kispert,WAS,26.0,25.0,27.4,14.75,10,1,2
5,Cory Joseph,ORL,5.0,5.0,0.0,5.0,3,0,1
5,Craig Porter Jr.,CLE,3.0,4.333,0.0,8.0,0,2,1
5,D'Angelo Russell,LAL,32.0,31.667,34.3,33.0,16,4,5
5,D.J. Carton,TOR,9.0,12.5,0.0,4.0,3,2,0
5,Dalen Terry,CHI,4.0,6.0,0.0,1.5,2,0,0
5,Dalton Knecht,LAL,20.0,16.333,17.8,12.0,10,0,1
